Validation (fold 1, ep 10): Return: -1.72% ± 18.53% | Trades: 38 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.48 | PF: 1.04 | W/L: 1.05 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 6.30% ± 37.22% | Trades: 71 | Sharpe: -0.07 | Sortino: 0.45 | Calmar: 0.88 | PF: 0.97 | W/L: 1.00 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1140): Return: 7.79% ± 33.13% | Trades: 68 | Sharpe: 0.01 | Sortino: 0.52 | Calmar: 0.70 | PF: 0.98 | W/L: 1.01 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 7.42% ± 34.31% | Trades: 67 | Sharpe: 0.05 | Sortino: 0.64 | Calmar: 1.02 | PF: 1.00 | W/L: 1.01 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1160): Return: 5.98% ± 36.42% | Trades: 60 | Sharpe: -0.08 | Sortino: 0.53 | Calmar: 1.04 | PF: 1.01 | W/L: 1.02 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1170): Return: 8.69% ± 32.71% | Trades: 65 | Sharpe: -0.00 | Sortino: 0.55 | Calmar: 0.97 | PF: 1.02 | W/L: 1.03 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1180): Return: 3.80% ± 31.63% | Trades: 65 | Sharpe: -0.06 | Sortino: 0.41 | Calmar: 0.58 | PF: 0.97 | W/L: 1.00 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1190): Return: 5.84% ± 29.33% | Trades: 74 | Sharpe: 0.05 | Sortino: 0.51 | Calmar: 0.73 | PF: 0.99 | W/L: 1.02 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1200): Return: 2.69% ± 29.75% | Trades: 62 | Sharpe: -0.10 | Sortino: 0.31 | Calmar: 0.56 | PF: 0.95 | W/L: 0.97 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1210): Return: -1.03% ± 9.49% | Trades: 55 | Sharpe: -0.08 | Sortino: 0.20 | Calmar: 0.41 | PF: 0.97 | W/L: 1.15 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1220): Return: 1.16% ± 9.35% | Trades: 53 | Sharpe: -0.15 | Sortino: 0.18 | Calmar: 0.55 | PF: 0.98 | W/L: 1.16 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1230): Return: -0.23% ± 9.62% | Trades: 52 | Sharpe: -0.30 | Sortino: -0.07 | Calmar: 0.24 | PF: 0.94 | W/L: 1.11 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: -2.10% ± 11.16% | Trades: 54 | Sharpe: -0.57 | Sortino: -0.41 | Calmar: 0.07 | PF: 0.90 | W/L: 1.06 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1250): Return: -0.74% ± 8.10% | Trades: 55 | Sharpe: -0.53 | Sortino: -0.32 | Calmar: 0.17 | PF: 0.94 | W/L: 1.10 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1260): Return: -3.29% ± 10.55% | Trades: 59 | Sharpe: -0.64 | Sortino: -0.47 | Calmar: -0.01 | PF: 0.89 | W/L: 1.06 | MaxDD: 12.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1270): Return: -4.07% ± 9.92% | Trades: 56 | Sharpe: -0.93 | Sortino: -0.99 | Calmar: -0.06 | PF: 0.88 | W/L: 1.04 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1280): Return: -5.44% ± 12.39% | Trades: 48 | Sharpe: -0.82 | Sortino: -0.70 | Calmar: 0.08 | PF: 0.89 | W/L: 1.05 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1290): Return: -5.49% ± 13.49% | Trades: 52 | Sharpe: -0.73 | Sortino: -0.70 | Calmar: 0.08 | PF: 0.91 | W/L: 1.07 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1300): Return: -6.36% ± 14.26% | Trades: 53 | Sharpe: -0.71 | Sortino: -0.95 | Calmar: -0.04 | PF: 0.90 | W/L: 1.05 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1310): Return: -7.87% ± 18.79% | Trades: 50 | Sharpe: -0.80 | Sortino: -1.01 | Calmar: 0.05 | PF: 0.89 | W/L: 1.05 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -9.84% ± 14.20% | Trades: 53 | Sharpe: -0.91 | Sortino: -0.95 | Calmar: -0.28 | PF: 0.83 | W/L: 1.01 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1330): Return: -7.84% ± 10.19% | Trades: 57 | Sharpe: -0.81 | Sortino: -0.80 | Calmar: -0.20 | PF: 0.85 | W/L: 1.02 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -8.41% ± 13.32% | Trades: 51 | Sharpe: -0.76 | Sortino: -0.78 | Calmar: -0.33 | PF: 0.85 | W/L: 1.02 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1350): Return: -6.68% ± 9.11% | Trades: 60 | Sharpe: -0.75 | Sortino: -0.68 | Calmar: -0.18 | PF: 0.86 | W/L: 1.04 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1360): Return: -6.88% ± 9.03% | Trades: 58 | Sharpe: -0.58 | Sortino: -0.43 | Calmar: -0.10 | PF: 0.88 | W/L: 1.05 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -7.14% ± 8.69% | Trades: 58 | Sharpe: -0.63 | Sortino: -0.57 | Calmar: -0.14 | PF: 0.87 | W/L: 1.04 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 1/10
Validation (fold 7, ep 1380): Return: -3.48% ± 5.94% | Trades: 53 | Sharpe: -0.40 | Sortino: -0.42 | Calmar: 0.05 | PF: 0.92 | W/L: 1.09 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1390): Return: -3.14% ± 6.35% | Trades: 52 | Sharpe: -0.46 | Sortino: -0.29 | Calmar: 0.20 | PF: 0.91 | W/L: 1.10 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1400): Return: -4.18% ± 10.11% | Trades: 55 | Sharpe: -0.57 | Sortino: -0.54 | Calmar: -0.06 | PF: 0.88 | W/L: 1.05 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1410): Return: -3.48% ± 12.29% | Trades: 66 | Sharpe: -0.02 | Sortino: 0.02 | Calmar: 0.12 | PF: 0.96 | W/L: 1.03 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1420): Return: -2.05% ± 10.73% | Trades: 74 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.22 | PF: 0.98 | W/L: 1.06 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1430): Return: -4.05% ± 14.31% | Trades: 71 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.13 | PF: 0.99 | W/L: 1.08 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1440): Return: -3.49% ± 12.07% | Trades: 70 | Sharpe: -0.05 | Sortino: -0.03 | Calmar: 0.12 | PF: 0.98 | W/L: 1.07 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1450): Return: -3.48% ± 13.86% | Trades: 76 | Sharpe: 0.06 | Sortino: 0.16 | Calmar: 0.41 | PF: 1.01 | W/L: 1.10 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1460): Return: -1.81% ± 12.98% | Trades: 69 | Sharpe: 0.12 | Sortino: 0.19 | Calmar: 0.40 | PF: 1.04 | W/L: 1.14 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1470): Return: -3.01% ± 14.58% | Trades: 74 | Sharpe: 0.11 | Sortino: 0.18 | Calmar: 0.64 | PF: 1.02 | W/L: 1.12 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1480): Return: -2.33% ± 10.41% | Trades: 69 | Sharpe: 0.01 | Sortino: 0.11 | Calmar: 0.32 | PF: 0.99 | W/L: 1.08 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1490): Return: -4.61% ± 12.67% | Trades: 72 | Sharpe: -0.09 | Sortino: -0.04 | Calmar: 0.04 | PF: 0.98 | W/L: 1.03 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1500): Return: -3.63% ± 14.46% | Trades: 63 | Sharpe: -0.12 | Sortino: -0.01 | Calmar: 0.11 | PF: 0.97 | W/L: 1.00 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1510): Return: -3.45% ± 16.54% | Trades: 63 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.28 | PF: 1.00 | W/L: 1.04 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1520): Return: -4.41% ± 18.31% | Trades: 61 | Sharpe: 0.02 | Sortino: 0.03 | Calmar: 0.23 | PF: 1.03 | W/L: 1.06 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1530): Return: -4.56% ± 15.27% | Trades: 64 | Sharpe: -0.05 | Sortino: -0.07 | Calmar: 0.11 | PF: 1.01 | W/L: 1.04 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1540): Return: -1.86% ± 16.10% | Trades: 64 | Sharpe: 0.04 | Sortino: 0.14 | Calmar: 0.47 | PF: 1.03 | W/L: 1.07 | MaxDD: 14.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1550): Return: -4.06% ± 15.49% | Trades: 63 | Sharpe: -0.04 | Sortino: 0.07 | Calmar: 0.26 | PF: 1.01 | W/L: 1.07 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1560): Return: -1.16% ± 16.94% | Trades: 59 | Sharpe: 0.22 | Sortino: 0.37 | Calmar: 0.83 | PF: 1.12 | W/L: 1.15 | MaxDD: 13.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1570): Return: -0.89% ± 15.40% | Trades: 60 | Sharpe: 0.13 | Sortino: 0.22 | Calmar: 0.55 | PF: 1.07 | W/L: 1.10 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1580): Return: -2.76% ± 13.28% | Trades: 65 | Sharpe: -0.03 | Sortino: 0.02 | Calmar: 0.34 | PF: 1.02 | W/L: 1.07 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1590): Return: -4.39% ± 14.70% | Trades: 67 | Sharpe: -0.03 | Sortino: 0.09 | Calmar: 0.33 | PF: 1.00 | W/L: 1.08 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1600): Return: -2.92% ± 13.54% | Trades: 67 | Sharpe: 0.05 | Sortino: 0.24 | Calmar: 0.81 | PF: 1.06 | W/L: 1.14 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1610): Return: 4.74% ± 7.22% | Trades: 57 | Sharpe: 0.60 | Sortino: 0.75 | Calmar: 0.95 | PF: 1.16 | W/L: 1.11 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 7.00% ± 11.37% | Trades: 56 | Sharpe: 0.82 | Sortino: 1.12 | Calmar: 1.38 | PF: 1.22 | W/L: 1.17 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 3.31% ± 13.37% | Trades: 48 | Sharpe: 0.50 | Sortino: 0.76 | Calmar: 1.06 | PF: 1.15 | W/L: 1.12 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 3.48% ± 11.71% | Trades: 51 | Sharpe: 0.63 | Sortino: 0.90 | Calmar: 1.17 | PF: 1.18 | W/L: 1.12 | MaxDD: 11.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 5.09% ± 14.46% | Trades: 50 | Sharpe: 0.72 | Sortino: 1.03 | Calmar: 1.26 | PF: 1.20 | W/L: 1.14 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1660): Return: 6.40% ± 14.29% | Trades: 56 | Sharpe: 0.74 | Sortino: 1.03 | Calmar: 1.26 | PF: 1.20 | W/L: 1.14 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1670): Return: 5.28% ± 10.19% | Trades: 55 | Sharpe: 0.75 | Sortino: 1.07 | Calmar: 1.45 | PF: 1.21 | W/L: 1.14 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1680): Return: 4.60% ± 8.93% | Trades: 57 | Sharpe: 0.70 | Sortino: 0.90 | Calmar: 1.16 | PF: 1.19 | W/L: 1.12 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1690): Return: 2.45% ± 12.39% | Trades: 56 | Sharpe: 0.73 | Sortino: 1.03 | Calmar: 1.17 | PF: 1.19 | W/L: 1.13 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 2.15% ± 14.16% | Trades: 60 | Sharpe: 0.66 | Sortino: 0.96 | Calmar: 1.31 | PF: 1.18 | W/L: 1.12 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1710): Return: 6.01% ± 7.92% | Trades: 64 | Sharpe: 0.81 | Sortino: 1.20 | Calmar: 1.51 | PF: 1.21 | W/L: 1.15 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1720): Return: 4.49% ± 12.50% | Trades: 70 | Sharpe: 0.73 | Sortino: 1.13 | Calmar: 1.39 | PF: 1.19 | W/L: 1.11 | MaxDD: 11.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1730): Return: 3.69% ± 17.68% | Trades: 62 | Sharpe: 0.79 | Sortino: 1.24 | Calmar: 1.51 | PF: 1.22 | W/L: 1.14 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 2.06% ± 13.54% | Trades: 64 | Sharpe: 0.62 | Sortino: 0.93 | Calmar: 1.24 | PF: 1.17 | W/L: 1.09 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 0.77% ± 12.93% | Trades: 66 | Sharpe: 0.50 | Sortino: 0.76 | Calmar: 1.08 | PF: 1.14 | W/L: 1.06 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1760): Return: 1.54% ± 11.12% | Trades: 68 | Sharpe: 0.46 | Sortino: 0.65 | Calmar: 0.96 | PF: 1.12 | W/L: 1.06 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1770): Return: 4.43% ± 9.75% | Trades: 70 | Sharpe: 0.58 | Sortino: 0.82 | Calmar: 1.23 | PF: 1.16 | W/L: 1.08 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: 4.88% ± 13.60% | Trades: 67 | Sharpe: 0.71 | Sortino: 1.09 | Calmar: 1.39 | PF: 1.18 | W/L: 1.10 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1790): Return: 5.87% ± 10.08% | Trades: 65 | Sharpe: 0.66 | Sortino: 0.96 | Calmar: 1.50 | PF: 1.17 | W/L: 1.11 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 9.45% ± 19.73% | Trades: 75 | Sharpe: 0.65 | Sortino: 1.04 | Calmar: 1.30 | PF: 1.18 | W/L: 1.12 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 7/10
