Validation (fold 1, ep 10): Return: -1.50% ± 5.91% | Trades: 44 | Sharpe: -0.16 | Sortino: -0.25 | Calmar: 0.08 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 7, ep 1240): Return: -2.83% ± 5.48% | Trades: 902 | Sharpe: -0.20 | Sortino: -0.21 | Calmar: -0.09 | PF: 0.97 | W/L: 0.90 | MaxDD: 8.8% | Positive: 3/10
Validation (fold 7, ep 1250): Return: -3.14% ± 6.01% | Trades: 902 | Sharpe: -0.23 | Sortino: -0.23 | Calmar: -0.09 | PF: 0.96 | W/L: 0.84 | MaxDD: 8.8% | Positive: 3/10
Validation (fold 7, ep 1260): Return: -2.89% ± 6.61% | Trades: 910 | Sharpe: -0.20 | Sortino: -0.19 | Calmar: -0.03 | PF: 0.97 | W/L: 0.87 | MaxDD: 9.2% | Positive: 3/10
Validation (fold 7, ep 1270): Return: -1.93% ± 7.52% | Trades: 881 | Sharpe: -0.11 | Sortino: -0.10 | Calmar: 0.05 | PF: 0.99 | W/L: 0.98 | MaxDD: 10.1% | Positive: 3/10
Validation (fold 7, ep 1280): Return: -1.42% ± 8.90% | Trades: 864 | Sharpe: -0.05 | Sortino: -0.02 | Calmar: 0.13 | PF: 1.00 | W/L: 0.90 | MaxDD: 11.2% | Positive: 3/10
Validation (fold 7, ep 1290): Return: 2.42% ± 9.12% | Trades: 881 | Sharpe: 0.28 | Sortino: 0.42 | Calmar: 0.51 | PF: 1.06 | W/L: 0.97 | MaxDD: 8.8% | Positive: 5/10
Validation (fold 7, ep 1300): Return: 3.31% ± 9.32% | Trades: 882 | Sharpe: 0.37 | Sortino: 0.55 | Calmar: 0.62 | PF: 1.08 | W/L: 0.99 | MaxDD: 9.4% | Positive: 5/10
Validation (fold 7, ep 1310): Return: 2.14% ± 11.28% | Trades: 907 | Sharpe: 0.26 | Sortino: 0.41 | Calmar: 0.52 | PF: 1.07 | W/L: 0.90 | MaxDD: 10.3% | Positive: 4/10
Validation (fold 7, ep 1320): Return: 4.88% ± 12.42% | Trades: 900 | Sharpe: 0.48 | Sortino: 0.69 | Calmar: 0.74 | PF: 1.12 | W/L: 0.95 | MaxDD: 9.5% | Positive: 5/10
Validation (fold 7, ep 1330): Return: 5.64% ± 13.95% | Trades: 897 | Sharpe: 0.54 | Sortino: 0.86 | Calmar: 0.95 | PF: 1.13 | W/L: 0.93 | MaxDD: 9.7% | Positive: 5/10
Validation (fold 7, ep 1340): Return: 7.07% ± 15.48% | Trades: 908 | Sharpe: 0.68 | Sortino: 1.17 | Calmar: 1.29 | PF: 1.17 | W/L: 1.00 | MaxDD: 10.2% | Positive: 5/10
Validation (fold 7, ep 1350): Return: 8.53% ± 17.67% | Trades: 919 | Sharpe: 0.78 | Sortino: 1.36 | Calmar: 1.44 | PF: 1.20 | W/L: 0.99 | MaxDD: 11.0% | Positive: 5/10
Validation (fold 7, ep 1360): Return: 9.65% ± 18.49% | Trades: 934 | Sharpe: 0.89 | Sortino: 1.58 | Calmar: 1.67 | PF: 1.24 | W/L: 1.07 | MaxDD: 10.7% | Positive: 6/10
Validation (fold 7, ep 1370): Return: 14.24% ± 20.14% | Trades: 926 | Sharpe: 1.26 | Sortino: 2.12 | Calmar: 2.43 | PF: 1.33 | W/L: 1.10 | MaxDD: 10.3% | Positive: 8/10
Validation (fold 7, ep 1380): Return: 15.52% ± 20.62% | Trades: 941 | Sharpe: 1.36 | Sortino: 2.28 | Calmar: 2.60 | PF: 1.35 | W/L: 1.13 | MaxDD: 9.3% | Positive: 8/10
Validation (fold 7, ep 1390): Return: 15.25% ± 21.74% | Trades: 958 | Sharpe: 1.33 | Sortino: 2.21 | Calmar: 2.48 | PF: 1.35 | W/L: 1.11 | MaxDD: 10.5% | Positive: 8/10
Validation (fold 7, ep 1400): Return: 18.54% ± 23.45% | Trades: 956 | Sharpe: 1.55 | Sortino: 2.49 | Calmar: 2.66 | PF: 1.42 | W/L: 1.04 | MaxDD: 10.5% | Positive: 8/10
Validation (fold 8, ep 1410): Return: -7.40% ± 4.87% | Trades: 886 | Sharpe: -0.69 | Sortino: -1.13 | Calmar: -0.52 | PF: 0.90 | W/L: 0.96 | MaxDD: 11.1% | Positive: 1/10
Validation (fold 8, ep 1420): Return: -6.38% ± 3.73% | Trades: 907 | Sharpe: -0.54 | Sortino: -0.88 | Calmar: -0.50 | PF: 0.92 | W/L: 0.93 | MaxDD: 10.3% | Positive: 1/10
Validation (fold 8, ep 1430): Return: -6.54% ± 3.59% | Trades: 896 | Sharpe: -0.53 | Sortino: -0.83 | Calmar: -0.50 | PF: 0.92 | W/L: 0.97 | MaxDD: 10.7% | Positive: 1/10
Validation (fold 8, ep 1440): Return: -5.82% ± 3.48% | Trades: 893 | Sharpe: -0.45 | Sortino: -0.71 | Calmar: -0.46 | PF: 0.93 | W/L: 0.96 | MaxDD: 10.2% | Positive: 1/10
Validation (fold 8, ep 1450): Return: -6.09% ± 4.19% | Trades: 914 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.43 | PF: 0.92 | W/L: 1.00 | MaxDD: 10.7% | Positive: 1/10
Validation (fold 8, ep 1460): Return: -4.01% ± 4.34% | Trades: 886 | Sharpe: -0.32 | Sortino: -0.49 | Calmar: -0.33 | PF: 0.95 | W/L: 1.01 | MaxDD: 10.0% | Positive: 3/10
Validation (fold 8, ep 1470): Return: -1.67% ± 5.15% | Trades: 911 | Sharpe: -0.14 | Sortino: -0.20 | Calmar: -0.10 | PF: 0.98 | W/L: 0.99 | MaxDD: 8.7% | Positive: 3/10
Validation (fold 8, ep 1480): Return: 1.48% ± 7.40% | Trades: 914 | Sharpe: 0.13 | Sortino: 0.27 | Calmar: 0.27 | PF: 1.03 | W/L: 1.04 | MaxDD: 8.0% | Positive: 4/10
Validation (fold 8, ep 1490): Return: 4.30% ± 8.94% | Trades: 911 | Sharpe: 0.35 | Sortino: 0.70 | Calmar: 0.56 | PF: 1.07 | W/L: 1.04 | MaxDD: 7.7% | Positive: 5/10
Validation (fold 8, ep 1500): Return: 5.79% ± 9.59% | Trades: 941 | Sharpe: 0.48 | Sortino: 0.89 | Calmar: 0.73 | PF: 1.10 | W/L: 1.07 | MaxDD: 7.7% | Positive: 5/10
Validation (fold 8, ep 1510): Return: 7.24% ± 12.26% | Trades: 912 | Sharpe: 0.53 | Sortino: 0.99 | Calmar: 0.74 | PF: 1.11 | W/L: 1.07 | MaxDD: 8.6% | Positive: 5/10
Validation (fold 8, ep 1520): Return: 11.03% ± 14.59% | Trades: 921 | Sharpe: 0.79 | Sortino: 1.49 | Calmar: 1.25 | PF: 1.16 | W/L: 1.11 | MaxDD: 7.7% | Positive: 8/10
Validation (fold 8, ep 1530): Return: 13.45% ± 17.01% | Trades: 920 | Sharpe: 0.96 | Sortino: 1.90 | Calmar: 1.70 | PF: 1.21 | W/L: 1.13 | MaxDD: 6.9% | Positive: 8/10
Validation (fold 8, ep 1540): Return: 17.95% ± 19.37% | Trades: 930 | Sharpe: 1.25 | Sortino: 2.46 | Calmar: 2.26 | PF: 1.27 | W/L: 1.21 | MaxDD: 6.7% | Positive: 10/10
Validation (fold 8, ep 1550): Return: 19.95% ± 20.34% | Trades: 931 | Sharpe: 1.39 | Sortino: 2.81 | Calmar: 2.74 | PF: 1.30 | W/L: 1.16 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 8, ep 1560): Return: 19.74% ± 20.78% | Trades: 927 | Sharpe: 1.34 | Sortino: 2.58 | Calmar: 2.38 | PF: 1.29 | W/L: 1.13 | MaxDD: 6.6% | Positive: 9/10
Validation (fold 8, ep 1570): Return: 21.72% ± 21.61% | Trades: 910 | Sharpe: 1.49 | Sortino: 2.97 | Calmar: 2.95 | PF: 1.32 | W/L: 1.18 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 8, ep 1580): Return: 20.62% ± 22.71% | Trades: 920 | Sharpe: 1.38 | Sortino: 2.77 | Calmar: 2.75 | PF: 1.30 | W/L: 1.19 | MaxDD: 6.1% | Positive: 8/10
Validation (fold 8, ep 1590): Return: 21.83% ± 22.91% | Trades: 925 | Sharpe: 1.46 | Sortino: 2.86 | Calmar: 2.76 | PF: 1.32 | W/L: 1.24 | MaxDD: 6.3% | Positive: 9/10
Validation (fold 8, ep 1600): Return: 21.11% ± 24.47% | Trades: 915 | Sharpe: 1.33 | Sortino: 2.77 | Calmar: 2.92 | PF: 1.30 | W/L: 1.24 | MaxDD: 6.1% | Positive: 8/10
Validation (fold 9, ep 1610): Return: 2.35% ± 1.64% | Trades: 918 | Sharpe: 0.33 | Sortino: 0.53 | Calmar: 0.53 | PF: 1.06 | W/L: 0.98 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 9, ep 1620): Return: 1.51% ± 1.27% | Trades: 908 | Sharpe: 0.24 | Sortino: 0.38 | Calmar: 0.32 | PF: 1.04 | W/L: 1.03 | MaxDD: 5.7% | Positive: 9/10
Validation (fold 9, ep 1630): Return: 1.44% ± 1.44% | Trades: 911 | Sharpe: 0.23 | Sortino: 0.37 | Calmar: 0.32 | PF: 1.04 | W/L: 1.03 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 9, ep 1640): Return: 2.53% ± 1.85% | Trades: 895 | Sharpe: 0.35 | Sortino: 0.59 | Calmar: 0.55 | PF: 1.06 | W/L: 1.03 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 3.93% ± 1.99% | Trades: 904 | Sharpe: 0.53 | Sortino: 0.89 | Calmar: 0.80 | PF: 1.10 | W/L: 1.06 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 3.73% ± 2.27% | Trades: 915 | Sharpe: 0.51 | Sortino: 0.84 | Calmar: 0.79 | PF: 1.09 | W/L: 1.09 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 5.06% ± 3.52% | Trades: 909 | Sharpe: 0.65 | Sortino: 1.14 | Calmar: 1.10 | PF: 1.12 | W/L: 1.18 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 6.79% ± 3.63% | Trades: 942 | Sharpe: 0.87 | Sortino: 1.50 | Calmar: 1.60 | PF: 1.17 | W/L: 1.18 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 8.22% ± 4.13% | Trades: 915 | Sharpe: 1.04 | Sortino: 1.82 | Calmar: 1.85 | PF: 1.20 | W/L: 1.15 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 10.49% ± 4.94% | Trades: 913 | Sharpe: 1.32 | Sortino: 2.37 | Calmar: 2.25 | PF: 1.26 | W/L: 1.23 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 11.51% ± 4.65% | Trades: 924 | Sharpe: 1.43 | Sortino: 2.61 | Calmar: 2.54 | PF: 1.28 | W/L: 1.23 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 12.60% ± 6.15% | Trades: 926 | Sharpe: 1.51 | Sortino: 2.71 | Calmar: 2.83 | PF: 1.31 | W/L: 1.17 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 12.81% ± 5.93% | Trades: 926 | Sharpe: 1.55 | Sortino: 2.91 | Calmar: 2.93 | PF: 1.32 | W/L: 1.27 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 12.88% ± 6.82% | Trades: 918 | Sharpe: 1.53 | Sortino: 2.92 | Calmar: 3.10 | PF: 1.31 | W/L: 1.24 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 13.83% ± 7.11% | Trades: 914 | Sharpe: 1.65 | Sortino: 3.17 | Calmar: 3.19 | PF: 1.34 | W/L: 1.28 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 15.56% ± 8.13% | Trades: 905 | Sharpe: 1.77 | Sortino: 3.40 | Calmar: 3.41 | PF: 1.37 | W/L: 1.32 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 14.67% ± 8.30% | Trades: 926 | Sharpe: 1.68 | Sortino: 3.32 | Calmar: 3.13 | PF: 1.35 | W/L: 1.28 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 15.52% ± 9.02% | Trades: 930 | Sharpe: 1.76 | Sortino: 3.55 | Calmar: 3.34 | PF: 1.38 | W/L: 1.33 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 17.00% ± 10.13% | Trades: 921 | Sharpe: 1.86 | Sortino: 3.71 | Calmar: 3.60 | PF: 1.40 | W/L: 1.36 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 17.47% ± 11.38% | Trades: 909 | Sharpe: 1.84 | Sortino: 3.67 | Calmar: 3.57 | PF: 1.40 | W/L: 1.36 | MaxDD: 5.0% | Positive: 10/10
