Validation (fold 1, ep 10): Return: -2.91% ± 4.90% | Trades: 74 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.15 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 7, ep 1240): Return: -0.70% ± 14.65% | Trades: 881 | Sharpe: 0.03 | Sortino: 0.00 | Calmar: 0.74 | PF: 1.03 | W/L: 1.01 | MaxDD: 13.7% | Positive: 4/10
Validation (fold 7, ep 1250): Return: 0.59% ± 15.78% | Trades: 877 | Sharpe: 0.10 | Sortino: 0.12 | Calmar: 0.81 | PF: 1.05 | W/L: 1.08 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 7, ep 1260): Return: 5.07% ± 14.98% | Trades: 883 | Sharpe: 0.47 | Sortino: 0.65 | Calmar: 1.22 | PF: 1.11 | W/L: 1.07 | MaxDD: 11.2% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 2.35% ± 15.75% | Trades: 886 | Sharpe: 0.26 | Sortino: 0.35 | Calmar: 0.94 | PF: 1.07 | W/L: 1.06 | MaxDD: 12.0% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 5.65% ± 17.51% | Trades: 880 | Sharpe: 0.52 | Sortino: 0.74 | Calmar: 1.47 | PF: 1.13 | W/L: 1.10 | MaxDD: 12.8% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 6.63% ± 17.00% | Trades: 875 | Sharpe: 0.58 | Sortino: 0.82 | Calmar: 1.58 | PF: 1.14 | W/L: 1.09 | MaxDD: 12.1% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 6.57% ± 18.89% | Trades: 878 | Sharpe: 0.57 | Sortino: 0.82 | Calmar: 1.48 | PF: 1.14 | W/L: 1.08 | MaxDD: 12.6% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 10.01% ± 22.26% | Trades: 867 | Sharpe: 0.83 | Sortino: 1.30 | Calmar: 2.34 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.5% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 9.88% ± 24.33% | Trades: 878 | Sharpe: 0.83 | Sortino: 1.42 | Calmar: 2.35 | PF: 1.22 | W/L: 1.21 | MaxDD: 13.2% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 12.99% ± 23.97% | Trades: 871 | Sharpe: 1.06 | Sortino: 1.78 | Calmar: 2.67 | PF: 1.27 | W/L: 1.23 | MaxDD: 12.1% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 12.53% ± 23.42% | Trades: 861 | Sharpe: 0.99 | Sortino: 1.59 | Calmar: 2.53 | PF: 1.25 | W/L: 1.19 | MaxDD: 12.9% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 14.30% ± 24.25% | Trades: 866 | Sharpe: 1.10 | Sortino: 1.83 | Calmar: 2.59 | PF: 1.27 | W/L: 1.19 | MaxDD: 13.1% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 15.42% ± 26.47% | Trades: 859 | Sharpe: 1.15 | Sortino: 1.91 | Calmar: 2.78 | PF: 1.30 | W/L: 1.20 | MaxDD: 14.7% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 13.90% ± 29.39% | Trades: 870 | Sharpe: 1.05 | Sortino: 1.82 | Calmar: 2.57 | PF: 1.30 | W/L: 1.22 | MaxDD: 15.7% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 16.14% ± 27.89% | Trades: 854 | Sharpe: 1.23 | Sortino: 2.09 | Calmar: 2.73 | PF: 1.34 | W/L: 1.30 | MaxDD: 14.0% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 15.58% ± 29.05% | Trades: 837 | Sharpe: 1.16 | Sortino: 2.02 | Calmar: 2.67 | PF: 1.32 | W/L: 1.27 | MaxDD: 14.7% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 15.86% ± 29.88% | Trades: 834 | Sharpe: 1.16 | Sortino: 2.01 | Calmar: 2.67 | PF: 1.32 | W/L: 1.29 | MaxDD: 14.8% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -13.48% ± 6.06% | Trades: 844 | Sharpe: -1.06 | Sortino: -1.56 | Calmar: -0.73 | PF: 0.84 | W/L: 0.96 | MaxDD: 18.5% | Positive: 0/10
Validation (fold 8, ep 1420): Return: -16.25% ± 6.39% | Trades: 844 | Sharpe: -1.32 | Sortino: -1.93 | Calmar: -0.81 | PF: 0.80 | W/L: 0.93 | MaxDD: 21.0% | Positive: 0/10
Validation (fold 8, ep 1430): Return: -13.14% ± 5.65% | Trades: 803 | Sharpe: -1.02 | Sortino: -1.47 | Calmar: -0.71 | PF: 0.84 | W/L: 0.96 | MaxDD: 18.9% | Positive: 0/10
Validation (fold 8, ep 1440): Return: -10.57% ± 7.67% | Trades: 808 | Sharpe: -0.86 | Sortino: -1.23 | Calmar: -0.61 | PF: 0.87 | W/L: 0.99 | MaxDD: 17.1% | Positive: 1/10
Validation (fold 8, ep 1450): Return: -9.58% ± 6.92% | Trades: 813 | Sharpe: -0.77 | Sortino: -1.12 | Calmar: -0.56 | PF: 0.88 | W/L: 0.99 | MaxDD: 16.0% | Positive: 1/10
Validation (fold 8, ep 1460): Return: -11.93% ± 7.87% | Trades: 802 | Sharpe: -0.99 | Sortino: -1.43 | Calmar: -0.62 | PF: 0.85 | W/L: 0.97 | MaxDD: 18.1% | Positive: 1/10
Validation (fold 8, ep 1470): Return: -10.15% ± 6.90% | Trades: 796 | Sharpe: -0.81 | Sortino: -1.17 | Calmar: -0.60 | PF: 0.88 | W/L: 0.99 | MaxDD: 16.2% | Positive: 1/10
Validation (fold 8, ep 1480): Return: -10.18% ± 7.97% | Trades: 822 | Sharpe: -0.86 | Sortino: -1.24 | Calmar: -0.59 | PF: 0.87 | W/L: 0.91 | MaxDD: 16.5% | Positive: 1/10
Validation (fold 8, ep 1490): Return: -7.86% ± 9.03% | Trades: 852 | Sharpe: -0.68 | Sortino: -0.99 | Calmar: -0.43 | PF: 0.90 | W/L: 0.99 | MaxDD: 15.3% | Positive: 1/10
Validation (fold 8, ep 1500): Return: -9.21% ± 7.97% | Trades: 864 | Sharpe: -0.78 | Sortino: -1.13 | Calmar: -0.52 | PF: 0.88 | W/L: 0.95 | MaxDD: 16.1% | Positive: 1/10
Validation (fold 8, ep 1510): Return: -6.24% ± 11.12% | Trades: 858 | Sharpe: -0.57 | Sortino: -0.79 | Calmar: -0.28 | PF: 0.92 | W/L: 1.00 | MaxDD: 15.4% | Positive: 1/10
Validation (fold 8, ep 1520): Return: -1.12% ± 13.73% | Trades: 858 | Sharpe: -0.19 | Sortino: -0.21 | Calmar: 0.10 | PF: 0.98 | W/L: 1.02 | MaxDD: 13.2% | Positive: 1/10
Validation (fold 8, ep 1530): Return: 2.19% ± 16.10% | Trades: 865 | Sharpe: 0.05 | Sortino: 0.18 | Calmar: 0.45 | PF: 1.02 | W/L: 1.03 | MaxDD: 12.1% | Positive: 5/10
Validation (fold 8, ep 1540): Return: 1.41% ± 17.04% | Trades: 854 | Sharpe: -0.03 | Sortino: 0.06 | Calmar: 0.40 | PF: 1.01 | W/L: 0.99 | MaxDD: 13.0% | Positive: 4/10
Validation (fold 8, ep 1550): Return: 1.74% ± 19.30% | Trades: 867 | Sharpe: -0.04 | Sortino: 0.07 | Calmar: 0.54 | PF: 1.01 | W/L: 0.99 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 8, ep 1560): Return: 4.70% ± 19.74% | Trades: 862 | Sharpe: 0.19 | Sortino: 0.44 | Calmar: 0.88 | PF: 1.05 | W/L: 1.04 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 8, ep 1570): Return: 5.10% ± 20.78% | Trades: 864 | Sharpe: 0.20 | Sortino: 0.45 | Calmar: 0.93 | PF: 1.06 | W/L: 1.00 | MaxDD: 12.3% | Positive: 5/10
Validation (fold 8, ep 1580): Return: 3.36% ± 20.75% | Trades: 872 | Sharpe: 0.07 | Sortino: 0.23 | Calmar: 0.77 | PF: 1.03 | W/L: 1.02 | MaxDD: 13.0% | Positive: 4/10
Validation (fold 8, ep 1590): Return: 5.14% ± 20.67% | Trades: 868 | Sharpe: 0.20 | Sortino: 0.45 | Calmar: 0.84 | PF: 1.06 | W/L: 1.05 | MaxDD: 12.4% | Positive: 5/10
Validation (fold 8, ep 1600): Return: 7.04% ± 21.01% | Trades: 871 | Sharpe: 0.34 | Sortino: 0.69 | Calmar: 1.03 | PF: 1.08 | W/L: 1.08 | MaxDD: 11.2% | Positive: 6/10
Validation (fold 9, ep 1610): Return: -3.59% ± 3.60% | Trades: 863 | Sharpe: -0.32 | Sortino: -0.46 | Calmar: -0.28 | PF: 0.95 | W/L: 1.00 | MaxDD: 10.0% | Positive: 1/10
Validation (fold 9, ep 1620): Return: 2.75% ± 3.31% | Trades: 870 | Sharpe: 0.34 | Sortino: 0.52 | Calmar: 0.74 | PF: 1.06 | W/L: 1.09 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 9, ep 1630): Return: 3.92% ± 3.21% | Trades: 859 | Sharpe: 0.45 | Sortino: 0.69 | Calmar: 0.93 | PF: 1.08 | W/L: 1.13 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 9, ep 1640): Return: 4.81% ± 3.80% | Trades: 858 | Sharpe: 0.52 | Sortino: 0.81 | Calmar: 1.00 | PF: 1.10 | W/L: 1.05 | MaxDD: 5.9% | Positive: 8/10
Validation (fold 9, ep 1650): Return: 4.39% ± 4.37% | Trades: 830 | Sharpe: 0.47 | Sortino: 0.76 | Calmar: 1.00 | PF: 1.09 | W/L: 1.07 | MaxDD: 6.0% | Positive: 8/10
Validation (fold 9, ep 1660): Return: 3.91% ± 4.62% | Trades: 833 | Sharpe: 0.43 | Sortino: 0.73 | Calmar: 0.91 | PF: 1.08 | W/L: 1.06 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 9, ep 1670): Return: 4.58% ± 5.45% | Trades: 817 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 1.05 | PF: 1.09 | W/L: 1.07 | MaxDD: 6.0% | Positive: 8/10
Validation (fold 9, ep 1680): Return: 4.45% ± 5.76% | Trades: 810 | Sharpe: 0.46 | Sortino: 0.77 | Calmar: 0.84 | PF: 1.08 | W/L: 1.08 | MaxDD: 6.8% | Positive: 8/10
Validation (fold 9, ep 1690): Return: 4.06% ± 5.95% | Trades: 786 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.69 | PF: 1.08 | W/L: 1.06 | MaxDD: 7.4% | Positive: 8/10
Validation (fold 9, ep 1700): Return: 3.07% ± 6.04% | Trades: 793 | Sharpe: 0.32 | Sortino: 0.56 | Calmar: 0.62 | PF: 1.06 | W/L: 1.06 | MaxDD: 7.0% | Positive: 8/10
Validation (fold 9, ep 1710): Return: 1.46% ± 5.63% | Trades: 801 | Sharpe: 0.18 | Sortino: 0.33 | Calmar: 0.28 | PF: 1.03 | W/L: 1.04 | MaxDD: 7.8% | Positive: 8/10
Validation (fold 9, ep 1720): Return: 4.25% ± 5.94% | Trades: 782 | Sharpe: 0.43 | Sortino: 0.76 | Calmar: 0.84 | PF: 1.08 | W/L: 1.11 | MaxDD: 6.6% | Positive: 8/10
Validation (fold 9, ep 1730): Return: 5.72% ± 7.35% | Trades: 786 | Sharpe: 0.56 | Sortino: 0.98 | Calmar: 0.99 | PF: 1.10 | W/L: 1.12 | MaxDD: 6.8% | Positive: 8/10
Validation (fold 9, ep 1740): Return: 6.30% ± 7.58% | Trades: 807 | Sharpe: 0.62 | Sortino: 1.10 | Calmar: 1.17 | PF: 1.12 | W/L: 1.13 | MaxDD: 6.3% | Positive: 8/10
Validation (fold 9, ep 1750): Return: 8.80% ± 9.16% | Trades: 819 | Sharpe: 0.85 | Sortino: 1.61 | Calmar: 1.68 | PF: 1.16 | W/L: 1.15 | MaxDD: 5.9% | Positive: 8/10
Validation (fold 9, ep 1760): Return: 9.87% ± 9.13% | Trades: 828 | Sharpe: 0.96 | Sortino: 1.79 | Calmar: 1.66 | PF: 1.18 | W/L: 1.13 | MaxDD: 6.1% | Positive: 8/10
Validation (fold 9, ep 1770): Return: 9.92% ± 10.06% | Trades: 817 | Sharpe: 0.95 | Sortino: 1.79 | Calmar: 1.58 | PF: 1.18 | W/L: 1.13 | MaxDD: 6.3% | Positive: 8/10
Validation (fold 9, ep 1780): Return: 11.59% ± 10.32% | Trades: 828 | Sharpe: 1.11 | Sortino: 2.07 | Calmar: 2.13 | PF: 1.22 | W/L: 1.18 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 9, ep 1790): Return: 12.85% ± 11.08% | Trades: 826 | Sharpe: 1.23 | Sortino: 2.33 | Calmar: 2.67 | PF: 1.24 | W/L: 1.24 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 9, ep 1800): Return: 12.85% ± 11.67% | Trades: 828 | Sharpe: 1.20 | Sortino: 2.25 | Calmar: 2.57 | PF: 1.24 | W/L: 1.22 | MaxDD: 5.4% | Positive: 8/10
