Validation (fold 1, ep 10): Return: -1.50% ± 5.91% | Trades: 44 | Sharpe: -0.16 | Sortino: -0.25 | Calmar: 0.08 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 7, ep 1240): Return: -3.69% ± 8.51% | Trades: 928 | Sharpe: -0.22 | Sortino: -0.20 | Calmar: 0.01 | PF: 0.97 | W/L: 0.97 | MaxDD: 10.5% | Positive: 4/10
Validation (fold 7, ep 1250): Return: -1.55% ± 10.30% | Trades: 917 | Sharpe: -0.03 | Sortino: 0.07 | Calmar: 0.32 | PF: 1.01 | W/L: 1.01 | MaxDD: 11.3% | Positive: 5/10
Validation (fold 7, ep 1260): Return: -4.04% ± 9.37% | Trades: 911 | Sharpe: -0.25 | Sortino: -0.25 | Calmar: -0.09 | PF: 0.96 | W/L: 0.99 | MaxDD: 11.5% | Positive: 4/10
Validation (fold 7, ep 1270): Return: -4.12% ± 9.54% | Trades: 847 | Sharpe: -0.23 | Sortino: -0.26 | Calmar: -0.08 | PF: 0.97 | W/L: 1.03 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 7, ep 1280): Return: -3.37% ± 9.05% | Trades: 823 | Sharpe: -0.16 | Sortino: -0.19 | Calmar: -0.07 | PF: 0.98 | W/L: 1.00 | MaxDD: 12.2% | Positive: 5/10
Validation (fold 7, ep 1290): Return: 1.01% ± 8.65% | Trades: 844 | Sharpe: 0.16 | Sortino: 0.18 | Calmar: 0.25 | PF: 1.04 | W/L: 0.95 | MaxDD: 11.3% | Positive: 5/10
Validation (fold 7, ep 1300): Return: -1.97% ± 9.75% | Trades: 826 | Sharpe: -0.07 | Sortino: -0.07 | Calmar: 0.06 | PF: 1.00 | W/L: 0.96 | MaxDD: 13.2% | Positive: 5/10
Validation (fold 7, ep 1310): Return: 2.70% ± 9.45% | Trades: 828 | Sharpe: 0.27 | Sortino: 0.33 | Calmar: 0.41 | PF: 1.06 | W/L: 1.01 | MaxDD: 11.2% | Positive: 6/10
Validation (fold 7, ep 1320): Return: 2.45% ± 11.44% | Trades: 824 | Sharpe: 0.26 | Sortino: 0.32 | Calmar: 0.43 | PF: 1.06 | W/L: 1.00 | MaxDD: 12.7% | Positive: 5/10
Validation (fold 7, ep 1330): Return: 5.92% ± 12.98% | Trades: 852 | Sharpe: 0.58 | Sortino: 0.88 | Calmar: 1.02 | PF: 1.13 | W/L: 1.03 | MaxDD: 11.6% | Positive: 6/10
Validation (fold 7, ep 1340): Return: 3.54% ± 14.35% | Trades: 823 | Sharpe: 0.37 | Sortino: 0.56 | Calmar: 0.67 | PF: 1.09 | W/L: 1.01 | MaxDD: 13.9% | Positive: 5/10
Validation (fold 7, ep 1350): Return: 6.84% ± 15.54% | Trades: 822 | Sharpe: 0.67 | Sortino: 1.10 | Calmar: 1.20 | PF: 1.15 | W/L: 1.04 | MaxDD: 12.6% | Positive: 6/10
Validation (fold 7, ep 1360): Return: 10.32% ± 16.06% | Trades: 836 | Sharpe: 0.97 | Sortino: 1.57 | Calmar: 1.97 | PF: 1.22 | W/L: 1.05 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 7, ep 1370): Return: 11.57% ± 17.74% | Trades: 848 | Sharpe: 1.08 | Sortino: 1.80 | Calmar: 2.01 | PF: 1.24 | W/L: 1.06 | MaxDD: 11.7% | Positive: 6/10
Validation (fold 7, ep 1380): Return: 13.24% ± 20.51% | Trades: 833 | Sharpe: 1.19 | Sortino: 1.95 | Calmar: 2.64 | PF: 1.28 | W/L: 1.09 | MaxDD: 12.3% | Positive: 6/10
Validation (fold 7, ep 1390): Return: 17.36% ± 19.58% | Trades: 828 | Sharpe: 1.56 | Sortino: 2.53 | Calmar: 3.33 | PF: 1.36 | W/L: 1.09 | MaxDD: 9.6% | Positive: 8/10
Validation (fold 7, ep 1400): Return: 16.97% ± 21.09% | Trades: 831 | Sharpe: 1.51 | Sortino: 2.44 | Calmar: 3.10 | PF: 1.35 | W/L: 1.06 | MaxDD: 10.6% | Positive: 8/10
Validation (fold 8, ep 1410): Return: -15.22% ± 6.40% | Trades: 869 | Sharpe: -1.31 | Sortino: -1.98 | Calmar: -0.77 | PF: 0.81 | W/L: 1.04 | MaxDD: 19.7% | Positive: 0/10
Validation (fold 8, ep 1420): Return: -16.53% ± 5.18% | Trades: 871 | Sharpe: -1.41 | Sortino: -2.10 | Calmar: -0.84 | PF: 0.79 | W/L: 1.01 | MaxDD: 20.3% | Positive: 0/10
Validation (fold 8, ep 1430): Return: -18.66% ± 5.04% | Trades: 850 | Sharpe: -1.57 | Sortino: -2.34 | Calmar: -0.88 | PF: 0.77 | W/L: 0.96 | MaxDD: 22.3% | Positive: 0/10
Validation (fold 8, ep 1440): Return: -19.00% ± 6.08% | Trades: 839 | Sharpe: -1.62 | Sortino: -2.42 | Calmar: -0.86 | PF: 0.77 | W/L: 0.97 | MaxDD: 23.2% | Positive: 0/10
Validation (fold 8, ep 1450): Return: -16.04% ± 6.68% | Trades: 833 | Sharpe: -1.37 | Sortino: -2.07 | Calmar: -0.79 | PF: 0.80 | W/L: 0.98 | MaxDD: 20.8% | Positive: 0/10
Validation (fold 8, ep 1460): Return: -12.99% ± 8.20% | Trades: 809 | Sharpe: -1.11 | Sortino: -1.68 | Calmar: -0.65 | PF: 0.84 | W/L: 1.02 | MaxDD: 19.4% | Positive: 1/10
Validation (fold 8, ep 1470): Return: -10.15% ± 10.47% | Trades: 834 | Sharpe: -0.92 | Sortino: -1.42 | Calmar: -0.48 | PF: 0.87 | W/L: 1.07 | MaxDD: 18.2% | Positive: 2/10
Validation (fold 8, ep 1480): Return: -6.75% ± 11.71% | Trades: 849 | Sharpe: -0.66 | Sortino: -0.99 | Calmar: -0.29 | PF: 0.91 | W/L: 1.04 | MaxDD: 16.9% | Positive: 2/10
Validation (fold 8, ep 1490): Return: -5.54% ± 13.82% | Trades: 843 | Sharpe: -0.62 | Sortino: -0.89 | Calmar: -0.15 | PF: 0.92 | W/L: 1.07 | MaxDD: 17.3% | Positive: 3/10
Validation (fold 8, ep 1500): Return: -6.89% ± 13.19% | Trades: 862 | Sharpe: -0.74 | Sortino: -1.14 | Calmar: -0.23 | PF: 0.90 | W/L: 1.07 | MaxDD: 18.1% | Positive: 3/10
Validation (fold 8, ep 1510): Return: -4.93% ± 14.40% | Trades: 865 | Sharpe: -0.60 | Sortino: -0.91 | Calmar: -0.10 | PF: 0.93 | W/L: 1.15 | MaxDD: 17.4% | Positive: 3/10
Validation (fold 8, ep 1520): Return: -2.97% ± 17.40% | Trades: 885 | Sharpe: -0.47 | Sortino: -0.60 | Calmar: 0.03 | PF: 0.95 | W/L: 1.13 | MaxDD: 17.8% | Positive: 3/10
Validation (fold 8, ep 1530): Return: -1.99% ± 18.47% | Trades: 893 | Sharpe: -0.42 | Sortino: -0.53 | Calmar: 0.13 | PF: 0.96 | W/L: 1.10 | MaxDD: 17.1% | Positive: 4/10
Validation (fold 8, ep 1540): Return: 0.46% ± 22.71% | Trades: 908 | Sharpe: -0.30 | Sortino: -0.21 | Calmar: 0.36 | PF: 0.99 | W/L: 1.08 | MaxDD: 17.9% | Positive: 4/10
Validation (fold 8, ep 1550): Return: 3.79% ± 25.02% | Trades: 898 | Sharpe: -0.06 | Sortino: 0.27 | Calmar: 0.66 | PF: 1.04 | W/L: 1.15 | MaxDD: 17.0% | Positive: 4/10
Validation (fold 8, ep 1560): Return: 6.34% ± 24.54% | Trades: 890 | Sharpe: 0.15 | Sortino: 0.63 | Calmar: 0.83 | PF: 1.08 | W/L: 1.07 | MaxDD: 15.2% | Positive: 4/10
Validation (fold 8, ep 1570): Return: 3.32% ± 23.67% | Trades: 897 | Sharpe: -0.09 | Sortino: 0.23 | Calmar: 0.55 | PF: 1.03 | W/L: 1.12 | MaxDD: 16.5% | Positive: 4/10
Validation (fold 8, ep 1580): Return: 6.94% ± 24.85% | Trades: 905 | Sharpe: 0.19 | Sortino: 0.79 | Calmar: 0.92 | PF: 1.08 | W/L: 1.20 | MaxDD: 14.7% | Positive: 4/10
Validation (fold 8, ep 1590): Return: 4.19% ± 23.85% | Trades: 903 | Sharpe: -0.01 | Sortino: 0.39 | Calmar: 0.63 | PF: 1.05 | W/L: 1.17 | MaxDD: 15.6% | Positive: 4/10
Validation (fold 8, ep 1600): Return: 7.49% ± 25.55% | Trades: 898 | Sharpe: 0.22 | Sortino: 0.96 | Calmar: 0.96 | PF: 1.09 | W/L: 1.22 | MaxDD: 14.7% | Positive: 5/10
Validation (fold 9, ep 1610): Return: -13.15% ± 1.38% | Trades: 942 | Sharpe: -1.49 | Sortino: -2.16 | Calmar: -0.92 | PF: 0.77 | W/L: 0.99 | MaxDD: 14.8% | Positive: 0/10
Validation (fold 9, ep 1620): Return: -9.21% ± 2.27% | Trades: 904 | Sharpe: -0.95 | Sortino: -1.49 | Calmar: -0.80 | PF: 0.85 | W/L: 1.11 | MaxDD: 11.5% | Positive: 0/10
Validation (fold 9, ep 1630): Return: -9.68% ± 1.52% | Trades: 911 | Sharpe: -1.04 | Sortino: -1.65 | Calmar: -0.83 | PF: 0.84 | W/L: 1.05 | MaxDD: 11.7% | Positive: 0/10
Validation (fold 9, ep 1640): Return: -11.43% ± 2.35% | Trades: 930 | Sharpe: -1.24 | Sortino: -1.94 | Calmar: -0.87 | PF: 0.81 | W/L: 0.99 | MaxDD: 13.4% | Positive: 0/10
Validation (fold 9, ep 1650): Return: -9.72% ± 3.96% | Trades: 920 | Sharpe: -1.06 | Sortino: -1.68 | Calmar: -0.74 | PF: 0.83 | W/L: 1.01 | MaxDD: 12.6% | Positive: 0/10
Validation (fold 9, ep 1660): Return: -8.36% ± 5.22% | Trades: 940 | Sharpe: -0.91 | Sortino: -1.49 | Calmar: -0.64 | PF: 0.86 | W/L: 1.02 | MaxDD: 12.1% | Positive: 1/10
Validation (fold 9, ep 1670): Return: -6.80% ± 5.30% | Trades: 950 | Sharpe: -0.75 | Sortino: -1.25 | Calmar: -0.58 | PF: 0.88 | W/L: 1.04 | MaxDD: 10.5% | Positive: 1/10
Validation (fold 9, ep 1680): Return: -7.10% ± 5.13% | Trades: 942 | Sharpe: -0.76 | Sortino: -1.25 | Calmar: -0.59 | PF: 0.88 | W/L: 1.01 | MaxDD: 10.9% | Positive: 1/10
Validation (fold 9, ep 1690): Return: -6.59% ± 5.72% | Trades: 925 | Sharpe: -0.70 | Sortino: -1.16 | Calmar: -0.53 | PF: 0.89 | W/L: 1.07 | MaxDD: 10.7% | Positive: 1/10
Validation (fold 9, ep 1700): Return: -7.31% ± 5.11% | Trades: 922 | Sharpe: -0.76 | Sortino: -1.22 | Calmar: -0.59 | PF: 0.88 | W/L: 0.97 | MaxDD: 11.2% | Positive: 1/10
Validation (fold 9, ep 1710): Return: -8.07% ± 5.57% | Trades: 933 | Sharpe: -0.86 | Sortino: -1.41 | Calmar: -0.61 | PF: 0.87 | W/L: 0.98 | MaxDD: 12.1% | Positive: 1/10
Validation (fold 9, ep 1720): Return: -6.62% ± 5.90% | Trades: 919 | Sharpe: -0.69 | Sortino: -1.14 | Calmar: -0.53 | PF: 0.89 | W/L: 1.03 | MaxDD: 10.9% | Positive: 1/10
Validation (fold 9, ep 1730): Return: -5.24% ± 6.50% | Trades: 914 | Sharpe: -0.54 | Sortino: -0.86 | Calmar: -0.41 | PF: 0.92 | W/L: 1.04 | MaxDD: 9.9% | Positive: 1/10
Validation (fold 9, ep 1740): Return: -3.89% ± 6.56% | Trades: 920 | Sharpe: -0.38 | Sortino: -0.58 | Calmar: -0.27 | PF: 0.94 | W/L: 1.03 | MaxDD: 9.4% | Positive: 2/10
Validation (fold 9, ep 1750): Return: -2.04% ± 7.20% | Trades: 919 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: -0.02 | PF: 0.98 | W/L: 1.02 | MaxDD: 9.5% | Positive: 2/10
Validation (fold 9, ep 1760): Return: 1.74% ± 7.91% | Trades: 948 | Sharpe: 0.21 | Sortino: 0.41 | Calmar: 0.40 | PF: 1.05 | W/L: 1.15 | MaxDD: 8.1% | Positive: 5/10
Validation (fold 9, ep 1770): Return: 2.23% ± 7.24% | Trades: 921 | Sharpe: 0.26 | Sortino: 0.49 | Calmar: 0.44 | PF: 1.06 | W/L: 1.13 | MaxDD: 7.6% | Positive: 5/10
Validation (fold 9, ep 1780): Return: 1.34% ± 7.99% | Trades: 919 | Sharpe: 0.17 | Sortino: 0.35 | Calmar: 0.39 | PF: 1.04 | W/L: 1.09 | MaxDD: 7.9% | Positive: 4/10
Validation (fold 9, ep 1790): Return: 2.17% ± 9.27% | Trades: 916 | Sharpe: 0.24 | Sortino: 0.46 | Calmar: 0.51 | PF: 1.06 | W/L: 1.08 | MaxDD: 8.0% | Positive: 4/10
Validation (fold 9, ep 1800): Return: 2.66% ± 9.64% | Trades: 875 | Sharpe: 0.29 | Sortino: 0.54 | Calmar: 0.59 | PF: 1.07 | W/L: 1.06 | MaxDD: 8.8% | Positive: 4/10
