Validation (fold 1, ep 10): Return: -2.85% ± 4.71% | Trades: 80 | Sharpe: -0.29 | Sortino: -0.49 | Calmar: -0.15 | PF: 0.96 | W/L: 1.04 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 6.51% ± 6.35% | Trades: 694 | Sharpe: 0.81 | Sortino: 1.11 | Calmar: 1.39 | PF: 1.17 | W/L: 0.93 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 6.65% ± 6.64% | Trades: 710 | Sharpe: 0.85 | Sortino: 1.19 | Calmar: 1.41 | PF: 1.17 | W/L: 0.97 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 7.13% ± 7.08% | Trades: 694 | Sharpe: 0.90 | Sortino: 1.28 | Calmar: 1.48 | PF: 1.19 | W/L: 0.94 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 8.74% ± 7.11% | Trades: 728 | Sharpe: 1.06 | Sortino: 1.55 | Calmar: 1.78 | PF: 1.22 | W/L: 0.98 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 7.53% ± 7.59% | Trades: 706 | Sharpe: 0.95 | Sortino: 1.39 | Calmar: 1.58 | PF: 1.20 | W/L: 0.96 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 8.86% ± 7.40% | Trades: 736 | Sharpe: 1.07 | Sortino: 1.59 | Calmar: 1.71 | PF: 1.22 | W/L: 0.99 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 8.74% ± 8.32% | Trades: 736 | Sharpe: 1.07 | Sortino: 1.62 | Calmar: 1.74 | PF: 1.23 | W/L: 0.99 | MaxDD: 8.8% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 9.94% ± 8.60% | Trades: 740 | Sharpe: 1.18 | Sortino: 1.83 | Calmar: 1.95 | PF: 1.25 | W/L: 1.03 | MaxDD: 7.9% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 9.71% ± 9.23% | Trades: 739 | Sharpe: 1.18 | Sortino: 1.84 | Calmar: 1.99 | PF: 1.26 | W/L: 1.00 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 10.41% ± 9.32% | Trades: 761 | Sharpe: 1.24 | Sortino: 1.95 | Calmar: 2.10 | PF: 1.27 | W/L: 1.02 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 9.82% ± 9.39% | Trades: 745 | Sharpe: 1.19 | Sortino: 1.88 | Calmar: 2.05 | PF: 1.26 | W/L: 0.99 | MaxDD: 8.0% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 10.77% ± 10.17% | Trades: 749 | Sharpe: 1.25 | Sortino: 2.03 | Calmar: 2.20 | PF: 1.28 | W/L: 1.05 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 13.32% ± 10.29% | Trades: 762 | Sharpe: 1.47 | Sortino: 2.43 | Calmar: 2.66 | PF: 1.33 | W/L: 1.10 | MaxDD: 7.8% | Positive: 10/10
Validation (fold 7, ep 1370): Return: 11.71% ± 12.13% | Trades: 774 | Sharpe: 1.33 | Sortino: 2.19 | Calmar: 2.33 | PF: 1.31 | W/L: 1.05 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 14.21% ± 11.79% | Trades: 770 | Sharpe: 1.56 | Sortino: 2.64 | Calmar: 2.96 | PF: 1.36 | W/L: 1.08 | MaxDD: 7.6% | Positive: 8/10
Validation (fold 7, ep 1390): Return: 12.38% ± 12.49% | Trades: 743 | Sharpe: 1.39 | Sortino: 2.29 | Calmar: 2.54 | PF: 1.32 | W/L: 1.08 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 14.00% ± 12.64% | Trades: 764 | Sharpe: 1.52 | Sortino: 2.59 | Calmar: 2.82 | PF: 1.36 | W/L: 1.09 | MaxDD: 7.7% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -1.14% ± 3.49% | Trades: 645 | Sharpe: -0.07 | Sortino: -0.10 | Calmar: 0.03 | PF: 0.99 | W/L: 1.10 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1420): Return: -1.78% ± 3.35% | Trades: 648 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: -0.11 | PF: 0.98 | W/L: 1.06 | MaxDD: 6.7% | Positive: 3/10
Validation (fold 8, ep 1430): Return: -0.79% ± 3.21% | Trades: 605 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: 0.06 | PF: 1.00 | W/L: 1.08 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1440): Return: 0.12% ± 2.98% | Trades: 596 | Sharpe: 0.07 | Sortino: 0.13 | Calmar: 0.17 | PF: 1.01 | W/L: 1.08 | MaxDD: 6.3% | Positive: 6/10
Validation (fold 8, ep 1450): Return: -1.19% ± 3.37% | Trades: 643 | Sharpe: -0.08 | Sortino: -0.13 | Calmar: -0.08 | PF: 0.99 | W/L: 1.07 | MaxDD: 6.5% | Positive: 2/10
Validation (fold 8, ep 1460): Return: -0.61% ± 3.34% | Trades: 629 | Sharpe: -0.03 | Sortino: -0.04 | Calmar: -0.01 | PF: 1.00 | W/L: 1.07 | MaxDD: 6.2% | Positive: 4/10
Validation (fold 8, ep 1470): Return: -0.54% ± 3.32% | Trades: 637 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: 0.02 | PF: 1.00 | W/L: 1.10 | MaxDD: 6.3% | Positive: 5/10
Validation (fold 8, ep 1480): Return: -0.17% ± 3.79% | Trades: 655 | Sharpe: 0.00 | Sortino: 0.02 | Calmar: 0.04 | PF: 1.00 | W/L: 1.07 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 8, ep 1490): Return: 1.31% ± 3.85% | Trades: 632 | Sharpe: 0.17 | Sortino: 0.30 | Calmar: 0.30 | PF: 1.03 | W/L: 1.05 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 8, ep 1500): Return: 1.50% ± 3.80% | Trades: 656 | Sharpe: 0.19 | Sortino: 0.35 | Calmar: 0.35 | PF: 1.03 | W/L: 1.10 | MaxDD: 5.6% | Positive: 6/10
Validation (fold 8, ep 1510): Return: 2.41% ± 4.86% | Trades: 662 | Sharpe: 0.26 | Sortino: 0.48 | Calmar: 0.47 | PF: 1.05 | W/L: 1.06 | MaxDD: 5.5% | Positive: 6/10
Validation (fold 8, ep 1520): Return: 3.34% ± 5.13% | Trades: 678 | Sharpe: 0.37 | Sortino: 0.67 | Calmar: 0.64 | PF: 1.07 | W/L: 1.10 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 8, ep 1530): Return: 5.16% ± 6.67% | Trades: 669 | Sharpe: 0.55 | Sortino: 1.03 | Calmar: 0.99 | PF: 1.10 | W/L: 1.11 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 8, ep 1540): Return: 5.34% ± 7.75% | Trades: 672 | Sharpe: 0.54 | Sortino: 1.02 | Calmar: 1.02 | PF: 1.10 | W/L: 1.12 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 8, ep 1550): Return: 6.16% ± 8.34% | Trades: 645 | Sharpe: 0.63 | Sortino: 1.20 | Calmar: 1.24 | PF: 1.12 | W/L: 1.15 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 8, ep 1560): Return: 7.12% ± 8.68% | Trades: 682 | Sharpe: 0.73 | Sortino: 1.40 | Calmar: 1.47 | PF: 1.14 | W/L: 1.13 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 8, ep 1570): Return: 7.28% ± 10.05% | Trades: 675 | Sharpe: 0.72 | Sortino: 1.41 | Calmar: 1.48 | PF: 1.14 | W/L: 1.10 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 8, ep 1580): Return: 8.29% ± 10.42% | Trades: 685 | Sharpe: 0.82 | Sortino: 1.62 | Calmar: 1.71 | PF: 1.16 | W/L: 1.14 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 8, ep 1590): Return: 8.38% ± 10.35% | Trades: 682 | Sharpe: 0.83 | Sortino: 1.63 | Calmar: 1.73 | PF: 1.16 | W/L: 1.12 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 8, ep 1600): Return: 8.75% ± 11.29% | Trades: 687 | Sharpe: 0.85 | Sortino: 1.69 | Calmar: 1.87 | PF: 1.16 | W/L: 1.14 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1610): Return: 8.68% ± 2.58% | Trades: 629 | Sharpe: 1.29 | Sortino: 2.27 | Calmar: 2.00 | PF: 1.24 | W/L: 1.11 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 8.33% ± 2.79% | Trades: 636 | Sharpe: 1.24 | Sortino: 2.17 | Calmar: 1.88 | PF: 1.23 | W/L: 1.12 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 8.22% ± 2.56% | Trades: 620 | Sharpe: 1.21 | Sortino: 2.07 | Calmar: 1.99 | PF: 1.22 | W/L: 1.08 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 7.74% ± 2.51% | Trades: 660 | Sharpe: 1.14 | Sortino: 1.88 | Calmar: 1.86 | PF: 1.21 | W/L: 1.13 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 8.67% ± 2.05% | Trades: 668 | Sharpe: 1.26 | Sortino: 2.13 | Calmar: 2.08 | PF: 1.23 | W/L: 1.14 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 9.11% ± 2.02% | Trades: 667 | Sharpe: 1.34 | Sortino: 2.33 | Calmar: 2.19 | PF: 1.25 | W/L: 1.17 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 9.18% ± 1.65% | Trades: 661 | Sharpe: 1.34 | Sortino: 2.28 | Calmar: 2.20 | PF: 1.25 | W/L: 1.16 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 9.74% ± 1.45% | Trades: 653 | Sharpe: 1.40 | Sortino: 2.42 | Calmar: 2.33 | PF: 1.26 | W/L: 1.23 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 9.04% ± 1.47% | Trades: 658 | Sharpe: 1.29 | Sortino: 2.26 | Calmar: 2.17 | PF: 1.24 | W/L: 1.16 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 9.93% ± 1.42% | Trades: 666 | Sharpe: 1.43 | Sortino: 2.51 | Calmar: 2.32 | PF: 1.27 | W/L: 1.17 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 10.18% ± 1.48% | Trades: 669 | Sharpe: 1.46 | Sortino: 2.58 | Calmar: 2.37 | PF: 1.27 | W/L: 1.18 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 10.26% ± 1.45% | Trades: 666 | Sharpe: 1.46 | Sortino: 2.64 | Calmar: 2.39 | PF: 1.27 | W/L: 1.18 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 10.44% ± 1.48% | Trades: 644 | Sharpe: 1.51 | Sortino: 2.74 | Calmar: 2.38 | PF: 1.29 | W/L: 1.20 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 11.63% ± 1.76% | Trades: 670 | Sharpe: 1.67 | Sortino: 3.09 | Calmar: 2.68 | PF: 1.32 | W/L: 1.19 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 11.35% ± 1.71% | Trades: 637 | Sharpe: 1.62 | Sortino: 3.00 | Calmar: 2.64 | PF: 1.31 | W/L: 1.20 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 11.69% ± 2.38% | Trades: 665 | Sharpe: 1.66 | Sortino: 3.11 | Calmar: 2.76 | PF: 1.32 | W/L: 1.23 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 11.37% ± 2.05% | Trades: 680 | Sharpe: 1.63 | Sortino: 3.01 | Calmar: 2.64 | PF: 1.32 | W/L: 1.22 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 12.80% ± 2.38% | Trades: 654 | Sharpe: 1.81 | Sortino: 3.45 | Calmar: 2.96 | PF: 1.36 | W/L: 1.20 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 12.53% ± 2.82% | Trades: 701 | Sharpe: 1.77 | Sortino: 3.31 | Calmar: 2.92 | PF: 1.35 | W/L: 1.21 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 12.71% ± 2.68% | Trades: 661 | Sharpe: 1.77 | Sortino: 3.35 | Calmar: 2.90 | PF: 1.35 | W/L: 1.26 | MaxDD: 4.2% | Positive: 10/10
