Validation (fold 1, ep 10): Return: -1.36% ± 5.86% | Trades: 41 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: 0.09 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.1% | Positive: 6/10
Validation (fold 7, ep 1240): Return: 3.61% ± 4.65% | Trades: 602 | Sharpe: 0.52 | Sortino: 0.65 | Calmar: 0.78 | PF: 1.10 | W/L: 0.92 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 3.44% ± 4.68% | Trades: 644 | Sharpe: 0.50 | Sortino: 0.65 | Calmar: 0.78 | PF: 1.10 | W/L: 0.84 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 3.81% ± 4.90% | Trades: 631 | Sharpe: 0.55 | Sortino: 0.71 | Calmar: 0.85 | PF: 1.11 | W/L: 0.87 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 4.70% ± 5.13% | Trades: 621 | Sharpe: 0.64 | Sortino: 0.83 | Calmar: 1.04 | PF: 1.13 | W/L: 0.89 | MaxDD: 6.5% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 4.32% ± 5.52% | Trades: 661 | Sharpe: 0.59 | Sortino: 0.77 | Calmar: 0.92 | PF: 1.12 | W/L: 0.91 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 6.13% ± 5.77% | Trades: 649 | Sharpe: 0.77 | Sortino: 1.01 | Calmar: 1.21 | PF: 1.15 | W/L: 0.90 | MaxDD: 6.6% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 5.22% ± 7.00% | Trades: 677 | Sharpe: 0.68 | Sortino: 0.91 | Calmar: 1.04 | PF: 1.14 | W/L: 0.89 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 5.89% ± 6.69% | Trades: 722 | Sharpe: 0.74 | Sortino: 0.97 | Calmar: 1.10 | PF: 1.15 | W/L: 0.92 | MaxDD: 7.3% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 6.67% ± 7.13% | Trades: 682 | Sharpe: 0.84 | Sortino: 1.14 | Calmar: 1.27 | PF: 1.17 | W/L: 0.91 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 7.02% ± 7.58% | Trades: 725 | Sharpe: 0.87 | Sortino: 1.16 | Calmar: 1.33 | PF: 1.18 | W/L: 0.93 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 6.40% ± 8.73% | Trades: 728 | Sharpe: 0.80 | Sortino: 1.10 | Calmar: 1.22 | PF: 1.17 | W/L: 0.93 | MaxDD: 7.7% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 8.24% ± 8.98% | Trades: 714 | Sharpe: 1.00 | Sortino: 1.36 | Calmar: 1.50 | PF: 1.22 | W/L: 0.95 | MaxDD: 7.3% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 8.53% ± 9.70% | Trades: 720 | Sharpe: 1.05 | Sortino: 1.44 | Calmar: 1.59 | PF: 1.23 | W/L: 0.92 | MaxDD: 7.3% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 10.99% ± 10.86% | Trades: 734 | Sharpe: 1.30 | Sortino: 1.84 | Calmar: 2.00 | PF: 1.29 | W/L: 0.97 | MaxDD: 7.3% | Positive: 9/10
Validation (fold 7, ep 1380): Return: 12.72% ± 11.53% | Trades: 751 | Sharpe: 1.46 | Sortino: 2.15 | Calmar: 2.29 | PF: 1.33 | W/L: 1.02 | MaxDD: 7.2% | Positive: 9/10
Validation (fold 7, ep 1390): Return: 14.18% ± 12.46% | Trades: 767 | Sharpe: 1.60 | Sortino: 2.46 | Calmar: 2.58 | PF: 1.37 | W/L: 1.04 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 7, ep 1400): Return: 16.08% ± 13.02% | Trades: 755 | Sharpe: 1.81 | Sortino: 2.80 | Calmar: 2.99 | PF: 1.42 | W/L: 1.04 | MaxDD: 7.0% | Positive: 10/10
Validation (fold 8, ep 1410): Return: -2.84% ± 3.29% | Trades: 702 | Sharpe: -0.23 | Sortino: -0.35 | Calmar: -0.15 | PF: 0.96 | W/L: 1.06 | MaxDD: 9.9% | Positive: 2/10
Validation (fold 8, ep 1420): Return: -2.99% ± 3.01% | Trades: 684 | Sharpe: -0.26 | Sortino: -0.41 | Calmar: -0.20 | PF: 0.96 | W/L: 1.05 | MaxDD: 9.5% | Positive: 2/10
Validation (fold 8, ep 1430): Return: -2.20% ± 3.04% | Trades: 720 | Sharpe: -0.17 | Sortino: -0.27 | Calmar: -0.09 | PF: 0.97 | W/L: 1.05 | MaxDD: 9.1% | Positive: 3/10
Validation (fold 8, ep 1440): Return: -1.71% ± 2.97% | Trades: 714 | Sharpe: -0.11 | Sortino: -0.18 | Calmar: -0.02 | PF: 0.98 | W/L: 1.10 | MaxDD: 9.3% | Positive: 3/10
Validation (fold 8, ep 1450): Return: -1.60% ± 2.97% | Trades: 708 | Sharpe: -0.11 | Sortino: -0.18 | Calmar: -0.04 | PF: 0.98 | W/L: 1.10 | MaxDD: 9.3% | Positive: 4/10
Validation (fold 8, ep 1460): Return: -1.07% ± 3.29% | Trades: 696 | Sharpe: -0.07 | Sortino: -0.11 | Calmar: -0.02 | PF: 0.99 | W/L: 1.03 | MaxDD: 8.5% | Positive: 4/10
Validation (fold 8, ep 1470): Return: 1.04% ± 4.01% | Trades: 681 | Sharpe: 0.14 | Sortino: 0.27 | Calmar: 0.22 | PF: 1.03 | W/L: 1.05 | MaxDD: 8.0% | Positive: 5/10
Validation (fold 8, ep 1480): Return: 2.60% ± 5.67% | Trades: 714 | Sharpe: 0.27 | Sortino: 0.52 | Calmar: 0.37 | PF: 1.05 | W/L: 1.07 | MaxDD: 7.8% | Positive: 6/10
Validation (fold 8, ep 1490): Return: 4.95% ± 6.59% | Trades: 698 | Sharpe: 0.50 | Sortino: 0.97 | Calmar: 0.72 | PF: 1.09 | W/L: 1.09 | MaxDD: 6.8% | Positive: 8/10
Validation (fold 8, ep 1500): Return: 5.28% ± 7.83% | Trades: 707 | Sharpe: 0.50 | Sortino: 1.00 | Calmar: 0.75 | PF: 1.09 | W/L: 1.10 | MaxDD: 6.6% | Positive: 7/10
Validation (fold 8, ep 1510): Return: 6.59% ± 8.63% | Trades: 710 | Sharpe: 0.63 | Sortino: 1.27 | Calmar: 1.00 | PF: 1.12 | W/L: 1.11 | MaxDD: 6.2% | Positive: 9/10
Validation (fold 8, ep 1520): Return: 8.09% ± 10.90% | Trades: 722 | Sharpe: 0.72 | Sortino: 1.52 | Calmar: 1.23 | PF: 1.14 | W/L: 1.12 | MaxDD: 5.9% | Positive: 9/10
Validation (fold 8, ep 1530): Return: 8.89% ± 10.83% | Trades: 760 | Sharpe: 0.82 | Sortino: 1.70 | Calmar: 1.39 | PF: 1.16 | W/L: 1.09 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 8, ep 1540): Return: 9.54% ± 11.97% | Trades: 754 | Sharpe: 0.85 | Sortino: 1.76 | Calmar: 1.50 | PF: 1.17 | W/L: 1.14 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 8, ep 1550): Return: 10.25% ± 12.63% | Trades: 724 | Sharpe: 0.91 | Sortino: 1.95 | Calmar: 1.57 | PF: 1.18 | W/L: 1.14 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 8, ep 1560): Return: 11.01% ± 12.44% | Trades: 725 | Sharpe: 1.00 | Sortino: 2.08 | Calmar: 1.72 | PF: 1.20 | W/L: 1.16 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 8, ep 1570): Return: 12.07% ± 13.72% | Trades: 732 | Sharpe: 1.08 | Sortino: 2.35 | Calmar: 1.97 | PF: 1.22 | W/L: 1.16 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 8, ep 1580): Return: 13.04% ± 15.40% | Trades: 737 | Sharpe: 1.12 | Sortino: 2.44 | Calmar: 2.02 | PF: 1.23 | W/L: 1.17 | MaxDD: 5.5% | Positive: 10/10
Validation (fold 8, ep 1590): Return: 13.24% ± 15.44% | Trades: 766 | Sharpe: 1.14 | Sortino: 2.50 | Calmar: 2.10 | PF: 1.24 | W/L: 1.16 | MaxDD: 5.4% | Positive: 10/10
Validation (fold 8, ep 1600): Return: 15.34% ± 17.62% | Trades: 768 | Sharpe: 1.27 | Sortino: 2.87 | Calmar: 2.46 | PF: 1.27 | W/L: 1.19 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 9, ep 1610): Return: 4.61% ± 1.32% | Trades: 576 | Sharpe: 0.71 | Sortino: 1.24 | Calmar: 1.03 | PF: 1.12 | W/L: 1.02 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 4.44% ± 1.47% | Trades: 610 | Sharpe: 0.67 | Sortino: 1.13 | Calmar: 1.05 | PF: 1.12 | W/L: 1.02 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 3.26% ± 1.64% | Trades: 631 | Sharpe: 0.49 | Sortino: 0.80 | Calmar: 0.79 | PF: 1.08 | W/L: 1.04 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 3.87% ± 1.85% | Trades: 650 | Sharpe: 0.58 | Sortino: 0.95 | Calmar: 0.92 | PF: 1.10 | W/L: 1.07 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 5.40% ± 2.12% | Trades: 656 | Sharpe: 0.78 | Sortino: 1.30 | Calmar: 1.26 | PF: 1.14 | W/L: 1.06 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 5.71% ± 2.36% | Trades: 652 | Sharpe: 0.83 | Sortino: 1.39 | Calmar: 1.36 | PF: 1.15 | W/L: 1.09 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 6.40% ± 2.90% | Trades: 656 | Sharpe: 0.92 | Sortino: 1.54 | Calmar: 1.53 | PF: 1.17 | W/L: 1.09 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 7.41% ± 3.27% | Trades: 664 | Sharpe: 1.05 | Sortino: 1.77 | Calmar: 1.83 | PF: 1.20 | W/L: 1.08 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 7.17% ± 3.18% | Trades: 683 | Sharpe: 1.02 | Sortino: 1.73 | Calmar: 1.81 | PF: 1.19 | W/L: 1.08 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 8.06% ± 3.37% | Trades: 656 | Sharpe: 1.16 | Sortino: 1.95 | Calmar: 2.03 | PF: 1.22 | W/L: 1.10 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 9.10% ± 3.48% | Trades: 634 | Sharpe: 1.31 | Sortino: 2.28 | Calmar: 2.24 | PF: 1.25 | W/L: 1.08 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 8.32% ± 3.85% | Trades: 627 | Sharpe: 1.20 | Sortino: 2.11 | Calmar: 2.10 | PF: 1.22 | W/L: 1.07 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 9.11% ± 3.95% | Trades: 637 | Sharpe: 1.29 | Sortino: 2.26 | Calmar: 2.32 | PF: 1.24 | W/L: 1.08 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 8.94% ± 4.10% | Trades: 628 | Sharpe: 1.29 | Sortino: 2.28 | Calmar: 2.24 | PF: 1.24 | W/L: 1.07 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 9.52% ± 4.35% | Trades: 612 | Sharpe: 1.37 | Sortino: 2.46 | Calmar: 2.45 | PF: 1.26 | W/L: 1.15 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 9.53% ± 4.32% | Trades: 667 | Sharpe: 1.36 | Sortino: 2.46 | Calmar: 2.45 | PF: 1.26 | W/L: 1.11 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 9.41% ± 4.52% | Trades: 652 | Sharpe: 1.34 | Sortino: 2.38 | Calmar: 2.34 | PF: 1.26 | W/L: 1.09 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 9.78% ± 4.93% | Trades: 672 | Sharpe: 1.38 | Sortino: 2.46 | Calmar: 2.65 | PF: 1.26 | W/L: 1.13 | MaxDD: 3.6% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 10.99% ± 5.16% | Trades: 695 | Sharpe: 1.54 | Sortino: 2.91 | Calmar: 2.88 | PF: 1.30 | W/L: 1.10 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 10.73% ± 5.74% | Trades: 637 | Sharpe: 1.47 | Sortino: 2.65 | Calmar: 2.80 | PF: 1.29 | W/L: 1.07 | MaxDD: 3.7% | Positive: 10/10
