Validation (fold 1, ep 10): Return: -4.13% ± 6.47% | Trades: 57 | Sharpe: -0.47 | Sortino: -0.77 | Calmar: -0.21 | PF: 0.93 | W/L: 0.96 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 3.70% ± 7.30% | Trades: 677 | Sharpe: 0.50 | Sortino: 0.65 | Calmar: 1.00 | PF: 1.11 | W/L: 0.92 | MaxDD: 7.9% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 3.62% ± 7.44% | Trades: 698 | Sharpe: 0.49 | Sortino: 0.63 | Calmar: 0.91 | PF: 1.10 | W/L: 0.92 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 5.31% ± 7.16% | Trades: 708 | Sharpe: 0.68 | Sortino: 0.87 | Calmar: 1.21 | PF: 1.14 | W/L: 0.90 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 6.03% ± 7.58% | Trades: 693 | Sharpe: 0.74 | Sortino: 0.97 | Calmar: 1.25 | PF: 1.16 | W/L: 0.91 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 6.37% ± 7.57% | Trades: 702 | Sharpe: 0.79 | Sortino: 1.03 | Calmar: 1.36 | PF: 1.17 | W/L: 0.95 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 6.39% ± 8.51% | Trades: 704 | Sharpe: 0.77 | Sortino: 1.01 | Calmar: 1.34 | PF: 1.17 | W/L: 0.93 | MaxDD: 7.9% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 6.85% ± 9.19% | Trades: 697 | Sharpe: 0.83 | Sortino: 1.08 | Calmar: 1.36 | PF: 1.18 | W/L: 0.94 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 6.18% ± 10.46% | Trades: 732 | Sharpe: 0.77 | Sortino: 1.02 | Calmar: 1.30 | PF: 1.18 | W/L: 0.95 | MaxDD: 8.9% | Positive: 6/10
Validation (fold 7, ep 1320): Return: 9.01% ± 10.81% | Trades: 700 | Sharpe: 1.08 | Sortino: 1.45 | Calmar: 1.89 | PF: 1.24 | W/L: 0.94 | MaxDD: 7.7% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 8.72% ± 11.58% | Trades: 723 | Sharpe: 1.01 | Sortino: 1.36 | Calmar: 1.69 | PF: 1.23 | W/L: 0.97 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 9.32% ± 12.44% | Trades: 740 | Sharpe: 1.10 | Sortino: 1.46 | Calmar: 1.78 | PF: 1.26 | W/L: 0.96 | MaxDD: 8.7% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 8.77% ± 12.25% | Trades: 744 | Sharpe: 1.03 | Sortino: 1.35 | Calmar: 1.69 | PF: 1.25 | W/L: 0.96 | MaxDD: 8.7% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 10.76% ± 12.00% | Trades: 709 | Sharpe: 1.28 | Sortino: 1.73 | Calmar: 2.21 | PF: 1.30 | W/L: 0.99 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 9.65% ± 12.74% | Trades: 739 | Sharpe: 1.14 | Sortino: 1.52 | Calmar: 2.01 | PF: 1.28 | W/L: 0.99 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 11.50% ± 13.10% | Trades: 746 | Sharpe: 1.33 | Sortino: 1.80 | Calmar: 2.43 | PF: 1.32 | W/L: 1.00 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 11.37% ± 12.95% | Trades: 745 | Sharpe: 1.34 | Sortino: 1.82 | Calmar: 2.44 | PF: 1.32 | W/L: 0.98 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 10.70% ± 13.96% | Trades: 746 | Sharpe: 1.25 | Sortino: 1.67 | Calmar: 2.23 | PF: 1.31 | W/L: 0.96 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -3.36% ± 3.24% | Trades: 594 | Sharpe: -0.34 | Sortino: -0.54 | Calmar: -0.31 | PF: 0.95 | W/L: 0.93 | MaxDD: 8.0% | Positive: 1/10
Validation (fold 8, ep 1420): Return: -2.90% ± 3.09% | Trades: 604 | Sharpe: -0.29 | Sortino: -0.46 | Calmar: -0.25 | PF: 0.96 | W/L: 0.94 | MaxDD: 7.6% | Positive: 1/10
Validation (fold 8, ep 1430): Return: -1.82% ± 2.87% | Trades: 593 | Sharpe: -0.16 | Sortino: -0.26 | Calmar: -0.13 | PF: 0.98 | W/L: 0.95 | MaxDD: 7.3% | Positive: 4/10
Validation (fold 8, ep 1440): Return: -2.04% ± 2.95% | Trades: 592 | Sharpe: -0.20 | Sortino: -0.32 | Calmar: -0.21 | PF: 0.97 | W/L: 0.94 | MaxDD: 7.0% | Positive: 2/10
Validation (fold 8, ep 1450): Return: -0.92% ± 3.25% | Trades: 614 | Sharpe: -0.08 | Sortino: -0.12 | Calmar: -0.06 | PF: 0.99 | W/L: 0.96 | MaxDD: 6.8% | Positive: 4/10
Validation (fold 8, ep 1460): Return: -1.70% ± 4.12% | Trades: 603 | Sharpe: -0.18 | Sortino: -0.29 | Calmar: -0.20 | PF: 0.97 | W/L: 0.95 | MaxDD: 6.8% | Positive: 2/10
Validation (fold 8, ep 1470): Return: -1.32% ± 4.56% | Trades: 582 | Sharpe: -0.14 | Sortino: -0.22 | Calmar: -0.14 | PF: 0.98 | W/L: 0.98 | MaxDD: 6.9% | Positive: 2/10
Validation (fold 8, ep 1480): Return: -0.19% ± 5.18% | Trades: 607 | Sharpe: -0.02 | Sortino: -0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 0.97 | MaxDD: 6.7% | Positive: 3/10
Validation (fold 8, ep 1490): Return: -0.28% ± 5.62% | Trades: 582 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.01 | PF: 1.00 | W/L: 0.94 | MaxDD: 6.6% | Positive: 3/10
Validation (fold 8, ep 1500): Return: 0.06% ± 5.99% | Trades: 608 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: 0.03 | PF: 1.00 | W/L: 0.94 | MaxDD: 6.3% | Positive: 3/10
Validation (fold 8, ep 1510): Return: 0.17% ± 6.28% | Trades: 617 | Sharpe: 0.01 | Sortino: 0.06 | Calmar: 0.06 | PF: 1.01 | W/L: 0.94 | MaxDD: 6.6% | Positive: 4/10
Validation (fold 8, ep 1520): Return: 0.75% ± 6.87% | Trades: 623 | Sharpe: 0.06 | Sortino: 0.15 | Calmar: 0.14 | PF: 1.02 | W/L: 0.96 | MaxDD: 6.6% | Positive: 4/10
Validation (fold 8, ep 1530): Return: 1.12% ± 7.79% | Trades: 648 | Sharpe: 0.09 | Sortino: 0.20 | Calmar: 0.17 | PF: 1.02 | W/L: 0.95 | MaxDD: 6.5% | Positive: 4/10
Validation (fold 8, ep 1540): Return: 1.70% ± 9.28% | Trades: 650 | Sharpe: 0.12 | Sortino: 0.27 | Calmar: 0.24 | PF: 1.03 | W/L: 0.96 | MaxDD: 6.6% | Positive: 4/10
Validation (fold 8, ep 1550): Return: 2.06% ± 8.60% | Trades: 619 | Sharpe: 0.18 | Sortino: 0.35 | Calmar: 0.30 | PF: 1.04 | W/L: 0.98 | MaxDD: 6.6% | Positive: 6/10
Validation (fold 8, ep 1560): Return: 2.89% ± 9.48% | Trades: 646 | Sharpe: 0.25 | Sortino: 0.49 | Calmar: 0.44 | PF: 1.05 | W/L: 1.00 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1570): Return: 2.51% ± 9.25% | Trades: 663 | Sharpe: 0.21 | Sortino: 0.43 | Calmar: 0.37 | PF: 1.05 | W/L: 0.96 | MaxDD: 6.1% | Positive: 6/10
Validation (fold 8, ep 1580): Return: 3.44% ± 10.09% | Trades: 653 | Sharpe: 0.30 | Sortino: 0.59 | Calmar: 0.51 | PF: 1.06 | W/L: 0.99 | MaxDD: 6.0% | Positive: 6/10
Validation (fold 8, ep 1590): Return: 3.54% ± 10.13% | Trades: 632 | Sharpe: 0.31 | Sortino: 0.62 | Calmar: 0.55 | PF: 1.07 | W/L: 0.97 | MaxDD: 5.9% | Positive: 6/10
Validation (fold 8, ep 1600): Return: 3.57% ± 11.33% | Trades: 671 | Sharpe: 0.28 | Sortino: 0.60 | Calmar: 0.52 | PF: 1.06 | W/L: 0.97 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 9, ep 1610): Return: 4.52% ± 3.15% | Trades: 603 | Sharpe: 0.67 | Sortino: 1.14 | Calmar: 1.03 | PF: 1.12 | W/L: 1.05 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 9, ep 1620): Return: 4.51% ± 2.76% | Trades: 610 | Sharpe: 0.67 | Sortino: 1.15 | Calmar: 1.05 | PF: 1.12 | W/L: 1.06 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 9, ep 1630): Return: 5.50% ± 2.22% | Trades: 602 | Sharpe: 0.83 | Sortino: 1.42 | Calmar: 1.27 | PF: 1.15 | W/L: 1.08 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 6.61% ± 1.28% | Trades: 574 | Sharpe: 0.96 | Sortino: 1.68 | Calmar: 1.57 | PF: 1.17 | W/L: 1.14 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 8.01% ± 1.33% | Trades: 610 | Sharpe: 1.14 | Sortino: 2.03 | Calmar: 1.86 | PF: 1.21 | W/L: 1.17 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 9.43% ± 2.13% | Trades: 635 | Sharpe: 1.29 | Sortino: 2.39 | Calmar: 2.12 | PF: 1.24 | W/L: 1.17 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 10.37% ± 2.55% | Trades: 665 | Sharpe: 1.38 | Sortino: 2.62 | Calmar: 2.40 | PF: 1.26 | W/L: 1.21 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 12.02% ± 3.35% | Trades: 668 | Sharpe: 1.55 | Sortino: 2.94 | Calmar: 2.69 | PF: 1.30 | W/L: 1.22 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 12.43% ± 4.18% | Trades: 668 | Sharpe: 1.64 | Sortino: 3.19 | Calmar: 2.85 | PF: 1.32 | W/L: 1.23 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 13.93% ± 5.01% | Trades: 680 | Sharpe: 1.78 | Sortino: 3.52 | Calmar: 3.07 | PF: 1.36 | W/L: 1.29 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 14.68% ± 5.14% | Trades: 670 | Sharpe: 1.86 | Sortino: 3.74 | Calmar: 3.26 | PF: 1.38 | W/L: 1.26 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 15.02% ± 5.87% | Trades: 691 | Sharpe: 1.91 | Sortino: 3.81 | Calmar: 3.31 | PF: 1.39 | W/L: 1.31 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 15.26% ± 5.76% | Trades: 674 | Sharpe: 1.97 | Sortino: 3.90 | Calmar: 3.55 | PF: 1.41 | W/L: 1.28 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 16.62% ± 6.38% | Trades: 651 | Sharpe: 2.14 | Sortino: 4.33 | Calmar: 3.90 | PF: 1.45 | W/L: 1.23 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 17.44% ± 7.23% | Trades: 709 | Sharpe: 2.20 | Sortino: 4.47 | Calmar: 4.07 | PF: 1.47 | W/L: 1.30 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 17.81% ± 7.56% | Trades: 688 | Sharpe: 2.22 | Sortino: 4.45 | Calmar: 3.99 | PF: 1.48 | W/L: 1.33 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 19.03% ± 7.91% | Trades: 700 | Sharpe: 2.35 | Sortino: 4.76 | Calmar: 4.47 | PF: 1.51 | W/L: 1.33 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 19.37% ± 8.38% | Trades: 678 | Sharpe: 2.42 | Sortino: 4.93 | Calmar: 4.71 | PF: 1.53 | W/L: 1.35 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 19.00% ± 8.40% | Trades: 674 | Sharpe: 2.37 | Sortino: 4.90 | Calmar: 4.52 | PF: 1.52 | W/L: 1.35 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 19.88% ± 8.60% | Trades: 668 | Sharpe: 2.45 | Sortino: 5.13 | Calmar: 4.82 | PF: 1.55 | W/L: 1.35 | MaxDD: 3.7% | Positive: 10/10
