Validation (fold 1, ep 10): Return: -11.91% ± 24.79% | Trades: 93 | Sharpe: -0.16 | Sortino: -0.26 | Calmar: -0.15 | PF: 0.98 | W/L: 0.98 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 46.90% ± 44.17% | Trades: 66 | Sharpe: 1.22 | Sortino: 1.98 | Calmar: 2.43 | PF: 1.31 | W/L: 1.20 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1140): Return: 46.08% ± 43.76% | Trades: 64 | Sharpe: 1.22 | Sortino: 1.98 | Calmar: 2.39 | PF: 1.30 | W/L: 1.20 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1150): Return: 47.30% ± 43.18% | Trades: 67 | Sharpe: 1.26 | Sortino: 1.95 | Calmar: 2.45 | PF: 1.32 | W/L: 1.21 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1160): Return: 42.59% ± 47.46% | Trades: 57 | Sharpe: 1.13 | Sortino: 1.83 | Calmar: 2.29 | PF: 1.28 | W/L: 1.16 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 43.74% ± 44.76% | Trades: 69 | Sharpe: 1.19 | Sortino: 1.89 | Calmar: 2.31 | PF: 1.30 | W/L: 1.18 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 45.03% ± 46.40% | Trades: 68 | Sharpe: 1.21 | Sortino: 1.96 | Calmar: 2.40 | PF: 1.30 | W/L: 1.19 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 42.88% ± 47.38% | Trades: 67 | Sharpe: 1.19 | Sortino: 1.95 | Calmar: 2.34 | PF: 1.30 | W/L: 1.19 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 41.39% ± 45.81% | Trades: 63 | Sharpe: 1.20 | Sortino: 1.91 | Calmar: 2.34 | PF: 1.30 | W/L: 1.20 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -9.29% ± 22.09% | Trades: 40 | Sharpe: -0.18 | Sortino: -0.22 | Calmar: 0.06 | PF: 1.01 | W/L: 1.13 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1220): Return: -8.58% ± 21.79% | Trades: 42 | Sharpe: -0.16 | Sortino: -0.19 | Calmar: 0.06 | PF: 1.01 | W/L: 1.14 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -5.06% ± 23.42% | Trades: 48 | Sharpe: -0.02 | Sortino: 0.01 | Calmar: 0.25 | PF: 1.04 | W/L: 1.17 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1240): Return: -6.81% ± 22.90% | Trades: 42 | Sharpe: -0.07 | Sortino: -0.06 | Calmar: 0.21 | PF: 1.03 | W/L: 1.17 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1250): Return: -9.26% ± 21.55% | Trades: 42 | Sharpe: -0.19 | Sortino: -0.23 | Calmar: 0.03 | PF: 1.01 | W/L: 1.12 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -10.09% ± 21.99% | Trades: 40 | Sharpe: -0.21 | Sortino: -0.26 | Calmar: 0.03 | PF: 1.00 | W/L: 1.13 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1270): Return: -9.89% ± 21.65% | Trades: 42 | Sharpe: -0.20 | Sortino: -0.26 | Calmar: -0.00 | PF: 1.00 | W/L: 1.13 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -11.67% ± 21.59% | Trades: 44 | Sharpe: -0.28 | Sortino: -0.36 | Calmar: -0.07 | PF: 0.99 | W/L: 1.12 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1290): Return: -8.99% ± 21.68% | Trades: 50 | Sharpe: -0.17 | Sortino: -0.21 | Calmar: 0.03 | PF: 1.01 | W/L: 1.14 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1300): Return: -8.60% ± 22.13% | Trades: 54 | Sharpe: -0.18 | Sortino: -0.21 | Calmar: 0.05 | PF: 1.01 | W/L: 1.15 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1310): Return: -7.91% ± 22.01% | Trades: 55 | Sharpe: -0.12 | Sortino: -0.14 | Calmar: 0.11 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -10.70% ± 21.16% | Trades: 51 | Sharpe: -0.25 | Sortino: -0.32 | Calmar: -0.04 | PF: 0.99 | W/L: 1.12 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 1/10
Validation (fold 7, ep 1330): Return: -5.53% ± 23.29% | Trades: 62 | Sharpe: -0.05 | Sortino: -0.03 | Calmar: 0.25 | PF: 1.04 | W/L: 1.18 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: -8.40% ± 22.60% | Trades: 55 | Sharpe: -0.15 | Sortino: -0.17 | Calmar: 0.12 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1350): Return: -6.97% ± 22.79% | Trades: 54 | Sharpe: -0.10 | Sortino: -0.10 | Calmar: 0.18 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1360): Return: -4.87% ± 22.90% | Trades: 55 | Sharpe: -0.01 | Sortino: 0.02 | Calmar: 0.27 | PF: 1.04 | W/L: 1.18 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1370): Return: -7.64% ± 22.89% | Trades: 56 | Sharpe: -0.13 | Sortino: -0.14 | Calmar: 0.12 | PF: 1.02 | W/L: 1.14 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1380): Return: -7.98% ± 22.90% | Trades: 54 | Sharpe: -0.14 | Sortino: -0.15 | Calmar: 0.16 | PF: 1.02 | W/L: 1.15 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1390): Return: -9.62% ± 22.14% | Trades: 51 | Sharpe: -0.21 | Sortino: -0.26 | Calmar: 0.02 | PF: 1.00 | W/L: 1.13 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -8.56% ± 22.88% | Trades: 57 | Sharpe: -0.17 | Sortino: -0.21 | Calmar: 0.05 | PF: 1.01 | W/L: 1.16 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1410): Return: 9.04% ± 19.64% | Trades: 63 | Sharpe: 0.39 | Sortino: 0.53 | Calmar: 0.51 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1420): Return: 7.25% ± 19.67% | Trades: 63 | Sharpe: 0.33 | Sortino: 0.43 | Calmar: 0.42 | PF: 1.07 | W/L: 1.05 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1430): Return: 7.92% ± 22.45% | Trades: 62 | Sharpe: 0.35 | Sortino: 0.46 | Calmar: 0.43 | PF: 1.08 | W/L: 1.04 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 9.15% ± 20.13% | Trades: 63 | Sharpe: 0.40 | Sortino: 0.55 | Calmar: 0.51 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 9.29% ± 20.57% | Trades: 75 | Sharpe: 0.42 | Sortino: 0.60 | Calmar: 0.59 | PF: 1.09 | W/L: 1.07 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1460): Return: 9.91% ± 23.20% | Trades: 67 | Sharpe: 0.42 | Sortino: 0.60 | Calmar: 0.52 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1470): Return: 10.03% ± 19.96% | Trades: 75 | Sharpe: 0.42 | Sortino: 0.60 | Calmar: 0.56 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 12.75% ± 21.48% | Trades: 79 | Sharpe: 0.48 | Sortino: 0.70 | Calmar: 0.62 | PF: 1.10 | W/L: 1.07 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1490): Return: 10.44% ± 17.28% | Trades: 78 | Sharpe: 0.44 | Sortino: 0.61 | Calmar: 0.57 | PF: 1.09 | W/L: 1.09 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1500): Return: 11.36% ± 19.15% | Trades: 75 | Sharpe: 0.46 | Sortino: 0.65 | Calmar: 0.65 | PF: 1.10 | W/L: 1.08 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 10.83% ± 16.99% | Trades: 77 | Sharpe: 0.45 | Sortino: 0.61 | Calmar: 0.60 | PF: 1.09 | W/L: 1.06 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1520): Return: 10.46% ± 17.73% | Trades: 79 | Sharpe: 0.43 | Sortino: 0.60 | Calmar: 0.59 | PF: 1.09 | W/L: 1.06 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1530): Return: 9.43% ± 18.99% | Trades: 71 | Sharpe: 0.38 | Sortino: 0.52 | Calmar: 0.54 | PF: 1.08 | W/L: 1.05 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1540): Return: 10.03% ± 20.41% | Trades: 74 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.52 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1550): Return: 9.20% ± 19.87% | Trades: 72 | Sharpe: 0.36 | Sortino: 0.50 | Calmar: 0.47 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 9.91% ± 21.12% | Trades: 73 | Sharpe: 0.41 | Sortino: 0.57 | Calmar: 0.55 | PF: 1.09 | W/L: 1.06 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1570): Return: 8.25% ± 19.71% | Trades: 72 | Sharpe: 0.35 | Sortino: 0.47 | Calmar: 0.46 | PF: 1.08 | W/L: 1.05 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 9.30% ± 17.81% | Trades: 71 | Sharpe: 0.39 | Sortino: 0.54 | Calmar: 0.53 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 8.37% ± 16.85% | Trades: 71 | Sharpe: 0.37 | Sortino: 0.50 | Calmar: 0.50 | PF: 1.08 | W/L: 1.05 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 6.49% ± 16.03% | Trades: 71 | Sharpe: 0.31 | Sortino: 0.43 | Calmar: 0.44 | PF: 1.07 | W/L: 1.04 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1610): Return: 23.33% ± 41.88% | Trades: 92 | Sharpe: 0.93 | Sortino: 1.61 | Calmar: 1.80 | PF: 1.26 | W/L: 1.23 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1620): Return: 31.20% ± 40.04% | Trades: 93 | Sharpe: 1.02 | Sortino: 1.85 | Calmar: 1.96 | PF: 1.28 | W/L: 1.26 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 27.06% ± 36.44% | Trades: 91 | Sharpe: 0.93 | Sortino: 1.72 | Calmar: 1.86 | PF: 1.26 | W/L: 1.25 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 28.20% ± 36.46% | Trades: 94 | Sharpe: 0.94 | Sortino: 1.71 | Calmar: 1.86 | PF: 1.26 | W/L: 1.23 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 29.67% ± 35.95% | Trades: 95 | Sharpe: 1.00 | Sortino: 1.82 | Calmar: 1.91 | PF: 1.27 | W/L: 1.24 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 20.63% ± 42.01% | Trades: 88 | Sharpe: 0.92 | Sortino: 1.60 | Calmar: 1.70 | PF: 1.24 | W/L: 1.19 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1670): Return: 23.15% ± 38.09% | Trades: 93 | Sharpe: 0.96 | Sortino: 1.72 | Calmar: 1.84 | PF: 1.26 | W/L: 1.23 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1680): Return: 23.79% ± 41.02% | Trades: 87 | Sharpe: 0.97 | Sortino: 1.75 | Calmar: 1.85 | PF: 1.26 | W/L: 1.23 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1690): Return: 23.78% ± 41.88% | Trades: 85 | Sharpe: 0.95 | Sortino: 1.74 | Calmar: 1.86 | PF: 1.25 | W/L: 1.23 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1700): Return: 24.63% ± 41.73% | Trades: 85 | Sharpe: 0.97 | Sortino: 1.74 | Calmar: 1.92 | PF: 1.25 | W/L: 1.20 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1710): Return: 21.91% ± 42.81% | Trades: 80 | Sharpe: 0.91 | Sortino: 1.60 | Calmar: 1.73 | PF: 1.23 | W/L: 1.20 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1720): Return: 22.85% ± 41.20% | Trades: 82 | Sharpe: 0.93 | Sortino: 1.63 | Calmar: 1.71 | PF: 1.24 | W/L: 1.20 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1730): Return: 20.96% ± 40.08% | Trades: 84 | Sharpe: 0.89 | Sortino: 1.56 | Calmar: 1.64 | PF: 1.23 | W/L: 1.19 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 21.84% ± 43.83% | Trades: 77 | Sharpe: 0.93 | Sortino: 1.60 | Calmar: 1.83 | PF: 1.24 | W/L: 1.20 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 19.50% ± 44.50% | Trades: 76 | Sharpe: 0.88 | Sortino: 1.52 | Calmar: 1.76 | PF: 1.23 | W/L: 1.18 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 21.17% ± 43.55% | Trades: 76 | Sharpe: 0.92 | Sortino: 1.61 | Calmar: 1.85 | PF: 1.25 | W/L: 1.20 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 19.92% ± 39.86% | Trades: 79 | Sharpe: 0.90 | Sortino: 1.56 | Calmar: 1.75 | PF: 1.23 | W/L: 1.21 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: 19.80% ± 40.53% | Trades: 76 | Sharpe: 0.89 | Sortino: 1.51 | Calmar: 1.73 | PF: 1.23 | W/L: 1.20 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 22.13% ± 41.43% | Trades: 75 | Sharpe: 0.96 | Sortino: 1.67 | Calmar: 1.89 | PF: 1.25 | W/L: 1.21 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 18.51% ± 40.52% | Trades: 74 | Sharpe: 0.88 | Sortino: 1.55 | Calmar: 1.82 | PF: 1.22 | W/L: 1.18 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 7/10
