Validation (fold 1, ep 10): Return: 0.74% ± 12.83% | Trades: 68 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.40 | PF: 1.05 | W/L: 1.11 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1130): Return: 55.60% ± 27.90% | Trades: 39 | Sharpe: 1.26 | Sortino: 2.30 | Calmar: 2.39 | PF: 1.29 | W/L: 1.20 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 57.10% ± 28.05% | Trades: 41 | Sharpe: 1.27 | Sortino: 2.37 | Calmar: 2.44 | PF: 1.30 | W/L: 1.21 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 59.51% ± 29.78% | Trades: 42 | Sharpe: 1.30 | Sortino: 2.45 | Calmar: 2.52 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 58.50% ± 28.58% | Trades: 45 | Sharpe: 1.29 | Sortino: 2.42 | Calmar: 2.48 | PF: 1.31 | W/L: 1.21 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 58.41% ± 28.78% | Trades: 40 | Sharpe: 1.28 | Sortino: 2.39 | Calmar: 2.45 | PF: 1.31 | W/L: 1.21 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 60.28% ± 30.42% | Trades: 43 | Sharpe: 1.30 | Sortino: 2.44 | Calmar: 2.51 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 57.83% ± 28.32% | Trades: 42 | Sharpe: 1.28 | Sortino: 2.36 | Calmar: 2.39 | PF: 1.31 | W/L: 1.21 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 59.66% ± 29.81% | Trades: 42 | Sharpe: 1.30 | Sortino: 2.41 | Calmar: 2.45 | PF: 1.31 | W/L: 1.22 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.31% ± 30.88% | Trades: 31 | Sharpe: 0.33 | Sortino: 0.53 | Calmar: 0.68 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1220): Return: 3.76% ± 30.35% | Trades: 32 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.66 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1230): Return: 4.30% ± 30.45% | Trades: 33 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.70 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1240): Return: 3.97% ± 30.67% | Trades: 29 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.68 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1250): Return: 3.72% ± 30.38% | Trades: 27 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.66 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: 4.28% ± 30.83% | Trades: 26 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.69 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1270): Return: 4.83% ± 30.44% | Trades: 27 | Sharpe: 0.36 | Sortino: 0.57 | Calmar: 0.71 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1280): Return: 4.80% ± 30.52% | Trades: 25 | Sharpe: 0.35 | Sortino: 0.56 | Calmar: 0.70 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1290): Return: 4.57% ± 30.27% | Trades: 28 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.68 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: 5.04% ± 31.21% | Trades: 27 | Sharpe: 0.36 | Sortino: 0.57 | Calmar: 0.72 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: 5.24% ± 31.17% | Trades: 29 | Sharpe: 0.35 | Sortino: 0.56 | Calmar: 0.70 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1320): Return: 4.33% ± 31.23% | Trades: 27 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.66 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1330): Return: 4.47% ± 31.11% | Trades: 24 | Sharpe: 0.33 | Sortino: 0.51 | Calmar: 0.65 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: 4.84% ± 31.53% | Trades: 26 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.70 | PF: 1.07 | W/L: 1.07 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1350): Return: 4.35% ± 31.05% | Trades: 22 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.68 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1360): Return: 3.42% ± 30.68% | Trades: 23 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.63 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1370): Return: 4.13% ± 30.69% | Trades: 24 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.68 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1380): Return: 4.15% ± 30.39% | Trades: 24 | Sharpe: 0.33 | Sortino: 0.51 | Calmar: 0.68 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1390): Return: 3.96% ± 30.38% | Trades: 22 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.66 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: 4.11% ± 29.88% | Trades: 24 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.67 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1410): Return: 9.10% ± 26.02% | Trades: 20 | Sharpe: 0.42 | Sortino: 0.70 | Calmar: 0.64 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 9.16% ± 25.86% | Trades: 18 | Sharpe: 0.42 | Sortino: 0.71 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 9.05% ± 25.79% | Trades: 17 | Sharpe: 0.41 | Sortino: 0.70 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 8.67% ± 25.61% | Trades: 18 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.61 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 8.43% ± 25.00% | Trades: 19 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.62 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 8.69% ± 25.43% | Trades: 18 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.62 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 8.99% ± 25.57% | Trades: 20 | Sharpe: 0.42 | Sortino: 0.70 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 9.02% ± 25.58% | Trades: 17 | Sharpe: 0.41 | Sortino: 0.70 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 8.54% ± 25.51% | Trades: 16 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.62 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1500): Return: 8.82% ± 25.54% | Trades: 18 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 9.13% ± 25.38% | Trades: 20 | Sharpe: 0.42 | Sortino: 0.71 | Calmar: 0.64 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 8.72% ± 25.32% | Trades: 18 | Sharpe: 0.41 | Sortino: 0.70 | Calmar: 0.62 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 8.61% ± 25.31% | Trades: 17 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 9.19% ± 25.56% | Trades: 21 | Sharpe: 0.43 | Sortino: 0.72 | Calmar: 0.66 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 8.67% ± 25.42% | Trades: 20 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 8.23% ± 25.33% | Trades: 21 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.62 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1570): Return: 8.46% ± 25.62% | Trades: 20 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.62 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 8.74% ± 25.54% | Trades: 19 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 8.57% ± 25.71% | Trades: 17 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.64 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 8.38% ± 25.39% | Trades: 21 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1610): Return: 26.67% ± 30.83% | Trades: 25 | Sharpe: 1.13 | Sortino: 1.87 | Calmar: 1.97 | PF: 1.23 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 25.98% ± 30.27% | Trades: 29 | Sharpe: 1.12 | Sortino: 1.84 | Calmar: 1.98 | PF: 1.22 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 26.54% ± 30.53% | Trades: 32 | Sharpe: 1.14 | Sortino: 1.91 | Calmar: 2.04 | PF: 1.23 | W/L: 1.09 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 27.19% ± 31.13% | Trades: 29 | Sharpe: 1.15 | Sortino: 1.93 | Calmar: 2.05 | PF: 1.23 | W/L: 1.10 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 27.19% ± 30.86% | Trades: 29 | Sharpe: 1.16 | Sortino: 1.93 | Calmar: 2.09 | PF: 1.23 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 27.57% ± 31.47% | Trades: 28 | Sharpe: 1.15 | Sortino: 1.93 | Calmar: 2.02 | PF: 1.23 | W/L: 1.10 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 27.03% ± 31.31% | Trades: 27 | Sharpe: 1.14 | Sortino: 1.90 | Calmar: 2.02 | PF: 1.23 | W/L: 1.10 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 27.68% ± 31.22% | Trades: 29 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 2.05 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 27.42% ± 31.66% | Trades: 34 | Sharpe: 1.17 | Sortino: 1.97 | Calmar: 2.16 | PF: 1.24 | W/L: 1.11 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 27.82% ± 31.29% | Trades: 30 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 2.10 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 27.97% ± 31.42% | Trades: 29 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 2.10 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 27.72% ± 31.41% | Trades: 31 | Sharpe: 1.15 | Sortino: 1.93 | Calmar: 2.07 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 27.41% ± 30.54% | Trades: 32 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 2.08 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 27.57% ± 30.53% | Trades: 32 | Sharpe: 1.18 | Sortino: 1.95 | Calmar: 2.14 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1750): Return: 28.23% ± 31.00% | Trades: 33 | Sharpe: 1.20 | Sortino: 2.01 | Calmar: 2.19 | PF: 1.24 | W/L: 1.11 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1760): Return: 28.25% ± 30.88% | Trades: 36 | Sharpe: 1.18 | Sortino: 1.99 | Calmar: 2.14 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1770): Return: 27.23% ± 30.17% | Trades: 35 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 2.07 | PF: 1.24 | W/L: 1.10 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 26.00% ± 31.59% | Trades: 36 | Sharpe: 1.12 | Sortino: 1.88 | Calmar: 2.00 | PF: 1.23 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1790): Return: 25.65% ± 30.67% | Trades: 36 | Sharpe: 1.11 | Sortino: 1.87 | Calmar: 1.99 | PF: 1.23 | W/L: 1.09 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 26.17% ± 29.84% | Trades: 41 | Sharpe: 1.14 | Sortino: 1.90 | Calmar: 2.01 | PF: 1.23 | W/L: 1.10 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 8/10
