Validation (fold 1, ep 10): Return: -4.01% ± 8.23% | Trades: 83 | Sharpe: -0.08 | Sortino: -0.06 | Calmar: -0.01 | PF: 0.99 | W/L: 0.98 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 37.29% ± 28.25% | Trades: 28 | Sharpe: 1.13 | Sortino: 1.67 | Calmar: 1.75 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 37.15% ± 26.62% | Trades: 26 | Sharpe: 1.14 | Sortino: 1.68 | Calmar: 1.75 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 37.64% ± 27.46% | Trades: 24 | Sharpe: 1.14 | Sortino: 1.69 | Calmar: 1.77 | PF: 1.23 | W/L: 1.10 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 37.66% ± 27.10% | Trades: 24 | Sharpe: 1.15 | Sortino: 1.70 | Calmar: 1.79 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 37.91% ± 27.36% | Trades: 25 | Sharpe: 1.15 | Sortino: 1.70 | Calmar: 1.76 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 37.56% ± 27.56% | Trades: 26 | Sharpe: 1.15 | Sortino: 1.69 | Calmar: 1.77 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 38.51% ± 29.25% | Trades: 24 | Sharpe: 1.15 | Sortino: 1.71 | Calmar: 1.78 | PF: 1.24 | W/L: 1.10 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 38.65% ± 29.09% | Trades: 25 | Sharpe: 1.16 | Sortino: 1.72 | Calmar: 1.80 | PF: 1.24 | W/L: 1.11 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: -14.59% ± 24.21% | Trades: 14 | Sharpe: -0.29 | Sortino: -0.41 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1220): Return: -14.41% ± 24.01% | Trades: 14 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -14.28% ± 24.78% | Trades: 14 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1240): Return: -14.49% ± 24.25% | Trades: 13 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1250): Return: -13.78% ± 24.03% | Trades: 16 | Sharpe: -0.26 | Sortino: -0.38 | Calmar: -0.13 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -14.15% ± 23.91% | Trades: 15 | Sharpe: -0.27 | Sortino: -0.39 | Calmar: -0.14 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1270): Return: -14.56% ± 24.35% | Trades: 13 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -14.22% ± 24.29% | Trades: 14 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1290): Return: -14.07% ± 25.11% | Trades: 15 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.14 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -13.57% ± 25.09% | Trades: 15 | Sharpe: -0.27 | Sortino: -0.39 | Calmar: -0.14 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1310): Return: -14.00% ± 25.12% | Trades: 16 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1320): Return: -14.22% ± 24.70% | Trades: 15 | Sharpe: -0.28 | Sortino: -0.42 | Calmar: -0.16 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1330): Return: -14.04% ± 24.57% | Trades: 16 | Sharpe: -0.27 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -14.21% ± 23.92% | Trades: 16 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1350): Return: -14.04% ± 24.69% | Trades: 17 | Sharpe: -0.27 | Sortino: -0.39 | Calmar: -0.15 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1360): Return: -14.03% ± 24.53% | Trades: 16 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -13.98% ± 24.78% | Trades: 17 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1380): Return: -13.84% ± 25.23% | Trades: 17 | Sharpe: -0.28 | Sortino: -0.40 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1390): Return: -13.84% ± 25.73% | Trades: 15 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.14 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1400): Return: -14.39% ± 25.07% | Trades: 18 | Sharpe: -0.30 | Sortino: -0.43 | Calmar: -0.16 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 8, ep 1410): Return: 30.12% ± 57.94% | Trades: 27 | Sharpe: 0.81 | Sortino: 1.67 | Calmar: 1.91 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1420): Return: 29.59% ± 58.06% | Trades: 25 | Sharpe: 0.80 | Sortino: 1.63 | Calmar: 1.92 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 29.29% ± 56.59% | Trades: 26 | Sharpe: 0.81 | Sortino: 1.65 | Calmar: 1.95 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 30.68% ± 57.64% | Trades: 26 | Sharpe: 0.84 | Sortino: 1.70 | Calmar: 2.06 | PF: 1.21 | W/L: 1.20 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1450): Return: 30.87% ± 58.09% | Trades: 23 | Sharpe: 0.83 | Sortino: 1.70 | Calmar: 1.99 | PF: 1.21 | W/L: 1.20 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1460): Return: 30.25% ± 57.54% | Trades: 26 | Sharpe: 0.82 | Sortino: 1.70 | Calmar: 2.01 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1470): Return: 29.19% ± 57.44% | Trades: 28 | Sharpe: 0.81 | Sortino: 1.68 | Calmar: 2.00 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1480): Return: 29.53% ± 56.96% | Trades: 28 | Sharpe: 0.82 | Sortino: 1.69 | Calmar: 1.99 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1490): Return: 30.06% ± 57.34% | Trades: 33 | Sharpe: 0.83 | Sortino: 1.72 | Calmar: 2.09 | PF: 1.21 | W/L: 1.20 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 29.26% ± 56.89% | Trades: 29 | Sharpe: 0.81 | Sortino: 1.68 | Calmar: 2.00 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 28.89% ± 57.54% | Trades: 30 | Sharpe: 0.80 | Sortino: 1.66 | Calmar: 1.96 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 28.22% ± 56.88% | Trades: 29 | Sharpe: 0.79 | Sortino: 1.63 | Calmar: 1.98 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 28.69% ± 56.42% | Trades: 29 | Sharpe: 0.80 | Sortino: 1.64 | Calmar: 1.91 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1540): Return: 28.96% ± 57.98% | Trades: 30 | Sharpe: 0.79 | Sortino: 1.65 | Calmar: 1.94 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 27.92% ± 55.40% | Trades: 32 | Sharpe: 0.79 | Sortino: 1.60 | Calmar: 1.92 | PF: 1.20 | W/L: 1.19 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 27.71% ± 55.86% | Trades: 32 | Sharpe: 0.79 | Sortino: 1.61 | Calmar: 1.93 | PF: 1.20 | W/L: 1.19 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 28.75% ± 55.87% | Trades: 31 | Sharpe: 0.81 | Sortino: 1.65 | Calmar: 1.93 | PF: 1.20 | W/L: 1.19 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1580): Return: 28.49% ± 56.20% | Trades: 34 | Sharpe: 0.81 | Sortino: 1.67 | Calmar: 2.03 | PF: 1.20 | W/L: 1.19 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1590): Return: 28.54% ± 55.65% | Trades: 37 | Sharpe: 0.84 | Sortino: 1.75 | Calmar: 2.07 | PF: 1.21 | W/L: 1.20 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1600): Return: 27.68% ± 55.27% | Trades: 39 | Sharpe: 0.83 | Sortino: 1.71 | Calmar: 2.00 | PF: 1.21 | W/L: 1.19 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: 16.91% ± 20.64% | Trades: 36 | Sharpe: 0.90 | Sortino: 1.54 | Calmar: 1.24 | PF: 1.19 | W/L: 1.16 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 16.58% ± 19.85% | Trades: 38 | Sharpe: 0.90 | Sortino: 1.55 | Calmar: 1.25 | PF: 1.19 | W/L: 1.16 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 18.53% ± 20.86% | Trades: 41 | Sharpe: 0.93 | Sortino: 1.62 | Calmar: 1.33 | PF: 1.20 | W/L: 1.18 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 19.35% ± 21.71% | Trades: 41 | Sharpe: 0.93 | Sortino: 1.63 | Calmar: 1.31 | PF: 1.20 | W/L: 1.17 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 17.93% ± 21.41% | Trades: 41 | Sharpe: 0.94 | Sortino: 1.64 | Calmar: 1.36 | PF: 1.20 | W/L: 1.17 | MaxDD: 20.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 15.83% ± 19.72% | Trades: 44 | Sharpe: 0.88 | Sortino: 1.52 | Calmar: 1.26 | PF: 1.18 | W/L: 1.16 | MaxDD: 20.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 15.88% ± 19.87% | Trades: 46 | Sharpe: 0.87 | Sortino: 1.51 | Calmar: 1.26 | PF: 1.18 | W/L: 1.16 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 17.28% ± 20.78% | Trades: 52 | Sharpe: 0.90 | Sortino: 1.59 | Calmar: 1.33 | PF: 1.19 | W/L: 1.17 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 15.81% ± 19.01% | Trades: 56 | Sharpe: 0.91 | Sortino: 1.58 | Calmar: 1.29 | PF: 1.19 | W/L: 1.17 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 17.79% ± 20.93% | Trades: 62 | Sharpe: 0.94 | Sortino: 1.65 | Calmar: 1.32 | PF: 1.20 | W/L: 1.18 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 18.14% ± 21.77% | Trades: 58 | Sharpe: 0.93 | Sortino: 1.67 | Calmar: 1.36 | PF: 1.20 | W/L: 1.19 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 16.23% ± 21.82% | Trades: 61 | Sharpe: 0.86 | Sortino: 1.53 | Calmar: 1.25 | PF: 1.19 | W/L: 1.17 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1730): Return: 16.75% ± 21.37% | Trades: 63 | Sharpe: 0.87 | Sortino: 1.54 | Calmar: 1.25 | PF: 1.19 | W/L: 1.18 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 15.71% ± 20.71% | Trades: 64 | Sharpe: 0.85 | Sortino: 1.47 | Calmar: 1.19 | PF: 1.18 | W/L: 1.17 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 14.39% ± 18.43% | Trades: 64 | Sharpe: 0.84 | Sortino: 1.43 | Calmar: 1.16 | PF: 1.18 | W/L: 1.17 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1760): Return: 12.85% ± 17.24% | Trades: 65 | Sharpe: 0.83 | Sortino: 1.42 | Calmar: 1.15 | PF: 1.18 | W/L: 1.17 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 12.24% ± 16.69% | Trades: 66 | Sharpe: 0.85 | Sortino: 1.48 | Calmar: 1.21 | PF: 1.18 | W/L: 1.17 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 11.59% ± 16.90% | Trades: 64 | Sharpe: 0.81 | Sortino: 1.42 | Calmar: 1.18 | PF: 1.18 | W/L: 1.16 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1790): Return: 10.99% ± 16.43% | Trades: 68 | Sharpe: 0.83 | Sortino: 1.47 | Calmar: 1.20 | PF: 1.18 | W/L: 1.17 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 12.34% ± 16.99% | Trades: 72 | Sharpe: 0.85 | Sortino: 1.51 | Calmar: 1.30 | PF: 1.18 | W/L: 1.18 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 7/10
