Validation (fold 1, ep 10): Return: -4.20% ± 8.25% | Trades: 95 | Sharpe: -0.13 | Sortino: -0.09 | Calmar: -0.02 | PF: 0.99 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 36.26% ± 29.12% | Trades: 61 | Sharpe: 1.13 | Sortino: 1.66 | Calmar: 1.91 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 36.09% ± 28.65% | Trades: 62 | Sharpe: 1.15 | Sortino: 1.69 | Calmar: 1.89 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 36.82% ± 29.21% | Trades: 56 | Sharpe: 1.14 | Sortino: 1.66 | Calmar: 1.82 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 36.25% ± 27.82% | Trades: 53 | Sharpe: 1.15 | Sortino: 1.70 | Calmar: 1.90 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 34.37% ± 26.26% | Trades: 58 | Sharpe: 1.12 | Sortino: 1.64 | Calmar: 1.88 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 34.44% ± 26.80% | Trades: 52 | Sharpe: 1.12 | Sortino: 1.64 | Calmar: 1.86 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1190): Return: 34.15% ± 26.73% | Trades: 56 | Sharpe: 1.11 | Sortino: 1.63 | Calmar: 1.79 | PF: 1.23 | W/L: 1.12 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 34.03% ± 28.17% | Trades: 57 | Sharpe: 1.10 | Sortino: 1.62 | Calmar: 1.79 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 7, ep 1210): Return: -16.41% ± 21.40% | Trades: 24 | Sharpe: -0.31 | Sortino: -0.47 | Calmar: -0.22 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1220): Return: -16.33% ± 21.88% | Trades: 21 | Sharpe: -0.31 | Sortino: -0.46 | Calmar: -0.21 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -16.08% ± 23.06% | Trades: 18 | Sharpe: -0.32 | Sortino: -0.46 | Calmar: -0.21 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1240): Return: -15.80% ± 23.20% | Trades: 20 | Sharpe: -0.31 | Sortino: -0.45 | Calmar: -0.20 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1250): Return: -15.76% ± 23.07% | Trades: 18 | Sharpe: -0.30 | Sortino: -0.44 | Calmar: -0.19 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -15.60% ± 23.76% | Trades: 20 | Sharpe: -0.30 | Sortino: -0.44 | Calmar: -0.19 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1270): Return: -14.97% ± 24.06% | Trades: 20 | Sharpe: -0.29 | Sortino: -0.41 | Calmar: -0.18 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -15.84% ± 22.30% | Trades: 20 | Sharpe: -0.29 | Sortino: -0.43 | Calmar: -0.19 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1290): Return: -15.76% ± 22.68% | Trades: 20 | Sharpe: -0.29 | Sortino: -0.43 | Calmar: -0.18 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -15.94% ± 22.83% | Trades: 20 | Sharpe: -0.30 | Sortino: -0.45 | Calmar: -0.19 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1310): Return: -16.37% ± 22.07% | Trades: 22 | Sharpe: -0.32 | Sortino: -0.47 | Calmar: -0.21 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1320): Return: -16.76% ± 20.81% | Trades: 23 | Sharpe: -0.32 | Sortino: -0.47 | Calmar: -0.22 | PF: 0.96 | W/L: 1.01 | MaxDD: 37.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1330): Return: -16.27% ± 21.88% | Trades: 26 | Sharpe: -0.32 | Sortino: -0.47 | Calmar: -0.22 | PF: 0.95 | W/L: 1.01 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -16.26% ± 20.39% | Trades: 30 | Sharpe: -0.30 | Sortino: -0.44 | Calmar: -0.20 | PF: 0.96 | W/L: 1.02 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1350): Return: -16.19% ± 19.55% | Trades: 31 | Sharpe: -0.30 | Sortino: -0.45 | Calmar: -0.21 | PF: 0.96 | W/L: 1.02 | MaxDD: 37.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1360): Return: -16.29% ± 18.43% | Trades: 39 | Sharpe: -0.30 | Sortino: -0.44 | Calmar: -0.21 | PF: 0.96 | W/L: 1.03 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -16.39% ± 19.21% | Trades: 37 | Sharpe: -0.30 | Sortino: -0.44 | Calmar: -0.20 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1380): Return: -12.84% ± 19.19% | Trades: 41 | Sharpe: -0.24 | Sortino: -0.36 | Calmar: -0.13 | PF: 0.97 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1390): Return: -14.15% ± 18.61% | Trades: 40 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.17 | PF: 0.96 | W/L: 1.03 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1400): Return: -14.28% ± 18.59% | Trades: 43 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.16 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 8, ep 1410): Return: 23.30% ± 48.08% | Trades: 79 | Sharpe: 0.73 | Sortino: 1.41 | Calmar: 1.57 | PF: 1.19 | W/L: 1.24 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1420): Return: 25.44% ± 51.19% | Trades: 74 | Sharpe: 0.75 | Sortino: 1.47 | Calmar: 1.67 | PF: 1.20 | W/L: 1.22 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1430): Return: 20.09% ± 47.43% | Trades: 76 | Sharpe: 0.62 | Sortino: 1.17 | Calmar: 1.49 | PF: 1.17 | W/L: 1.19 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 23.56% ± 45.09% | Trades: 86 | Sharpe: 0.66 | Sortino: 1.32 | Calmar: 1.69 | PF: 1.18 | W/L: 1.21 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 22.73% ± 40.75% | Trades: 85 | Sharpe: 0.66 | Sortino: 1.29 | Calmar: 1.45 | PF: 1.18 | W/L: 1.22 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1460): Return: 24.84% ± 42.88% | Trades: 92 | Sharpe: 0.72 | Sortino: 1.41 | Calmar: 1.75 | PF: 1.21 | W/L: 1.24 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 19.87% ± 41.10% | Trades: 94 | Sharpe: 0.57 | Sortino: 1.14 | Calmar: 1.51 | PF: 1.17 | W/L: 1.20 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1480): Return: 19.14% ± 37.95% | Trades: 90 | Sharpe: 0.58 | Sortino: 1.10 | Calmar: 1.34 | PF: 1.16 | W/L: 1.20 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1490): Return: 20.76% ± 34.43% | Trades: 98 | Sharpe: 0.72 | Sortino: 1.29 | Calmar: 1.40 | PF: 1.18 | W/L: 1.22 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1500): Return: 21.17% ± 33.53% | Trades: 100 | Sharpe: 0.73 | Sortino: 1.32 | Calmar: 1.47 | PF: 1.20 | W/L: 1.25 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 19.50% ± 26.63% | Trades: 104 | Sharpe: 0.76 | Sortino: 1.29 | Calmar: 1.33 | PF: 1.19 | W/L: 1.25 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1520): Return: 23.47% ± 28.89% | Trades: 103 | Sharpe: 0.87 | Sortino: 1.50 | Calmar: 1.61 | PF: 1.23 | W/L: 1.29 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1530): Return: 25.79% ± 38.23% | Trades: 105 | Sharpe: 0.83 | Sortino: 1.53 | Calmar: 1.73 | PF: 1.22 | W/L: 1.27 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1540): Return: 19.99% ± 39.54% | Trades: 102 | Sharpe: 0.60 | Sortino: 1.18 | Calmar: 1.36 | PF: 1.17 | W/L: 1.22 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 19.50% ± 32.73% | Trades: 100 | Sharpe: 0.63 | Sortino: 1.25 | Calmar: 1.39 | PF: 1.19 | W/L: 1.24 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 14.52% ± 31.25% | Trades: 101 | Sharpe: 0.48 | Sortino: 0.91 | Calmar: 1.20 | PF: 1.16 | W/L: 1.21 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 15.82% ± 30.71% | Trades: 94 | Sharpe: 0.54 | Sortino: 0.99 | Calmar: 1.28 | PF: 1.16 | W/L: 1.21 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 14.92% ± 30.63% | Trades: 100 | Sharpe: 0.51 | Sortino: 0.97 | Calmar: 1.06 | PF: 1.16 | W/L: 1.22 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 14.62% ± 26.50% | Trades: 97 | Sharpe: 0.51 | Sortino: 0.89 | Calmar: 0.97 | PF: 1.16 | W/L: 1.24 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 14.19% ± 25.28% | Trades: 92 | Sharpe: 0.58 | Sortino: 0.91 | Calmar: 1.01 | PF: 1.17 | W/L: 1.24 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1610): Return: 6.92% ± 12.24% | Trades: 105 | Sharpe: 0.39 | Sortino: 0.72 | Calmar: 0.62 | PF: 1.12 | W/L: 1.17 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1620): Return: 7.69% ± 13.76% | Trades: 108 | Sharpe: 0.41 | Sortino: 0.72 | Calmar: 0.64 | PF: 1.12 | W/L: 1.18 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 6.52% ± 10.77% | Trades: 108 | Sharpe: 0.52 | Sortino: 0.86 | Calmar: 0.85 | PF: 1.15 | W/L: 1.19 | MaxDD: 13.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1640): Return: 9.61% ± 20.23% | Trades: 112 | Sharpe: 0.40 | Sortino: 0.82 | Calmar: 0.79 | PF: 1.13 | W/L: 1.20 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1650): Return: 9.23% ± 13.43% | Trades: 107 | Sharpe: 0.61 | Sortino: 1.07 | Calmar: 1.11 | PF: 1.19 | W/L: 1.25 | MaxDD: 13.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 11.27% ± 18.71% | Trades: 107 | Sharpe: 0.71 | Sortino: 1.25 | Calmar: 1.15 | PF: 1.20 | W/L: 1.27 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1670): Return: 10.03% ± 18.87% | Trades: 107 | Sharpe: 0.56 | Sortino: 1.05 | Calmar: 1.13 | PF: 1.19 | W/L: 1.25 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 10.86% ± 18.28% | Trades: 99 | Sharpe: 0.62 | Sortino: 1.20 | Calmar: 1.30 | PF: 1.23 | W/L: 1.33 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 10.21% ± 16.37% | Trades: 101 | Sharpe: 0.61 | Sortino: 1.02 | Calmar: 1.09 | PF: 1.19 | W/L: 1.27 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 11.68% ± 19.70% | Trades: 96 | Sharpe: 0.56 | Sortino: 1.00 | Calmar: 0.92 | PF: 1.19 | W/L: 1.27 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 13.27% ± 23.43% | Trades: 106 | Sharpe: 0.62 | Sortino: 1.16 | Calmar: 1.08 | PF: 1.20 | W/L: 1.27 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 15.97% ± 28.93% | Trades: 97 | Sharpe: 0.64 | Sortino: 1.32 | Calmar: 1.28 | PF: 1.24 | W/L: 1.33 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 8.65% ± 16.03% | Trades: 94 | Sharpe: 0.43 | Sortino: 0.97 | Calmar: 1.16 | PF: 1.19 | W/L: 1.27 | MaxDD: 12.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 11.24% ± 23.38% | Trades: 95 | Sharpe: 0.46 | Sortino: 1.10 | Calmar: 1.25 | PF: 1.19 | W/L: 1.28 | MaxDD: 11.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1750): Return: 9.54% ± 19.84% | Trades: 99 | Sharpe: 0.46 | Sortino: 1.16 | Calmar: 1.54 | PF: 1.20 | W/L: 1.28 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1760): Return: -0.19% ± 17.26% | Trades: 100 | Sharpe: 0.19 | Sortino: 0.56 | Calmar: 0.92 | PF: 1.11 | W/L: 1.16 | MaxDD: 14.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1770): Return: 7.98% ± 15.64% | Trades: 95 | Sharpe: 0.44 | Sortino: 1.03 | Calmar: 1.27 | PF: 1.20 | W/L: 1.28 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: 2.60% ± 14.01% | Trades: 91 | Sharpe: 0.29 | Sortino: 0.80 | Calmar: 0.81 | PF: 1.15 | W/L: 1.23 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1790): Return: 8.55% ± 17.06% | Trades: 90 | Sharpe: 0.41 | Sortino: 1.05 | Calmar: 1.45 | PF: 1.21 | W/L: 1.29 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1800): Return: 9.40% ± 16.83% | Trades: 89 | Sharpe: 0.59 | Sortino: 1.21 | Calmar: 1.28 | PF: 1.23 | W/L: 1.31 | MaxDD: 10.7% | Tickers: 10 unique | Positive: 6/10
