Validation (fold 1, ep 10): Return: -1.66% ± 13.44% | Trades: 94 | Sharpe: 0.19 | Sortino: 0.33 | Calmar: 0.27 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1130): Return: 52.72% ± 24.20% | Trades: 47 | Sharpe: 1.22 | Sortino: 2.26 | Calmar: 2.33 | PF: 1.29 | W/L: 1.20 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 54.74% ± 24.52% | Trades: 44 | Sharpe: 1.24 | Sortino: 2.33 | Calmar: 2.38 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 56.89% ± 26.89% | Trades: 44 | Sharpe: 1.26 | Sortino: 2.36 | Calmar: 2.42 | PF: 1.31 | W/L: 1.21 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 56.36% ± 27.67% | Trades: 45 | Sharpe: 1.25 | Sortino: 2.31 | Calmar: 2.40 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 55.49% ± 27.61% | Trades: 47 | Sharpe: 1.24 | Sortino: 2.32 | Calmar: 2.41 | PF: 1.30 | W/L: 1.21 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 56.64% ± 28.13% | Trades: 48 | Sharpe: 1.25 | Sortino: 2.34 | Calmar: 2.47 | PF: 1.30 | W/L: 1.21 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 56.60% ± 28.38% | Trades: 50 | Sharpe: 1.26 | Sortino: 2.34 | Calmar: 2.50 | PF: 1.31 | W/L: 1.21 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 57.76% ± 29.23% | Trades: 49 | Sharpe: 1.27 | Sortino: 2.39 | Calmar: 2.54 | PF: 1.31 | W/L: 1.21 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.36% ± 30.62% | Trades: 34 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.64 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1220): Return: 4.79% ± 30.96% | Trades: 36 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.68 | PF: 1.07 | W/L: 1.07 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1230): Return: 3.88% ± 30.53% | Trades: 39 | Sharpe: 0.31 | Sortino: 0.48 | Calmar: 0.66 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1240): Return: 4.35% ± 31.21% | Trades: 38 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.66 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1250): Return: 3.88% ± 30.47% | Trades: 36 | Sharpe: 0.31 | Sortino: 0.48 | Calmar: 0.64 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: 3.75% ± 30.12% | Trades: 38 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.61 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1270): Return: 3.65% ± 30.44% | Trades: 33 | Sharpe: 0.30 | Sortino: 0.48 | Calmar: 0.62 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1280): Return: 4.01% ± 30.78% | Trades: 35 | Sharpe: 0.31 | Sortino: 0.50 | Calmar: 0.64 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1290): Return: 4.04% ± 31.13% | Trades: 33 | Sharpe: 0.31 | Sortino: 0.50 | Calmar: 0.63 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: 3.46% ± 30.94% | Trades: 32 | Sharpe: 0.28 | Sortino: 0.45 | Calmar: 0.59 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: 4.18% ± 31.01% | Trades: 35 | Sharpe: 0.31 | Sortino: 0.49 | Calmar: 0.64 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1320): Return: 3.84% ± 30.67% | Trades: 36 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.66 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1330): Return: 4.11% ± 30.98% | Trades: 37 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.66 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: 3.23% ± 28.99% | Trades: 41 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.65 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1350): Return: 3.44% ± 30.11% | Trades: 36 | Sharpe: 0.31 | Sortino: 0.50 | Calmar: 0.68 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1360): Return: 3.82% ± 30.40% | Trades: 39 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.73 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1370): Return: 3.87% ± 30.39% | Trades: 38 | Sharpe: 0.33 | Sortino: 0.51 | Calmar: 0.75 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1380): Return: 3.88% ± 31.09% | Trades: 41 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.71 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1390): Return: 4.38% ± 31.38% | Trades: 42 | Sharpe: 0.34 | Sortino: 0.53 | Calmar: 0.73 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: 3.92% ± 32.09% | Trades: 44 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.75 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1410): Return: 7.97% ± 25.13% | Trades: 40 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.60 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 8.82% ± 26.04% | Trades: 43 | Sharpe: 0.41 | Sortino: 0.69 | Calmar: 0.61 | PF: 1.08 | W/L: 1.04 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 9.50% ± 27.68% | Trades: 48 | Sharpe: 0.41 | Sortino: 0.70 | Calmar: 0.63 | PF: 1.08 | W/L: 1.05 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 8.57% ± 26.97% | Trades: 46 | Sharpe: 0.39 | Sortino: 0.66 | Calmar: 0.60 | PF: 1.08 | W/L: 1.05 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 8.57% ± 26.87% | Trades: 58 | Sharpe: 0.41 | Sortino: 0.68 | Calmar: 0.66 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 8.83% ± 28.35% | Trades: 62 | Sharpe: 0.41 | Sortino: 0.68 | Calmar: 0.68 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1470): Return: 9.83% ± 26.54% | Trades: 61 | Sharpe: 0.44 | Sortino: 0.74 | Calmar: 0.70 | PF: 1.09 | W/L: 1.06 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 8.90% ± 25.84% | Trades: 67 | Sharpe: 0.43 | Sortino: 0.70 | Calmar: 0.65 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 8.24% ± 25.36% | Trades: 66 | Sharpe: 0.41 | Sortino: 0.66 | Calmar: 0.62 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1500): Return: 7.42% ± 24.90% | Trades: 69 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 0.60 | PF: 1.08 | W/L: 1.06 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 7.73% ± 25.31% | Trades: 69 | Sharpe: 0.39 | Sortino: 0.63 | Calmar: 0.62 | PF: 1.08 | W/L: 1.06 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 6.72% ± 23.78% | Trades: 78 | Sharpe: 0.37 | Sortino: 0.59 | Calmar: 0.57 | PF: 1.07 | W/L: 1.06 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 5.53% ± 24.61% | Trades: 81 | Sharpe: 0.33 | Sortino: 0.53 | Calmar: 0.53 | PF: 1.07 | W/L: 1.06 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1540): Return: 6.15% ± 24.45% | Trades: 86 | Sharpe: 0.37 | Sortino: 0.57 | Calmar: 0.58 | PF: 1.08 | W/L: 1.07 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1550): Return: 6.27% ± 24.54% | Trades: 86 | Sharpe: 0.34 | Sortino: 0.55 | Calmar: 0.58 | PF: 1.07 | W/L: 1.06 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 5.98% ± 22.32% | Trades: 87 | Sharpe: 0.34 | Sortino: 0.55 | Calmar: 0.54 | PF: 1.07 | W/L: 1.06 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 5.88% ± 23.98% | Trades: 85 | Sharpe: 0.35 | Sortino: 0.54 | Calmar: 0.54 | PF: 1.07 | W/L: 1.05 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 7.38% ± 24.25% | Trades: 86 | Sharpe: 0.39 | Sortino: 0.61 | Calmar: 0.63 | PF: 1.09 | W/L: 1.07 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1590): Return: 6.68% ± 21.18% | Trades: 99 | Sharpe: 0.38 | Sortino: 0.59 | Calmar: 0.61 | PF: 1.08 | W/L: 1.08 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1600): Return: 6.82% ± 17.06% | Trades: 101 | Sharpe: 0.38 | Sortino: 0.59 | Calmar: 0.57 | PF: 1.08 | W/L: 1.08 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: 12.57% ± 21.79% | Trades: 100 | Sharpe: 0.94 | Sortino: 1.43 | Calmar: 1.36 | PF: 1.21 | W/L: 1.13 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1620): Return: 14.83% ± 20.17% | Trades: 103 | Sharpe: 1.02 | Sortino: 1.51 | Calmar: 1.64 | PF: 1.22 | W/L: 1.14 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1630): Return: 11.92% ± 18.48% | Trades: 96 | Sharpe: 0.93 | Sortino: 1.29 | Calmar: 1.43 | PF: 1.20 | W/L: 1.10 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1640): Return: 13.30% ± 11.46% | Trades: 100 | Sharpe: 0.94 | Sortino: 1.30 | Calmar: 1.51 | PF: 1.21 | W/L: 1.11 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1650): Return: 13.45% ± 12.45% | Trades: 103 | Sharpe: 0.97 | Sortino: 1.35 | Calmar: 1.59 | PF: 1.22 | W/L: 1.12 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 16.81% ± 11.95% | Trades: 102 | Sharpe: 1.09 | Sortino: 1.59 | Calmar: 1.84 | PF: 1.24 | W/L: 1.15 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 16.03% ± 6.76% | Trades: 106 | Sharpe: 1.07 | Sortino: 1.55 | Calmar: 1.92 | PF: 1.24 | W/L: 1.16 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 9, ep 1680): Return: 15.00% ± 5.49% | Trades: 108 | Sharpe: 1.06 | Sortino: 1.51 | Calmar: 1.80 | PF: 1.23 | W/L: 1.14 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 9, ep 1690): Return: 12.42% ± 10.71% | Trades: 104 | Sharpe: 1.00 | Sortino: 1.45 | Calmar: 1.64 | PF: 1.22 | W/L: 1.13 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1700): Return: 14.65% ± 7.74% | Trades: 105 | Sharpe: 1.02 | Sortino: 1.55 | Calmar: 1.64 | PF: 1.23 | W/L: 1.16 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 9, ep 1710): Return: 13.57% ± 9.66% | Trades: 102 | Sharpe: 0.95 | Sortino: 1.44 | Calmar: 1.63 | PF: 1.22 | W/L: 1.15 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1720): Return: 9.91% ± 6.44% | Trades: 99 | Sharpe: 0.85 | Sortino: 1.20 | Calmar: 1.47 | PF: 1.20 | W/L: 1.12 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1730): Return: 9.05% ± 9.37% | Trades: 100 | Sharpe: 0.86 | Sortino: 1.20 | Calmar: 1.50 | PF: 1.20 | W/L: 1.10 | MaxDD: 13.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 8.15% ± 9.77% | Trades: 104 | Sharpe: 0.84 | Sortino: 1.19 | Calmar: 1.39 | PF: 1.19 | W/L: 1.11 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1750): Return: 7.92% ± 12.03% | Trades: 104 | Sharpe: 0.85 | Sortino: 1.21 | Calmar: 1.58 | PF: 1.20 | W/L: 1.11 | MaxDD: 14.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 9.26% ± 10.66% | Trades: 104 | Sharpe: 0.94 | Sortino: 1.34 | Calmar: 1.57 | PF: 1.22 | W/L: 1.13 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 10.82% ± 11.37% | Trades: 110 | Sharpe: 0.95 | Sortino: 1.39 | Calmar: 1.57 | PF: 1.21 | W/L: 1.13 | MaxDD: 12.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 10.48% ± 11.32% | Trades: 111 | Sharpe: 0.96 | Sortino: 1.39 | Calmar: 1.68 | PF: 1.22 | W/L: 1.14 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1790): Return: 11.59% ± 8.28% | Trades: 109 | Sharpe: 1.00 | Sortino: 1.39 | Calmar: 1.55 | PF: 1.23 | W/L: 1.14 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 8.68% ± 7.88% | Trades: 100 | Sharpe: 0.81 | Sortino: 1.11 | Calmar: 1.21 | PF: 1.19 | W/L: 1.11 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 9/10
