Validation (fold 1, ep 10): Return: -10.25% ± 26.24% | Trades: 66 | Sharpe: -0.07 | Sortino: -0.14 | Calmar: -0.04 | PF: 0.99 | W/L: 0.99 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 41.04% ± 51.90% | Trades: 29 | Sharpe: 1.05 | Sortino: 1.81 | Calmar: 2.34 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 40.72% ± 52.10% | Trades: 28 | Sharpe: 1.04 | Sortino: 1.78 | Calmar: 2.32 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 40.86% ± 52.40% | Trades: 27 | Sharpe: 1.04 | Sortino: 1.79 | Calmar: 2.34 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 41.67% ± 51.44% | Trades: 28 | Sharpe: 1.07 | Sortino: 1.82 | Calmar: 2.35 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 42.07% ± 51.51% | Trades: 28 | Sharpe: 1.08 | Sortino: 1.84 | Calmar: 2.38 | PF: 1.25 | W/L: 1.11 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 41.49% ± 51.52% | Trades: 30 | Sharpe: 1.07 | Sortino: 1.83 | Calmar: 2.35 | PF: 1.25 | W/L: 1.11 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 40.82% ± 51.15% | Trades: 30 | Sharpe: 1.06 | Sortino: 1.79 | Calmar: 2.30 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 41.26% ± 50.94% | Trades: 26 | Sharpe: 1.07 | Sortino: 1.81 | Calmar: 2.32 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -10.16% ± 22.10% | Trades: 12 | Sharpe: -0.18 | Sortino: -0.25 | Calmar: 0.02 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1220): Return: -10.08% ± 22.06% | Trades: 12 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: 0.02 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -10.06% ± 22.12% | Trades: 12 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: 0.02 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1240): Return: -9.62% ± 22.19% | Trades: 13 | Sharpe: -0.16 | Sortino: -0.22 | Calmar: 0.04 | PF: 1.01 | W/L: 1.11 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1250): Return: -9.84% ± 22.14% | Trades: 14 | Sharpe: -0.17 | Sortino: -0.23 | Calmar: 0.03 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -9.76% ± 22.11% | Trades: 14 | Sharpe: -0.16 | Sortino: -0.23 | Calmar: 0.03 | PF: 1.01 | W/L: 1.11 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1270): Return: -9.81% ± 22.09% | Trades: 13 | Sharpe: -0.17 | Sortino: -0.23 | Calmar: 0.02 | PF: 1.01 | W/L: 1.11 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -9.77% ± 22.06% | Trades: 15 | Sharpe: -0.17 | Sortino: -0.23 | Calmar: 0.03 | PF: 1.01 | W/L: 1.11 | MaxDD: 30.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1290): Return: -10.15% ± 21.76% | Trades: 14 | Sharpe: -0.17 | Sortino: -0.25 | Calmar: 0.01 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -9.99% ± 21.86% | Trades: 13 | Sharpe: -0.17 | Sortino: -0.24 | Calmar: 0.02 | PF: 1.01 | W/L: 1.11 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1310): Return: -10.47% ± 21.86% | Trades: 11 | Sharpe: -0.19 | Sortino: -0.27 | Calmar: 0.01 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1320): Return: -10.66% ± 21.87% | Trades: 12 | Sharpe: -0.20 | Sortino: -0.28 | Calmar: 0.00 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1330): Return: -10.51% ± 21.84% | Trades: 13 | Sharpe: -0.19 | Sortino: -0.27 | Calmar: -0.00 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -10.53% ± 21.76% | Trades: 14 | Sharpe: -0.19 | Sortino: -0.27 | Calmar: -0.01 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1350): Return: -10.42% ± 22.10% | Trades: 14 | Sharpe: -0.19 | Sortino: -0.26 | Calmar: 0.01 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1360): Return: -10.51% ± 21.85% | Trades: 14 | Sharpe: -0.19 | Sortino: -0.27 | Calmar: -0.00 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -10.48% ± 21.91% | Trades: 14 | Sharpe: -0.19 | Sortino: -0.27 | Calmar: -0.00 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1380): Return: -10.13% ± 22.15% | Trades: 14 | Sharpe: -0.18 | Sortino: -0.25 | Calmar: 0.02 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1390): Return: -10.22% ± 22.05% | Trades: 17 | Sharpe: -0.19 | Sortino: -0.26 | Calmar: 0.01 | PF: 1.01 | W/L: 1.11 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1400): Return: -10.57% ± 22.16% | Trades: 16 | Sharpe: -0.20 | Sortino: -0.28 | Calmar: -0.01 | PF: 1.01 | W/L: 1.10 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 8, ep 1410): Return: 9.13% ± 22.26% | Trades: 16 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.46 | PF: 1.07 | W/L: 1.02 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 9.27% ± 22.07% | Trades: 19 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 30.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 9.37% ± 22.55% | Trades: 20 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 8.63% ± 22.16% | Trades: 20 | Sharpe: 0.36 | Sortino: 0.52 | Calmar: 0.44 | PF: 1.07 | W/L: 1.01 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 9.29% ± 21.84% | Trades: 22 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.48 | PF: 1.07 | W/L: 1.02 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 8.29% ± 21.85% | Trades: 22 | Sharpe: 0.35 | Sortino: 0.51 | Calmar: 0.44 | PF: 1.07 | W/L: 1.01 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 8.39% ± 21.86% | Trades: 23 | Sharpe: 0.35 | Sortino: 0.52 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 8.07% ± 21.15% | Trades: 21 | Sharpe: 0.35 | Sortino: 0.51 | Calmar: 0.44 | PF: 1.07 | W/L: 1.01 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 8.17% ± 21.50% | Trades: 24 | Sharpe: 0.36 | Sortino: 0.52 | Calmar: 0.46 | PF: 1.07 | W/L: 1.01 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1500): Return: 7.33% ± 21.59% | Trades: 24 | Sharpe: 0.33 | Sortino: 0.48 | Calmar: 0.42 | PF: 1.06 | W/L: 1.01 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 7.27% ± 22.84% | Trades: 21 | Sharpe: 0.32 | Sortino: 0.47 | Calmar: 0.39 | PF: 1.06 | W/L: 1.01 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 8.78% ± 21.96% | Trades: 24 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.48 | PF: 1.07 | W/L: 1.02 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 8.23% ± 22.34% | Trades: 25 | Sharpe: 0.35 | Sortino: 0.52 | Calmar: 0.45 | PF: 1.07 | W/L: 1.01 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 8.79% ± 22.45% | Trades: 27 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 9.38% ± 22.04% | Trades: 27 | Sharpe: 0.38 | Sortino: 0.57 | Calmar: 0.49 | PF: 1.07 | W/L: 1.02 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 8.18% ± 21.51% | Trades: 28 | Sharpe: 0.35 | Sortino: 0.51 | Calmar: 0.43 | PF: 1.07 | W/L: 1.01 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1570): Return: 8.74% ± 21.57% | Trades: 29 | Sharpe: 0.36 | Sortino: 0.53 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 8.55% ± 20.98% | Trades: 32 | Sharpe: 0.36 | Sortino: 0.53 | Calmar: 0.45 | PF: 1.07 | W/L: 1.02 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 8.78% ± 21.35% | Trades: 36 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.47 | PF: 1.07 | W/L: 1.02 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 9.20% ± 19.69% | Trades: 36 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.50 | PF: 1.08 | W/L: 1.02 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1610): Return: 31.06% ± 59.26% | Trades: 38 | Sharpe: 1.01 | Sortino: 1.79 | Calmar: 1.76 | PF: 1.24 | W/L: 1.15 | MaxDD: 32.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1620): Return: 29.35% ± 56.40% | Trades: 44 | Sharpe: 1.01 | Sortino: 1.78 | Calmar: 1.70 | PF: 1.24 | W/L: 1.16 | MaxDD: 32.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1630): Return: 30.86% ± 59.57% | Trades: 46 | Sharpe: 1.03 | Sortino: 1.88 | Calmar: 1.84 | PF: 1.24 | W/L: 1.16 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 29.79% ± 57.42% | Trades: 49 | Sharpe: 1.03 | Sortino: 1.87 | Calmar: 1.89 | PF: 1.24 | W/L: 1.16 | MaxDD: 31.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 29.68% ± 56.44% | Trades: 52 | Sharpe: 1.03 | Sortino: 1.89 | Calmar: 1.92 | PF: 1.25 | W/L: 1.16 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1660): Return: 27.88% ± 52.34% | Trades: 54 | Sharpe: 1.03 | Sortino: 1.86 | Calmar: 1.89 | PF: 1.24 | W/L: 1.16 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 27.85% ± 55.49% | Trades: 55 | Sharpe: 1.02 | Sortino: 1.82 | Calmar: 1.83 | PF: 1.24 | W/L: 1.16 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1680): Return: 27.05% ± 52.98% | Trades: 55 | Sharpe: 1.01 | Sortino: 1.76 | Calmar: 1.79 | PF: 1.24 | W/L: 1.16 | MaxDD: 31.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1690): Return: 26.70% ± 51.88% | Trades: 50 | Sharpe: 1.01 | Sortino: 1.80 | Calmar: 1.81 | PF: 1.24 | W/L: 1.15 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 27.81% ± 51.44% | Trades: 54 | Sharpe: 1.03 | Sortino: 1.85 | Calmar: 1.88 | PF: 1.24 | W/L: 1.16 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 24.16% ± 48.18% | Trades: 49 | Sharpe: 0.99 | Sortino: 1.74 | Calmar: 1.80 | PF: 1.23 | W/L: 1.15 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 24.52% ± 47.96% | Trades: 47 | Sharpe: 1.01 | Sortino: 1.78 | Calmar: 1.87 | PF: 1.23 | W/L: 1.15 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 23.43% ± 45.97% | Trades: 48 | Sharpe: 1.00 | Sortino: 1.80 | Calmar: 1.79 | PF: 1.23 | W/L: 1.15 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 22.30% ± 45.17% | Trades: 52 | Sharpe: 0.96 | Sortino: 1.69 | Calmar: 1.65 | PF: 1.22 | W/L: 1.14 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1750): Return: 23.46% ± 47.69% | Trades: 49 | Sharpe: 0.99 | Sortino: 1.77 | Calmar: 1.75 | PF: 1.23 | W/L: 1.15 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 22.99% ± 47.05% | Trades: 54 | Sharpe: 1.00 | Sortino: 1.79 | Calmar: 1.70 | PF: 1.23 | W/L: 1.15 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 22.61% ± 44.24% | Trades: 55 | Sharpe: 1.03 | Sortino: 1.86 | Calmar: 1.78 | PF: 1.24 | W/L: 1.16 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 23.49% ± 46.27% | Trades: 54 | Sharpe: 1.01 | Sortino: 1.88 | Calmar: 1.73 | PF: 1.24 | W/L: 1.16 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1790): Return: 23.70% ± 45.30% | Trades: 55 | Sharpe: 1.04 | Sortino: 1.92 | Calmar: 1.79 | PF: 1.25 | W/L: 1.16 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 23.03% ± 47.54% | Trades: 54 | Sharpe: 1.00 | Sortino: 1.89 | Calmar: 1.69 | PF: 1.24 | W/L: 1.17 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 8/10
