Validation (fold 1, ep 10): Return: -2.80% ± 9.07% | Trades: 42 | Sharpe: -0.03 | Sortino: 0.11 | Calmar: 0.13 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 32.33% ± 25.78% | Trades: 68 | Sharpe: 1.07 | Sortino: 1.50 | Calmar: 1.70 | PF: 1.25 | W/L: 1.16 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1140): Return: 32.93% ± 23.42% | Trades: 68 | Sharpe: 1.11 | Sortino: 1.60 | Calmar: 1.71 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1150): Return: 32.51% ± 20.80% | Trades: 68 | Sharpe: 1.14 | Sortino: 1.59 | Calmar: 1.72 | PF: 1.25 | W/L: 1.14 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 30.98% ± 22.78% | Trades: 67 | Sharpe: 1.10 | Sortino: 1.57 | Calmar: 1.69 | PF: 1.24 | W/L: 1.13 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 27.74% ± 20.32% | Trades: 61 | Sharpe: 1.01 | Sortino: 1.41 | Calmar: 1.50 | PF: 1.22 | W/L: 1.11 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1180): Return: 27.42% ± 18.06% | Trades: 59 | Sharpe: 1.04 | Sortino: 1.47 | Calmar: 1.65 | PF: 1.22 | W/L: 1.11 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 26.82% ± 22.58% | Trades: 59 | Sharpe: 0.98 | Sortino: 1.35 | Calmar: 1.44 | PF: 1.22 | W/L: 1.11 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 29.30% ± 20.11% | Trades: 62 | Sharpe: 1.06 | Sortino: 1.48 | Calmar: 1.58 | PF: 1.23 | W/L: 1.12 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: -12.40% ± 20.79% | Trades: 32 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: -0.05 | PF: 0.99 | W/L: 1.05 | MaxDD: 35.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1220): Return: -13.64% ± 20.60% | Trades: 35 | Sharpe: -0.22 | Sortino: -0.31 | Calmar: -0.11 | PF: 0.97 | W/L: 1.04 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1230): Return: -8.44% ± 22.55% | Trades: 40 | Sharpe: -0.15 | Sortino: -0.21 | Calmar: -0.01 | PF: 0.99 | W/L: 1.06 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1240): Return: -11.43% ± 22.67% | Trades: 33 | Sharpe: -0.18 | Sortino: -0.27 | Calmar: -0.05 | PF: 0.98 | W/L: 1.04 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -9.83% ± 22.18% | Trades: 40 | Sharpe: -0.14 | Sortino: -0.20 | Calmar: 0.02 | PF: 0.99 | W/L: 1.06 | MaxDD: 35.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1260): Return: -9.06% ± 23.84% | Trades: 38 | Sharpe: -0.13 | Sortino: -0.16 | Calmar: 0.03 | PF: 1.00 | W/L: 1.06 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1270): Return: -11.15% ± 20.60% | Trades: 38 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: -0.03 | PF: 0.98 | W/L: 1.05 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1280): Return: -16.49% ± 19.48% | Trades: 35 | Sharpe: -0.29 | Sortino: -0.43 | Calmar: -0.17 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1290): Return: -17.19% ± 17.80% | Trades: 33 | Sharpe: -0.31 | Sortino: -0.46 | Calmar: -0.19 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1300): Return: -15.48% ± 20.02% | Trades: 33 | Sharpe: -0.24 | Sortino: -0.37 | Calmar: -0.14 | PF: 0.97 | W/L: 1.03 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1310): Return: -13.88% ± 20.92% | Trades: 33 | Sharpe: -0.20 | Sortino: -0.28 | Calmar: -0.11 | PF: 0.98 | W/L: 1.04 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -13.88% ± 19.18% | Trades: 35 | Sharpe: -0.18 | Sortino: -0.27 | Calmar: -0.10 | PF: 0.98 | W/L: 1.04 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1330): Return: -14.37% ± 19.89% | Trades: 36 | Sharpe: -0.24 | Sortino: -0.35 | Calmar: -0.12 | PF: 0.97 | W/L: 1.04 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1340): Return: -11.54% ± 18.99% | Trades: 43 | Sharpe: -0.15 | Sortino: -0.22 | Calmar: -0.04 | PF: 0.98 | W/L: 1.06 | MaxDD: 33.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1350): Return: -10.88% ± 19.89% | Trades: 48 | Sharpe: -0.10 | Sortino: -0.15 | Calmar: -0.00 | PF: 0.99 | W/L: 1.08 | MaxDD: 33.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1360): Return: -10.68% ± 19.55% | Trades: 44 | Sharpe: -0.12 | Sortino: -0.18 | Calmar: 0.00 | PF: 0.99 | W/L: 1.07 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1370): Return: -7.14% ± 15.44% | Trades: 50 | Sharpe: 0.00 | Sortino: 0.01 | Calmar: 0.10 | PF: 1.01 | W/L: 1.09 | MaxDD: 32.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1380): Return: -8.29% ± 20.44% | Trades: 48 | Sharpe: -0.09 | Sortino: -0.11 | Calmar: 0.06 | PF: 1.00 | W/L: 1.08 | MaxDD: 34.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1390): Return: -13.39% ± 18.26% | Trades: 43 | Sharpe: -0.21 | Sortino: -0.31 | Calmar: -0.08 | PF: 0.98 | W/L: 1.04 | MaxDD: 35.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -12.42% ± 18.02% | Trades: 42 | Sharpe: -0.15 | Sortino: -0.25 | Calmar: -0.06 | PF: 0.99 | W/L: 1.06 | MaxDD: 33.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1410): Return: 17.07% ± 44.81% | Trades: 57 | Sharpe: 0.55 | Sortino: 1.04 | Calmar: 1.23 | PF: 1.15 | W/L: 1.17 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1420): Return: 18.68% ± 45.91% | Trades: 54 | Sharpe: 0.60 | Sortino: 1.08 | Calmar: 1.32 | PF: 1.16 | W/L: 1.18 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1430): Return: 15.04% ± 47.41% | Trades: 58 | Sharpe: 0.47 | Sortino: 0.90 | Calmar: 1.16 | PF: 1.14 | W/L: 1.16 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1440): Return: 13.24% ± 43.67% | Trades: 56 | Sharpe: 0.43 | Sortino: 0.85 | Calmar: 1.17 | PF: 1.12 | W/L: 1.14 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1450): Return: 12.39% ± 39.23% | Trades: 58 | Sharpe: 0.48 | Sortino: 0.84 | Calmar: 1.25 | PF: 1.14 | W/L: 1.16 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 18.31% ± 48.76% | Trades: 54 | Sharpe: 0.61 | Sortino: 1.07 | Calmar: 1.57 | PF: 1.18 | W/L: 1.19 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1470): Return: 19.16% ± 49.14% | Trades: 60 | Sharpe: 0.55 | Sortino: 1.04 | Calmar: 1.55 | PF: 1.16 | W/L: 1.20 | MaxDD: 21.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1480): Return: 16.64% ± 48.94% | Trades: 55 | Sharpe: 0.54 | Sortino: 1.02 | Calmar: 1.47 | PF: 1.17 | W/L: 1.18 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1490): Return: 16.31% ± 51.72% | Trades: 53 | Sharpe: 0.44 | Sortino: 0.91 | Calmar: 1.29 | PF: 1.14 | W/L: 1.18 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1500): Return: 17.42% ± 49.96% | Trades: 51 | Sharpe: 0.47 | Sortino: 0.94 | Calmar: 1.25 | PF: 1.14 | W/L: 1.17 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 15.58% ± 45.38% | Trades: 53 | Sharpe: 0.43 | Sortino: 0.87 | Calmar: 1.25 | PF: 1.13 | W/L: 1.16 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 20.56% ± 48.76% | Trades: 61 | Sharpe: 0.66 | Sortino: 1.22 | Calmar: 1.56 | PF: 1.20 | W/L: 1.23 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 22.90% ± 50.36% | Trades: 64 | Sharpe: 0.65 | Sortino: 1.28 | Calmar: 1.73 | PF: 1.19 | W/L: 1.21 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1540): Return: 19.72% ± 41.53% | Trades: 65 | Sharpe: 0.71 | Sortino: 1.18 | Calmar: 1.56 | PF: 1.18 | W/L: 1.21 | MaxDD: 21.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1550): Return: 17.86% ± 47.45% | Trades: 57 | Sharpe: 0.65 | Sortino: 1.11 | Calmar: 1.62 | PF: 1.19 | W/L: 1.21 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 22.31% ± 48.31% | Trades: 63 | Sharpe: 0.78 | Sortino: 1.31 | Calmar: 1.58 | PF: 1.23 | W/L: 1.26 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 18.34% ± 44.60% | Trades: 61 | Sharpe: 0.68 | Sortino: 1.15 | Calmar: 1.47 | PF: 1.24 | W/L: 1.25 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 17.90% ± 43.35% | Trades: 66 | Sharpe: 0.69 | Sortino: 1.17 | Calmar: 1.53 | PF: 1.21 | W/L: 1.24 | MaxDD: 22.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 19.11% ± 45.47% | Trades: 66 | Sharpe: 0.71 | Sortino: 1.23 | Calmar: 1.61 | PF: 1.23 | W/L: 1.26 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1600): Return: 19.36% ± 41.59% | Trades: 65 | Sharpe: 0.75 | Sortino: 1.22 | Calmar: 1.55 | PF: 1.22 | W/L: 1.25 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1610): Return: 1.37% ± 24.61% | Trades: 57 | Sharpe: 0.70 | Sortino: 1.16 | Calmar: 1.23 | PF: 1.22 | W/L: 1.23 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1620): Return: 4.28% ± 24.72% | Trades: 55 | Sharpe: 0.94 | Sortino: 1.80 | Calmar: 1.97 | PF: 1.34 | W/L: 1.33 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1630): Return: 2.17% ± 15.74% | Trades: 53 | Sharpe: 0.68 | Sortino: 1.29 | Calmar: 1.85 | PF: 1.27 | W/L: 1.28 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1640): Return: 0.96% ± 14.44% | Trades: 56 | Sharpe: 0.64 | Sortino: 1.49 | Calmar: 1.59 | PF: 1.27 | W/L: 1.29 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1650): Return: 3.91% ± 16.26% | Trades: 55 | Sharpe: 0.73 | Sortino: 1.30 | Calmar: 1.53 | PF: 1.26 | W/L: 1.27 | MaxDD: 14.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1660): Return: 0.56% ± 18.66% | Trades: 52 | Sharpe: 0.59 | Sortino: 0.99 | Calmar: 1.05 | PF: 1.23 | W/L: 1.22 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1670): Return: 1.30% ± 13.75% | Trades: 52 | Sharpe: 0.59 | Sortino: 0.99 | Calmar: 1.02 | PF: 1.20 | W/L: 1.20 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1680): Return: 0.86% ± 12.01% | Trades: 47 | Sharpe: 0.50 | Sortino: 0.79 | Calmar: 1.02 | PF: 1.21 | W/L: 1.23 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1690): Return: -1.21% ± 17.58% | Trades: 49 | Sharpe: 0.46 | Sortino: 0.69 | Calmar: 0.69 | PF: 1.17 | W/L: 1.18 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1700): Return: 1.06% ± 11.58% | Trades: 45 | Sharpe: 0.54 | Sortino: 0.97 | Calmar: 1.05 | PF: 1.19 | W/L: 1.18 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1710): Return: 0.47% ± 17.28% | Trades: 44 | Sharpe: 0.65 | Sortino: 1.02 | Calmar: 1.12 | PF: 1.22 | W/L: 1.21 | MaxDD: 14.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1720): Return: 2.85% ± 17.51% | Trades: 52 | Sharpe: 0.64 | Sortino: 0.90 | Calmar: 0.91 | PF: 1.19 | W/L: 1.19 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1730): Return: 2.02% ± 12.33% | Trades: 50 | Sharpe: 0.61 | Sortino: 0.94 | Calmar: 1.05 | PF: 1.21 | W/L: 1.23 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: -1.99% ± 19.66% | Trades: 47 | Sharpe: 0.31 | Sortino: 0.51 | Calmar: 0.59 | PF: 1.14 | W/L: 1.14 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1750): Return: -2.58% ± 20.33% | Trades: 46 | Sharpe: 0.44 | Sortino: 0.90 | Calmar: 0.95 | PF: 1.21 | W/L: 1.20 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1760): Return: -3.08% ± 20.65% | Trades: 48 | Sharpe: 0.28 | Sortino: 0.58 | Calmar: 0.61 | PF: 1.14 | W/L: 1.13 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1770): Return: -3.44% ± 20.82% | Trades: 46 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.50 | PF: 1.09 | W/L: 1.09 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1780): Return: -3.71% ± 16.61% | Trades: 40 | Sharpe: 0.17 | Sortino: 0.33 | Calmar: 0.44 | PF: 1.10 | W/L: 1.08 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1790): Return: -0.38% ± 21.36% | Trades: 50 | Sharpe: 0.27 | Sortino: 0.54 | Calmar: 0.68 | PF: 1.12 | W/L: 1.13 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1800): Return: -1.93% ± 16.55% | Trades: 47 | Sharpe: 0.23 | Sortino: 0.44 | Calmar: 0.62 | PF: 1.10 | W/L: 1.10 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 6/10
