Validation (fold 1, ep 10): Return: -3.07% ± 14.57% | Trades: 81 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.20 | PF: 1.03 | W/L: 1.09 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 54.79% ± 34.08% | Trades: 46 | Sharpe: 1.23 | Sortino: 2.31 | Calmar: 2.48 | PF: 1.31 | W/L: 1.22 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 55.55% ± 33.62% | Trades: 50 | Sharpe: 1.25 | Sortino: 2.39 | Calmar: 2.58 | PF: 1.33 | W/L: 1.24 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 56.47% ± 35.03% | Trades: 50 | Sharpe: 1.25 | Sortino: 2.35 | Calmar: 2.45 | PF: 1.33 | W/L: 1.23 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 56.59% ± 30.64% | Trades: 52 | Sharpe: 1.26 | Sortino: 2.42 | Calmar: 2.50 | PF: 1.33 | W/L: 1.25 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 56.62% ± 31.06% | Trades: 50 | Sharpe: 1.26 | Sortino: 2.36 | Calmar: 2.43 | PF: 1.33 | W/L: 1.24 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 56.23% ± 28.82% | Trades: 47 | Sharpe: 1.25 | Sortino: 2.38 | Calmar: 2.50 | PF: 1.34 | W/L: 1.24 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 54.09% ± 27.46% | Trades: 52 | Sharpe: 1.25 | Sortino: 2.39 | Calmar: 2.43 | PF: 1.34 | W/L: 1.25 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 54.98% ± 27.92% | Trades: 50 | Sharpe: 1.23 | Sortino: 2.35 | Calmar: 2.40 | PF: 1.33 | W/L: 1.24 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: 0.33% ± 28.77% | Trades: 42 | Sharpe: 0.24 | Sortino: 0.35 | Calmar: 0.54 | PF: 1.05 | W/L: 1.06 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1220): Return: -1.23% ± 28.47% | Trades: 43 | Sharpe: 0.20 | Sortino: 0.28 | Calmar: 0.48 | PF: 1.05 | W/L: 1.06 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1230): Return: -1.26% ± 28.72% | Trades: 46 | Sharpe: 0.17 | Sortino: 0.25 | Calmar: 0.47 | PF: 1.04 | W/L: 1.05 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: 1.62% ± 29.28% | Trades: 42 | Sharpe: 0.26 | Sortino: 0.40 | Calmar: 0.58 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1250): Return: 4.51% ± 30.67% | Trades: 42 | Sharpe: 0.34 | Sortino: 0.52 | Calmar: 0.73 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: 2.96% ± 29.92% | Trades: 47 | Sharpe: 0.27 | Sortino: 0.42 | Calmar: 0.60 | PF: 1.06 | W/L: 1.07 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1270): Return: 3.53% ± 29.20% | Trades: 54 | Sharpe: 0.28 | Sortino: 0.42 | Calmar: 0.60 | PF: 1.06 | W/L: 1.08 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1280): Return: -0.24% ± 30.26% | Trades: 43 | Sharpe: 0.20 | Sortino: 0.29 | Calmar: 0.48 | PF: 1.05 | W/L: 1.06 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1290): Return: 1.12% ± 33.52% | Trades: 49 | Sharpe: 0.19 | Sortino: 0.30 | Calmar: 0.57 | PF: 1.05 | W/L: 1.06 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1300): Return: 0.07% ± 35.53% | Trades: 47 | Sharpe: 0.15 | Sortino: 0.28 | Calmar: 0.56 | PF: 1.04 | W/L: 1.05 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1310): Return: 3.38% ± 33.66% | Trades: 55 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.61 | PF: 1.05 | W/L: 1.07 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: 1.96% ± 33.94% | Trades: 56 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.56 | PF: 1.05 | W/L: 1.06 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1330): Return: 1.40% ± 33.76% | Trades: 65 | Sharpe: 0.19 | Sortino: 0.31 | Calmar: 0.52 | PF: 1.05 | W/L: 1.06 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1340): Return: 0.83% ± 32.80% | Trades: 57 | Sharpe: 0.19 | Sortino: 0.31 | Calmar: 0.52 | PF: 1.05 | W/L: 1.06 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1350): Return: 2.71% ± 32.61% | Trades: 64 | Sharpe: 0.25 | Sortino: 0.39 | Calmar: 0.57 | PF: 1.06 | W/L: 1.07 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1360): Return: 2.16% ± 30.33% | Trades: 66 | Sharpe: 0.23 | Sortino: 0.36 | Calmar: 0.54 | PF: 1.05 | W/L: 1.07 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1370): Return: 1.64% ± 31.97% | Trades: 66 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.55 | PF: 1.05 | W/L: 1.06 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1380): Return: -1.11% ± 31.25% | Trades: 66 | Sharpe: 0.13 | Sortino: 0.23 | Calmar: 0.46 | PF: 1.03 | W/L: 1.04 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1390): Return: -0.16% ± 31.03% | Trades: 69 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.49 | PF: 1.04 | W/L: 1.05 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1400): Return: -1.01% ± 29.70% | Trades: 72 | Sharpe: 0.12 | Sortino: 0.19 | Calmar: 0.40 | PF: 1.03 | W/L: 1.06 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1410): Return: 6.73% ± 20.58% | Trades: 84 | Sharpe: 0.30 | Sortino: 0.56 | Calmar: 0.56 | PF: 1.07 | W/L: 1.06 | MaxDD: 21.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1420): Return: 6.36% ± 20.48% | Trades: 78 | Sharpe: 0.23 | Sortino: 0.45 | Calmar: 0.49 | PF: 1.05 | W/L: 1.04 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 4.93% ± 19.83% | Trades: 76 | Sharpe: 0.21 | Sortino: 0.42 | Calmar: 0.41 | PF: 1.05 | W/L: 1.05 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1440): Return: 3.12% ± 22.17% | Trades: 74 | Sharpe: 0.15 | Sortino: 0.35 | Calmar: 0.41 | PF: 1.04 | W/L: 1.03 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1450): Return: 3.79% ± 23.36% | Trades: 78 | Sharpe: 0.14 | Sortino: 0.38 | Calmar: 0.42 | PF: 1.04 | W/L: 1.04 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1460): Return: 6.32% ± 20.90% | Trades: 84 | Sharpe: 0.29 | Sortino: 0.54 | Calmar: 0.55 | PF: 1.08 | W/L: 1.08 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1470): Return: 5.34% ± 22.44% | Trades: 83 | Sharpe: 0.24 | Sortino: 0.50 | Calmar: 0.59 | PF: 1.07 | W/L: 1.07 | MaxDD: 20.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1480): Return: 6.31% ± 20.31% | Trades: 83 | Sharpe: 0.34 | Sortino: 0.66 | Calmar: 0.68 | PF: 1.09 | W/L: 1.09 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1490): Return: 4.81% ± 17.00% | Trades: 86 | Sharpe: 0.29 | Sortino: 0.50 | Calmar: 0.46 | PF: 1.07 | W/L: 1.07 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1500): Return: 7.72% ± 19.38% | Trades: 86 | Sharpe: 0.38 | Sortino: 0.62 | Calmar: 0.60 | PF: 1.09 | W/L: 1.09 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1510): Return: 7.57% ± 21.77% | Trades: 91 | Sharpe: 0.30 | Sortino: 0.59 | Calmar: 0.61 | PF: 1.08 | W/L: 1.06 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1520): Return: 4.18% ± 18.49% | Trades: 92 | Sharpe: 0.17 | Sortino: 0.43 | Calmar: 0.52 | PF: 1.05 | W/L: 1.05 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1530): Return: 6.97% ± 19.31% | Trades: 97 | Sharpe: 0.31 | Sortino: 0.62 | Calmar: 0.80 | PF: 1.09 | W/L: 1.08 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1540): Return: 6.44% ± 10.35% | Trades: 90 | Sharpe: 0.36 | Sortino: 0.56 | Calmar: 0.58 | PF: 1.09 | W/L: 1.08 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 9.13% ± 14.37% | Trades: 93 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 0.83 | PF: 1.13 | W/L: 1.13 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 4.91% ± 16.12% | Trades: 91 | Sharpe: 0.27 | Sortino: 0.55 | Calmar: 0.57 | PF: 1.08 | W/L: 1.08 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1570): Return: 3.46% ± 12.91% | Trades: 88 | Sharpe: 0.18 | Sortino: 0.41 | Calmar: 0.50 | PF: 1.06 | W/L: 1.05 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 3.24% ± 13.27% | Trades: 90 | Sharpe: 0.16 | Sortino: 0.29 | Calmar: 0.34 | PF: 1.04 | W/L: 1.05 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1590): Return: -3.52% ± 11.11% | Trades: 80 | Sharpe: -0.17 | Sortino: -0.15 | Calmar: -0.02 | PF: 0.97 | W/L: 0.97 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1600): Return: -1.92% ± 5.45% | Trades: 80 | Sharpe: -0.03 | Sortino: -0.01 | Calmar: 0.01 | PF: 0.99 | W/L: 0.99 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1610): Return: 9.48% ± 14.21% | Trades: 92 | Sharpe: 0.64 | Sortino: 0.89 | Calmar: 1.23 | PF: 1.16 | W/L: 1.06 | MaxDD: 14.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 11.00% ± 15.97% | Trades: 90 | Sharpe: 0.72 | Sortino: 1.01 | Calmar: 1.57 | PF: 1.18 | W/L: 1.07 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 10.04% ± 13.10% | Trades: 92 | Sharpe: 0.79 | Sortino: 1.07 | Calmar: 1.44 | PF: 1.18 | W/L: 1.09 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 13.23% ± 12.57% | Trades: 92 | Sharpe: 0.89 | Sortino: 1.28 | Calmar: 1.52 | PF: 1.22 | W/L: 1.13 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1650): Return: 10.08% ± 13.96% | Trades: 91 | Sharpe: 0.77 | Sortino: 1.05 | Calmar: 1.40 | PF: 1.18 | W/L: 1.10 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 14.25% ± 15.70% | Trades: 89 | Sharpe: 0.96 | Sortino: 1.43 | Calmar: 1.71 | PF: 1.23 | W/L: 1.14 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 12.49% ± 16.05% | Trades: 97 | Sharpe: 0.92 | Sortino: 1.34 | Calmar: 1.69 | PF: 1.21 | W/L: 1.12 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 10.51% ± 11.57% | Trades: 98 | Sharpe: 0.83 | Sortino: 1.13 | Calmar: 1.39 | PF: 1.19 | W/L: 1.09 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 10.54% ± 11.08% | Trades: 92 | Sharpe: 0.83 | Sortino: 1.10 | Calmar: 1.46 | PF: 1.20 | W/L: 1.10 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 10.65% ± 13.16% | Trades: 89 | Sharpe: 0.81 | Sortino: 1.10 | Calmar: 1.46 | PF: 1.20 | W/L: 1.08 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 7.80% ± 11.39% | Trades: 85 | Sharpe: 0.62 | Sortino: 0.81 | Calmar: 0.97 | PF: 1.16 | W/L: 1.05 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 10.19% ± 10.80% | Trades: 84 | Sharpe: 0.77 | Sortino: 1.02 | Calmar: 1.16 | PF: 1.19 | W/L: 1.08 | MaxDD: 10.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 4.91% ± 9.47% | Trades: 77 | Sharpe: 0.44 | Sortino: 0.61 | Calmar: 0.78 | PF: 1.12 | W/L: 1.02 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 6.08% ± 11.17% | Trades: 81 | Sharpe: 0.60 | Sortino: 0.84 | Calmar: 1.10 | PF: 1.16 | W/L: 1.05 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 6.25% ± 8.58% | Trades: 78 | Sharpe: 0.53 | Sortino: 0.69 | Calmar: 0.84 | PF: 1.15 | W/L: 1.05 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1760): Return: 4.42% ± 8.30% | Trades: 70 | Sharpe: 0.43 | Sortino: 0.56 | Calmar: 0.69 | PF: 1.12 | W/L: 1.01 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1770): Return: 5.01% ± 9.04% | Trades: 75 | Sharpe: 0.52 | Sortino: 0.67 | Calmar: 0.87 | PF: 1.14 | W/L: 1.05 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: 5.97% ± 9.91% | Trades: 78 | Sharpe: 0.62 | Sortino: 0.86 | Calmar: 1.23 | PF: 1.17 | W/L: 1.07 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 5.73% ± 12.59% | Trades: 78 | Sharpe: 0.54 | Sortino: 0.76 | Calmar: 1.19 | PF: 1.15 | W/L: 1.05 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 7.32% ± 12.73% | Trades: 84 | Sharpe: 0.65 | Sortino: 0.96 | Calmar: 1.30 | PF: 1.17 | W/L: 1.08 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 7/10
