Validation (fold 1, ep 10): Return: -5.94% ± 26.46% | Trades: 38 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.13 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 28.98% ± 43.27% | Trades: 58 | Sharpe: 0.93 | Sortino: 1.70 | Calmar: 1.94 | PF: 1.22 | W/L: 1.09 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 33.02% ± 43.41% | Trades: 52 | Sharpe: 1.01 | Sortino: 1.82 | Calmar: 2.15 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 30.50% ± 44.81% | Trades: 53 | Sharpe: 0.94 | Sortino: 1.65 | Calmar: 2.06 | PF: 1.22 | W/L: 1.10 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 30.70% ± 43.30% | Trades: 58 | Sharpe: 0.94 | Sortino: 1.63 | Calmar: 2.04 | PF: 1.22 | W/L: 1.10 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 32.99% ± 44.53% | Trades: 61 | Sharpe: 1.03 | Sortino: 1.86 | Calmar: 2.16 | PF: 1.24 | W/L: 1.12 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 29.59% ± 42.94% | Trades: 52 | Sharpe: 0.94 | Sortino: 1.73 | Calmar: 1.94 | PF: 1.22 | W/L: 1.09 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 30.21% ± 38.84% | Trades: 70 | Sharpe: 1.06 | Sortino: 1.93 | Calmar: 2.06 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 26.18% ± 36.52% | Trades: 66 | Sharpe: 0.96 | Sortino: 1.65 | Calmar: 1.90 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -6.53% ± 24.13% | Trades: 43 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: 0.25 | PF: 1.03 | W/L: 1.16 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1220): Return: -5.74% ± 24.56% | Trades: 46 | Sharpe: -0.05 | Sortino: -0.03 | Calmar: 0.24 | PF: 1.04 | W/L: 1.19 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1230): Return: -10.01% ± 22.62% | Trades: 34 | Sharpe: -0.19 | Sortino: -0.25 | Calmar: 0.01 | PF: 1.01 | W/L: 1.14 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1240): Return: -9.30% ± 23.00% | Trades: 42 | Sharpe: -0.15 | Sortino: -0.18 | Calmar: 0.08 | PF: 1.02 | W/L: 1.14 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -9.97% ± 22.20% | Trades: 38 | Sharpe: -0.19 | Sortino: -0.25 | Calmar: 0.01 | PF: 1.01 | W/L: 1.13 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -8.69% ± 23.15% | Trades: 40 | Sharpe: -0.14 | Sortino: -0.18 | Calmar: 0.06 | PF: 1.02 | W/L: 1.14 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1270): Return: -9.18% ± 21.68% | Trades: 45 | Sharpe: -0.14 | Sortino: -0.20 | Calmar: 0.03 | PF: 1.01 | W/L: 1.14 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1280): Return: -7.51% ± 22.27% | Trades: 49 | Sharpe: -0.10 | Sortino: -0.12 | Calmar: 0.11 | PF: 1.03 | W/L: 1.17 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1290): Return: -8.80% ± 22.29% | Trades: 43 | Sharpe: -0.13 | Sortino: -0.17 | Calmar: 0.06 | PF: 1.02 | W/L: 1.15 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -7.97% ± 22.35% | Trades: 47 | Sharpe: -0.10 | Sortino: -0.15 | Calmar: 0.07 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1310): Return: -7.72% ± 21.80% | Trades: 48 | Sharpe: -0.08 | Sortino: -0.13 | Calmar: 0.11 | PF: 1.02 | W/L: 1.15 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -9.20% ± 21.61% | Trades: 49 | Sharpe: -0.12 | Sortino: -0.18 | Calmar: 0.05 | PF: 1.01 | W/L: 1.15 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1330): Return: -7.30% ± 22.72% | Trades: 54 | Sharpe: -0.07 | Sortino: -0.11 | Calmar: 0.13 | PF: 1.02 | W/L: 1.17 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1340): Return: -7.73% ± 22.13% | Trades: 46 | Sharpe: -0.08 | Sortino: -0.12 | Calmar: 0.12 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1350): Return: -9.19% ± 20.51% | Trades: 52 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: -0.03 | PF: 0.99 | W/L: 1.14 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1360): Return: -9.50% ± 21.22% | Trades: 46 | Sharpe: -0.15 | Sortino: -0.24 | Calmar: -0.02 | PF: 1.00 | W/L: 1.14 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1370): Return: -7.27% ± 22.89% | Trades: 50 | Sharpe: -0.07 | Sortino: -0.10 | Calmar: 0.17 | PF: 1.03 | W/L: 1.16 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1380): Return: -9.57% ± 21.34% | Trades: 43 | Sharpe: -0.18 | Sortino: -0.29 | Calmar: -0.07 | PF: 0.99 | W/L: 1.12 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1390): Return: -10.23% ± 20.92% | Trades: 46 | Sharpe: -0.21 | Sortino: -0.31 | Calmar: -0.10 | PF: 0.98 | W/L: 1.11 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -8.14% ± 22.35% | Trades: 46 | Sharpe: -0.12 | Sortino: -0.19 | Calmar: -0.01 | PF: 1.00 | W/L: 1.14 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1410): Return: 11.75% ± 21.17% | Trades: 58 | Sharpe: 0.45 | Sortino: 0.64 | Calmar: 0.72 | PF: 1.09 | W/L: 1.04 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 12.27% ± 19.03% | Trades: 64 | Sharpe: 0.49 | Sortino: 0.68 | Calmar: 0.66 | PF: 1.10 | W/L: 1.06 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1430): Return: 13.98% ± 17.33% | Trades: 81 | Sharpe: 0.54 | Sortino: 0.74 | Calmar: 0.73 | PF: 1.11 | W/L: 1.08 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1440): Return: 11.51% ± 18.02% | Trades: 73 | Sharpe: 0.46 | Sortino: 0.64 | Calmar: 0.65 | PF: 1.10 | W/L: 1.06 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 10.69% ± 19.65% | Trades: 70 | Sharpe: 0.43 | Sortino: 0.60 | Calmar: 0.56 | PF: 1.09 | W/L: 1.06 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 15.15% ± 17.30% | Trades: 80 | Sharpe: 0.53 | Sortino: 0.74 | Calmar: 0.71 | PF: 1.11 | W/L: 1.07 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1470): Return: 14.06% ± 18.19% | Trades: 74 | Sharpe: 0.51 | Sortino: 0.71 | Calmar: 0.68 | PF: 1.10 | W/L: 1.06 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1480): Return: 11.47% ± 18.09% | Trades: 68 | Sharpe: 0.43 | Sortino: 0.60 | Calmar: 0.52 | PF: 1.09 | W/L: 1.04 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1490): Return: 13.43% ± 14.73% | Trades: 87 | Sharpe: 0.54 | Sortino: 0.75 | Calmar: 0.76 | PF: 1.11 | W/L: 1.07 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1500): Return: 11.08% ± 14.79% | Trades: 82 | Sharpe: 0.41 | Sortino: 0.61 | Calmar: 0.65 | PF: 1.08 | W/L: 1.06 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 14.33% ± 16.17% | Trades: 81 | Sharpe: 0.51 | Sortino: 0.73 | Calmar: 0.81 | PF: 1.11 | W/L: 1.09 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 10.45% ± 12.82% | Trades: 81 | Sharpe: 0.48 | Sortino: 0.66 | Calmar: 0.85 | PF: 1.11 | W/L: 1.08 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1530): Return: 9.45% ± 13.96% | Trades: 83 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.71 | PF: 1.09 | W/L: 1.07 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1540): Return: 8.92% ± 13.90% | Trades: 70 | Sharpe: 0.36 | Sortino: 0.50 | Calmar: 0.64 | PF: 1.08 | W/L: 1.05 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1550): Return: 11.00% ± 15.36% | Trades: 74 | Sharpe: 0.39 | Sortino: 0.56 | Calmar: 0.58 | PF: 1.08 | W/L: 1.08 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1560): Return: 8.14% ± 11.91% | Trades: 68 | Sharpe: 0.33 | Sortino: 0.44 | Calmar: 0.49 | PF: 1.07 | W/L: 1.06 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 6.68% ± 16.11% | Trades: 67 | Sharpe: 0.29 | Sortino: 0.40 | Calmar: 0.48 | PF: 1.06 | W/L: 1.04 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 8.17% ± 14.52% | Trades: 74 | Sharpe: 0.33 | Sortino: 0.46 | Calmar: 0.66 | PF: 1.08 | W/L: 1.06 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1590): Return: 8.02% ± 15.28% | Trades: 72 | Sharpe: 0.33 | Sortino: 0.47 | Calmar: 0.59 | PF: 1.08 | W/L: 1.07 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1600): Return: 9.55% ± 14.46% | Trades: 75 | Sharpe: 0.35 | Sortino: 0.49 | Calmar: 0.52 | PF: 1.08 | W/L: 1.06 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1610): Return: 28.04% ± 37.35% | Trades: 76 | Sharpe: 0.95 | Sortino: 1.52 | Calmar: 1.73 | PF: 1.25 | W/L: 1.22 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 22.60% ± 30.31% | Trades: 79 | Sharpe: 0.93 | Sortino: 1.53 | Calmar: 1.91 | PF: 1.24 | W/L: 1.22 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 20.98% ± 33.46% | Trades: 78 | Sharpe: 0.95 | Sortino: 1.56 | Calmar: 2.04 | PF: 1.26 | W/L: 1.23 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1640): Return: 24.31% ± 30.18% | Trades: 79 | Sharpe: 0.96 | Sortino: 1.61 | Calmar: 2.01 | PF: 1.27 | W/L: 1.25 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1650): Return: 19.76% ± 33.23% | Trades: 83 | Sharpe: 0.92 | Sortino: 1.60 | Calmar: 2.08 | PF: 1.26 | W/L: 1.24 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1660): Return: 21.57% ± 29.92% | Trades: 81 | Sharpe: 0.94 | Sortino: 1.68 | Calmar: 2.05 | PF: 1.30 | W/L: 1.29 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1670): Return: 22.65% ± 33.01% | Trades: 79 | Sharpe: 0.92 | Sortino: 1.61 | Calmar: 2.02 | PF: 1.28 | W/L: 1.28 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1680): Return: 14.92% ± 25.74% | Trades: 80 | Sharpe: 0.80 | Sortino: 1.45 | Calmar: 1.69 | PF: 1.27 | W/L: 1.26 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 11.65% ± 29.62% | Trades: 79 | Sharpe: 0.76 | Sortino: 1.31 | Calmar: 1.63 | PF: 1.24 | W/L: 1.21 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1700): Return: 13.57% ± 36.70% | Trades: 73 | Sharpe: 0.81 | Sortino: 1.41 | Calmar: 1.96 | PF: 1.27 | W/L: 1.22 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1710): Return: 15.77% ± 47.11% | Trades: 67 | Sharpe: 0.88 | Sortino: 1.61 | Calmar: 2.17 | PF: 1.28 | W/L: 1.24 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1720): Return: 12.78% ± 41.25% | Trades: 69 | Sharpe: 0.87 | Sortino: 1.64 | Calmar: 2.39 | PF: 1.28 | W/L: 1.23 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 15.62% ± 36.12% | Trades: 77 | Sharpe: 0.83 | Sortino: 1.54 | Calmar: 2.10 | PF: 1.27 | W/L: 1.24 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 10.93% ± 28.64% | Trades: 81 | Sharpe: 0.73 | Sortino: 1.27 | Calmar: 1.68 | PF: 1.22 | W/L: 1.21 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 17.84% ± 36.88% | Trades: 81 | Sharpe: 0.85 | Sortino: 1.51 | Calmar: 2.11 | PF: 1.29 | W/L: 1.26 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 21.85% ± 37.52% | Trades: 83 | Sharpe: 0.89 | Sortino: 1.56 | Calmar: 1.95 | PF: 1.31 | W/L: 1.29 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1770): Return: 15.50% ± 29.07% | Trades: 79 | Sharpe: 0.75 | Sortino: 1.41 | Calmar: 1.98 | PF: 1.25 | W/L: 1.26 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1780): Return: 11.14% ± 44.37% | Trades: 73 | Sharpe: 0.64 | Sortino: 1.49 | Calmar: 1.90 | PF: 1.24 | W/L: 1.22 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 11.60% ± 43.61% | Trades: 70 | Sharpe: 0.82 | Sortino: 1.51 | Calmar: 1.86 | PF: 1.29 | W/L: 1.25 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 11.08% ± 45.18% | Trades: 71 | Sharpe: 0.89 | Sortino: 1.61 | Calmar: 1.71 | PF: 1.32 | W/L: 1.28 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 8/10
