Validation (fold 1, ep 10): Return: -8.11% ± 26.68% | Trades: 40 | Sharpe: 0.04 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 40.60% ± 44.13% | Trades: 67 | Sharpe: 1.18 | Sortino: 1.88 | Calmar: 2.59 | PF: 1.32 | W/L: 1.21 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 35.39% ± 35.91% | Trades: 73 | Sharpe: 1.21 | Sortino: 1.84 | Calmar: 2.57 | PF: 1.32 | W/L: 1.20 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1150): Return: 34.95% ± 41.22% | Trades: 68 | Sharpe: 1.09 | Sortino: 1.76 | Calmar: 2.46 | PF: 1.28 | W/L: 1.17 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 37.18% ± 41.60% | Trades: 71 | Sharpe: 1.16 | Sortino: 1.90 | Calmar: 2.49 | PF: 1.29 | W/L: 1.17 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 36.80% ± 39.50% | Trades: 76 | Sharpe: 1.15 | Sortino: 1.88 | Calmar: 2.42 | PF: 1.30 | W/L: 1.19 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 35.51% ± 38.33% | Trades: 78 | Sharpe: 1.20 | Sortino: 1.98 | Calmar: 2.88 | PF: 1.33 | W/L: 1.21 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1190): Return: 31.90% ± 38.47% | Trades: 70 | Sharpe: 1.01 | Sortino: 1.60 | Calmar: 2.28 | PF: 1.28 | W/L: 1.19 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 31.59% ± 35.90% | Trades: 71 | Sharpe: 1.05 | Sortino: 1.66 | Calmar: 2.48 | PF: 1.30 | W/L: 1.20 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -3.66% ± 22.47% | Trades: 53 | Sharpe: 0.05 | Sortino: 0.10 | Calmar: 0.28 | PF: 1.06 | W/L: 1.20 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1220): Return: -5.30% ± 23.06% | Trades: 48 | Sharpe: -0.02 | Sortino: 0.00 | Calmar: 0.17 | PF: 1.05 | W/L: 1.18 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1230): Return: -3.32% ± 23.64% | Trades: 52 | Sharpe: 0.06 | Sortino: 0.13 | Calmar: 0.33 | PF: 1.07 | W/L: 1.21 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: -3.67% ± 23.24% | Trades: 50 | Sharpe: 0.05 | Sortino: 0.11 | Calmar: 0.30 | PF: 1.07 | W/L: 1.21 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1250): Return: -5.18% ± 23.57% | Trades: 50 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.23 | PF: 1.05 | W/L: 1.18 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1260): Return: -4.25% ± 22.41% | Trades: 54 | Sharpe: 0.05 | Sortino: 0.07 | Calmar: 0.25 | PF: 1.06 | W/L: 1.20 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1270): Return: -5.61% ± 22.66% | Trades: 47 | Sharpe: 0.01 | Sortino: 0.02 | Calmar: 0.22 | PF: 1.05 | W/L: 1.18 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1280): Return: -3.66% ± 23.71% | Trades: 49 | Sharpe: 0.08 | Sortino: 0.17 | Calmar: 0.35 | PF: 1.10 | W/L: 1.25 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1290): Return: -4.98% ± 23.09% | Trades: 48 | Sharpe: 0.03 | Sortino: 0.09 | Calmar: 0.28 | PF: 1.09 | W/L: 1.22 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1300): Return: -5.50% ± 22.63% | Trades: 52 | Sharpe: 0.02 | Sortino: 0.03 | Calmar: 0.25 | PF: 1.04 | W/L: 1.17 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1310): Return: -6.99% ± 22.28% | Trades: 45 | Sharpe: -0.05 | Sortino: -0.06 | Calmar: 0.17 | PF: 1.04 | W/L: 1.16 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -4.61% ± 22.62% | Trades: 50 | Sharpe: 0.03 | Sortino: 0.07 | Calmar: 0.27 | PF: 1.06 | W/L: 1.18 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1330): Return: -2.84% ± 22.46% | Trades: 54 | Sharpe: 0.12 | Sortino: 0.18 | Calmar: 0.34 | PF: 1.07 | W/L: 1.20 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: -4.73% ± 22.56% | Trades: 56 | Sharpe: 0.06 | Sortino: 0.09 | Calmar: 0.28 | PF: 1.06 | W/L: 1.19 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1350): Return: -3.79% ± 22.89% | Trades: 55 | Sharpe: 0.08 | Sortino: 0.13 | Calmar: 0.31 | PF: 1.07 | W/L: 1.22 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1360): Return: -1.53% ± 23.32% | Trades: 69 | Sharpe: 0.16 | Sortino: 0.25 | Calmar: 0.40 | PF: 1.09 | W/L: 1.25 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1370): Return: -3.51% ± 22.48% | Trades: 61 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.30 | PF: 1.07 | W/L: 1.21 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1380): Return: -7.35% ± 20.41% | Trades: 66 | Sharpe: -0.07 | Sortino: -0.11 | Calmar: 0.03 | PF: 1.00 | W/L: 1.15 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1390): Return: -4.27% ± 21.79% | Trades: 58 | Sharpe: 0.08 | Sortino: 0.16 | Calmar: 0.36 | PF: 1.06 | W/L: 1.20 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1400): Return: -4.68% ± 22.04% | Trades: 50 | Sharpe: 0.05 | Sortino: 0.10 | Calmar: 0.29 | PF: 1.06 | W/L: 1.22 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1410): Return: 12.63% ± 11.15% | Trades: 59 | Sharpe: 0.56 | Sortino: 0.80 | Calmar: 0.85 | PF: 1.13 | W/L: 1.10 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1420): Return: 9.30% ± 13.89% | Trades: 52 | Sharpe: 0.43 | Sortino: 0.62 | Calmar: 0.56 | PF: 1.09 | W/L: 1.06 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1430): Return: 13.40% ± 10.32% | Trades: 60 | Sharpe: 0.62 | Sortino: 0.86 | Calmar: 0.88 | PF: 1.14 | W/L: 1.10 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 8, ep 1440): Return: 10.29% ± 13.01% | Trades: 59 | Sharpe: 0.52 | Sortino: 0.74 | Calmar: 0.80 | PF: 1.12 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1450): Return: 11.27% ± 16.24% | Trades: 62 | Sharpe: 0.50 | Sortino: 0.70 | Calmar: 0.69 | PF: 1.11 | W/L: 1.08 | MaxDD: 22.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 9.13% ± 11.65% | Trades: 66 | Sharpe: 0.44 | Sortino: 0.62 | Calmar: 0.59 | PF: 1.09 | W/L: 1.06 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1470): Return: 11.59% ± 13.31% | Trades: 66 | Sharpe: 0.59 | Sortino: 0.89 | Calmar: 1.14 | PF: 1.13 | W/L: 1.10 | MaxDD: 21.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1480): Return: 6.91% ± 16.98% | Trades: 58 | Sharpe: 0.33 | Sortino: 0.46 | Calmar: 0.49 | PF: 1.07 | W/L: 1.04 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 9.66% ± 14.25% | Trades: 64 | Sharpe: 0.47 | Sortino: 0.64 | Calmar: 0.75 | PF: 1.11 | W/L: 1.06 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 12.75% ± 16.91% | Trades: 70 | Sharpe: 0.49 | Sortino: 0.70 | Calmar: 0.78 | PF: 1.11 | W/L: 1.06 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 11.00% ± 14.95% | Trades: 74 | Sharpe: 0.45 | Sortino: 0.64 | Calmar: 0.66 | PF: 1.10 | W/L: 1.08 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1520): Return: 13.08% ± 17.34% | Trades: 68 | Sharpe: 0.52 | Sortino: 0.75 | Calmar: 0.73 | PF: 1.12 | W/L: 1.09 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 12.28% ± 18.55% | Trades: 64 | Sharpe: 0.45 | Sortino: 0.64 | Calmar: 0.67 | PF: 1.10 | W/L: 1.06 | MaxDD: 21.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 13.28% ± 15.11% | Trades: 62 | Sharpe: 0.48 | Sortino: 0.67 | Calmar: 0.65 | PF: 1.10 | W/L: 1.06 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1550): Return: 12.61% ± 13.97% | Trades: 67 | Sharpe: 0.52 | Sortino: 0.71 | Calmar: 0.89 | PF: 1.12 | W/L: 1.08 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1560): Return: 11.19% ± 12.28% | Trades: 64 | Sharpe: 0.50 | Sortino: 0.67 | Calmar: 0.79 | PF: 1.11 | W/L: 1.06 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 12.23% ± 14.45% | Trades: 63 | Sharpe: 0.50 | Sortino: 0.69 | Calmar: 0.83 | PF: 1.11 | W/L: 1.06 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1580): Return: 12.07% ± 15.96% | Trades: 60 | Sharpe: 0.48 | Sortino: 0.67 | Calmar: 0.86 | PF: 1.11 | W/L: 1.06 | MaxDD: 22.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1590): Return: 12.98% ± 18.12% | Trades: 66 | Sharpe: 0.54 | Sortino: 0.79 | Calmar: 0.87 | PF: 1.13 | W/L: 1.08 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 15.03% ± 17.23% | Trades: 70 | Sharpe: 0.63 | Sortino: 0.87 | Calmar: 1.06 | PF: 1.15 | W/L: 1.13 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1610): Return: 18.76% ± 49.64% | Trades: 55 | Sharpe: 0.84 | Sortino: 1.49 | Calmar: 1.78 | PF: 1.24 | W/L: 1.18 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1620): Return: 19.81% ± 48.18% | Trades: 59 | Sharpe: 0.90 | Sortino: 1.60 | Calmar: 1.94 | PF: 1.25 | W/L: 1.17 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 20.84% ± 50.78% | Trades: 64 | Sharpe: 0.90 | Sortino: 1.62 | Calmar: 2.00 | PF: 1.26 | W/L: 1.20 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 18.38% ± 45.57% | Trades: 63 | Sharpe: 0.92 | Sortino: 1.59 | Calmar: 1.82 | PF: 1.26 | W/L: 1.19 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 15.03% ± 46.02% | Trades: 58 | Sharpe: 0.84 | Sortino: 1.49 | Calmar: 1.64 | PF: 1.23 | W/L: 1.17 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1660): Return: 23.95% ± 41.35% | Trades: 62 | Sharpe: 0.91 | Sortino: 1.64 | Calmar: 1.77 | PF: 1.25 | W/L: 1.20 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 16.47% ± 47.02% | Trades: 65 | Sharpe: 0.74 | Sortino: 1.33 | Calmar: 1.54 | PF: 1.20 | W/L: 1.14 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1680): Return: 25.35% ± 44.34% | Trades: 68 | Sharpe: 0.89 | Sortino: 1.60 | Calmar: 1.86 | PF: 1.24 | W/L: 1.18 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1690): Return: 17.17% ± 47.06% | Trades: 66 | Sharpe: 0.81 | Sortino: 1.36 | Calmar: 1.76 | PF: 1.20 | W/L: 1.13 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1700): Return: 21.37% ± 53.76% | Trades: 58 | Sharpe: 0.83 | Sortino: 1.39 | Calmar: 1.54 | PF: 1.21 | W/L: 1.13 | MaxDD: 32.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1710): Return: 16.73% ± 48.87% | Trades: 66 | Sharpe: 0.76 | Sortino: 1.26 | Calmar: 1.43 | PF: 1.19 | W/L: 1.13 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1720): Return: 20.91% ± 53.65% | Trades: 65 | Sharpe: 0.82 | Sortino: 1.43 | Calmar: 1.68 | PF: 1.21 | W/L: 1.16 | MaxDD: 31.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1730): Return: 18.29% ± 51.34% | Trades: 67 | Sharpe: 0.85 | Sortino: 1.54 | Calmar: 1.96 | PF: 1.22 | W/L: 1.14 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 17.71% ± 50.14% | Trades: 63 | Sharpe: 0.81 | Sortino: 1.49 | Calmar: 2.02 | PF: 1.21 | W/L: 1.15 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 16.49% ± 55.84% | Trades: 61 | Sharpe: 0.79 | Sortino: 1.44 | Calmar: 2.16 | PF: 1.21 | W/L: 1.14 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1760): Return: 14.74% ± 47.96% | Trades: 64 | Sharpe: 0.81 | Sortino: 1.39 | Calmar: 1.84 | PF: 1.21 | W/L: 1.15 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1770): Return: 13.82% ± 52.61% | Trades: 64 | Sharpe: 0.76 | Sortino: 1.31 | Calmar: 1.66 | PF: 1.19 | W/L: 1.13 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1780): Return: 15.59% ± 53.90% | Trades: 67 | Sharpe: 0.78 | Sortino: 1.35 | Calmar: 1.46 | PF: 1.20 | W/L: 1.14 | MaxDD: 30.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 15.94% ± 54.33% | Trades: 64 | Sharpe: 0.75 | Sortino: 1.30 | Calmar: 1.41 | PF: 1.20 | W/L: 1.14 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 19.59% ± 48.13% | Trades: 67 | Sharpe: 0.86 | Sortino: 1.42 | Calmar: 1.51 | PF: 1.22 | W/L: 1.16 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 8/10
