Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 0.54% ± 11.19% | Trades: 927 | Sharpe: 0.15 | Sortino: 0.24 | Calmar: 0.70 | PF: 1.05 | W/L: 0.98 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 7, ep 1250): Return: -1.02% ± 10.85% | Trades: 920 | Sharpe: -0.00 | Sortino: 0.04 | Calmar: 0.50 | PF: 1.02 | W/L: 0.90 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 7, ep 1260): Return: 0.46% ± 11.11% | Trades: 920 | Sharpe: 0.14 | Sortino: 0.23 | Calmar: 0.63 | PF: 1.05 | W/L: 0.94 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 7, ep 1270): Return: 1.60% ± 11.66% | Trades: 931 | Sharpe: 0.25 | Sortino: 0.39 | Calmar: 0.82 | PF: 1.07 | W/L: 0.99 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 7, ep 1280): Return: 1.34% ± 13.62% | Trades: 949 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.89 | PF: 1.08 | W/L: 0.98 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 7, ep 1290): Return: 3.22% ± 13.34% | Trades: 938 | Sharpe: 0.40 | Sortino: 0.62 | Calmar: 1.11 | PF: 1.11 | W/L: 1.03 | MaxDD: 11.9% | Positive: 6/10
Validation (fold 7, ep 1300): Return: 4.13% ± 14.68% | Trades: 943 | Sharpe: 0.47 | Sortino: 0.75 | Calmar: 1.27 | PF: 1.13 | W/L: 1.07 | MaxDD: 12.2% | Positive: 6/10
Validation (fold 7, ep 1310): Return: 4.96% ± 16.06% | Trades: 956 | Sharpe: 0.57 | Sortino: 0.90 | Calmar: 1.48 | PF: 1.16 | W/L: 1.02 | MaxDD: 12.0% | Positive: 6/10
Validation (fold 7, ep 1320): Return: 6.89% ± 16.70% | Trades: 959 | Sharpe: 0.75 | Sortino: 1.13 | Calmar: 1.73 | PF: 1.21 | W/L: 1.04 | MaxDD: 11.3% | Positive: 6/10
Validation (fold 7, ep 1330): Return: 7.60% ± 18.17% | Trades: 951 | Sharpe: 0.79 | Sortino: 1.18 | Calmar: 1.78 | PF: 1.23 | W/L: 1.03 | MaxDD: 11.9% | Positive: 6/10
Validation (fold 7, ep 1340): Return: 9.86% ± 18.43% | Trades: 965 | Sharpe: 0.98 | Sortino: 1.47 | Calmar: 1.98 | PF: 1.27 | W/L: 1.12 | MaxDD: 11.3% | Positive: 6/10
Validation (fold 7, ep 1350): Return: 11.58% ± 19.40% | Trades: 951 | Sharpe: 1.12 | Sortino: 1.67 | Calmar: 2.27 | PF: 1.31 | W/L: 1.11 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 7, ep 1360): Return: 11.22% ± 19.36% | Trades: 950 | Sharpe: 1.10 | Sortino: 1.63 | Calmar: 2.22 | PF: 1.31 | W/L: 1.07 | MaxDD: 10.9% | Positive: 6/10
Validation (fold 7, ep 1370): Return: 12.11% ± 20.05% | Trades: 962 | Sharpe: 1.16 | Sortino: 1.71 | Calmar: 2.43 | PF: 1.33 | W/L: 1.07 | MaxDD: 10.7% | Positive: 6/10
Validation (fold 7, ep 1380): Return: 12.46% ± 20.10% | Trades: 965 | Sharpe: 1.21 | Sortino: 1.79 | Calmar: 2.52 | PF: 1.34 | W/L: 1.06 | MaxDD: 10.6% | Positive: 6/10
Validation (fold 7, ep 1390): Return: 12.29% ± 21.02% | Trades: 971 | Sharpe: 1.18 | Sortino: 1.81 | Calmar: 2.66 | PF: 1.34 | W/L: 1.07 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 7, ep 1400): Return: 11.92% ± 21.13% | Trades: 951 | Sharpe: 1.16 | Sortino: 1.74 | Calmar: 2.63 | PF: 1.34 | W/L: 1.05 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 8, ep 1410): Return: -1.40% ± 4.87% | Trades: 900 | Sharpe: -0.07 | Sortino: -0.08 | Calmar: 0.12 | PF: 0.99 | W/L: 1.07 | MaxDD: 8.6% | Positive: 4/10
Validation (fold 8, ep 1420): Return: 1.50% ± 3.30% | Trades: 906 | Sharpe: 0.22 | Sortino: 0.37 | Calmar: 0.42 | PF: 1.04 | W/L: 1.09 | MaxDD: 7.3% | Positive: 8/10
Validation (fold 8, ep 1430): Return: 1.31% ± 4.53% | Trades: 889 | Sharpe: 0.15 | Sortino: 0.28 | Calmar: 0.27 | PF: 1.03 | W/L: 1.11 | MaxDD: 6.6% | Positive: 5/10
Validation (fold 8, ep 1440): Return: -0.10% ± 4.78% | Trades: 875 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.05 | PF: 1.00 | W/L: 1.12 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1450): Return: 0.31% ± 6.31% | Trades: 862 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.07 | PF: 1.01 | W/L: 1.08 | MaxDD: 6.8% | Positive: 4/10
Validation (fold 8, ep 1460): Return: 0.33% ± 6.40% | Trades: 861 | Sharpe: 0.02 | Sortino: 0.07 | Calmar: 0.06 | PF: 1.01 | W/L: 1.08 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1470): Return: 1.44% ± 7.99% | Trades: 886 | Sharpe: 0.11 | Sortino: 0.24 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 6.3% | Positive: 6/10
Validation (fold 8, ep 1480): Return: 1.14% ± 8.89% | Trades: 889 | Sharpe: 0.07 | Sortino: 0.18 | Calmar: 0.16 | PF: 1.02 | W/L: 1.07 | MaxDD: 6.8% | Positive: 3/10
Validation (fold 8, ep 1490): Return: 1.51% ± 9.95% | Trades: 870 | Sharpe: 0.09 | Sortino: 0.26 | Calmar: 0.17 | PF: 1.03 | W/L: 1.06 | MaxDD: 6.9% | Positive: 3/10
Validation (fold 8, ep 1500): Return: 2.09% ± 10.52% | Trades: 871 | Sharpe: 0.14 | Sortino: 0.34 | Calmar: 0.25 | PF: 1.04 | W/L: 1.04 | MaxDD: 7.0% | Positive: 4/10
Validation (fold 8, ep 1510): Return: 3.05% ± 10.82% | Trades: 854 | Sharpe: 0.24 | Sortino: 0.52 | Calmar: 0.44 | PF: 1.06 | W/L: 1.08 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1520): Return: 4.86% ± 12.00% | Trades: 858 | Sharpe: 0.40 | Sortino: 0.80 | Calmar: 0.76 | PF: 1.08 | W/L: 1.09 | MaxDD: 5.9% | Positive: 7/10
Validation (fold 8, ep 1530): Return: 4.19% ± 12.49% | Trades: 885 | Sharpe: 0.33 | Sortino: 0.72 | Calmar: 0.69 | PF: 1.07 | W/L: 1.05 | MaxDD: 5.9% | Positive: 6/10
Validation (fold 8, ep 1540): Return: 4.47% ± 14.19% | Trades: 872 | Sharpe: 0.32 | Sortino: 0.76 | Calmar: 0.75 | PF: 1.08 | W/L: 1.06 | MaxDD: 5.9% | Positive: 4/10
Validation (fold 8, ep 1550): Return: 5.05% ± 14.43% | Trades: 893 | Sharpe: 0.38 | Sortino: 0.86 | Calmar: 0.88 | PF: 1.09 | W/L: 1.10 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 8, ep 1560): Return: 6.39% ± 15.88% | Trades: 886 | Sharpe: 0.49 | Sortino: 1.09 | Calmar: 1.12 | PF: 1.11 | W/L: 1.14 | MaxDD: 5.9% | Positive: 7/10
Validation (fold 8, ep 1570): Return: 5.71% ± 16.27% | Trades: 893 | Sharpe: 0.41 | Sortino: 1.00 | Calmar: 1.16 | PF: 1.10 | W/L: 1.12 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 8, ep 1580): Return: 8.77% ± 17.33% | Trades: 907 | Sharpe: 0.71 | Sortino: 1.52 | Calmar: 1.66 | PF: 1.16 | W/L: 1.14 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 8, ep 1590): Return: 7.44% ± 17.43% | Trades: 882 | Sharpe: 0.57 | Sortino: 1.29 | Calmar: 1.38 | PF: 1.13 | W/L: 1.14 | MaxDD: 5.7% | Positive: 6/10
Validation (fold 8, ep 1600): Return: 8.63% ± 17.97% | Trades: 869 | Sharpe: 0.67 | Sortino: 1.47 | Calmar: 1.40 | PF: 1.15 | W/L: 1.10 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 9, ep 1610): Return: 1.18% ± 2.75% | Trades: 884 | Sharpe: 0.19 | Sortino: 0.31 | Calmar: 0.27 | PF: 1.03 | W/L: 1.15 | MaxDD: 6.1% | Positive: 6/10
Validation (fold 9, ep 1620): Return: 2.40% ± 1.98% | Trades: 869 | Sharpe: 0.35 | Sortino: 0.57 | Calmar: 0.47 | PF: 1.06 | W/L: 1.17 | MaxDD: 5.8% | Positive: 8/10
Validation (fold 9, ep 1630): Return: 4.92% ± 1.45% | Trades: 864 | Sharpe: 0.70 | Sortino: 1.21 | Calmar: 1.10 | PF: 1.12 | W/L: 1.12 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 6.11% ± 2.25% | Trades: 895 | Sharpe: 0.84 | Sortino: 1.44 | Calmar: 1.55 | PF: 1.15 | W/L: 1.18 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 5.95% ± 2.75% | Trades: 870 | Sharpe: 0.80 | Sortino: 1.34 | Calmar: 1.19 | PF: 1.14 | W/L: 1.20 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 7.54% ± 4.03% | Trades: 862 | Sharpe: 0.96 | Sortino: 1.68 | Calmar: 1.46 | PF: 1.18 | W/L: 1.17 | MaxDD: 5.1% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 8.31% ± 4.53% | Trades: 862 | Sharpe: 1.05 | Sortino: 1.84 | Calmar: 1.92 | PF: 1.19 | W/L: 1.19 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 9.21% ± 5.89% | Trades: 846 | Sharpe: 1.15 | Sortino: 2.03 | Calmar: 2.04 | PF: 1.22 | W/L: 1.19 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 11.50% ± 7.06% | Trades: 851 | Sharpe: 1.35 | Sortino: 2.45 | Calmar: 2.55 | PF: 1.27 | W/L: 1.21 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 12.51% ± 8.30% | Trades: 837 | Sharpe: 1.46 | Sortino: 2.70 | Calmar: 2.81 | PF: 1.30 | W/L: 1.21 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 14.37% ± 9.90% | Trades: 845 | Sharpe: 1.63 | Sortino: 3.01 | Calmar: 3.31 | PF: 1.34 | W/L: 1.25 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 13.43% ± 10.11% | Trades: 848 | Sharpe: 1.49 | Sortino: 2.53 | Calmar: 2.61 | PF: 1.32 | W/L: 1.22 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 16.12% ± 11.91% | Trades: 841 | Sharpe: 1.79 | Sortino: 3.44 | Calmar: 3.75 | PF: 1.39 | W/L: 1.21 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 17.29% ± 13.21% | Trades: 844 | Sharpe: 1.90 | Sortino: 3.55 | Calmar: 3.87 | PF: 1.41 | W/L: 1.20 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 19.42% ± 14.34% | Trades: 843 | Sharpe: 2.06 | Sortino: 3.97 | Calmar: 4.27 | PF: 1.46 | W/L: 1.22 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 19.23% ± 14.17% | Trades: 852 | Sharpe: 2.04 | Sortino: 3.89 | Calmar: 4.18 | PF: 1.46 | W/L: 1.24 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 19.86% ± 15.22% | Trades: 864 | Sharpe: 2.10 | Sortino: 4.09 | Calmar: 4.61 | PF: 1.48 | W/L: 1.26 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 20.24% ± 14.93% | Trades: 854 | Sharpe: 2.12 | Sortino: 4.14 | Calmar: 4.82 | PF: 1.48 | W/L: 1.28 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 19.77% ± 15.41% | Trades: 847 | Sharpe: 2.12 | Sortino: 4.17 | Calmar: 4.49 | PF: 1.49 | W/L: 1.24 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 20.93% ± 15.81% | Trades: 854 | Sharpe: 2.19 | Sortino: 4.18 | Calmar: 4.69 | PF: 1.50 | W/L: 1.31 | MaxDD: 4.5% | Positive: 10/10
