Validation (fold 1, ep 10): Return: -2.59% ± 16.49% | Trades: 65 | Sharpe: 0.13 | Sortino: 0.26 | Calmar: 0.19 | PF: 1.02 | W/L: 1.08 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 58.92% ± 29.53% | Trades: 39 | Sharpe: 1.28 | Sortino: 2.40 | Calmar: 2.47 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 58.90% ± 29.84% | Trades: 38 | Sharpe: 1.28 | Sortino: 2.42 | Calmar: 2.51 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 60.83% ± 31.34% | Trades: 36 | Sharpe: 1.28 | Sortino: 2.41 | Calmar: 2.52 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 60.26% ± 31.05% | Trades: 35 | Sharpe: 1.29 | Sortino: 2.41 | Calmar: 2.49 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 60.64% ± 32.30% | Trades: 36 | Sharpe: 1.29 | Sortino: 2.42 | Calmar: 2.51 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 61.97% ± 32.86% | Trades: 35 | Sharpe: 1.30 | Sortino: 2.45 | Calmar: 2.55 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 59.92% ± 31.33% | Trades: 36 | Sharpe: 1.29 | Sortino: 2.41 | Calmar: 2.49 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 60.40% ± 30.71% | Trades: 39 | Sharpe: 1.30 | Sortino: 2.42 | Calmar: 2.49 | PF: 1.32 | W/L: 1.22 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: 3.31% ± 29.81% | Trades: 28 | Sharpe: 0.31 | Sortino: 0.49 | Calmar: 0.62 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1220): Return: 4.05% ± 31.19% | Trades: 27 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.64 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1230): Return: 4.22% ± 30.09% | Trades: 26 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.66 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1240): Return: 4.17% ± 29.84% | Trades: 29 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.67 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1250): Return: 3.94% ± 30.51% | Trades: 24 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.66 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: 3.91% ± 29.95% | Trades: 27 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.65 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1270): Return: 3.77% ± 30.03% | Trades: 25 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.65 | PF: 1.06 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1280): Return: 4.20% ± 30.25% | Trades: 24 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.67 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1290): Return: 4.17% ± 30.09% | Trades: 28 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.64 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: 4.94% ± 30.46% | Trades: 27 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.69 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: 4.42% ± 30.30% | Trades: 26 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.64 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1320): Return: 3.89% ± 30.02% | Trades: 24 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.64 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1330): Return: 3.62% ± 29.25% | Trades: 26 | Sharpe: 0.33 | Sortino: 0.51 | Calmar: 0.64 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: 4.13% ± 29.39% | Trades: 29 | Sharpe: 0.34 | Sortino: 0.53 | Calmar: 0.66 | PF: 1.07 | W/L: 1.07 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1350): Return: 4.74% ± 29.90% | Trades: 29 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.67 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1360): Return: 5.67% ± 30.28% | Trades: 30 | Sharpe: 0.39 | Sortino: 0.61 | Calmar: 0.74 | PF: 1.08 | W/L: 1.08 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1370): Return: 5.06% ± 30.69% | Trades: 30 | Sharpe: 0.37 | Sortino: 0.59 | Calmar: 0.74 | PF: 1.08 | W/L: 1.08 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1380): Return: 4.39% ± 30.91% | Trades: 29 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.72 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1390): Return: 3.89% ± 30.28% | Trades: 30 | Sharpe: 0.35 | Sortino: 0.54 | Calmar: 0.69 | PF: 1.07 | W/L: 1.08 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: 3.76% ± 29.88% | Trades: 31 | Sharpe: 0.35 | Sortino: 0.54 | Calmar: 0.69 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1410): Return: 9.55% ± 25.92% | Trades: 30 | Sharpe: 0.43 | Sortino: 0.73 | Calmar: 0.67 | PF: 1.08 | W/L: 1.04 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 9.48% ± 25.72% | Trades: 30 | Sharpe: 0.43 | Sortino: 0.72 | Calmar: 0.65 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 10.16% ± 25.38% | Trades: 37 | Sharpe: 0.46 | Sortino: 0.77 | Calmar: 0.69 | PF: 1.09 | W/L: 1.05 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 9.48% ± 25.39% | Trades: 36 | Sharpe: 0.44 | Sortino: 0.73 | Calmar: 0.67 | PF: 1.08 | W/L: 1.05 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 10.68% ± 25.70% | Trades: 38 | Sharpe: 0.47 | Sortino: 0.79 | Calmar: 0.70 | PF: 1.09 | W/L: 1.05 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 10.65% ± 24.63% | Trades: 45 | Sharpe: 0.48 | Sortino: 0.81 | Calmar: 0.72 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1470): Return: 9.67% ± 24.89% | Trades: 47 | Sharpe: 0.44 | Sortino: 0.74 | Calmar: 0.67 | PF: 1.08 | W/L: 1.05 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 9.55% ± 23.60% | Trades: 57 | Sharpe: 0.47 | Sortino: 0.77 | Calmar: 0.69 | PF: 1.09 | W/L: 1.05 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1490): Return: 10.33% ± 23.65% | Trades: 54 | Sharpe: 0.47 | Sortino: 0.77 | Calmar: 0.70 | PF: 1.09 | W/L: 1.05 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 10.32% ± 21.29% | Trades: 54 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.71 | PF: 1.09 | W/L: 1.06 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 11.04% ± 19.39% | Trades: 56 | Sharpe: 0.50 | Sortino: 0.83 | Calmar: 0.75 | PF: 1.10 | W/L: 1.07 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1520): Return: 11.01% ± 18.25% | Trades: 66 | Sharpe: 0.51 | Sortino: 0.83 | Calmar: 0.75 | PF: 1.10 | W/L: 1.07 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1530): Return: 9.22% ± 22.74% | Trades: 64 | Sharpe: 0.45 | Sortino: 0.74 | Calmar: 0.68 | PF: 1.09 | W/L: 1.06 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 7.79% ± 19.10% | Trades: 74 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.62 | PF: 1.08 | W/L: 1.06 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 10.71% ± 19.86% | Trades: 75 | Sharpe: 0.52 | Sortino: 0.83 | Calmar: 0.73 | PF: 1.10 | W/L: 1.07 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1560): Return: 7.98% ± 21.05% | Trades: 80 | Sharpe: 0.49 | Sortino: 0.79 | Calmar: 0.72 | PF: 1.10 | W/L: 1.08 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1570): Return: 9.33% ± 21.10% | Trades: 81 | Sharpe: 0.63 | Sortino: 1.00 | Calmar: 0.96 | PF: 1.13 | W/L: 1.10 | MaxDD: 21.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1580): Return: 9.88% ± 17.34% | Trades: 79 | Sharpe: 0.61 | Sortino: 0.97 | Calmar: 0.91 | PF: 1.13 | W/L: 1.10 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1590): Return: 7.91% ± 21.80% | Trades: 78 | Sharpe: 0.55 | Sortino: 0.87 | Calmar: 0.82 | PF: 1.11 | W/L: 1.09 | MaxDD: 21.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1600): Return: 7.73% ± 14.94% | Trades: 77 | Sharpe: 0.52 | Sortino: 0.79 | Calmar: 0.73 | PF: 1.10 | W/L: 1.08 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1610): Return: 19.92% ± 24.69% | Trades: 75 | Sharpe: 1.11 | Sortino: 1.79 | Calmar: 1.69 | PF: 1.25 | W/L: 1.13 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1620): Return: 16.44% ± 22.47% | Trades: 70 | Sharpe: 0.98 | Sortino: 1.59 | Calmar: 1.58 | PF: 1.22 | W/L: 1.11 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1630): Return: 16.64% ± 19.62% | Trades: 73 | Sharpe: 0.95 | Sortino: 1.53 | Calmar: 1.46 | PF: 1.21 | W/L: 1.11 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 16.34% ± 18.61% | Trades: 78 | Sharpe: 0.95 | Sortino: 1.52 | Calmar: 1.61 | PF: 1.22 | W/L: 1.12 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 16.78% ± 12.19% | Trades: 81 | Sharpe: 0.99 | Sortino: 1.51 | Calmar: 1.51 | PF: 1.22 | W/L: 1.12 | MaxDD: 13.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1660): Return: 15.57% ± 13.70% | Trades: 81 | Sharpe: 0.98 | Sortino: 1.48 | Calmar: 1.48 | PF: 1.23 | W/L: 1.12 | MaxDD: 12.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1670): Return: 14.63% ± 15.99% | Trades: 85 | Sharpe: 0.97 | Sortino: 1.47 | Calmar: 1.55 | PF: 1.23 | W/L: 1.12 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1680): Return: 13.04% ± 14.27% | Trades: 84 | Sharpe: 0.92 | Sortino: 1.39 | Calmar: 1.52 | PF: 1.21 | W/L: 1.11 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1690): Return: 15.37% ± 15.00% | Trades: 86 | Sharpe: 1.06 | Sortino: 1.60 | Calmar: 1.78 | PF: 1.24 | W/L: 1.13 | MaxDD: 13.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1700): Return: 15.13% ± 13.55% | Trades: 86 | Sharpe: 1.02 | Sortino: 1.53 | Calmar: 1.71 | PF: 1.24 | W/L: 1.14 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1710): Return: 13.06% ± 17.26% | Trades: 85 | Sharpe: 0.90 | Sortino: 1.38 | Calmar: 1.52 | PF: 1.21 | W/L: 1.09 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1720): Return: 12.10% ± 16.29% | Trades: 83 | Sharpe: 0.92 | Sortino: 1.40 | Calmar: 1.60 | PF: 1.21 | W/L: 1.11 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1730): Return: 10.90% ± 14.31% | Trades: 80 | Sharpe: 0.91 | Sortino: 1.36 | Calmar: 1.62 | PF: 1.21 | W/L: 1.10 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1740): Return: 12.22% ± 12.38% | Trades: 78 | Sharpe: 0.94 | Sortino: 1.39 | Calmar: 1.61 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1750): Return: 11.27% ± 14.16% | Trades: 74 | Sharpe: 0.89 | Sortino: 1.37 | Calmar: 1.50 | PF: 1.21 | W/L: 1.11 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1760): Return: 11.35% ± 16.43% | Trades: 75 | Sharpe: 0.92 | Sortino: 1.44 | Calmar: 1.47 | PF: 1.22 | W/L: 1.11 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1770): Return: 11.20% ± 12.25% | Trades: 71 | Sharpe: 0.94 | Sortino: 1.47 | Calmar: 1.40 | PF: 1.23 | W/L: 1.13 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1780): Return: 10.96% ± 10.30% | Trades: 68 | Sharpe: 0.98 | Sortino: 1.58 | Calmar: 1.60 | PF: 1.24 | W/L: 1.15 | MaxDD: 10.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1790): Return: 10.46% ± 13.70% | Trades: 68 | Sharpe: 1.01 | Sortino: 1.60 | Calmar: 1.78 | PF: 1.25 | W/L: 1.15 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 11.68% ± 12.30% | Trades: 71 | Sharpe: 0.98 | Sortino: 1.55 | Calmar: 1.72 | PF: 1.25 | W/L: 1.15 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 8/10
