Validation (fold 1, ep 10): Return: -2.49% ± 14.39% | Trades: 70 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 57.10% ± 31.34% | Trades: 44 | Sharpe: 1.29 | Sortino: 2.36 | Calmar: 2.37 | PF: 1.30 | W/L: 1.21 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 60.25% ± 29.71% | Trades: 43 | Sharpe: 1.32 | Sortino: 2.51 | Calmar: 2.50 | PF: 1.32 | W/L: 1.24 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 57.38% ± 28.04% | Trades: 41 | Sharpe: 1.31 | Sortino: 2.41 | Calmar: 2.47 | PF: 1.31 | W/L: 1.22 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 59.04% ± 29.46% | Trades: 41 | Sharpe: 1.30 | Sortino: 2.45 | Calmar: 2.49 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 55.03% ± 28.47% | Trades: 41 | Sharpe: 1.25 | Sortino: 2.24 | Calmar: 2.35 | PF: 1.29 | W/L: 1.20 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 56.39% ± 28.55% | Trades: 42 | Sharpe: 1.28 | Sortino: 2.28 | Calmar: 2.40 | PF: 1.30 | W/L: 1.22 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 57.47% ± 30.11% | Trades: 42 | Sharpe: 1.30 | Sortino: 2.33 | Calmar: 2.42 | PF: 1.30 | W/L: 1.21 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 58.79% ± 30.18% | Trades: 43 | Sharpe: 1.30 | Sortino: 2.39 | Calmar: 2.45 | PF: 1.31 | W/L: 1.22 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: 4.13% ± 30.55% | Trades: 32 | Sharpe: 0.34 | Sortino: 0.53 | Calmar: 0.69 | PF: 1.07 | W/L: 1.07 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1220): Return: 5.34% ± 31.83% | Trades: 31 | Sharpe: 0.36 | Sortino: 0.56 | Calmar: 0.72 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1230): Return: 5.37% ± 31.26% | Trades: 39 | Sharpe: 0.37 | Sortino: 0.57 | Calmar: 0.75 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1240): Return: 7.03% ± 32.45% | Trades: 35 | Sharpe: 0.40 | Sortino: 0.63 | Calmar: 0.79 | PF: 1.08 | W/L: 1.09 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1250): Return: 5.35% ± 32.04% | Trades: 32 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.72 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: 5.58% ± 31.21% | Trades: 34 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.71 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1270): Return: 5.81% ± 32.06% | Trades: 32 | Sharpe: 0.36 | Sortino: 0.57 | Calmar: 0.72 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1280): Return: 5.32% ± 31.27% | Trades: 33 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.69 | PF: 1.07 | W/L: 1.07 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1290): Return: 4.68% ± 31.03% | Trades: 36 | Sharpe: 0.34 | Sortino: 0.55 | Calmar: 0.70 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: 4.89% ± 31.81% | Trades: 30 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.69 | PF: 1.07 | W/L: 1.07 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: 4.69% ± 31.15% | Trades: 31 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.67 | PF: 1.07 | W/L: 1.07 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1320): Return: 5.17% ± 31.17% | Trades: 32 | Sharpe: 0.35 | Sortino: 0.56 | Calmar: 0.72 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1330): Return: 3.55% ± 30.53% | Trades: 29 | Sharpe: 0.31 | Sortino: 0.48 | Calmar: 0.65 | PF: 1.06 | W/L: 1.07 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: 5.75% ± 31.22% | Trades: 36 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.74 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1350): Return: 5.33% ± 31.01% | Trades: 37 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.67 | PF: 1.07 | W/L: 1.07 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1360): Return: 5.11% ± 30.21% | Trades: 36 | Sharpe: 0.34 | Sortino: 0.54 | Calmar: 0.65 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1370): Return: 5.62% ± 29.98% | Trades: 38 | Sharpe: 0.36 | Sortino: 0.56 | Calmar: 0.69 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1380): Return: 5.63% ± 30.01% | Trades: 41 | Sharpe: 0.36 | Sortino: 0.57 | Calmar: 0.69 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1390): Return: 5.93% ± 30.72% | Trades: 38 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.74 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: 6.19% ± 30.78% | Trades: 38 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.74 | PF: 1.07 | W/L: 1.08 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1410): Return: 13.39% ± 17.83% | Trades: 44 | Sharpe: 0.49 | Sortino: 0.82 | Calmar: 0.73 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 14.28% ± 17.39% | Trades: 42 | Sharpe: 0.52 | Sortino: 0.87 | Calmar: 0.77 | PF: 1.10 | W/L: 1.07 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 14.07% ± 17.57% | Trades: 41 | Sharpe: 0.51 | Sortino: 0.85 | Calmar: 0.77 | PF: 1.10 | W/L: 1.07 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 13.02% ± 17.92% | Trades: 42 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.73 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 12.99% ± 18.21% | Trades: 42 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 0.73 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 12.19% ± 19.83% | Trades: 42 | Sharpe: 0.46 | Sortino: 0.77 | Calmar: 0.70 | PF: 1.09 | W/L: 1.06 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1470): Return: 11.31% ± 20.09% | Trades: 41 | Sharpe: 0.44 | Sortino: 0.74 | Calmar: 0.68 | PF: 1.08 | W/L: 1.05 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1480): Return: 12.54% ± 19.25% | Trades: 45 | Sharpe: 0.47 | Sortino: 0.79 | Calmar: 0.73 | PF: 1.09 | W/L: 1.06 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 11.96% ± 19.19% | Trades: 42 | Sharpe: 0.45 | Sortino: 0.75 | Calmar: 0.70 | PF: 1.08 | W/L: 1.06 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1500): Return: 10.19% ± 21.31% | Trades: 42 | Sharpe: 0.40 | Sortino: 0.68 | Calmar: 0.63 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 10.22% ± 17.93% | Trades: 46 | Sharpe: 0.39 | Sortino: 0.66 | Calmar: 0.61 | PF: 1.07 | W/L: 1.04 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1520): Return: 9.46% ± 19.31% | Trades: 51 | Sharpe: 0.36 | Sortino: 0.60 | Calmar: 0.57 | PF: 1.07 | W/L: 1.04 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 11.98% ± 16.23% | Trades: 59 | Sharpe: 0.42 | Sortino: 0.69 | Calmar: 0.64 | PF: 1.08 | W/L: 1.05 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 9.64% ± 18.41% | Trades: 66 | Sharpe: 0.33 | Sortino: 0.56 | Calmar: 0.55 | PF: 1.06 | W/L: 1.03 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1550): Return: 10.23% ± 18.32% | Trades: 67 | Sharpe: 0.35 | Sortino: 0.60 | Calmar: 0.57 | PF: 1.07 | W/L: 1.04 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1560): Return: 9.08% ± 17.29% | Trades: 69 | Sharpe: 0.32 | Sortino: 0.53 | Calmar: 0.53 | PF: 1.06 | W/L: 1.04 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1570): Return: 7.60% ± 18.55% | Trades: 65 | Sharpe: 0.27 | Sortino: 0.47 | Calmar: 0.48 | PF: 1.05 | W/L: 1.03 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1580): Return: 11.23% ± 17.96% | Trades: 68 | Sharpe: 0.37 | Sortino: 0.62 | Calmar: 0.60 | PF: 1.07 | W/L: 1.05 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1590): Return: 11.33% ± 18.63% | Trades: 79 | Sharpe: 0.36 | Sortino: 0.62 | Calmar: 0.61 | PF: 1.07 | W/L: 1.05 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1600): Return: 12.53% ± 20.67% | Trades: 82 | Sharpe: 0.38 | Sortino: 0.68 | Calmar: 0.74 | PF: 1.08 | W/L: 1.06 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1610): Return: 19.22% ± 27.87% | Trades: 75 | Sharpe: 1.12 | Sortino: 1.74 | Calmar: 2.10 | PF: 1.26 | W/L: 1.15 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1620): Return: 21.36% ± 29.46% | Trades: 76 | Sharpe: 1.20 | Sortino: 1.93 | Calmar: 2.29 | PF: 1.30 | W/L: 1.19 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1630): Return: 18.32% ± 27.76% | Trades: 82 | Sharpe: 1.12 | Sortino: 1.79 | Calmar: 2.14 | PF: 1.30 | W/L: 1.19 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1640): Return: 16.42% ± 25.62% | Trades: 80 | Sharpe: 1.02 | Sortino: 1.62 | Calmar: 1.68 | PF: 1.25 | W/L: 1.15 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 16.00% ± 27.49% | Trades: 80 | Sharpe: 1.05 | Sortino: 1.64 | Calmar: 1.85 | PF: 1.27 | W/L: 1.17 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 14.80% ± 27.67% | Trades: 79 | Sharpe: 1.01 | Sortino: 1.55 | Calmar: 1.70 | PF: 1.26 | W/L: 1.16 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1670): Return: 13.57% ± 27.11% | Trades: 77 | Sharpe: 0.99 | Sortino: 1.53 | Calmar: 1.74 | PF: 1.25 | W/L: 1.14 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1680): Return: 13.16% ± 21.27% | Trades: 77 | Sharpe: 0.99 | Sortino: 1.50 | Calmar: 1.74 | PF: 1.24 | W/L: 1.16 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1690): Return: 11.01% ± 25.86% | Trades: 75 | Sharpe: 0.95 | Sortino: 1.45 | Calmar: 1.68 | PF: 1.24 | W/L: 1.14 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1700): Return: 12.51% ± 21.99% | Trades: 80 | Sharpe: 1.03 | Sortino: 1.63 | Calmar: 1.84 | PF: 1.27 | W/L: 1.17 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1710): Return: 12.64% ± 16.38% | Trades: 75 | Sharpe: 1.02 | Sortino: 1.67 | Calmar: 2.08 | PF: 1.26 | W/L: 1.17 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 9.87% ± 21.31% | Trades: 78 | Sharpe: 0.91 | Sortino: 1.40 | Calmar: 1.77 | PF: 1.23 | W/L: 1.12 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 7.11% ± 19.64% | Trades: 71 | Sharpe: 0.78 | Sortino: 1.11 | Calmar: 1.38 | PF: 1.20 | W/L: 1.10 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 8.44% ± 17.16% | Trades: 76 | Sharpe: 0.85 | Sortino: 1.22 | Calmar: 1.62 | PF: 1.20 | W/L: 1.11 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1750): Return: 9.05% ± 12.01% | Trades: 70 | Sharpe: 0.83 | Sortino: 1.24 | Calmar: 1.50 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1760): Return: 9.62% ± 11.95% | Trades: 68 | Sharpe: 0.93 | Sortino: 1.41 | Calmar: 1.73 | PF: 1.25 | W/L: 1.15 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1770): Return: 11.71% ± 11.87% | Trades: 76 | Sharpe: 0.94 | Sortino: 1.42 | Calmar: 1.66 | PF: 1.25 | W/L: 1.17 | MaxDD: 12.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1780): Return: 13.86% ± 9.56% | Trades: 77 | Sharpe: 1.13 | Sortino: 1.63 | Calmar: 2.12 | PF: 1.30 | W/L: 1.21 | MaxDD: 11.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1790): Return: 13.66% ± 10.12% | Trades: 74 | Sharpe: 1.13 | Sortino: 1.72 | Calmar: 2.35 | PF: 1.31 | W/L: 1.23 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 9, ep 1800): Return: 8.76% ± 19.62% | Trades: 73 | Sharpe: 1.02 | Sortino: 1.56 | Calmar: 1.93 | PF: 1.27 | W/L: 1.17 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 8/10
