Validation (fold 1, ep 10): Return: -8.93% ± 25.31% | Trades: 45 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 32.07% ± 38.61% | Trades: 67 | Sharpe: 1.07 | Sortino: 1.86 | Calmar: 2.19 | PF: 1.25 | W/L: 1.12 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 33.42% ± 37.95% | Trades: 62 | Sharpe: 1.15 | Sortino: 2.03 | Calmar: 2.22 | PF: 1.27 | W/L: 1.15 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 32.01% ± 36.11% | Trades: 60 | Sharpe: 1.06 | Sortino: 1.77 | Calmar: 2.16 | PF: 1.24 | W/L: 1.12 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 27.79% ± 34.76% | Trades: 64 | Sharpe: 1.00 | Sortino: 1.62 | Calmar: 1.87 | PF: 1.24 | W/L: 1.11 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 29.76% ± 35.87% | Trades: 60 | Sharpe: 1.00 | Sortino: 1.65 | Calmar: 1.87 | PF: 1.23 | W/L: 1.12 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 26.40% ± 30.60% | Trades: 63 | Sharpe: 0.97 | Sortino: 1.50 | Calmar: 1.71 | PF: 1.22 | W/L: 1.11 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 26.25% ± 32.68% | Trades: 60 | Sharpe: 0.96 | Sortino: 1.53 | Calmar: 1.75 | PF: 1.23 | W/L: 1.11 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 27.49% ± 33.20% | Trades: 67 | Sharpe: 0.97 | Sortino: 1.48 | Calmar: 1.77 | PF: 1.23 | W/L: 1.12 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -11.30% ± 20.92% | Trades: 36 | Sharpe: -0.22 | Sortino: -0.33 | Calmar: -0.06 | PF: 0.99 | W/L: 1.10 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1220): Return: -10.76% ± 21.34% | Trades: 33 | Sharpe: -0.19 | Sortino: -0.30 | Calmar: -0.05 | PF: 1.00 | W/L: 1.11 | MaxDD: 30.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -9.04% ± 23.09% | Trades: 37 | Sharpe: -0.14 | Sortino: -0.11 | Calmar: 0.18 | PF: 1.05 | W/L: 1.16 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1240): Return: -10.53% ± 21.12% | Trades: 34 | Sharpe: -0.18 | Sortino: -0.26 | Calmar: -0.03 | PF: 1.00 | W/L: 1.10 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1250): Return: -10.05% ± 21.25% | Trades: 34 | Sharpe: -0.19 | Sortino: -0.27 | Calmar: -0.03 | PF: 1.00 | W/L: 1.11 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -7.92% ± 22.19% | Trades: 37 | Sharpe: -0.11 | Sortino: -0.14 | Calmar: 0.07 | PF: 1.02 | W/L: 1.14 | MaxDD: 29.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1270): Return: -8.32% ± 21.88% | Trades: 37 | Sharpe: -0.12 | Sortino: -0.15 | Calmar: 0.06 | PF: 1.02 | W/L: 1.14 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -5.63% ± 23.32% | Trades: 38 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: 0.14 | PF: 1.04 | W/L: 1.16 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1290): Return: -8.08% ± 22.11% | Trades: 36 | Sharpe: -0.12 | Sortino: -0.15 | Calmar: 0.07 | PF: 1.02 | W/L: 1.14 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1300): Return: -6.49% ± 22.60% | Trades: 32 | Sharpe: -0.06 | Sortino: -0.08 | Calmar: 0.10 | PF: 1.03 | W/L: 1.16 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1310): Return: -6.90% ± 22.74% | Trades: 46 | Sharpe: -0.08 | Sortino: -0.10 | Calmar: 0.09 | PF: 1.03 | W/L: 1.15 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -5.92% ± 23.28% | Trades: 41 | Sharpe: -0.04 | Sortino: -0.02 | Calmar: 0.15 | PF: 1.04 | W/L: 1.16 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1330): Return: -6.88% ± 23.23% | Trades: 40 | Sharpe: -0.07 | Sortino: -0.06 | Calmar: 0.12 | PF: 1.04 | W/L: 1.16 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -7.37% ± 22.59% | Trades: 42 | Sharpe: -0.09 | Sortino: -0.11 | Calmar: 0.08 | PF: 1.03 | W/L: 1.14 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1350): Return: -6.94% ± 22.73% | Trades: 49 | Sharpe: -0.08 | Sortino: -0.11 | Calmar: 0.08 | PF: 1.03 | W/L: 1.15 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1360): Return: -8.56% ± 21.24% | Trades: 56 | Sharpe: -0.15 | Sortino: -0.23 | Calmar: -0.05 | PF: 1.00 | W/L: 1.13 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1370): Return: -7.47% ± 22.38% | Trades: 45 | Sharpe: -0.12 | Sortino: -0.14 | Calmar: 0.08 | PF: 1.02 | W/L: 1.14 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1380): Return: -8.18% ± 22.36% | Trades: 47 | Sharpe: -0.15 | Sortino: -0.17 | Calmar: 0.06 | PF: 1.02 | W/L: 1.14 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1390): Return: -7.41% ± 22.14% | Trades: 45 | Sharpe: -0.11 | Sortino: -0.14 | Calmar: 0.07 | PF: 1.02 | W/L: 1.13 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -8.55% ± 21.91% | Trades: 46 | Sharpe: -0.14 | Sortino: -0.18 | Calmar: 0.03 | PF: 1.02 | W/L: 1.15 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 8, ep 1410): Return: 9.35% ± 21.00% | Trades: 57 | Sharpe: 0.38 | Sortino: 0.52 | Calmar: 0.50 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 9.90% ± 20.02% | Trades: 61 | Sharpe: 0.38 | Sortino: 0.56 | Calmar: 0.50 | PF: 1.08 | W/L: 1.04 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1430): Return: 9.83% ± 21.92% | Trades: 56 | Sharpe: 0.39 | Sortino: 0.57 | Calmar: 0.57 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 7.86% ± 20.65% | Trades: 51 | Sharpe: 0.31 | Sortino: 0.45 | Calmar: 0.46 | PF: 1.06 | W/L: 1.02 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 11.69% ± 19.50% | Trades: 61 | Sharpe: 0.48 | Sortino: 0.67 | Calmar: 0.68 | PF: 1.10 | W/L: 1.06 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1460): Return: 10.78% ± 17.03% | Trades: 68 | Sharpe: 0.44 | Sortino: 0.63 | Calmar: 0.58 | PF: 1.09 | W/L: 1.05 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1470): Return: 11.44% ± 16.97% | Trades: 65 | Sharpe: 0.43 | Sortino: 0.63 | Calmar: 0.58 | PF: 1.08 | W/L: 1.04 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1480): Return: 14.82% ± 17.16% | Trades: 77 | Sharpe: 0.55 | Sortino: 0.81 | Calmar: 0.76 | PF: 1.11 | W/L: 1.08 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1490): Return: 14.65% ± 19.80% | Trades: 76 | Sharpe: 0.51 | Sortino: 0.74 | Calmar: 0.81 | PF: 1.10 | W/L: 1.07 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 16.09% ± 20.00% | Trades: 74 | Sharpe: 0.55 | Sortino: 0.80 | Calmar: 0.82 | PF: 1.11 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 15.53% ± 19.17% | Trades: 75 | Sharpe: 0.56 | Sortino: 0.81 | Calmar: 0.88 | PF: 1.12 | W/L: 1.10 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 15.03% ± 20.06% | Trades: 84 | Sharpe: 0.54 | Sortino: 0.79 | Calmar: 0.89 | PF: 1.11 | W/L: 1.09 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 15.46% ± 19.37% | Trades: 84 | Sharpe: 0.60 | Sortino: 0.86 | Calmar: 0.93 | PF: 1.13 | W/L: 1.12 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1540): Return: 12.69% ± 20.97% | Trades: 84 | Sharpe: 0.48 | Sortino: 0.67 | Calmar: 0.67 | PF: 1.10 | W/L: 1.08 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 13.01% ± 17.06% | Trades: 82 | Sharpe: 0.53 | Sortino: 0.75 | Calmar: 0.79 | PF: 1.12 | W/L: 1.10 | MaxDD: 21.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 13.63% ± 16.61% | Trades: 85 | Sharpe: 0.57 | Sortino: 0.79 | Calmar: 0.86 | PF: 1.13 | W/L: 1.09 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 12.16% ± 21.21% | Trades: 80 | Sharpe: 0.51 | Sortino: 0.76 | Calmar: 0.93 | PF: 1.12 | W/L: 1.10 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1580): Return: 14.44% ± 19.55% | Trades: 79 | Sharpe: 0.59 | Sortino: 0.83 | Calmar: 0.85 | PF: 1.14 | W/L: 1.11 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 13.65% ± 18.03% | Trades: 82 | Sharpe: 0.60 | Sortino: 0.83 | Calmar: 0.88 | PF: 1.15 | W/L: 1.11 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1600): Return: 6.53% ± 19.19% | Trades: 74 | Sharpe: 0.29 | Sortino: 0.40 | Calmar: 0.44 | PF: 1.07 | W/L: 1.06 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1610): Return: 21.34% ± 25.84% | Trades: 81 | Sharpe: 0.96 | Sortino: 1.70 | Calmar: 1.73 | PF: 1.32 | W/L: 1.30 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 7.12% ± 31.39% | Trades: 76 | Sharpe: 0.74 | Sortino: 1.11 | Calmar: 1.09 | PF: 1.21 | W/L: 1.17 | MaxDD: 29.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1630): Return: 8.39% ± 28.79% | Trades: 81 | Sharpe: 0.73 | Sortino: 1.15 | Calmar: 1.45 | PF: 1.22 | W/L: 1.21 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1640): Return: 9.01% ± 34.09% | Trades: 72 | Sharpe: 0.69 | Sortino: 1.15 | Calmar: 1.37 | PF: 1.25 | W/L: 1.24 | MaxDD: 31.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1650): Return: 9.12% ± 30.47% | Trades: 72 | Sharpe: 0.73 | Sortino: 1.15 | Calmar: 1.09 | PF: 1.21 | W/L: 1.17 | MaxDD: 30.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1660): Return: 15.44% ± 31.20% | Trades: 73 | Sharpe: 0.86 | Sortino: 1.47 | Calmar: 1.36 | PF: 1.29 | W/L: 1.27 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 12.98% ± 35.66% | Trades: 77 | Sharpe: 0.84 | Sortino: 1.46 | Calmar: 1.36 | PF: 1.27 | W/L: 1.23 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1680): Return: 18.58% ± 36.36% | Trades: 80 | Sharpe: 0.98 | Sortino: 1.65 | Calmar: 1.50 | PF: 1.31 | W/L: 1.28 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 18.12% ± 40.54% | Trades: 76 | Sharpe: 1.05 | Sortino: 1.88 | Calmar: 1.78 | PF: 1.38 | W/L: 1.38 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 13.52% ± 27.57% | Trades: 76 | Sharpe: 0.90 | Sortino: 1.39 | Calmar: 1.33 | PF: 1.27 | W/L: 1.26 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 11.98% ± 26.95% | Trades: 71 | Sharpe: 0.84 | Sortino: 1.39 | Calmar: 1.51 | PF: 1.29 | W/L: 1.30 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 13.16% ± 30.01% | Trades: 82 | Sharpe: 0.85 | Sortino: 1.40 | Calmar: 1.62 | PF: 1.27 | W/L: 1.25 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 16.36% ± 25.03% | Trades: 76 | Sharpe: 0.89 | Sortino: 1.52 | Calmar: 1.80 | PF: 1.28 | W/L: 1.27 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 11.72% ± 39.27% | Trades: 76 | Sharpe: 0.80 | Sortino: 1.35 | Calmar: 1.85 | PF: 1.26 | W/L: 1.23 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 16.11% ± 28.87% | Trades: 80 | Sharpe: 0.89 | Sortino: 1.50 | Calmar: 1.80 | PF: 1.28 | W/L: 1.24 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 18.60% ± 29.41% | Trades: 78 | Sharpe: 0.92 | Sortino: 1.54 | Calmar: 1.84 | PF: 1.30 | W/L: 1.26 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1770): Return: 18.29% ± 33.91% | Trades: 80 | Sharpe: 0.81 | Sortino: 1.43 | Calmar: 1.39 | PF: 1.25 | W/L: 1.23 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: 17.81% ± 29.19% | Trades: 82 | Sharpe: 0.90 | Sortino: 1.51 | Calmar: 1.66 | PF: 1.27 | W/L: 1.25 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 14.06% ± 32.35% | Trades: 72 | Sharpe: 0.84 | Sortino: 1.58 | Calmar: 1.63 | PF: 1.29 | W/L: 1.27 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1800): Return: 14.66% ± 25.62% | Trades: 76 | Sharpe: 0.87 | Sortino: 1.56 | Calmar: 1.51 | PF: 1.29 | W/L: 1.26 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 8/10
