Validation (fold 1, ep 10): Return: -0.15% ± 17.95% | Trades: 73 | Sharpe: 0.14 | Sortino: 0.29 | Calmar: 0.16 | PF: 1.03 | W/L: 1.08 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 38.60% ± 17.51% | Trades: 60 | Sharpe: 1.08 | Sortino: 1.95 | Calmar: 2.35 | PF: 1.36 | W/L: 1.32 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 37.82% ± 27.06% | Trades: 55 | Sharpe: 1.03 | Sortino: 1.74 | Calmar: 2.08 | PF: 1.31 | W/L: 1.24 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 41.75% ± 23.31% | Trades: 60 | Sharpe: 1.09 | Sortino: 1.89 | Calmar: 2.24 | PF: 1.32 | W/L: 1.25 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 39.97% ± 19.74% | Trades: 61 | Sharpe: 1.05 | Sortino: 1.78 | Calmar: 2.06 | PF: 1.31 | W/L: 1.26 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 41.34% ± 19.48% | Trades: 58 | Sharpe: 1.07 | Sortino: 1.80 | Calmar: 2.03 | PF: 1.32 | W/L: 1.26 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 43.00% ± 20.52% | Trades: 63 | Sharpe: 1.09 | Sortino: 1.88 | Calmar: 2.11 | PF: 1.32 | W/L: 1.27 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1190): Return: 40.09% ± 23.73% | Trades: 63 | Sharpe: 1.06 | Sortino: 1.80 | Calmar: 2.14 | PF: 1.36 | W/L: 1.31 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1200): Return: 42.31% ± 19.77% | Trades: 59 | Sharpe: 1.09 | Sortino: 1.93 | Calmar: 2.10 | PF: 1.35 | W/L: 1.28 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 7, ep 1210): Return: 0.01% ± 28.48% | Trades: 52 | Sharpe: 0.24 | Sortino: 0.34 | Calmar: 0.53 | PF: 1.06 | W/L: 1.09 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1220): Return: -0.38% ± 27.51% | Trades: 51 | Sharpe: 0.25 | Sortino: 0.36 | Calmar: 0.61 | PF: 1.06 | W/L: 1.09 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1230): Return: -0.48% ± 29.80% | Trades: 51 | Sharpe: 0.25 | Sortino: 0.35 | Calmar: 0.59 | PF: 1.06 | W/L: 1.09 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: -0.18% ± 28.47% | Trades: 48 | Sharpe: 0.27 | Sortino: 0.36 | Calmar: 0.61 | PF: 1.07 | W/L: 1.10 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1250): Return: 0.07% ± 29.43% | Trades: 44 | Sharpe: 0.27 | Sortino: 0.38 | Calmar: 0.60 | PF: 1.07 | W/L: 1.09 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: -0.43% ± 30.27% | Trades: 50 | Sharpe: 0.20 | Sortino: 0.27 | Calmar: 0.48 | PF: 1.06 | W/L: 1.08 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1270): Return: 0.32% ± 28.42% | Trades: 49 | Sharpe: 0.24 | Sortino: 0.33 | Calmar: 0.60 | PF: 1.06 | W/L: 1.08 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1280): Return: -1.67% ± 25.96% | Trades: 51 | Sharpe: 0.20 | Sortino: 0.25 | Calmar: 0.52 | PF: 1.05 | W/L: 1.08 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1290): Return: 2.61% ± 32.20% | Trades: 53 | Sharpe: 0.27 | Sortino: 0.38 | Calmar: 0.62 | PF: 1.07 | W/L: 1.09 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1300): Return: 1.38% ± 33.94% | Trades: 47 | Sharpe: 0.25 | Sortino: 0.34 | Calmar: 0.63 | PF: 1.06 | W/L: 1.08 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1310): Return: 1.23% ± 32.37% | Trades: 47 | Sharpe: 0.26 | Sortino: 0.36 | Calmar: 0.64 | PF: 1.07 | W/L: 1.10 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: 1.92% ± 35.24% | Trades: 49 | Sharpe: 0.25 | Sortino: 0.34 | Calmar: 0.67 | PF: 1.07 | W/L: 1.09 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1330): Return: 1.93% ± 32.44% | Trades: 50 | Sharpe: 0.28 | Sortino: 0.37 | Calmar: 0.64 | PF: 1.08 | W/L: 1.11 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: 0.78% ± 32.33% | Trades: 48 | Sharpe: 0.26 | Sortino: 0.35 | Calmar: 0.64 | PF: 1.07 | W/L: 1.12 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1350): Return: 1.59% ± 30.98% | Trades: 50 | Sharpe: 0.26 | Sortino: 0.33 | Calmar: 0.59 | PF: 1.07 | W/L: 1.10 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1360): Return: 1.88% ± 36.93% | Trades: 50 | Sharpe: 0.24 | Sortino: 0.30 | Calmar: 0.70 | PF: 1.07 | W/L: 1.10 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1370): Return: 1.99% ± 32.78% | Trades: 51 | Sharpe: 0.22 | Sortino: 0.29 | Calmar: 0.63 | PF: 1.06 | W/L: 1.10 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1380): Return: 2.14% ± 33.60% | Trades: 53 | Sharpe: 0.24 | Sortino: 0.34 | Calmar: 0.59 | PF: 1.07 | W/L: 1.11 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1390): Return: 2.21% ± 28.88% | Trades: 45 | Sharpe: 0.27 | Sortino: 0.35 | Calmar: 0.57 | PF: 1.08 | W/L: 1.12 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: -0.10% ± 28.15% | Trades: 42 | Sharpe: 0.19 | Sortino: 0.24 | Calmar: 0.53 | PF: 1.06 | W/L: 1.10 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1410): Return: 6.26% ± 17.65% | Trades: 55 | Sharpe: 0.20 | Sortino: 0.41 | Calmar: 0.45 | PF: 1.06 | W/L: 1.06 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1420): Return: 5.66% ± 18.16% | Trades: 59 | Sharpe: 0.14 | Sortino: 0.32 | Calmar: 0.35 | PF: 1.04 | W/L: 1.05 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1430): Return: 9.64% ± 17.34% | Trades: 63 | Sharpe: 0.33 | Sortino: 0.56 | Calmar: 0.56 | PF: 1.08 | W/L: 1.10 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1440): Return: 9.11% ± 19.09% | Trades: 63 | Sharpe: 0.27 | Sortino: 0.52 | Calmar: 0.52 | PF: 1.06 | W/L: 1.08 | MaxDD: 21.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1450): Return: 11.05% ± 21.17% | Trades: 64 | Sharpe: 0.37 | Sortino: 0.62 | Calmar: 0.56 | PF: 1.09 | W/L: 1.10 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 4.74% ± 19.38% | Trades: 64 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.34 | PF: 1.05 | W/L: 1.08 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1470): Return: 8.24% ± 20.56% | Trades: 62 | Sharpe: 0.29 | Sortino: 0.47 | Calmar: 0.44 | PF: 1.06 | W/L: 1.07 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1480): Return: 11.28% ± 20.25% | Trades: 68 | Sharpe: 0.35 | Sortino: 0.58 | Calmar: 0.63 | PF: 1.08 | W/L: 1.09 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1490): Return: 10.86% ± 18.79% | Trades: 69 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.59 | PF: 1.11 | W/L: 1.12 | MaxDD: 21.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1500): Return: 11.02% ± 16.84% | Trades: 67 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.59 | PF: 1.10 | W/L: 1.12 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 8.64% ± 17.89% | Trades: 57 | Sharpe: 0.30 | Sortino: 0.52 | Calmar: 0.59 | PF: 1.09 | W/L: 1.10 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1520): Return: 12.17% ± 17.61% | Trades: 66 | Sharpe: 0.39 | Sortino: 0.66 | Calmar: 0.72 | PF: 1.11 | W/L: 1.13 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 8.60% ± 17.57% | Trades: 62 | Sharpe: 0.23 | Sortino: 0.43 | Calmar: 0.52 | PF: 1.06 | W/L: 1.08 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1540): Return: 15.85% ± 19.12% | Trades: 64 | Sharpe: 0.55 | Sortino: 0.85 | Calmar: 0.90 | PF: 1.16 | W/L: 1.17 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1550): Return: 11.48% ± 22.18% | Trades: 58 | Sharpe: 0.29 | Sortino: 0.50 | Calmar: 0.63 | PF: 1.09 | W/L: 1.11 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1560): Return: 15.65% ± 23.04% | Trades: 65 | Sharpe: 0.53 | Sortino: 0.91 | Calmar: 1.11 | PF: 1.16 | W/L: 1.18 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 12.04% ± 24.45% | Trades: 57 | Sharpe: 0.33 | Sortino: 0.67 | Calmar: 0.94 | PF: 1.11 | W/L: 1.12 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 11.70% ± 20.46% | Trades: 69 | Sharpe: 0.33 | Sortino: 0.68 | Calmar: 0.90 | PF: 1.11 | W/L: 1.12 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 15.22% ± 19.39% | Trades: 63 | Sharpe: 0.52 | Sortino: 0.90 | Calmar: 1.06 | PF: 1.16 | W/L: 1.17 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 17.10% ± 19.25% | Trades: 65 | Sharpe: 0.56 | Sortino: 0.91 | Calmar: 0.91 | PF: 1.16 | W/L: 1.19 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: 13.94% ± 11.23% | Trades: 53 | Sharpe: 0.90 | Sortino: 1.20 | Calmar: 1.39 | PF: 1.27 | W/L: 1.17 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1620): Return: 12.68% ± 11.27% | Trades: 54 | Sharpe: 0.80 | Sortino: 1.07 | Calmar: 1.27 | PF: 1.22 | W/L: 1.14 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1630): Return: 11.79% ± 14.78% | Trades: 51 | Sharpe: 0.72 | Sortino: 1.00 | Calmar: 1.17 | PF: 1.20 | W/L: 1.13 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 6.08% ± 11.98% | Trades: 51 | Sharpe: 0.55 | Sortino: 0.69 | Calmar: 0.91 | PF: 1.16 | W/L: 1.08 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 7.14% ± 11.26% | Trades: 56 | Sharpe: 0.57 | Sortino: 0.73 | Calmar: 0.94 | PF: 1.16 | W/L: 1.08 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 9.14% ± 7.23% | Trades: 54 | Sharpe: 0.70 | Sortino: 0.92 | Calmar: 1.10 | PF: 1.21 | W/L: 1.13 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 9.79% ± 8.82% | Trades: 58 | Sharpe: 0.65 | Sortino: 0.84 | Calmar: 1.07 | PF: 1.17 | W/L: 1.12 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 8.03% ± 7.30% | Trades: 58 | Sharpe: 0.58 | Sortino: 0.74 | Calmar: 0.95 | PF: 1.15 | W/L: 1.09 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 7.59% ± 11.91% | Trades: 55 | Sharpe: 0.60 | Sortino: 0.76 | Calmar: 1.02 | PF: 1.16 | W/L: 1.08 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1700): Return: 7.98% ± 14.93% | Trades: 48 | Sharpe: 0.67 | Sortino: 0.85 | Calmar: 1.14 | PF: 1.18 | W/L: 1.10 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 9.30% ± 12.36% | Trades: 59 | Sharpe: 0.68 | Sortino: 0.88 | Calmar: 1.17 | PF: 1.17 | W/L: 1.11 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 5.95% ± 17.56% | Trades: 54 | Sharpe: 0.54 | Sortino: 0.69 | Calmar: 1.00 | PF: 1.13 | W/L: 1.06 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1730): Return: 8.23% ± 13.47% | Trades: 58 | Sharpe: 0.62 | Sortino: 0.81 | Calmar: 1.06 | PF: 1.16 | W/L: 1.08 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 11.73% ± 12.33% | Trades: 59 | Sharpe: 0.77 | Sortino: 1.02 | Calmar: 1.25 | PF: 1.18 | W/L: 1.11 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1750): Return: 11.11% ± 9.82% | Trades: 56 | Sharpe: 0.69 | Sortino: 0.92 | Calmar: 1.13 | PF: 1.16 | W/L: 1.08 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1760): Return: 10.68% ± 9.53% | Trades: 57 | Sharpe: 0.69 | Sortino: 0.91 | Calmar: 1.11 | PF: 1.17 | W/L: 1.09 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1770): Return: 7.36% ± 14.21% | Trades: 52 | Sharpe: 0.62 | Sortino: 0.82 | Calmar: 1.07 | PF: 1.15 | W/L: 1.09 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 9.42% ± 11.00% | Trades: 50 | Sharpe: 0.66 | Sortino: 0.89 | Calmar: 1.11 | PF: 1.16 | W/L: 1.07 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 11.25% ± 11.68% | Trades: 59 | Sharpe: 0.78 | Sortino: 1.05 | Calmar: 1.28 | PF: 1.20 | W/L: 1.12 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 9.90% ± 9.85% | Trades: 60 | Sharpe: 0.72 | Sortino: 0.98 | Calmar: 1.12 | PF: 1.19 | W/L: 1.11 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 8/10
