Validation (fold 1, ep 10): Return: -3.75% ± 4.19% | Trades: 97 | Sharpe: -0.40 | Sortino: -0.67 | Calmar: -0.23 | PF: 0.94 | W/L: 1.01 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 7, ep 1240): Return: 1.72% ± 6.94% | Trades: 663 | Sharpe: 0.33 | Sortino: 0.41 | Calmar: 0.72 | PF: 1.08 | W/L: 0.92 | MaxDD: 9.1% | Positive: 5/10
Validation (fold 7, ep 1250): Return: 2.57% ± 7.11% | Trades: 660 | Sharpe: 0.43 | Sortino: 0.56 | Calmar: 0.87 | PF: 1.10 | W/L: 0.93 | MaxDD: 8.8% | Positive: 6/10
Validation (fold 7, ep 1260): Return: 2.91% ± 6.84% | Trades: 681 | Sharpe: 0.48 | Sortino: 0.63 | Calmar: 0.93 | PF: 1.10 | W/L: 0.92 | MaxDD: 8.4% | Positive: 6/10
Validation (fold 7, ep 1270): Return: 3.51% ± 7.66% | Trades: 680 | Sharpe: 0.54 | Sortino: 0.73 | Calmar: 1.02 | PF: 1.12 | W/L: 0.94 | MaxDD: 8.9% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 4.68% ± 7.59% | Trades: 685 | Sharpe: 0.68 | Sortino: 0.92 | Calmar: 1.18 | PF: 1.15 | W/L: 0.92 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 3.91% ± 7.72% | Trades: 694 | Sharpe: 0.59 | Sortino: 0.81 | Calmar: 1.08 | PF: 1.13 | W/L: 0.93 | MaxDD: 8.6% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 4.91% ± 8.47% | Trades: 670 | Sharpe: 0.71 | Sortino: 1.00 | Calmar: 1.29 | PF: 1.16 | W/L: 0.92 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 5.86% ± 8.94% | Trades: 664 | Sharpe: 0.81 | Sortino: 1.14 | Calmar: 1.38 | PF: 1.18 | W/L: 0.96 | MaxDD: 8.6% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 5.46% ± 9.27% | Trades: 699 | Sharpe: 0.77 | Sortino: 1.11 | Calmar: 1.41 | PF: 1.17 | W/L: 0.95 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 6.21% ± 9.61% | Trades: 702 | Sharpe: 0.85 | Sortino: 1.23 | Calmar: 1.48 | PF: 1.19 | W/L: 0.96 | MaxDD: 8.5% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 6.12% ± 10.41% | Trades: 686 | Sharpe: 0.85 | Sortino: 1.26 | Calmar: 1.56 | PF: 1.20 | W/L: 0.96 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 7.35% ± 10.46% | Trades: 665 | Sharpe: 0.98 | Sortino: 1.42 | Calmar: 1.74 | PF: 1.22 | W/L: 0.96 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 7.67% ± 11.91% | Trades: 703 | Sharpe: 1.00 | Sortino: 1.49 | Calmar: 1.81 | PF: 1.24 | W/L: 0.96 | MaxDD: 8.9% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 9.38% ± 12.53% | Trades: 674 | Sharpe: 1.17 | Sortino: 1.75 | Calmar: 2.08 | PF: 1.28 | W/L: 0.99 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 9.72% ± 13.05% | Trades: 707 | Sharpe: 1.17 | Sortino: 1.77 | Calmar: 2.11 | PF: 1.28 | W/L: 0.98 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 9.16% ± 14.49% | Trades: 708 | Sharpe: 1.14 | Sortino: 1.73 | Calmar: 2.07 | PF: 1.29 | W/L: 1.00 | MaxDD: 9.4% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 9.69% ± 14.54% | Trades: 667 | Sharpe: 1.18 | Sortino: 1.75 | Calmar: 2.12 | PF: 1.30 | W/L: 1.00 | MaxDD: 9.1% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -0.23% ± 3.97% | Trades: 671 | Sharpe: 0.05 | Sortino: 0.11 | Calmar: 0.27 | PF: 1.01 | W/L: 1.03 | MaxDD: 7.0% | Positive: 6/10
Validation (fold 8, ep 1420): Return: -0.48% ± 4.15% | Trades: 665 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.23 | PF: 1.01 | W/L: 1.01 | MaxDD: 7.2% | Positive: 6/10
Validation (fold 8, ep 1430): Return: -0.48% ± 3.95% | Trades: 653 | Sharpe: 0.01 | Sortino: 0.04 | Calmar: 0.21 | PF: 1.01 | W/L: 1.02 | MaxDD: 7.0% | Positive: 6/10
Validation (fold 8, ep 1440): Return: -1.04% ± 4.11% | Trades: 651 | Sharpe: -0.05 | Sortino: -0.07 | Calmar: 0.12 | PF: 0.99 | W/L: 1.02 | MaxDD: 7.2% | Positive: 6/10
Validation (fold 8, ep 1450): Return: -0.46% ± 3.54% | Trades: 639 | Sharpe: 0.01 | Sortino: 0.02 | Calmar: 0.16 | PF: 1.00 | W/L: 1.03 | MaxDD: 6.9% | Positive: 5/10
Validation (fold 8, ep 1460): Return: -0.73% ± 3.86% | Trades: 648 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: 0.14 | PF: 1.00 | W/L: 1.03 | MaxDD: 7.1% | Positive: 5/10
Validation (fold 8, ep 1470): Return: -0.36% ± 3.96% | Trades: 647 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.24 | PF: 1.01 | W/L: 1.04 | MaxDD: 7.0% | Positive: 6/10
Validation (fold 8, ep 1480): Return: -0.18% ± 3.89% | Trades: 640 | Sharpe: 0.04 | Sortino: 0.09 | Calmar: 0.24 | PF: 1.01 | W/L: 1.05 | MaxDD: 7.0% | Positive: 6/10
Validation (fold 8, ep 1490): Return: 0.42% ± 3.71% | Trades: 623 | Sharpe: 0.11 | Sortino: 0.20 | Calmar: 0.33 | PF: 1.02 | W/L: 1.06 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 8, ep 1500): Return: 0.23% ± 3.71% | Trades: 629 | Sharpe: 0.09 | Sortino: 0.16 | Calmar: 0.30 | PF: 1.02 | W/L: 1.04 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 8, ep 1510): Return: 0.33% ± 3.40% | Trades: 646 | Sharpe: 0.09 | Sortino: 0.16 | Calmar: 0.24 | PF: 1.02 | W/L: 1.04 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 8, ep 1520): Return: 1.31% ± 3.44% | Trades: 625 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.38 | PF: 1.03 | W/L: 1.06 | MaxDD: 6.4% | Positive: 7/10
Validation (fold 8, ep 1530): Return: 1.17% ± 3.41% | Trades: 639 | Sharpe: 0.18 | Sortino: 0.31 | Calmar: 0.36 | PF: 1.03 | W/L: 1.03 | MaxDD: 6.6% | Positive: 7/10
Validation (fold 8, ep 1540): Return: 2.22% ± 2.81% | Trades: 626 | Sharpe: 0.30 | Sortino: 0.53 | Calmar: 0.52 | PF: 1.05 | W/L: 1.09 | MaxDD: 6.1% | Positive: 7/10
Validation (fold 8, ep 1550): Return: 2.26% ± 3.55% | Trades: 642 | Sharpe: 0.29 | Sortino: 0.51 | Calmar: 0.51 | PF: 1.05 | W/L: 1.04 | MaxDD: 6.2% | Positive: 8/10
Validation (fold 8, ep 1560): Return: 3.26% ± 3.24% | Trades: 580 | Sharpe: 0.41 | Sortino: 0.74 | Calmar: 0.69 | PF: 1.07 | W/L: 1.07 | MaxDD: 5.9% | Positive: 8/10
Validation (fold 8, ep 1570): Return: 2.98% ± 3.53% | Trades: 629 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.64 | PF: 1.07 | W/L: 1.06 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 8, ep 1580): Return: 3.02% ± 3.50% | Trades: 636 | Sharpe: 0.37 | Sortino: 0.67 | Calmar: 0.63 | PF: 1.07 | W/L: 1.07 | MaxDD: 5.8% | Positive: 8/10
Validation (fold 8, ep 1590): Return: 3.98% ± 3.82% | Trades: 627 | Sharpe: 0.48 | Sortino: 0.87 | Calmar: 0.80 | PF: 1.09 | W/L: 1.08 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 8, ep 1600): Return: 4.38% ± 4.23% | Trades: 632 | Sharpe: 0.52 | Sortino: 0.94 | Calmar: 0.86 | PF: 1.09 | W/L: 1.10 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 9, ep 1610): Return: 7.98% ± 2.25% | Trades: 594 | Sharpe: 1.19 | Sortino: 2.04 | Calmar: 2.17 | PF: 1.22 | W/L: 1.06 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 7.30% ± 2.27% | Trades: 586 | Sharpe: 1.09 | Sortino: 1.86 | Calmar: 2.01 | PF: 1.20 | W/L: 1.07 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 7.23% ± 2.12% | Trades: 616 | Sharpe: 1.08 | Sortino: 1.83 | Calmar: 1.98 | PF: 1.20 | W/L: 1.07 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 7.91% ± 1.94% | Trades: 602 | Sharpe: 1.17 | Sortino: 1.94 | Calmar: 2.12 | PF: 1.21 | W/L: 1.04 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 7.91% ± 1.77% | Trades: 611 | Sharpe: 1.18 | Sortino: 1.96 | Calmar: 2.14 | PF: 1.21 | W/L: 1.08 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 8.72% ± 1.74% | Trades: 595 | Sharpe: 1.28 | Sortino: 2.15 | Calmar: 2.35 | PF: 1.24 | W/L: 1.06 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 8.81% ± 1.47% | Trades: 556 | Sharpe: 1.30 | Sortino: 2.24 | Calmar: 2.36 | PF: 1.24 | W/L: 1.08 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 8.21% ± 1.53% | Trades: 616 | Sharpe: 1.20 | Sortino: 2.01 | Calmar: 2.11 | PF: 1.22 | W/L: 1.09 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 8.80% ± 1.35% | Trades: 602 | Sharpe: 1.28 | Sortino: 2.18 | Calmar: 2.29 | PF: 1.24 | W/L: 1.11 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 9.07% ± 1.19% | Trades: 613 | Sharpe: 1.32 | Sortino: 2.31 | Calmar: 2.39 | PF: 1.24 | W/L: 1.09 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 8.96% ± 1.24% | Trades: 584 | Sharpe: 1.32 | Sortino: 2.28 | Calmar: 2.37 | PF: 1.24 | W/L: 1.08 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 9.22% ± 1.18% | Trades: 591 | Sharpe: 1.33 | Sortino: 2.27 | Calmar: 2.40 | PF: 1.25 | W/L: 1.12 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 10.06% ± 1.28% | Trades: 615 | Sharpe: 1.44 | Sortino: 2.53 | Calmar: 2.66 | PF: 1.27 | W/L: 1.13 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.61% ± 1.36% | Trades: 603 | Sharpe: 1.39 | Sortino: 2.50 | Calmar: 2.48 | PF: 1.26 | W/L: 1.14 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 9.09% ± 1.51% | Trades: 594 | Sharpe: 1.32 | Sortino: 2.37 | Calmar: 2.40 | PF: 1.24 | W/L: 1.12 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 10.08% ± 1.45% | Trades: 594 | Sharpe: 1.46 | Sortino: 2.63 | Calmar: 2.63 | PF: 1.27 | W/L: 1.16 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.60% ± 1.61% | Trades: 609 | Sharpe: 1.54 | Sortino: 2.83 | Calmar: 2.81 | PF: 1.29 | W/L: 1.14 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 10.55% ± 1.77% | Trades: 596 | Sharpe: 1.52 | Sortino: 2.85 | Calmar: 2.75 | PF: 1.28 | W/L: 1.15 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 11.39% ± 2.02% | Trades: 588 | Sharpe: 1.64 | Sortino: 2.99 | Calmar: 3.06 | PF: 1.31 | W/L: 1.20 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 11.86% ± 2.19% | Trades: 604 | Sharpe: 1.68 | Sortino: 3.16 | Calmar: 3.10 | PF: 1.32 | W/L: 1.10 | MaxDD: 3.7% | Positive: 10/10
