Validation (fold 1, ep 10): Return: -3.92% ± 6.28% | Trades: 55 | Sharpe: -0.46 | Sortino: -0.73 | Calmar: -0.21 | PF: 0.93 | W/L: 0.95 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 4.38% ± 7.23% | Trades: 658 | Sharpe: 0.55 | Sortino: 0.66 | Calmar: 0.99 | PF: 1.12 | W/L: 0.91 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 5.15% ± 7.49% | Trades: 670 | Sharpe: 0.62 | Sortino: 0.76 | Calmar: 1.11 | PF: 1.13 | W/L: 0.91 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 4.92% ± 7.50% | Trades: 667 | Sharpe: 0.60 | Sortino: 0.72 | Calmar: 1.07 | PF: 1.13 | W/L: 0.94 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 5.86% ± 7.56% | Trades: 684 | Sharpe: 0.68 | Sortino: 0.83 | Calmar: 1.19 | PF: 1.15 | W/L: 0.95 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 6.31% ± 8.13% | Trades: 676 | Sharpe: 0.72 | Sortino: 0.89 | Calmar: 1.33 | PF: 1.16 | W/L: 0.97 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 6.48% ± 7.87% | Trades: 702 | Sharpe: 0.75 | Sortino: 0.93 | Calmar: 1.33 | PF: 1.16 | W/L: 0.91 | MaxDD: 7.7% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 7.03% ± 8.39% | Trades: 699 | Sharpe: 0.78 | Sortino: 0.94 | Calmar: 1.38 | PF: 1.17 | W/L: 0.90 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 7.74% ± 8.59% | Trades: 689 | Sharpe: 0.86 | Sortino: 1.06 | Calmar: 1.44 | PF: 1.19 | W/L: 0.91 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 8.13% ± 9.62% | Trades: 682 | Sharpe: 0.88 | Sortino: 1.10 | Calmar: 1.45 | PF: 1.20 | W/L: 0.90 | MaxDD: 8.5% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 8.39% ± 10.00% | Trades: 706 | Sharpe: 0.92 | Sortino: 1.16 | Calmar: 1.62 | PF: 1.21 | W/L: 0.91 | MaxDD: 8.0% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 9.33% ± 10.07% | Trades: 685 | Sharpe: 0.99 | Sortino: 1.22 | Calmar: 1.57 | PF: 1.22 | W/L: 0.94 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 8.16% ± 10.36% | Trades: 706 | Sharpe: 0.89 | Sortino: 1.07 | Calmar: 1.38 | PF: 1.20 | W/L: 0.94 | MaxDD: 8.8% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 9.10% ± 10.72% | Trades: 704 | Sharpe: 1.00 | Sortino: 1.24 | Calmar: 1.64 | PF: 1.23 | W/L: 0.92 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 9.12% ± 11.27% | Trades: 700 | Sharpe: 0.99 | Sortino: 1.21 | Calmar: 1.53 | PF: 1.23 | W/L: 0.91 | MaxDD: 9.1% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 10.57% ± 11.05% | Trades: 710 | Sharpe: 1.13 | Sortino: 1.38 | Calmar: 1.74 | PF: 1.26 | W/L: 0.94 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 11.60% ± 11.48% | Trades: 701 | Sharpe: 1.22 | Sortino: 1.52 | Calmar: 1.88 | PF: 1.29 | W/L: 0.96 | MaxDD: 8.2% | Positive: 8/10
Validation (fold 7, ep 1400): Return: 11.22% ± 11.41% | Trades: 700 | Sharpe: 1.20 | Sortino: 1.50 | Calmar: 1.84 | PF: 1.29 | W/L: 0.98 | MaxDD: 8.3% | Positive: 8/10
Validation (fold 8, ep 1410): Return: -0.56% ± 2.75% | Trades: 656 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: 0.08 | PF: 1.00 | W/L: 1.05 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1420): Return: -0.04% ± 2.96% | Trades: 683 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.20 | PF: 1.01 | W/L: 1.05 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1430): Return: -0.61% ± 2.83% | Trades: 667 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: 0.07 | PF: 1.00 | W/L: 1.01 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1440): Return: -0.02% ± 2.88% | Trades: 674 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.01 | W/L: 1.03 | MaxDD: 6.6% | Positive: 6/10
Validation (fold 8, ep 1450): Return: -0.07% ± 2.76% | Trades: 663 | Sharpe: 0.04 | Sortino: 0.07 | Calmar: 0.11 | PF: 1.01 | W/L: 1.03 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1460): Return: 0.84% ± 3.09% | Trades: 684 | Sharpe: 0.14 | Sortino: 0.24 | Calmar: 0.24 | PF: 1.02 | W/L: 1.04 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1470): Return: 1.60% ± 2.93% | Trades: 639 | Sharpe: 0.23 | Sortino: 0.41 | Calmar: 0.38 | PF: 1.04 | W/L: 1.06 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1480): Return: 0.41% ± 2.97% | Trades: 649 | Sharpe: 0.08 | Sortino: 0.15 | Calmar: 0.16 | PF: 1.02 | W/L: 1.03 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1490): Return: 1.20% ± 3.41% | Trades: 652 | Sharpe: 0.17 | Sortino: 0.31 | Calmar: 0.28 | PF: 1.03 | W/L: 1.02 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1500): Return: 0.66% ± 3.49% | Trades: 631 | Sharpe: 0.10 | Sortino: 0.19 | Calmar: 0.18 | PF: 1.02 | W/L: 1.05 | MaxDD: 6.4% | Positive: 6/10
Validation (fold 8, ep 1510): Return: 0.62% ± 3.10% | Trades: 661 | Sharpe: 0.10 | Sortino: 0.18 | Calmar: 0.18 | PF: 1.02 | W/L: 1.06 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1520): Return: 1.30% ± 3.28% | Trades: 659 | Sharpe: 0.18 | Sortino: 0.33 | Calmar: 0.30 | PF: 1.03 | W/L: 1.11 | MaxDD: 6.3% | Positive: 6/10
Validation (fold 8, ep 1530): Return: 1.42% ± 3.92% | Trades: 651 | Sharpe: 0.18 | Sortino: 0.32 | Calmar: 0.29 | PF: 1.03 | W/L: 1.06 | MaxDD: 6.4% | Positive: 6/10
Validation (fold 8, ep 1540): Return: 2.19% ± 3.83% | Trades: 661 | Sharpe: 0.27 | Sortino: 0.48 | Calmar: 0.42 | PF: 1.05 | W/L: 1.04 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1550): Return: 2.35% ± 4.12% | Trades: 664 | Sharpe: 0.29 | Sortino: 0.50 | Calmar: 0.44 | PF: 1.05 | W/L: 1.04 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1560): Return: 1.70% ± 4.55% | Trades: 674 | Sharpe: 0.20 | Sortino: 0.37 | Calmar: 0.33 | PF: 1.04 | W/L: 1.02 | MaxDD: 6.1% | Positive: 6/10
Validation (fold 8, ep 1570): Return: 3.32% ± 4.97% | Trades: 685 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.60 | PF: 1.07 | W/L: 1.05 | MaxDD: 5.8% | Positive: 8/10
Validation (fold 8, ep 1580): Return: 3.21% ± 5.44% | Trades: 680 | Sharpe: 0.36 | Sortino: 0.65 | Calmar: 0.57 | PF: 1.07 | W/L: 1.09 | MaxDD: 5.8% | Positive: 8/10
Validation (fold 8, ep 1590): Return: 2.84% ± 5.45% | Trades: 683 | Sharpe: 0.32 | Sortino: 0.58 | Calmar: 0.52 | PF: 1.06 | W/L: 1.02 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 8, ep 1600): Return: 3.45% ± 5.91% | Trades: 705 | Sharpe: 0.38 | Sortino: 0.68 | Calmar: 0.62 | PF: 1.07 | W/L: 1.04 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 9, ep 1610): Return: 6.50% ± 1.73% | Trades: 651 | Sharpe: 0.97 | Sortino: 1.65 | Calmar: 1.41 | PF: 1.17 | W/L: 1.15 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 6.18% ± 2.05% | Trades: 661 | Sharpe: 0.93 | Sortino: 1.56 | Calmar: 1.34 | PF: 1.16 | W/L: 1.12 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 6.83% ± 1.90% | Trades: 632 | Sharpe: 1.02 | Sortino: 1.72 | Calmar: 1.55 | PF: 1.18 | W/L: 1.13 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 6.80% ± 1.93% | Trades: 613 | Sharpe: 1.01 | Sortino: 1.70 | Calmar: 1.56 | PF: 1.18 | W/L: 1.13 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 6.31% ± 1.90% | Trades: 602 | Sharpe: 0.94 | Sortino: 1.55 | Calmar: 1.45 | PF: 1.17 | W/L: 1.12 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 6.74% ± 1.53% | Trades: 619 | Sharpe: 0.97 | Sortino: 1.61 | Calmar: 1.56 | PF: 1.17 | W/L: 1.11 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 6.02% ± 1.55% | Trades: 608 | Sharpe: 0.88 | Sortino: 1.44 | Calmar: 1.41 | PF: 1.16 | W/L: 1.09 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 6.03% ± 1.24% | Trades: 619 | Sharpe: 0.88 | Sortino: 1.42 | Calmar: 1.43 | PF: 1.16 | W/L: 1.11 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 6.90% ± 1.41% | Trades: 608 | Sharpe: 0.99 | Sortino: 1.64 | Calmar: 1.70 | PF: 1.18 | W/L: 1.11 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 7.77% ± 1.51% | Trades: 623 | Sharpe: 1.08 | Sortino: 1.83 | Calmar: 1.89 | PF: 1.19 | W/L: 1.12 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 7.73% ± 1.65% | Trades: 631 | Sharpe: 1.09 | Sortino: 1.81 | Calmar: 1.89 | PF: 1.20 | W/L: 1.12 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 8.28% ± 1.69% | Trades: 634 | Sharpe: 1.16 | Sortino: 1.97 | Calmar: 2.04 | PF: 1.21 | W/L: 1.14 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 9.14% ± 2.11% | Trades: 614 | Sharpe: 1.28 | Sortino: 2.20 | Calmar: 2.26 | PF: 1.23 | W/L: 1.12 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.38% ± 2.43% | Trades: 609 | Sharpe: 1.30 | Sortino: 2.25 | Calmar: 2.29 | PF: 1.24 | W/L: 1.13 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 9.36% ± 2.37% | Trades: 612 | Sharpe: 1.32 | Sortino: 2.30 | Calmar: 2.34 | PF: 1.24 | W/L: 1.16 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 9.50% ± 2.68% | Trades: 625 | Sharpe: 1.30 | Sortino: 2.23 | Calmar: 2.37 | PF: 1.24 | W/L: 1.13 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.30% ± 3.11% | Trades: 620 | Sharpe: 1.41 | Sortino: 2.46 | Calmar: 2.48 | PF: 1.27 | W/L: 1.14 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 10.18% ± 3.12% | Trades: 618 | Sharpe: 1.42 | Sortino: 2.50 | Calmar: 2.56 | PF: 1.27 | W/L: 1.17 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 10.93% ± 2.99% | Trades: 613 | Sharpe: 1.50 | Sortino: 2.62 | Calmar: 2.66 | PF: 1.28 | W/L: 1.17 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 11.20% ± 3.02% | Trades: 603 | Sharpe: 1.58 | Sortino: 2.82 | Calmar: 2.73 | PF: 1.30 | W/L: 1.19 | MaxDD: 3.9% | Positive: 10/10
