Validation (fold 1, ep 10): Return: -1.68% ± 5.60% | Trades: 50 | Sharpe: -0.17 | Sortino: -0.27 | Calmar: 0.04 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 7, ep 1240): Return: 2.82% ± 5.52% | Trades: 648 | Sharpe: 0.42 | Sortino: 0.56 | Calmar: 0.72 | PF: 1.08 | W/L: 0.94 | MaxDD: 7.6% | Positive: 6/10
Validation (fold 7, ep 1250): Return: 3.27% ± 5.38% | Trades: 654 | Sharpe: 0.47 | Sortino: 0.62 | Calmar: 0.79 | PF: 1.09 | W/L: 0.96 | MaxDD: 7.5% | Positive: 6/10
Validation (fold 7, ep 1260): Return: 3.17% ± 5.65% | Trades: 637 | Sharpe: 0.46 | Sortino: 0.62 | Calmar: 0.83 | PF: 1.09 | W/L: 0.96 | MaxDD: 7.5% | Positive: 6/10
Validation (fold 7, ep 1270): Return: 4.70% ± 5.38% | Trades: 624 | Sharpe: 0.64 | Sortino: 0.86 | Calmar: 1.03 | PF: 1.13 | W/L: 0.96 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 4.10% ± 5.64% | Trades: 637 | Sharpe: 0.56 | Sortino: 0.75 | Calmar: 0.94 | PF: 1.11 | W/L: 0.98 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 5.17% ± 5.75% | Trades: 642 | Sharpe: 0.68 | Sortino: 0.93 | Calmar: 1.12 | PF: 1.13 | W/L: 0.99 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 5.62% ± 5.89% | Trades: 658 | Sharpe: 0.73 | Sortino: 1.00 | Calmar: 1.18 | PF: 1.14 | W/L: 1.00 | MaxDD: 7.3% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 6.12% ± 6.06% | Trades: 637 | Sharpe: 0.79 | Sortino: 1.10 | Calmar: 1.29 | PF: 1.16 | W/L: 0.94 | MaxDD: 7.4% | Positive: 8/10
Validation (fold 7, ep 1320): Return: 7.26% ± 6.22% | Trades: 670 | Sharpe: 0.89 | Sortino: 1.25 | Calmar: 1.47 | PF: 1.17 | W/L: 0.99 | MaxDD: 7.0% | Positive: 9/10
Validation (fold 7, ep 1330): Return: 6.95% ± 6.56% | Trades: 630 | Sharpe: 0.86 | Sortino: 1.20 | Calmar: 1.41 | PF: 1.17 | W/L: 0.94 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 7, ep 1340): Return: 7.08% ± 6.47% | Trades: 658 | Sharpe: 0.88 | Sortino: 1.24 | Calmar: 1.46 | PF: 1.17 | W/L: 0.95 | MaxDD: 7.0% | Positive: 9/10
Validation (fold 7, ep 1350): Return: 7.34% ± 6.57% | Trades: 650 | Sharpe: 0.91 | Sortino: 1.30 | Calmar: 1.52 | PF: 1.18 | W/L: 0.97 | MaxDD: 6.8% | Positive: 9/10
Validation (fold 7, ep 1360): Return: 8.47% ± 6.74% | Trades: 633 | Sharpe: 1.02 | Sortino: 1.48 | Calmar: 1.67 | PF: 1.20 | W/L: 0.96 | MaxDD: 6.8% | Positive: 9/10
Validation (fold 7, ep 1370): Return: 8.45% ± 6.87% | Trades: 640 | Sharpe: 1.02 | Sortino: 1.46 | Calmar: 1.59 | PF: 1.20 | W/L: 0.91 | MaxDD: 6.6% | Positive: 9/10
Validation (fold 7, ep 1380): Return: 9.29% ± 7.72% | Trades: 651 | Sharpe: 1.10 | Sortino: 1.58 | Calmar: 1.75 | PF: 1.22 | W/L: 1.00 | MaxDD: 6.9% | Positive: 9/10
Validation (fold 7, ep 1390): Return: 9.58% ± 8.09% | Trades: 640 | Sharpe: 1.15 | Sortino: 1.66 | Calmar: 1.82 | PF: 1.23 | W/L: 0.95 | MaxDD: 7.0% | Positive: 9/10
Validation (fold 7, ep 1400): Return: 10.81% ± 8.39% | Trades: 675 | Sharpe: 1.27 | Sortino: 1.85 | Calmar: 1.93 | PF: 1.26 | W/L: 0.99 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 8, ep 1410): Return: -5.35% ± 3.66% | Trades: 634 | Sharpe: -0.53 | Sortino: -0.82 | Calmar: -0.43 | PF: 0.92 | W/L: 0.98 | MaxDD: 10.0% | Positive: 1/10
Validation (fold 8, ep 1420): Return: -4.80% ± 3.73% | Trades: 638 | Sharpe: -0.46 | Sortino: -0.71 | Calmar: -0.36 | PF: 0.93 | W/L: 1.00 | MaxDD: 10.0% | Positive: 1/10
Validation (fold 8, ep 1430): Return: -5.52% ± 3.68% | Trades: 662 | Sharpe: -0.56 | Sortino: -0.85 | Calmar: -0.46 | PF: 0.91 | W/L: 1.00 | MaxDD: 9.8% | Positive: 1/10
Validation (fold 8, ep 1440): Return: -5.67% ± 3.53% | Trades: 636 | Sharpe: -0.57 | Sortino: -0.87 | Calmar: -0.51 | PF: 0.91 | W/L: 1.00 | MaxDD: 9.7% | Positive: 1/10
Validation (fold 8, ep 1450): Return: -4.72% ± 3.37% | Trades: 653 | Sharpe: -0.47 | Sortino: -0.73 | Calmar: -0.40 | PF: 0.93 | W/L: 0.98 | MaxDD: 9.5% | Positive: 1/10
Validation (fold 8, ep 1460): Return: -5.50% ± 3.56% | Trades: 624 | Sharpe: -0.57 | Sortino: -0.87 | Calmar: -0.50 | PF: 0.91 | W/L: 0.98 | MaxDD: 9.5% | Positive: 1/10
Validation (fold 8, ep 1470): Return: -4.55% ± 3.37% | Trades: 616 | Sharpe: -0.46 | Sortino: -0.73 | Calmar: -0.42 | PF: 0.93 | W/L: 0.96 | MaxDD: 8.9% | Positive: 1/10
Validation (fold 8, ep 1480): Return: -3.95% ± 2.98% | Trades: 637 | Sharpe: -0.40 | Sortino: -0.65 | Calmar: -0.39 | PF: 0.94 | W/L: 0.97 | MaxDD: 8.6% | Positive: 1/10
Validation (fold 8, ep 1490): Return: -3.38% ± 3.27% | Trades: 630 | Sharpe: -0.34 | Sortino: -0.52 | Calmar: -0.34 | PF: 0.95 | W/L: 1.01 | MaxDD: 8.1% | Positive: 2/10
Validation (fold 8, ep 1500): Return: -2.73% ± 3.38% | Trades: 619 | Sharpe: -0.27 | Sortino: -0.44 | Calmar: -0.28 | PF: 0.96 | W/L: 1.04 | MaxDD: 7.8% | Positive: 2/10
Validation (fold 8, ep 1510): Return: -3.06% ± 3.22% | Trades: 630 | Sharpe: -0.30 | Sortino: -0.48 | Calmar: -0.31 | PF: 0.95 | W/L: 1.04 | MaxDD: 7.9% | Positive: 2/10
Validation (fold 8, ep 1520): Return: -2.96% ± 3.72% | Trades: 618 | Sharpe: -0.29 | Sortino: -0.46 | Calmar: -0.31 | PF: 0.96 | W/L: 1.04 | MaxDD: 8.0% | Positive: 3/10
Validation (fold 8, ep 1530): Return: -2.63% ± 3.76% | Trades: 631 | Sharpe: -0.27 | Sortino: -0.43 | Calmar: -0.29 | PF: 0.96 | W/L: 1.01 | MaxDD: 7.9% | Positive: 3/10
Validation (fold 8, ep 1540): Return: -1.91% ± 4.22% | Trades: 630 | Sharpe: -0.20 | Sortino: -0.31 | Calmar: -0.22 | PF: 0.97 | W/L: 1.01 | MaxDD: 7.5% | Positive: 3/10
Validation (fold 8, ep 1550): Return: -1.47% ± 4.62% | Trades: 620 | Sharpe: -0.15 | Sortino: -0.24 | Calmar: -0.17 | PF: 0.98 | W/L: 1.03 | MaxDD: 7.5% | Positive: 3/10
Validation (fold 8, ep 1560): Return: -0.34% ± 5.15% | Trades: 635 | Sharpe: -0.04 | Sortino: -0.05 | Calmar: -0.04 | PF: 1.00 | W/L: 1.02 | MaxDD: 7.0% | Positive: 3/10
Validation (fold 8, ep 1570): Return: 0.08% ± 5.95% | Trades: 626 | Sharpe: -0.01 | Sortino: 0.01 | Calmar: 0.01 | PF: 1.00 | W/L: 1.06 | MaxDD: 6.6% | Positive: 3/10
Validation (fold 8, ep 1580): Return: 0.16% ± 6.36% | Trades: 617 | Sharpe: -0.02 | Sortino: -0.01 | Calmar: 0.00 | PF: 1.00 | W/L: 1.05 | MaxDD: 6.7% | Positive: 4/10
Validation (fold 8, ep 1590): Return: 0.82% ± 7.18% | Trades: 626 | Sharpe: 0.04 | Sortino: 0.12 | Calmar: 0.12 | PF: 1.02 | W/L: 1.06 | MaxDD: 6.6% | Positive: 4/10
Validation (fold 8, ep 1600): Return: 1.81% ± 8.09% | Trades: 630 | Sharpe: 0.12 | Sortino: 0.27 | Calmar: 0.26 | PF: 1.03 | W/L: 1.07 | MaxDD: 6.2% | Positive: 4/10
Validation (fold 9, ep 1610): Return: 5.14% ± 1.59% | Trades: 588 | Sharpe: 0.79 | Sortino: 1.35 | Calmar: 1.09 | PF: 1.14 | W/L: 1.03 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 5.23% ± 1.82% | Trades: 610 | Sharpe: 0.80 | Sortino: 1.37 | Calmar: 1.11 | PF: 1.14 | W/L: 1.00 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 5.54% ± 1.79% | Trades: 600 | Sharpe: 0.83 | Sortino: 1.41 | Calmar: 1.18 | PF: 1.15 | W/L: 1.01 | MaxDD: 4.8% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 5.51% ± 1.91% | Trades: 593 | Sharpe: 0.83 | Sortino: 1.43 | Calmar: 1.20 | PF: 1.15 | W/L: 0.99 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 6.58% ± 2.10% | Trades: 617 | Sharpe: 0.98 | Sortino: 1.70 | Calmar: 1.48 | PF: 1.18 | W/L: 1.03 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 5.74% ± 2.40% | Trades: 628 | Sharpe: 0.85 | Sortino: 1.45 | Calmar: 1.36 | PF: 1.15 | W/L: 1.04 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 6.93% ± 2.16% | Trades: 586 | Sharpe: 1.03 | Sortino: 1.80 | Calmar: 1.67 | PF: 1.19 | W/L: 1.00 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 6.67% ± 2.62% | Trades: 578 | Sharpe: 0.99 | Sortino: 1.70 | Calmar: 1.54 | PF: 1.18 | W/L: 1.02 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 6.96% ± 2.72% | Trades: 612 | Sharpe: 1.04 | Sortino: 1.78 | Calmar: 1.61 | PF: 1.19 | W/L: 1.03 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 7.00% ± 3.00% | Trades: 607 | Sharpe: 1.05 | Sortino: 1.77 | Calmar: 1.58 | PF: 1.19 | W/L: 1.07 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 8.25% ± 2.85% | Trades: 602 | Sharpe: 1.22 | Sortino: 2.11 | Calmar: 1.87 | PF: 1.23 | W/L: 1.08 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 8.28% ± 3.29% | Trades: 606 | Sharpe: 1.23 | Sortino: 2.12 | Calmar: 1.95 | PF: 1.23 | W/L: 1.08 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 7.96% ± 3.47% | Trades: 631 | Sharpe: 1.18 | Sortino: 2.06 | Calmar: 1.86 | PF: 1.22 | W/L: 1.05 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.03% ± 3.64% | Trades: 627 | Sharpe: 1.33 | Sortino: 2.29 | Calmar: 2.18 | PF: 1.25 | W/L: 1.08 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 9.17% ± 3.73% | Trades: 654 | Sharpe: 1.34 | Sortino: 2.28 | Calmar: 2.22 | PF: 1.25 | W/L: 1.08 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 9.54% ± 4.18% | Trades: 617 | Sharpe: 1.39 | Sortino: 2.41 | Calmar: 2.30 | PF: 1.26 | W/L: 1.10 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.10% ± 4.06% | Trades: 617 | Sharpe: 1.45 | Sortino: 2.57 | Calmar: 2.36 | PF: 1.27 | W/L: 1.11 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 9.90% ± 4.36% | Trades: 637 | Sharpe: 1.45 | Sortino: 2.46 | Calmar: 2.35 | PF: 1.28 | W/L: 1.15 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 10.62% ± 4.71% | Trades: 633 | Sharpe: 1.52 | Sortino: 2.66 | Calmar: 2.50 | PF: 1.29 | W/L: 1.11 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 11.01% ± 5.05% | Trades: 633 | Sharpe: 1.58 | Sortino: 2.74 | Calmar: 2.64 | PF: 1.31 | W/L: 1.17 | MaxDD: 4.0% | Positive: 10/10
