Validation (fold 1, ep 10): Return: -2.56% ± 13.71% | Trades: 76 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1130): Return: 40.31% ± 24.05% | Trades: 63 | Sharpe: 1.09 | Sortino: 1.95 | Calmar: 2.02 | PF: 1.29 | W/L: 1.23 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1140): Return: 38.81% ± 27.18% | Trades: 64 | Sharpe: 1.12 | Sortino: 2.01 | Calmar: 2.17 | PF: 1.32 | W/L: 1.26 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1150): Return: 33.88% ± 29.63% | Trades: 61 | Sharpe: 0.93 | Sortino: 1.73 | Calmar: 1.95 | PF: 1.23 | W/L: 1.16 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1160): Return: 36.76% ± 35.94% | Trades: 59 | Sharpe: 1.04 | Sortino: 1.90 | Calmar: 2.17 | PF: 1.26 | W/L: 1.20 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 39.00% ± 33.61% | Trades: 62 | Sharpe: 1.06 | Sortino: 1.94 | Calmar: 2.10 | PF: 1.26 | W/L: 1.19 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1180): Return: 34.52% ± 33.36% | Trades: 60 | Sharpe: 1.00 | Sortino: 1.85 | Calmar: 2.03 | PF: 1.26 | W/L: 1.21 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 37.96% ± 34.48% | Trades: 59 | Sharpe: 1.07 | Sortino: 2.03 | Calmar: 2.10 | PF: 1.32 | W/L: 1.26 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 43.38% ± 33.29% | Trades: 61 | Sharpe: 1.11 | Sortino: 2.21 | Calmar: 2.28 | PF: 1.30 | W/L: 1.23 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 7, ep 1210): Return: -4.26% ± 28.76% | Trades: 46 | Sharpe: 0.14 | Sortino: 0.18 | Calmar: 0.41 | PF: 1.05 | W/L: 1.08 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1220): Return: -1.12% ± 30.57% | Trades: 55 | Sharpe: 0.22 | Sortino: 0.29 | Calmar: 0.53 | PF: 1.06 | W/L: 1.09 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1230): Return: -1.85% ± 28.56% | Trades: 50 | Sharpe: 0.17 | Sortino: 0.21 | Calmar: 0.42 | PF: 1.05 | W/L: 1.08 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: 1.11% ± 30.75% | Trades: 50 | Sharpe: 0.30 | Sortino: 0.39 | Calmar: 0.61 | PF: 1.08 | W/L: 1.12 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1250): Return: -2.53% ± 25.65% | Trades: 48 | Sharpe: 0.17 | Sortino: 0.19 | Calmar: 0.38 | PF: 1.05 | W/L: 1.10 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1260): Return: -0.38% ± 27.99% | Trades: 50 | Sharpe: 0.24 | Sortino: 0.29 | Calmar: 0.49 | PF: 1.07 | W/L: 1.10 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1270): Return: -1.64% ± 26.47% | Trades: 48 | Sharpe: 0.20 | Sortino: 0.25 | Calmar: 0.43 | PF: 1.06 | W/L: 1.10 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1280): Return: -0.65% ± 26.98% | Trades: 56 | Sharpe: 0.27 | Sortino: 0.35 | Calmar: 0.57 | PF: 1.07 | W/L: 1.10 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1290): Return: -0.05% ± 27.59% | Trades: 53 | Sharpe: 0.30 | Sortino: 0.40 | Calmar: 0.70 | PF: 1.08 | W/L: 1.11 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: -2.67% ± 25.48% | Trades: 48 | Sharpe: 0.18 | Sortino: 0.21 | Calmar: 0.42 | PF: 1.06 | W/L: 1.10 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1310): Return: -3.72% ± 26.12% | Trades: 57 | Sharpe: 0.28 | Sortino: 0.41 | Calmar: 0.65 | PF: 1.08 | W/L: 1.11 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1320): Return: -3.36% ± 28.55% | Trades: 63 | Sharpe: 0.24 | Sortino: 0.30 | Calmar: 0.60 | PF: 1.08 | W/L: 1.12 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1330): Return: -2.47% ± 22.28% | Trades: 61 | Sharpe: 0.24 | Sortino: 0.32 | Calmar: 0.52 | PF: 1.07 | W/L: 1.13 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1340): Return: -5.06% ± 21.34% | Trades: 56 | Sharpe: 0.11 | Sortino: 0.14 | Calmar: 0.33 | PF: 1.04 | W/L: 1.10 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1350): Return: -3.45% ± 22.05% | Trades: 65 | Sharpe: 0.19 | Sortino: 0.29 | Calmar: 0.48 | PF: 1.06 | W/L: 1.13 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1360): Return: -5.44% ± 25.36% | Trades: 62 | Sharpe: 0.14 | Sortino: 0.28 | Calmar: 0.47 | PF: 1.05 | W/L: 1.12 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1370): Return: -3.65% ± 21.50% | Trades: 67 | Sharpe: 0.19 | Sortino: 0.27 | Calmar: 0.49 | PF: 1.06 | W/L: 1.12 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1380): Return: -2.02% ± 21.91% | Trades: 65 | Sharpe: 0.19 | Sortino: 0.30 | Calmar: 0.47 | PF: 1.06 | W/L: 1.13 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1390): Return: -3.34% ± 18.85% | Trades: 59 | Sharpe: 0.13 | Sortino: 0.20 | Calmar: 0.34 | PF: 1.04 | W/L: 1.10 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: -0.25% ± 21.23% | Trades: 63 | Sharpe: 0.28 | Sortino: 0.40 | Calmar: 0.59 | PF: 1.08 | W/L: 1.15 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1410): Return: 5.11% ± 15.99% | Trades: 44 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.68 | PF: 1.12 | W/L: 1.12 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1420): Return: 4.64% ± 16.07% | Trades: 40 | Sharpe: 0.17 | Sortino: 0.29 | Calmar: 0.42 | PF: 1.07 | W/L: 1.09 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1430): Return: 6.68% ± 18.88% | Trades: 39 | Sharpe: 0.30 | Sortino: 0.47 | Calmar: 0.71 | PF: 1.11 | W/L: 1.12 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1440): Return: 4.63% ± 13.70% | Trades: 42 | Sharpe: 0.30 | Sortino: 0.45 | Calmar: 0.72 | PF: 1.11 | W/L: 1.11 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1450): Return: 3.57% ± 13.45% | Trades: 36 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.69 | PF: 1.11 | W/L: 1.12 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1460): Return: 8.14% ± 13.78% | Trades: 47 | Sharpe: 0.41 | Sortino: 0.64 | Calmar: 0.94 | PF: 1.13 | W/L: 1.15 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 4.36% ± 15.52% | Trades: 43 | Sharpe: 0.18 | Sortino: 0.35 | Calmar: 0.69 | PF: 1.07 | W/L: 1.09 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1480): Return: 5.25% ± 12.47% | Trades: 49 | Sharpe: 0.36 | Sortino: 0.55 | Calmar: 0.79 | PF: 1.13 | W/L: 1.14 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 8.46% ± 11.71% | Trades: 45 | Sharpe: 0.53 | Sortino: 0.81 | Calmar: 1.02 | PF: 1.19 | W/L: 1.18 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 5.21% ± 11.11% | Trades: 48 | Sharpe: 0.35 | Sortino: 0.51 | Calmar: 0.67 | PF: 1.11 | W/L: 1.14 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 8.47% ± 15.96% | Trades: 46 | Sharpe: 0.49 | Sortino: 0.92 | Calmar: 1.21 | PF: 1.18 | W/L: 1.19 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1520): Return: 2.69% ± 14.99% | Trades: 40 | Sharpe: 0.15 | Sortino: 0.31 | Calmar: 0.70 | PF: 1.07 | W/L: 1.08 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1530): Return: 3.61% ± 13.67% | Trades: 38 | Sharpe: 0.08 | Sortino: 0.25 | Calmar: 0.39 | PF: 1.06 | W/L: 1.07 | MaxDD: 13.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1540): Return: 4.77% ± 14.28% | Trades: 39 | Sharpe: 0.28 | Sortino: 0.46 | Calmar: 0.72 | PF: 1.10 | W/L: 1.11 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 4.13% ± 13.27% | Trades: 40 | Sharpe: 0.17 | Sortino: 0.35 | Calmar: 0.63 | PF: 1.08 | W/L: 1.10 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 0.48% ± 10.80% | Trades: 38 | Sharpe: -0.11 | Sortino: -0.00 | Calmar: 0.20 | PF: 0.99 | W/L: 1.00 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 0.03% ± 12.58% | Trades: 41 | Sharpe: 0.07 | Sortino: 0.28 | Calmar: 0.53 | PF: 1.05 | W/L: 1.05 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 2.89% ± 12.17% | Trades: 39 | Sharpe: 0.04 | Sortino: 0.19 | Calmar: 0.30 | PF: 1.03 | W/L: 1.04 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1590): Return: 3.31% ± 12.35% | Trades: 40 | Sharpe: 0.07 | Sortino: 0.23 | Calmar: 0.33 | PF: 1.04 | W/L: 1.06 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1600): Return: 2.01% ± 15.84% | Trades: 46 | Sharpe: -0.00 | Sortino: 0.17 | Calmar: 0.36 | PF: 1.02 | W/L: 1.04 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1610): Return: 4.96% ± 8.82% | Trades: 50 | Sharpe: 0.39 | Sortino: 0.56 | Calmar: 0.61 | PF: 1.12 | W/L: 1.03 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 4.90% ± 8.02% | Trades: 54 | Sharpe: 0.37 | Sortino: 0.51 | Calmar: 0.61 | PF: 1.11 | W/L: 1.04 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1630): Return: 4.41% ± 7.67% | Trades: 44 | Sharpe: 0.31 | Sortino: 0.43 | Calmar: 0.51 | PF: 1.10 | W/L: 1.02 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1640): Return: 5.72% ± 9.57% | Trades: 48 | Sharpe: 0.37 | Sortino: 0.52 | Calmar: 0.62 | PF: 1.12 | W/L: 1.05 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1650): Return: 6.75% ± 8.08% | Trades: 58 | Sharpe: 0.57 | Sortino: 0.74 | Calmar: 1.00 | PF: 1.16 | W/L: 1.09 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 9.96% ± 8.89% | Trades: 54 | Sharpe: 0.73 | Sortino: 0.96 | Calmar: 1.19 | PF: 1.23 | W/L: 1.15 | MaxDD: 12.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1670): Return: 6.70% ± 6.44% | Trades: 53 | Sharpe: 0.54 | Sortino: 0.68 | Calmar: 0.78 | PF: 1.15 | W/L: 1.07 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 4.41% ± 6.66% | Trades: 53 | Sharpe: 0.41 | Sortino: 0.53 | Calmar: 0.58 | PF: 1.12 | W/L: 1.04 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1690): Return: 5.03% ± 5.50% | Trades: 55 | Sharpe: 0.47 | Sortino: 0.60 | Calmar: 0.65 | PF: 1.13 | W/L: 1.05 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 4.92% ± 6.12% | Trades: 55 | Sharpe: 0.41 | Sortino: 0.54 | Calmar: 0.61 | PF: 1.12 | W/L: 1.04 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1710): Return: 5.88% ± 6.88% | Trades: 62 | Sharpe: 0.45 | Sortino: 0.59 | Calmar: 0.66 | PF: 1.13 | W/L: 1.06 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 3.15% ± 6.18% | Trades: 54 | Sharpe: 0.34 | Sortino: 0.44 | Calmar: 0.52 | PF: 1.10 | W/L: 1.02 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1730): Return: 4.78% ± 6.71% | Trades: 55 | Sharpe: 0.42 | Sortino: 0.54 | Calmar: 0.59 | PF: 1.13 | W/L: 1.06 | MaxDD: 14.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 2.99% ± 6.59% | Trades: 54 | Sharpe: 0.36 | Sortino: 0.47 | Calmar: 0.62 | PF: 1.12 | W/L: 1.04 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 5.81% ± 8.32% | Trades: 60 | Sharpe: 0.57 | Sortino: 0.73 | Calmar: 0.97 | PF: 1.16 | W/L: 1.07 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 7.86% ± 8.14% | Trades: 62 | Sharpe: 0.72 | Sortino: 0.89 | Calmar: 1.17 | PF: 1.21 | W/L: 1.12 | MaxDD: 14.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 10.81% ± 6.77% | Trades: 67 | Sharpe: 0.80 | Sortino: 1.06 | Calmar: 1.24 | PF: 1.22 | W/L: 1.14 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 9, ep 1780): Return: 6.44% ± 9.49% | Trades: 62 | Sharpe: 0.73 | Sortino: 0.94 | Calmar: 1.19 | PF: 1.22 | W/L: 1.12 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1790): Return: 5.49% ± 8.98% | Trades: 63 | Sharpe: 0.65 | Sortino: 0.78 | Calmar: 0.92 | PF: 1.19 | W/L: 1.10 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 7.35% ± 9.22% | Trades: 55 | Sharpe: 0.69 | Sortino: 0.86 | Calmar: 1.03 | PF: 1.21 | W/L: 1.12 | MaxDD: 14.9% | Tickers: 10 unique | Positive: 8/10
