Validation (fold 1, ep 10): Return: -3.91% ± 8.04% | Trades: 57 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 31.16% ± 22.54% | Trades: 66 | Sharpe: 1.06 | Sortino: 1.49 | Calmar: 1.64 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 29.18% ± 19.76% | Trades: 68 | Sharpe: 1.05 | Sortino: 1.46 | Calmar: 1.64 | PF: 1.23 | W/L: 1.11 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 31.21% ± 22.08% | Trades: 66 | Sharpe: 1.11 | Sortino: 1.55 | Calmar: 1.74 | PF: 1.26 | W/L: 1.15 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1160): Return: 30.42% ± 18.69% | Trades: 68 | Sharpe: 1.09 | Sortino: 1.57 | Calmar: 1.73 | PF: 1.23 | W/L: 1.11 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 28.30% ± 18.82% | Trades: 62 | Sharpe: 1.02 | Sortino: 1.45 | Calmar: 1.65 | PF: 1.22 | W/L: 1.11 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 30.93% ± 21.00% | Trades: 62 | Sharpe: 1.07 | Sortino: 1.51 | Calmar: 1.66 | PF: 1.23 | W/L: 1.12 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 32.59% ± 22.53% | Trades: 63 | Sharpe: 1.10 | Sortino: 1.58 | Calmar: 1.71 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 29.25% ± 20.43% | Trades: 68 | Sharpe: 1.05 | Sortino: 1.47 | Calmar: 1.65 | PF: 1.23 | W/L: 1.13 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: -17.12% ± 19.81% | Trades: 21 | Sharpe: -0.32 | Sortino: -0.47 | Calmar: -0.21 | PF: 0.95 | W/L: 1.01 | MaxDD: 37.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1220): Return: -16.49% ± 19.02% | Trades: 23 | Sharpe: -0.31 | Sortino: -0.45 | Calmar: -0.20 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -15.27% ± 19.81% | Trades: 24 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.16 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1240): Return: -9.04% ± 26.32% | Trades: 34 | Sharpe: -0.19 | Sortino: -0.24 | Calmar: 0.06 | PF: 0.99 | W/L: 1.06 | MaxDD: 33.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -9.43% ± 24.83% | Trades: 35 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: -0.02 | PF: 0.99 | W/L: 1.05 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1260): Return: -7.85% ± 26.80% | Trades: 36 | Sharpe: -0.16 | Sortino: -0.20 | Calmar: 0.05 | PF: 0.99 | W/L: 1.06 | MaxDD: 34.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1270): Return: -10.08% ± 24.76% | Trades: 39 | Sharpe: -0.21 | Sortino: -0.28 | Calmar: -0.03 | PF: 0.98 | W/L: 1.05 | MaxDD: 35.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1280): Return: -8.50% ± 26.59% | Trades: 34 | Sharpe: -0.22 | Sortino: -0.29 | Calmar: -0.02 | PF: 0.98 | W/L: 1.05 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1290): Return: -15.39% ± 19.92% | Trades: 29 | Sharpe: -0.29 | Sortino: -0.42 | Calmar: -0.18 | PF: 0.96 | W/L: 1.01 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -12.83% ± 20.81% | Trades: 34 | Sharpe: -0.25 | Sortino: -0.36 | Calmar: -0.11 | PF: 0.97 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1310): Return: -15.10% ± 20.97% | Trades: 28 | Sharpe: -0.27 | Sortino: -0.39 | Calmar: -0.14 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1320): Return: -12.93% ± 22.30% | Trades: 38 | Sharpe: -0.18 | Sortino: -0.25 | Calmar: -0.02 | PF: 0.98 | W/L: 1.05 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1330): Return: -10.13% ± 21.55% | Trades: 48 | Sharpe: -0.12 | Sortino: -0.14 | Calmar: 0.05 | PF: 1.00 | W/L: 1.06 | MaxDD: 33.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1340): Return: -10.85% ± 22.45% | Trades: 43 | Sharpe: -0.18 | Sortino: -0.24 | Calmar: 0.00 | PF: 0.98 | W/L: 1.04 | MaxDD: 34.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1350): Return: -11.32% ± 18.96% | Trades: 45 | Sharpe: -0.20 | Sortino: -0.26 | Calmar: -0.05 | PF: 0.98 | W/L: 1.05 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1360): Return: -16.81% ± 20.03% | Trades: 33 | Sharpe: -0.33 | Sortino: -0.48 | Calmar: -0.21 | PF: 0.95 | W/L: 1.02 | MaxDD: 37.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -11.89% ± 20.49% | Trades: 46 | Sharpe: -0.19 | Sortino: -0.29 | Calmar: -0.07 | PF: 0.98 | W/L: 1.04 | MaxDD: 34.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1380): Return: -11.27% ± 19.58% | Trades: 44 | Sharpe: -0.20 | Sortino: -0.28 | Calmar: -0.06 | PF: 0.98 | W/L: 1.06 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1390): Return: -9.31% ± 20.25% | Trades: 49 | Sharpe: -0.21 | Sortino: -0.29 | Calmar: -0.04 | PF: 0.98 | W/L: 1.05 | MaxDD: 33.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -6.52% ± 25.55% | Trades: 55 | Sharpe: -0.21 | Sortino: -0.26 | Calmar: -0.02 | PF: 0.98 | W/L: 1.05 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1410): Return: 13.70% ± 44.61% | Trades: 60 | Sharpe: 0.48 | Sortino: 0.94 | Calmar: 1.11 | PF: 1.14 | W/L: 1.15 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 15.39% ± 44.13% | Trades: 65 | Sharpe: 0.56 | Sortino: 1.00 | Calmar: 1.16 | PF: 1.16 | W/L: 1.18 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1430): Return: 14.22% ± 41.45% | Trades: 63 | Sharpe: 0.50 | Sortino: 0.93 | Calmar: 1.00 | PF: 1.14 | W/L: 1.16 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 9.99% ± 42.08% | Trades: 58 | Sharpe: 0.39 | Sortino: 0.70 | Calmar: 0.92 | PF: 1.12 | W/L: 1.12 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1450): Return: 13.88% ± 44.79% | Trades: 59 | Sharpe: 0.51 | Sortino: 0.92 | Calmar: 1.22 | PF: 1.15 | W/L: 1.15 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 12.89% ± 43.28% | Trades: 59 | Sharpe: 0.46 | Sortino: 0.86 | Calmar: 1.05 | PF: 1.14 | W/L: 1.14 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 11.43% ± 43.07% | Trades: 59 | Sharpe: 0.41 | Sortino: 0.78 | Calmar: 1.06 | PF: 1.13 | W/L: 1.15 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 10.41% ± 42.37% | Trades: 59 | Sharpe: 0.41 | Sortino: 0.78 | Calmar: 1.18 | PF: 1.14 | W/L: 1.15 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 9.25% ± 42.00% | Trades: 58 | Sharpe: 0.39 | Sortino: 0.73 | Calmar: 1.12 | PF: 1.13 | W/L: 1.14 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1500): Return: 6.70% ± 40.99% | Trades: 53 | Sharpe: 0.29 | Sortino: 0.55 | Calmar: 0.94 | PF: 1.10 | W/L: 1.11 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1510): Return: 5.14% ± 42.19% | Trades: 55 | Sharpe: 0.18 | Sortino: 0.40 | Calmar: 0.76 | PF: 1.08 | W/L: 1.09 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1520): Return: 7.81% ± 40.47% | Trades: 58 | Sharpe: 0.35 | Sortino: 0.66 | Calmar: 1.05 | PF: 1.13 | W/L: 1.14 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 2.30% ± 33.70% | Trades: 54 | Sharpe: 0.20 | Sortino: 0.33 | Calmar: 0.42 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1540): Return: 3.27% ± 35.12% | Trades: 53 | Sharpe: 0.25 | Sortino: 0.46 | Calmar: 0.75 | PF: 1.11 | W/L: 1.13 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1550): Return: 5.86% ± 35.76% | Trades: 58 | Sharpe: 0.34 | Sortino: 0.59 | Calmar: 0.67 | PF: 1.12 | W/L: 1.15 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1560): Return: 10.95% ± 41.59% | Trades: 62 | Sharpe: 0.39 | Sortino: 0.80 | Calmar: 0.85 | PF: 1.13 | W/L: 1.15 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1570): Return: 8.67% ± 33.10% | Trades: 63 | Sharpe: 0.44 | Sortino: 0.67 | Calmar: 0.93 | PF: 1.13 | W/L: 1.16 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 11.77% ± 38.32% | Trades: 65 | Sharpe: 0.59 | Sortino: 1.02 | Calmar: 1.40 | PF: 1.19 | W/L: 1.22 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 8.57% ± 34.62% | Trades: 62 | Sharpe: 0.48 | Sortino: 0.73 | Calmar: 0.98 | PF: 1.14 | W/L: 1.17 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 7.33% ± 30.82% | Trades: 62 | Sharpe: 0.32 | Sortino: 0.57 | Calmar: 0.69 | PF: 1.09 | W/L: 1.13 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1610): Return: -1.68% ± 11.77% | Trades: 76 | Sharpe: 0.20 | Sortino: 0.40 | Calmar: 0.35 | PF: 1.05 | W/L: 1.07 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1620): Return: 0.71% ± 12.77% | Trades: 72 | Sharpe: 0.16 | Sortino: 0.40 | Calmar: 0.30 | PF: 1.04 | W/L: 1.07 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1630): Return: 5.99% ± 25.48% | Trades: 72 | Sharpe: 0.11 | Sortino: 0.38 | Calmar: 0.31 | PF: 1.04 | W/L: 1.08 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1640): Return: -3.17% ± 12.50% | Trades: 66 | Sharpe: 0.05 | Sortino: 0.19 | Calmar: 0.20 | PF: 1.02 | W/L: 1.04 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1650): Return: -6.72% ± 19.62% | Trades: 66 | Sharpe: 0.02 | Sortino: 0.14 | Calmar: 0.17 | PF: 1.02 | W/L: 1.04 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 9, ep 1660): Return: -5.04% ± 14.30% | Trades: 58 | Sharpe: 0.03 | Sortino: 0.21 | Calmar: 0.22 | PF: 1.01 | W/L: 1.03 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1670): Return: -2.48% ± 12.26% | Trades: 67 | Sharpe: 0.10 | Sortino: 0.31 | Calmar: 0.29 | PF: 1.03 | W/L: 1.05 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1680): Return: -3.83% ± 11.99% | Trades: 67 | Sharpe: 0.02 | Sortino: 0.19 | Calmar: 0.17 | PF: 1.01 | W/L: 1.04 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1690): Return: 5.43% ± 19.79% | Trades: 68 | Sharpe: 0.21 | Sortino: 0.54 | Calmar: 0.55 | PF: 1.06 | W/L: 1.09 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1700): Return: 4.76% ± 14.48% | Trades: 65 | Sharpe: 0.26 | Sortino: 0.55 | Calmar: 0.51 | PF: 1.07 | W/L: 1.11 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1710): Return: -3.52% ± 15.80% | Trades: 62 | Sharpe: 0.11 | Sortino: 0.26 | Calmar: 0.29 | PF: 1.04 | W/L: 1.06 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1720): Return: 4.05% ± 12.33% | Trades: 69 | Sharpe: 0.39 | Sortino: 0.74 | Calmar: 0.83 | PF: 1.12 | W/L: 1.15 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1730): Return: 6.65% ± 11.86% | Trades: 68 | Sharpe: 0.50 | Sortino: 1.00 | Calmar: 0.95 | PF: 1.17 | W/L: 1.20 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1740): Return: 3.88% ± 11.37% | Trades: 64 | Sharpe: 0.36 | Sortino: 0.79 | Calmar: 0.81 | PF: 1.13 | W/L: 1.17 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1750): Return: -6.99% ± 20.43% | Trades: 59 | Sharpe: -0.09 | Sortino: 0.13 | Calmar: 0.25 | PF: 1.02 | W/L: 1.03 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1760): Return: -0.73% ± 10.53% | Trades: 65 | Sharpe: 0.15 | Sortino: 0.45 | Calmar: 0.56 | PF: 1.06 | W/L: 1.10 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1770): Return: 5.52% ± 17.03% | Trades: 54 | Sharpe: 0.18 | Sortino: 0.54 | Calmar: 0.50 | PF: 1.08 | W/L: 1.13 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1780): Return: 2.73% ± 10.42% | Trades: 65 | Sharpe: 0.11 | Sortino: 0.37 | Calmar: 0.34 | PF: 1.04 | W/L: 1.10 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1790): Return: 0.01% ± 8.12% | Trades: 60 | Sharpe: 0.15 | Sortino: 0.35 | Calmar: 0.30 | PF: 1.06 | W/L: 1.10 | MaxDD: 13.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1800): Return: 3.67% ± 11.86% | Trades: 60 | Sharpe: 0.15 | Sortino: 0.45 | Calmar: 0.37 | PF: 1.06 | W/L: 1.09 | MaxDD: 12.7% | Tickers: 10 unique | Positive: 5/10
