Validation (fold 1, ep 10): Return: -5.07% ± 10.03% | Trades: 47 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: -0.01 | PF: 0.99 | W/L: 0.98 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 36.61% ± 26.56% | Trades: 60 | Sharpe: 1.17 | Sortino: 1.69 | Calmar: 1.78 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 36.06% ± 25.43% | Trades: 66 | Sharpe: 1.19 | Sortino: 1.72 | Calmar: 1.81 | PF: 1.27 | W/L: 1.15 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 33.97% ± 23.91% | Trades: 60 | Sharpe: 1.16 | Sortino: 1.69 | Calmar: 1.83 | PF: 1.26 | W/L: 1.15 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 35.41% ± 25.13% | Trades: 68 | Sharpe: 1.19 | Sortino: 1.72 | Calmar: 1.94 | PF: 1.27 | W/L: 1.16 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 33.43% ± 20.49% | Trades: 67 | Sharpe: 1.15 | Sortino: 1.64 | Calmar: 1.82 | PF: 1.26 | W/L: 1.15 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 31.53% ± 22.12% | Trades: 61 | Sharpe: 1.08 | Sortino: 1.54 | Calmar: 1.73 | PF: 1.24 | W/L: 1.13 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 33.39% ± 22.07% | Trades: 70 | Sharpe: 1.16 | Sortino: 1.70 | Calmar: 1.84 | PF: 1.26 | W/L: 1.16 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 32.18% ± 20.30% | Trades: 65 | Sharpe: 1.13 | Sortino: 1.65 | Calmar: 1.77 | PF: 1.26 | W/L: 1.15 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: -13.09% ± 23.78% | Trades: 31 | Sharpe: -0.20 | Sortino: -0.32 | Calmar: -0.07 | PF: 0.98 | W/L: 1.04 | MaxDD: 36.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1220): Return: -16.01% ± 22.50% | Trades: 27 | Sharpe: -0.33 | Sortino: -0.48 | Calmar: -0.21 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -14.53% ± 23.45% | Trades: 28 | Sharpe: -0.25 | Sortino: -0.38 | Calmar: -0.11 | PF: 0.97 | W/L: 1.03 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1240): Return: -15.44% ± 21.82% | Trades: 27 | Sharpe: -0.27 | Sortino: -0.40 | Calmar: -0.14 | PF: 0.97 | W/L: 1.03 | MaxDD: 36.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -15.80% ± 22.88% | Trades: 32 | Sharpe: -0.29 | Sortino: -0.44 | Calmar: -0.14 | PF: 0.96 | W/L: 1.02 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1260): Return: -14.94% ± 22.79% | Trades: 33 | Sharpe: -0.28 | Sortino: -0.42 | Calmar: -0.16 | PF: 0.96 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1270): Return: -18.54% ± 20.30% | Trades: 26 | Sharpe: -0.34 | Sortino: -0.50 | Calmar: -0.20 | PF: 0.95 | W/L: 1.02 | MaxDD: 37.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -17.76% ± 19.85% | Trades: 30 | Sharpe: -0.34 | Sortino: -0.51 | Calmar: -0.22 | PF: 0.95 | W/L: 1.01 | MaxDD: 37.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1290): Return: -19.05% ± 19.16% | Trades: 25 | Sharpe: -0.36 | Sortino: -0.55 | Calmar: -0.25 | PF: 0.95 | W/L: 1.01 | MaxDD: 37.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -20.59% ± 18.73% | Trades: 30 | Sharpe: -0.41 | Sortino: -0.59 | Calmar: -0.27 | PF: 0.94 | W/L: 1.00 | MaxDD: 37.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1310): Return: -16.92% ± 19.15% | Trades: 36 | Sharpe: -0.29 | Sortino: -0.44 | Calmar: -0.17 | PF: 0.96 | W/L: 1.04 | MaxDD: 36.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1320): Return: -15.64% ± 21.21% | Trades: 39 | Sharpe: -0.33 | Sortino: -0.47 | Calmar: -0.17 | PF: 0.95 | W/L: 1.02 | MaxDD: 37.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1330): Return: -18.98% ± 17.39% | Trades: 35 | Sharpe: -0.43 | Sortino: -0.61 | Calmar: -0.27 | PF: 0.93 | W/L: 1.00 | MaxDD: 37.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -16.94% ± 18.73% | Trades: 34 | Sharpe: -0.32 | Sortino: -0.48 | Calmar: -0.20 | PF: 0.95 | W/L: 1.03 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1350): Return: -16.59% ± 17.18% | Trades: 42 | Sharpe: -0.28 | Sortino: -0.39 | Calmar: -0.19 | PF: 0.96 | W/L: 1.04 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1360): Return: -19.39% ± 17.10% | Trades: 41 | Sharpe: -0.40 | Sortino: -0.58 | Calmar: -0.29 | PF: 0.94 | W/L: 1.01 | MaxDD: 36.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -16.77% ± 16.89% | Trades: 41 | Sharpe: -0.32 | Sortino: -0.45 | Calmar: -0.23 | PF: 0.95 | W/L: 1.03 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1380): Return: -16.50% ± 15.32% | Trades: 47 | Sharpe: -0.38 | Sortino: -0.53 | Calmar: -0.26 | PF: 0.94 | W/L: 1.02 | MaxDD: 32.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1390): Return: -17.31% ± 16.65% | Trades: 47 | Sharpe: -0.40 | Sortino: -0.56 | Calmar: -0.30 | PF: 0.94 | W/L: 1.01 | MaxDD: 33.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -15.96% ± 16.07% | Trades: 47 | Sharpe: -0.33 | Sortino: -0.42 | Calmar: -0.22 | PF: 0.94 | W/L: 1.01 | MaxDD: 31.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 8, ep 1410): Return: 20.42% ± 47.45% | Trades: 66 | Sharpe: 0.78 | Sortino: 1.39 | Calmar: 1.58 | PF: 1.22 | W/L: 1.23 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1420): Return: 20.55% ± 50.73% | Trades: 64 | Sharpe: 0.74 | Sortino: 1.42 | Calmar: 1.61 | PF: 1.22 | W/L: 1.24 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1430): Return: 20.39% ± 48.41% | Trades: 63 | Sharpe: 0.73 | Sortino: 1.38 | Calmar: 1.63 | PF: 1.23 | W/L: 1.23 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 19.95% ± 49.97% | Trades: 66 | Sharpe: 0.64 | Sortino: 1.27 | Calmar: 1.57 | PF: 1.19 | W/L: 1.22 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1450): Return: 20.49% ± 52.72% | Trades: 63 | Sharpe: 0.63 | Sortino: 1.32 | Calmar: 1.55 | PF: 1.19 | W/L: 1.20 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 17.52% ± 49.66% | Trades: 69 | Sharpe: 0.66 | Sortino: 1.26 | Calmar: 1.57 | PF: 1.21 | W/L: 1.22 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1470): Return: 17.36% ± 52.22% | Trades: 72 | Sharpe: 0.62 | Sortino: 1.23 | Calmar: 1.52 | PF: 1.18 | W/L: 1.20 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 17.48% ± 47.76% | Trades: 73 | Sharpe: 0.71 | Sortino: 1.32 | Calmar: 1.40 | PF: 1.20 | W/L: 1.22 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 20.02% ± 45.21% | Trades: 73 | Sharpe: 0.84 | Sortino: 1.59 | Calmar: 1.55 | PF: 1.22 | W/L: 1.25 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 14.16% ± 43.21% | Trades: 72 | Sharpe: 0.66 | Sortino: 1.25 | Calmar: 1.31 | PF: 1.19 | W/L: 1.22 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 13.56% ± 44.41% | Trades: 76 | Sharpe: 0.62 | Sortino: 1.22 | Calmar: 1.28 | PF: 1.17 | W/L: 1.19 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1520): Return: 17.34% ± 43.44% | Trades: 80 | Sharpe: 0.73 | Sortino: 1.37 | Calmar: 1.54 | PF: 1.19 | W/L: 1.21 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 8.11% ± 39.01% | Trades: 80 | Sharpe: 0.32 | Sortino: 0.68 | Calmar: 0.78 | PF: 1.10 | W/L: 1.13 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1540): Return: 13.07% ± 42.11% | Trades: 77 | Sharpe: 0.53 | Sortino: 1.07 | Calmar: 1.14 | PF: 1.16 | W/L: 1.18 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 11.43% ± 44.61% | Trades: 69 | Sharpe: 0.45 | Sortino: 0.92 | Calmar: 0.91 | PF: 1.13 | W/L: 1.15 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 15.67% ± 49.25% | Trades: 81 | Sharpe: 0.49 | Sortino: 1.09 | Calmar: 1.24 | PF: 1.14 | W/L: 1.17 | MaxDD: 21.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 13.52% ± 52.08% | Trades: 76 | Sharpe: 0.37 | Sortino: 1.03 | Calmar: 1.18 | PF: 1.13 | W/L: 1.14 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 15.05% ± 50.63% | Trades: 72 | Sharpe: 0.49 | Sortino: 1.12 | Calmar: 1.17 | PF: 1.15 | W/L: 1.17 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 10.66% ± 47.11% | Trades: 76 | Sharpe: 0.35 | Sortino: 0.90 | Calmar: 1.02 | PF: 1.11 | W/L: 1.12 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1600): Return: 10.81% ± 38.64% | Trades: 76 | Sharpe: 0.45 | Sortino: 0.82 | Calmar: 0.86 | PF: 1.11 | W/L: 1.14 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: -0.47% ± 25.17% | Trades: 80 | Sharpe: 0.48 | Sortino: 0.73 | Calmar: 0.85 | PF: 1.14 | W/L: 1.14 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1620): Return: -2.36% ± 23.29% | Trades: 78 | Sharpe: 0.28 | Sortino: 0.43 | Calmar: 0.57 | PF: 1.08 | W/L: 1.09 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1630): Return: -0.90% ± 20.42% | Trades: 72 | Sharpe: 0.34 | Sortino: 0.49 | Calmar: 0.55 | PF: 1.10 | W/L: 1.09 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1640): Return: 0.44% ± 21.03% | Trades: 80 | Sharpe: 0.44 | Sortino: 0.76 | Calmar: 0.81 | PF: 1.12 | W/L: 1.12 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1650): Return: -0.53% ± 20.56% | Trades: 79 | Sharpe: 0.40 | Sortino: 0.58 | Calmar: 0.73 | PF: 1.11 | W/L: 1.12 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1660): Return: 0.40% ± 22.61% | Trades: 78 | Sharpe: 0.43 | Sortino: 0.67 | Calmar: 0.81 | PF: 1.11 | W/L: 1.12 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1670): Return: -0.54% ± 23.92% | Trades: 79 | Sharpe: 0.37 | Sortino: 0.58 | Calmar: 0.81 | PF: 1.10 | W/L: 1.09 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1680): Return: -1.43% ± 16.87% | Trades: 80 | Sharpe: 0.34 | Sortino: 0.51 | Calmar: 0.63 | PF: 1.10 | W/L: 1.10 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1690): Return: -4.95% ± 20.54% | Trades: 78 | Sharpe: 0.17 | Sortino: 0.28 | Calmar: 0.40 | PF: 1.06 | W/L: 1.05 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1700): Return: 1.29% ± 10.27% | Trades: 71 | Sharpe: 0.34 | Sortino: 0.61 | Calmar: 0.69 | PF: 1.11 | W/L: 1.12 | MaxDD: 14.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1710): Return: -4.49% ± 18.26% | Trades: 68 | Sharpe: 0.15 | Sortino: 0.28 | Calmar: 0.40 | PF: 1.05 | W/L: 1.06 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1720): Return: -3.37% ± 16.99% | Trades: 67 | Sharpe: 0.26 | Sortino: 0.45 | Calmar: 0.56 | PF: 1.10 | W/L: 1.09 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1730): Return: -4.20% ± 12.08% | Trades: 65 | Sharpe: 0.04 | Sortino: 0.17 | Calmar: 0.30 | PF: 1.04 | W/L: 1.06 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1740): Return: 4.41% ± 11.30% | Trades: 67 | Sharpe: 0.52 | Sortino: 0.89 | Calmar: 0.91 | PF: 1.15 | W/L: 1.18 | MaxDD: 13.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1750): Return: 4.10% ± 12.58% | Trades: 60 | Sharpe: 0.34 | Sortino: 0.75 | Calmar: 1.05 | PF: 1.15 | W/L: 1.20 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1760): Return: 4.63% ± 15.27% | Trades: 58 | Sharpe: 0.30 | Sortino: 0.72 | Calmar: 0.80 | PF: 1.11 | W/L: 1.14 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 2.78% ± 10.06% | Trades: 52 | Sharpe: 0.44 | Sortino: 0.84 | Calmar: 1.30 | PF: 1.17 | W/L: 1.17 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1780): Return: 7.41% ± 15.75% | Trades: 62 | Sharpe: 0.53 | Sortino: 1.07 | Calmar: 1.30 | PF: 1.24 | W/L: 1.24 | MaxDD: 11.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: -1.94% ± 12.16% | Trades: 57 | Sharpe: 0.41 | Sortino: 0.64 | Calmar: 0.89 | PF: 1.14 | W/L: 1.15 | MaxDD: 13.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1800): Return: 3.82% ± 7.13% | Trades: 52 | Sharpe: 0.66 | Sortino: 1.14 | Calmar: 1.45 | PF: 1.29 | W/L: 1.30 | MaxDD: 9.0% | Tickers: 10 unique | Positive: 7/10
