Validation (fold 1, ep 10): Return: -7.39% ± 26.09% | Trades: 37 | Sharpe: 0.08 | Sortino: 0.08 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 36.78% ± 48.16% | Trades: 49 | Sharpe: 1.04 | Sortino: 1.76 | Calmar: 2.31 | PF: 1.24 | W/L: 1.11 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 35.27% ± 46.71% | Trades: 62 | Sharpe: 1.01 | Sortino: 1.66 | Calmar: 2.43 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 36.99% ± 49.18% | Trades: 56 | Sharpe: 1.03 | Sortino: 1.74 | Calmar: 2.46 | PF: 1.25 | W/L: 1.12 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 37.95% ± 50.65% | Trades: 55 | Sharpe: 1.01 | Sortino: 1.70 | Calmar: 2.44 | PF: 1.25 | W/L: 1.13 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 37.07% ± 49.13% | Trades: 50 | Sharpe: 1.01 | Sortino: 1.74 | Calmar: 2.33 | PF: 1.24 | W/L: 1.11 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 35.96% ± 50.00% | Trades: 57 | Sharpe: 1.01 | Sortino: 1.65 | Calmar: 2.19 | PF: 1.25 | W/L: 1.12 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 35.96% ± 49.57% | Trades: 57 | Sharpe: 1.00 | Sortino: 1.64 | Calmar: 2.19 | PF: 1.25 | W/L: 1.12 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 37.15% ± 47.32% | Trades: 64 | Sharpe: 1.07 | Sortino: 1.79 | Calmar: 2.38 | PF: 1.26 | W/L: 1.13 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -6.94% ± 22.43% | Trades: 50 | Sharpe: -0.10 | Sortino: -0.10 | Calmar: 0.14 | PF: 1.03 | W/L: 1.17 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1220): Return: -7.69% ± 21.62% | Trades: 54 | Sharpe: -0.11 | Sortino: -0.13 | Calmar: 0.10 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1230): Return: -8.64% ± 21.88% | Trades: 46 | Sharpe: -0.16 | Sortino: -0.20 | Calmar: 0.05 | PF: 1.01 | W/L: 1.14 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1240): Return: -9.57% ± 22.97% | Trades: 48 | Sharpe: -0.21 | Sortino: -0.24 | Calmar: 0.03 | PF: 1.00 | W/L: 1.14 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -5.97% ± 22.18% | Trades: 50 | Sharpe: -0.08 | Sortino: -0.07 | Calmar: 0.14 | PF: 1.03 | W/L: 1.17 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1260): Return: -7.18% ± 22.37% | Trades: 49 | Sharpe: -0.10 | Sortino: -0.10 | Calmar: 0.13 | PF: 1.02 | W/L: 1.15 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1270): Return: -5.78% ± 22.77% | Trades: 50 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: 0.17 | PF: 1.03 | W/L: 1.16 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1280): Return: -4.07% ± 23.37% | Trades: 55 | Sharpe: -0.01 | Sortino: 0.03 | Calmar: 0.24 | PF: 1.04 | W/L: 1.18 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1290): Return: -4.91% ± 22.84% | Trades: 56 | Sharpe: -0.04 | Sortino: -0.01 | Calmar: 0.21 | PF: 1.04 | W/L: 1.18 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1300): Return: -4.22% ± 23.22% | Trades: 60 | Sharpe: 0.02 | Sortino: 0.07 | Calmar: 0.28 | PF: 1.05 | W/L: 1.20 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: -6.51% ± 22.77% | Trades: 49 | Sharpe: -0.09 | Sortino: -0.08 | Calmar: 0.15 | PF: 1.03 | W/L: 1.15 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: -7.04% ± 22.05% | Trades: 46 | Sharpe: -0.09 | Sortino: -0.09 | Calmar: 0.12 | PF: 1.03 | W/L: 1.15 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1330): Return: -6.44% ± 21.91% | Trades: 53 | Sharpe: -0.06 | Sortino: -0.07 | Calmar: 0.12 | PF: 1.03 | W/L: 1.17 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1340): Return: -9.01% ± 22.06% | Trades: 47 | Sharpe: -0.15 | Sortino: -0.18 | Calmar: 0.04 | PF: 1.01 | W/L: 1.14 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1350): Return: -7.80% ± 22.35% | Trades: 56 | Sharpe: -0.09 | Sortino: -0.12 | Calmar: 0.11 | PF: 1.03 | W/L: 1.16 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1360): Return: -6.60% ± 21.37% | Trades: 60 | Sharpe: -0.08 | Sortino: -0.09 | Calmar: 0.12 | PF: 1.02 | W/L: 1.15 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1370): Return: -5.93% ± 22.65% | Trades: 62 | Sharpe: -0.05 | Sortino: -0.05 | Calmar: 0.24 | PF: 1.03 | W/L: 1.16 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1380): Return: -7.04% ± 22.41% | Trades: 62 | Sharpe: -0.16 | Sortino: -0.13 | Calmar: 0.14 | PF: 1.01 | W/L: 1.14 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1390): Return: -8.78% ± 22.08% | Trades: 63 | Sharpe: -0.17 | Sortino: -0.22 | Calmar: 0.04 | PF: 1.00 | W/L: 1.13 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -6.64% ± 19.39% | Trades: 65 | Sharpe: -0.15 | Sortino: -0.14 | Calmar: 0.08 | PF: 1.01 | W/L: 1.13 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1410): Return: 7.77% ± 16.23% | Trades: 63 | Sharpe: 0.30 | Sortino: 0.44 | Calmar: 0.50 | PF: 1.06 | W/L: 1.03 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 5.94% ± 14.19% | Trades: 59 | Sharpe: 0.30 | Sortino: 0.41 | Calmar: 0.44 | PF: 1.06 | W/L: 1.03 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 4.73% ± 18.16% | Trades: 63 | Sharpe: 0.21 | Sortino: 0.31 | Calmar: 0.36 | PF: 1.05 | W/L: 1.02 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 5.25% ± 17.18% | Trades: 66 | Sharpe: 0.17 | Sortino: 0.29 | Calmar: 0.34 | PF: 1.04 | W/L: 1.01 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 7.05% ± 16.59% | Trades: 65 | Sharpe: 0.24 | Sortino: 0.37 | Calmar: 0.41 | PF: 1.05 | W/L: 1.01 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 10.26% ± 16.99% | Trades: 68 | Sharpe: 0.38 | Sortino: 0.57 | Calmar: 0.57 | PF: 1.08 | W/L: 1.04 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 10.05% ± 17.75% | Trades: 76 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.57 | PF: 1.07 | W/L: 1.05 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 12.69% ± 14.52% | Trades: 71 | Sharpe: 0.51 | Sortino: 0.74 | Calmar: 0.70 | PF: 1.12 | W/L: 1.09 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1490): Return: 12.32% ± 15.07% | Trades: 76 | Sharpe: 0.50 | Sortino: 0.70 | Calmar: 0.70 | PF: 1.11 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1500): Return: 12.97% ± 17.07% | Trades: 77 | Sharpe: 0.54 | Sortino: 0.75 | Calmar: 0.84 | PF: 1.13 | W/L: 1.10 | MaxDD: 22.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 11.92% ± 15.00% | Trades: 82 | Sharpe: 0.53 | Sortino: 0.76 | Calmar: 0.88 | PF: 1.13 | W/L: 1.10 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1520): Return: 10.15% ± 13.23% | Trades: 80 | Sharpe: 0.45 | Sortino: 0.64 | Calmar: 0.68 | PF: 1.10 | W/L: 1.07 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1530): Return: 11.04% ± 15.41% | Trades: 80 | Sharpe: 0.44 | Sortino: 0.62 | Calmar: 0.62 | PF: 1.10 | W/L: 1.07 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 8.79% ± 12.82% | Trades: 79 | Sharpe: 0.35 | Sortino: 0.49 | Calmar: 0.61 | PF: 1.09 | W/L: 1.07 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1550): Return: 11.35% ± 15.66% | Trades: 79 | Sharpe: 0.41 | Sortino: 0.58 | Calmar: 0.70 | PF: 1.09 | W/L: 1.07 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1560): Return: 11.68% ± 18.06% | Trades: 78 | Sharpe: 0.40 | Sortino: 0.56 | Calmar: 0.59 | PF: 1.09 | W/L: 1.06 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 11.35% ± 16.34% | Trades: 82 | Sharpe: 0.47 | Sortino: 0.63 | Calmar: 0.65 | PF: 1.11 | W/L: 1.09 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1580): Return: 9.02% ± 14.01% | Trades: 84 | Sharpe: 0.40 | Sortino: 0.55 | Calmar: 0.58 | PF: 1.09 | W/L: 1.07 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1590): Return: 7.90% ± 11.40% | Trades: 76 | Sharpe: 0.39 | Sortino: 0.52 | Calmar: 0.56 | PF: 1.09 | W/L: 1.06 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1600): Return: 6.65% ± 10.65% | Trades: 79 | Sharpe: 0.37 | Sortino: 0.49 | Calmar: 0.59 | PF: 1.08 | W/L: 1.06 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1610): Return: 10.48% ± 24.67% | Trades: 74 | Sharpe: 0.91 | Sortino: 1.43 | Calmar: 1.47 | PF: 1.28 | W/L: 1.25 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 6.97% ± 29.49% | Trades: 68 | Sharpe: 0.80 | Sortino: 1.16 | Calmar: 1.24 | PF: 1.25 | W/L: 1.20 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1630): Return: 8.12% ± 29.14% | Trades: 74 | Sharpe: 0.81 | Sortino: 1.19 | Calmar: 1.23 | PF: 1.22 | W/L: 1.20 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 7.49% ± 29.30% | Trades: 68 | Sharpe: 0.80 | Sortino: 1.13 | Calmar: 1.35 | PF: 1.24 | W/L: 1.21 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 9.02% ± 30.89% | Trades: 67 | Sharpe: 0.80 | Sortino: 1.10 | Calmar: 1.19 | PF: 1.24 | W/L: 1.19 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 9.23% ± 30.29% | Trades: 67 | Sharpe: 0.81 | Sortino: 1.19 | Calmar: 1.20 | PF: 1.24 | W/L: 1.22 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 7.59% ± 29.95% | Trades: 70 | Sharpe: 0.80 | Sortino: 1.15 | Calmar: 1.16 | PF: 1.23 | W/L: 1.19 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 5.04% ± 28.98% | Trades: 70 | Sharpe: 0.75 | Sortino: 1.05 | Calmar: 1.18 | PF: 1.22 | W/L: 1.17 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1690): Return: 2.68% ± 29.53% | Trades: 64 | Sharpe: 0.62 | Sortino: 0.89 | Calmar: 1.06 | PF: 1.18 | W/L: 1.15 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1700): Return: 8.88% ± 26.85% | Trades: 72 | Sharpe: 0.79 | Sortino: 1.21 | Calmar: 1.21 | PF: 1.23 | W/L: 1.19 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 10.19% ± 27.72% | Trades: 72 | Sharpe: 0.79 | Sortino: 1.18 | Calmar: 1.17 | PF: 1.23 | W/L: 1.20 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1720): Return: 15.46% ± 26.43% | Trades: 85 | Sharpe: 1.00 | Sortino: 1.55 | Calmar: 1.45 | PF: 1.28 | W/L: 1.25 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 17.44% ± 23.05% | Trades: 82 | Sharpe: 1.01 | Sortino: 1.60 | Calmar: 1.67 | PF: 1.30 | W/L: 1.27 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 15.84% ± 29.30% | Trades: 85 | Sharpe: 1.02 | Sortino: 1.70 | Calmar: 1.68 | PF: 1.30 | W/L: 1.28 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1750): Return: 17.69% ± 28.79% | Trades: 84 | Sharpe: 0.99 | Sortino: 1.64 | Calmar: 1.79 | PF: 1.29 | W/L: 1.27 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1760): Return: 16.25% ± 29.24% | Trades: 84 | Sharpe: 1.13 | Sortino: 1.90 | Calmar: 1.92 | PF: 1.34 | W/L: 1.33 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1770): Return: 18.62% ± 33.23% | Trades: 83 | Sharpe: 1.12 | Sortino: 1.85 | Calmar: 1.98 | PF: 1.33 | W/L: 1.31 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 16.23% ± 36.09% | Trades: 78 | Sharpe: 1.10 | Sortino: 1.87 | Calmar: 2.09 | PF: 1.33 | W/L: 1.31 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1790): Return: 16.24% ± 36.74% | Trades: 81 | Sharpe: 1.09 | Sortino: 1.74 | Calmar: 1.95 | PF: 1.31 | W/L: 1.28 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1800): Return: 15.68% ± 37.00% | Trades: 78 | Sharpe: 1.03 | Sortino: 1.74 | Calmar: 2.38 | PF: 1.32 | W/L: 1.28 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 7/10
