Validation (fold 1, ep 10): Return: -3.63% ± 7.51% | Trades: 31 | Sharpe: -0.08 | Sortino: -0.04 | Calmar: 0.00 | PF: 1.00 | W/L: 0.97 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 19.47% ± 30.98% | Trades: 65 | Sharpe: 0.78 | Sortino: 1.16 | Calmar: 1.29 | PF: 1.18 | W/L: 1.12 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 18.75% ± 28.15% | Trades: 60 | Sharpe: 0.79 | Sortino: 1.17 | Calmar: 1.23 | PF: 1.18 | W/L: 1.13 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1150): Return: 18.35% ± 29.95% | Trades: 63 | Sharpe: 0.84 | Sortino: 1.26 | Calmar: 1.38 | PF: 1.20 | W/L: 1.14 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 19.50% ± 29.12% | Trades: 65 | Sharpe: 0.83 | Sortino: 1.25 | Calmar: 1.38 | PF: 1.19 | W/L: 1.14 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 21.64% ± 32.54% | Trades: 60 | Sharpe: 0.89 | Sortino: 1.34 | Calmar: 1.48 | PF: 1.21 | W/L: 1.15 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 17.34% ± 30.01% | Trades: 55 | Sharpe: 0.76 | Sortino: 1.12 | Calmar: 1.27 | PF: 1.17 | W/L: 1.12 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 17.32% ± 30.67% | Trades: 57 | Sharpe: 0.75 | Sortino: 1.12 | Calmar: 1.28 | PF: 1.17 | W/L: 1.12 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 16.01% ± 29.47% | Trades: 56 | Sharpe: 0.72 | Sortino: 1.07 | Calmar: 1.21 | PF: 1.16 | W/L: 1.11 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 7, ep 1210): Return: 2.03% ± 14.14% | Trades: 62 | Sharpe: 0.12 | Sortino: 0.22 | Calmar: 0.21 | PF: 1.02 | W/L: 0.99 | MaxDD: 20.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1220): Return: 2.69% ± 15.04% | Trades: 62 | Sharpe: 0.12 | Sortino: 0.22 | Calmar: 0.23 | PF: 1.02 | W/L: 0.99 | MaxDD: 20.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1230): Return: 3.57% ± 15.68% | Trades: 61 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.27 | PF: 1.03 | W/L: 1.00 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1240): Return: 4.07% ± 15.88% | Trades: 60 | Sharpe: 0.13 | Sortino: 0.23 | Calmar: 0.29 | PF: 1.03 | W/L: 1.00 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1250): Return: 4.93% ± 15.12% | Trades: 59 | Sharpe: 0.19 | Sortino: 0.29 | Calmar: 0.34 | PF: 1.04 | W/L: 1.00 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1260): Return: 5.02% ± 15.43% | Trades: 62 | Sharpe: 0.19 | Sortino: 0.31 | Calmar: 0.34 | PF: 1.04 | W/L: 1.00 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1270): Return: 2.79% ± 15.73% | Trades: 61 | Sharpe: 0.08 | Sortino: 0.18 | Calmar: 0.20 | PF: 1.01 | W/L: 0.98 | MaxDD: 20.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1280): Return: 3.05% ± 14.52% | Trades: 65 | Sharpe: 0.14 | Sortino: 0.24 | Calmar: 0.27 | PF: 1.03 | W/L: 0.99 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1290): Return: 2.39% ± 14.87% | Trades: 64 | Sharpe: 0.13 | Sortino: 0.23 | Calmar: 0.23 | PF: 1.02 | W/L: 1.00 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: 1.04% ± 15.03% | Trades: 58 | Sharpe: 0.08 | Sortino: 0.17 | Calmar: 0.20 | PF: 1.02 | W/L: 0.99 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: 3.22% ± 13.81% | Trades: 64 | Sharpe: 0.16 | Sortino: 0.25 | Calmar: 0.29 | PF: 1.03 | W/L: 1.00 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1320): Return: 5.16% ± 14.42% | Trades: 61 | Sharpe: 0.26 | Sortino: 0.38 | Calmar: 0.39 | PF: 1.05 | W/L: 1.02 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1330): Return: 4.77% ± 14.42% | Trades: 64 | Sharpe: 0.25 | Sortino: 0.37 | Calmar: 0.38 | PF: 1.05 | W/L: 1.01 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: 5.62% ± 14.09% | Trades: 66 | Sharpe: 0.28 | Sortino: 0.39 | Calmar: 0.43 | PF: 1.05 | W/L: 1.03 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1350): Return: 2.83% ± 13.44% | Trades: 66 | Sharpe: 0.14 | Sortino: 0.20 | Calmar: 0.27 | PF: 1.03 | W/L: 1.00 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1360): Return: 4.93% ± 15.94% | Trades: 64 | Sharpe: 0.22 | Sortino: 0.34 | Calmar: 0.43 | PF: 1.05 | W/L: 1.01 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1370): Return: 2.82% ± 15.97% | Trades: 58 | Sharpe: 0.11 | Sortino: 0.18 | Calmar: 0.28 | PF: 1.02 | W/L: 0.98 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1380): Return: 3.15% ± 15.63% | Trades: 58 | Sharpe: 0.13 | Sortino: 0.22 | Calmar: 0.31 | PF: 1.03 | W/L: 0.99 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1390): Return: 4.45% ± 16.09% | Trades: 59 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.40 | PF: 1.05 | W/L: 1.02 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1400): Return: 3.74% ± 16.40% | Trades: 54 | Sharpe: 0.20 | Sortino: 0.34 | Calmar: 0.37 | PF: 1.04 | W/L: 1.01 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1410): Return: 2.97% ± 12.66% | Trades: 59 | Sharpe: 0.25 | Sortino: 0.36 | Calmar: 0.44 | PF: 1.06 | W/L: 1.07 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 4.45% ± 12.17% | Trades: 58 | Sharpe: 0.26 | Sortino: 0.36 | Calmar: 0.41 | PF: 1.06 | W/L: 1.07 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 5.51% ± 13.52% | Trades: 56 | Sharpe: 0.27 | Sortino: 0.39 | Calmar: 0.40 | PF: 1.06 | W/L: 1.07 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 5.45% ± 14.34% | Trades: 58 | Sharpe: 0.27 | Sortino: 0.38 | Calmar: 0.43 | PF: 1.06 | W/L: 1.08 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1450): Return: 6.01% ± 15.42% | Trades: 58 | Sharpe: 0.29 | Sortino: 0.44 | Calmar: 0.51 | PF: 1.07 | W/L: 1.08 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1460): Return: 5.14% ± 14.59% | Trades: 56 | Sharpe: 0.30 | Sortino: 0.43 | Calmar: 0.49 | PF: 1.07 | W/L: 1.08 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 5.70% ± 14.09% | Trades: 56 | Sharpe: 0.27 | Sortino: 0.37 | Calmar: 0.43 | PF: 1.06 | W/L: 1.08 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1480): Return: 4.02% ± 13.18% | Trades: 60 | Sharpe: 0.23 | Sortino: 0.30 | Calmar: 0.36 | PF: 1.05 | W/L: 1.06 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1490): Return: 6.16% ± 14.97% | Trades: 61 | Sharpe: 0.28 | Sortino: 0.40 | Calmar: 0.43 | PF: 1.06 | W/L: 1.07 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1500): Return: 7.06% ± 13.26% | Trades: 64 | Sharpe: 0.34 | Sortino: 0.49 | Calmar: 0.54 | PF: 1.08 | W/L: 1.09 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1510): Return: 5.81% ± 12.18% | Trades: 55 | Sharpe: 0.32 | Sortino: 0.45 | Calmar: 0.49 | PF: 1.07 | W/L: 1.08 | MaxDD: 21.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 7.11% ± 12.94% | Trades: 58 | Sharpe: 0.35 | Sortino: 0.48 | Calmar: 0.53 | PF: 1.08 | W/L: 1.09 | MaxDD: 21.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 7.27% ± 13.56% | Trades: 56 | Sharpe: 0.34 | Sortino: 0.49 | Calmar: 0.52 | PF: 1.07 | W/L: 1.09 | MaxDD: 21.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 8.30% ± 13.92% | Trades: 54 | Sharpe: 0.38 | Sortino: 0.56 | Calmar: 0.58 | PF: 1.08 | W/L: 1.10 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 7.84% ± 13.66% | Trades: 56 | Sharpe: 0.40 | Sortino: 0.58 | Calmar: 0.60 | PF: 1.08 | W/L: 1.10 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1560): Return: 9.47% ± 14.90% | Trades: 54 | Sharpe: 0.43 | Sortino: 0.63 | Calmar: 0.67 | PF: 1.09 | W/L: 1.10 | MaxDD: 20.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1570): Return: 8.76% ± 13.29% | Trades: 52 | Sharpe: 0.41 | Sortino: 0.61 | Calmar: 0.62 | PF: 1.09 | W/L: 1.10 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 8.18% ± 12.42% | Trades: 56 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.56 | PF: 1.08 | W/L: 1.09 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1590): Return: 6.16% ± 12.32% | Trades: 52 | Sharpe: 0.30 | Sortino: 0.43 | Calmar: 0.47 | PF: 1.06 | W/L: 1.08 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 7.27% ± 13.73% | Trades: 52 | Sharpe: 0.32 | Sortino: 0.47 | Calmar: 0.50 | PF: 1.07 | W/L: 1.08 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1610): Return: 7.18% ± 16.78% | Trades: 56 | Sharpe: 0.37 | Sortino: 0.63 | Calmar: 0.63 | PF: 1.08 | W/L: 1.13 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1620): Return: 6.49% ± 17.60% | Trades: 54 | Sharpe: 0.31 | Sortino: 0.54 | Calmar: 0.55 | PF: 1.07 | W/L: 1.13 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1630): Return: 5.65% ± 17.87% | Trades: 50 | Sharpe: 0.23 | Sortino: 0.43 | Calmar: 0.45 | PF: 1.05 | W/L: 1.11 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1640): Return: 4.94% ± 17.90% | Trades: 50 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.44 | PF: 1.05 | W/L: 1.11 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1650): Return: 5.63% ± 17.57% | Trades: 49 | Sharpe: 0.27 | Sortino: 0.50 | Calmar: 0.53 | PF: 1.06 | W/L: 1.12 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1660): Return: 3.46% ± 17.56% | Trades: 48 | Sharpe: 0.20 | Sortino: 0.38 | Calmar: 0.40 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1670): Return: 5.08% ± 15.65% | Trades: 50 | Sharpe: 0.30 | Sortino: 0.51 | Calmar: 0.50 | PF: 1.06 | W/L: 1.12 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1680): Return: 3.64% ± 15.65% | Trades: 48 | Sharpe: 0.25 | Sortino: 0.42 | Calmar: 0.42 | PF: 1.05 | W/L: 1.11 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1690): Return: 3.18% ± 16.91% | Trades: 46 | Sharpe: 0.23 | Sortino: 0.41 | Calmar: 0.41 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1700): Return: 4.76% ± 15.38% | Trades: 48 | Sharpe: 0.28 | Sortino: 0.46 | Calmar: 0.48 | PF: 1.06 | W/L: 1.11 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1710): Return: 6.40% ± 14.83% | Trades: 50 | Sharpe: 0.34 | Sortino: 0.53 | Calmar: 0.53 | PF: 1.07 | W/L: 1.13 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1720): Return: 5.83% ± 14.41% | Trades: 55 | Sharpe: 0.33 | Sortino: 0.52 | Calmar: 0.51 | PF: 1.07 | W/L: 1.12 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1730): Return: 5.61% ± 15.68% | Trades: 54 | Sharpe: 0.31 | Sortino: 0.51 | Calmar: 0.54 | PF: 1.07 | W/L: 1.12 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1740): Return: 5.21% ± 14.85% | Trades: 54 | Sharpe: 0.30 | Sortino: 0.49 | Calmar: 0.46 | PF: 1.06 | W/L: 1.12 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 5.44% ± 16.51% | Trades: 53 | Sharpe: 0.28 | Sortino: 0.48 | Calmar: 0.46 | PF: 1.06 | W/L: 1.11 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 5.32% ± 16.90% | Trades: 50 | Sharpe: 0.27 | Sortino: 0.48 | Calmar: 0.44 | PF: 1.06 | W/L: 1.11 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1770): Return: 5.98% ± 16.17% | Trades: 50 | Sharpe: 0.29 | Sortino: 0.48 | Calmar: 0.44 | PF: 1.06 | W/L: 1.12 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: 6.44% ± 16.32% | Trades: 50 | Sharpe: 0.30 | Sortino: 0.54 | Calmar: 0.49 | PF: 1.06 | W/L: 1.12 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1790): Return: 4.12% ± 15.43% | Trades: 48 | Sharpe: 0.22 | Sortino: 0.39 | Calmar: 0.37 | PF: 1.05 | W/L: 1.10 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1800): Return: 5.11% ± 14.84% | Trades: 51 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.41 | PF: 1.06 | W/L: 1.11 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 6/10
