Validation (fold 1, ep 10): Return: -1.13% ± 5.95% | Trades: 53 | Sharpe: -0.10 | Sortino: -0.16 | Calmar: 0.11 | PF: 0.99 | W/L: 0.95 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 7, ep 1240): Return: 5.46% ± 4.19% | Trades: 563 | Sharpe: 0.71 | Sortino: 0.93 | Calmar: 1.13 | PF: 1.14 | W/L: 0.93 | MaxDD: 6.0% | Positive: 9/10
Validation (fold 7, ep 1250): Return: 5.25% ± 4.51% | Trades: 584 | Sharpe: 0.69 | Sortino: 0.88 | Calmar: 1.06 | PF: 1.13 | W/L: 0.93 | MaxDD: 6.2% | Positive: 9/10
Validation (fold 7, ep 1260): Return: 5.21% ± 4.40% | Trades: 592 | Sharpe: 0.69 | Sortino: 0.91 | Calmar: 1.08 | PF: 1.13 | W/L: 0.94 | MaxDD: 5.9% | Positive: 9/10
Validation (fold 7, ep 1270): Return: 5.02% ± 4.73% | Trades: 591 | Sharpe: 0.65 | Sortino: 0.83 | Calmar: 0.98 | PF: 1.13 | W/L: 0.92 | MaxDD: 6.5% | Positive: 8/10
Validation (fold 7, ep 1280): Return: 5.73% ± 4.71% | Trades: 587 | Sharpe: 0.73 | Sortino: 0.95 | Calmar: 1.11 | PF: 1.14 | W/L: 0.92 | MaxDD: 6.2% | Positive: 9/10
Validation (fold 7, ep 1290): Return: 5.22% ± 5.47% | Trades: 584 | Sharpe: 0.66 | Sortino: 0.84 | Calmar: 1.00 | PF: 1.13 | W/L: 0.89 | MaxDD: 6.5% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 5.63% ± 5.87% | Trades: 611 | Sharpe: 0.68 | Sortino: 0.84 | Calmar: 0.98 | PF: 1.14 | W/L: 0.92 | MaxDD: 6.7% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 5.50% ± 6.45% | Trades: 611 | Sharpe: 0.67 | Sortino: 0.82 | Calmar: 0.96 | PF: 1.14 | W/L: 0.89 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 7.10% ± 7.01% | Trades: 598 | Sharpe: 0.81 | Sortino: 1.00 | Calmar: 1.15 | PF: 1.17 | W/L: 0.94 | MaxDD: 7.2% | Positive: 9/10
Validation (fold 7, ep 1330): Return: 7.04% ± 7.45% | Trades: 622 | Sharpe: 0.82 | Sortino: 1.07 | Calmar: 1.17 | PF: 1.17 | W/L: 0.93 | MaxDD: 7.0% | Positive: 8/10
Validation (fold 7, ep 1340): Return: 8.37% ± 7.90% | Trades: 622 | Sharpe: 0.94 | Sortino: 1.19 | Calmar: 1.31 | PF: 1.20 | W/L: 0.91 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 7, ep 1350): Return: 7.97% ± 8.01% | Trades: 645 | Sharpe: 0.93 | Sortino: 1.19 | Calmar: 1.24 | PF: 1.20 | W/L: 0.94 | MaxDD: 7.2% | Positive: 9/10
Validation (fold 7, ep 1360): Return: 8.75% ± 9.07% | Trades: 664 | Sharpe: 0.99 | Sortino: 1.29 | Calmar: 1.38 | PF: 1.22 | W/L: 0.96 | MaxDD: 7.4% | Positive: 9/10
Validation (fold 7, ep 1370): Return: 10.82% ± 9.20% | Trades: 673 | Sharpe: 1.23 | Sortino: 1.66 | Calmar: 1.78 | PF: 1.27 | W/L: 1.00 | MaxDD: 6.8% | Positive: 9/10
Validation (fold 7, ep 1380): Return: 11.78% ± 9.86% | Trades: 666 | Sharpe: 1.33 | Sortino: 1.86 | Calmar: 1.97 | PF: 1.29 | W/L: 0.99 | MaxDD: 6.8% | Positive: 9/10
Validation (fold 7, ep 1390): Return: 12.07% ± 10.77% | Trades: 682 | Sharpe: 1.37 | Sortino: 2.00 | Calmar: 2.09 | PF: 1.31 | W/L: 1.02 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 7, ep 1400): Return: 13.07% ± 11.48% | Trades: 681 | Sharpe: 1.46 | Sortino: 2.16 | Calmar: 2.21 | PF: 1.33 | W/L: 1.05 | MaxDD: 7.1% | Positive: 9/10
Validation (fold 8, ep 1410): Return: -3.90% ± 3.42% | Trades: 617 | Sharpe: -0.39 | Sortino: -0.62 | Calmar: -0.30 | PF: 0.94 | W/L: 0.99 | MaxDD: 9.4% | Positive: 2/10
Validation (fold 8, ep 1420): Return: -4.10% ± 3.48% | Trades: 609 | Sharpe: -0.42 | Sortino: -0.68 | Calmar: -0.35 | PF: 0.94 | W/L: 1.00 | MaxDD: 9.1% | Positive: 2/10
Validation (fold 8, ep 1430): Return: -3.55% ± 3.46% | Trades: 620 | Sharpe: -0.36 | Sortino: -0.60 | Calmar: -0.28 | PF: 0.94 | W/L: 1.00 | MaxDD: 9.1% | Positive: 2/10
Validation (fold 8, ep 1440): Return: -4.04% ± 3.68% | Trades: 615 | Sharpe: -0.41 | Sortino: -0.67 | Calmar: -0.32 | PF: 0.94 | W/L: 1.03 | MaxDD: 9.2% | Positive: 2/10
Validation (fold 8, ep 1450): Return: -3.75% ± 3.39% | Trades: 627 | Sharpe: -0.38 | Sortino: -0.61 | Calmar: -0.33 | PF: 0.94 | W/L: 1.01 | MaxDD: 9.1% | Positive: 2/10
Validation (fold 8, ep 1460): Return: -3.59% ± 3.96% | Trades: 615 | Sharpe: -0.36 | Sortino: -0.58 | Calmar: -0.30 | PF: 0.94 | W/L: 1.00 | MaxDD: 9.4% | Positive: 3/10
Validation (fold 8, ep 1470): Return: -1.43% ± 3.76% | Trades: 609 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: -0.08 | PF: 0.98 | W/L: 1.01 | MaxDD: 8.4% | Positive: 4/10
Validation (fold 8, ep 1480): Return: -0.68% ± 4.50% | Trades: 603 | Sharpe: -0.06 | Sortino: -0.08 | Calmar: -0.03 | PF: 0.99 | W/L: 1.06 | MaxDD: 8.0% | Positive: 4/10
Validation (fold 8, ep 1490): Return: 0.47% ± 5.22% | Trades: 610 | Sharpe: 0.05 | Sortino: 0.11 | Calmar: 0.10 | PF: 1.01 | W/L: 1.01 | MaxDD: 7.7% | Positive: 4/10
Validation (fold 8, ep 1500): Return: 0.73% ± 5.83% | Trades: 619 | Sharpe: 0.07 | Sortino: 0.15 | Calmar: 0.12 | PF: 1.02 | W/L: 1.05 | MaxDD: 7.4% | Positive: 4/10
Validation (fold 8, ep 1510): Return: 2.46% ± 6.76% | Trades: 605 | Sharpe: 0.23 | Sortino: 0.45 | Calmar: 0.34 | PF: 1.05 | W/L: 1.11 | MaxDD: 7.3% | Positive: 5/10
Validation (fold 8, ep 1520): Return: 3.86% ± 8.07% | Trades: 621 | Sharpe: 0.35 | Sortino: 0.69 | Calmar: 0.55 | PF: 1.07 | W/L: 1.05 | MaxDD: 6.8% | Positive: 6/10
Validation (fold 8, ep 1530): Return: 4.42% ± 8.70% | Trades: 631 | Sharpe: 0.40 | Sortino: 0.79 | Calmar: 0.63 | PF: 1.08 | W/L: 1.07 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1540): Return: 5.18% ± 9.70% | Trades: 649 | Sharpe: 0.46 | Sortino: 0.93 | Calmar: 0.74 | PF: 1.10 | W/L: 1.09 | MaxDD: 6.4% | Positive: 6/10
Validation (fold 8, ep 1550): Return: 5.42% ± 9.73% | Trades: 640 | Sharpe: 0.48 | Sortino: 0.96 | Calmar: 0.77 | PF: 1.10 | W/L: 1.07 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1560): Return: 6.58% ± 10.94% | Trades: 654 | Sharpe: 0.57 | Sortino: 1.14 | Calmar: 0.92 | PF: 1.12 | W/L: 1.11 | MaxDD: 6.3% | Positive: 6/10
Validation (fold 8, ep 1570): Return: 7.05% ± 11.93% | Trades: 675 | Sharpe: 0.58 | Sortino: 1.19 | Calmar: 0.94 | PF: 1.12 | W/L: 1.12 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1580): Return: 7.84% ± 11.95% | Trades: 642 | Sharpe: 0.68 | Sortino: 1.36 | Calmar: 1.08 | PF: 1.14 | W/L: 1.10 | MaxDD: 6.4% | Positive: 6/10
Validation (fold 8, ep 1590): Return: 7.98% ± 13.01% | Trades: 658 | Sharpe: 0.66 | Sortino: 1.36 | Calmar: 1.04 | PF: 1.14 | W/L: 1.11 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1600): Return: 8.86% ± 13.98% | Trades: 690 | Sharpe: 0.72 | Sortino: 1.49 | Calmar: 1.14 | PF: 1.16 | W/L: 1.13 | MaxDD: 6.6% | Positive: 6/10
Validation (fold 9, ep 1610): Return: 6.17% ± 1.63% | Trades: 609 | Sharpe: 0.93 | Sortino: 1.70 | Calmar: 1.32 | PF: 1.16 | W/L: 1.12 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 6.23% ± 1.74% | Trades: 610 | Sharpe: 0.95 | Sortino: 1.71 | Calmar: 1.36 | PF: 1.17 | W/L: 1.11 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 6.57% ± 1.64% | Trades: 610 | Sharpe: 1.01 | Sortino: 1.84 | Calmar: 1.46 | PF: 1.18 | W/L: 1.12 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 7.21% ± 2.14% | Trades: 615 | Sharpe: 1.11 | Sortino: 1.99 | Calmar: 1.61 | PF: 1.20 | W/L: 1.16 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 7.75% ± 2.03% | Trades: 609 | Sharpe: 1.18 | Sortino: 2.10 | Calmar: 1.67 | PF: 1.21 | W/L: 1.13 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 8.34% ± 2.46% | Trades: 634 | Sharpe: 1.26 | Sortino: 2.25 | Calmar: 1.79 | PF: 1.23 | W/L: 1.11 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 7.74% ± 2.92% | Trades: 639 | Sharpe: 1.19 | Sortino: 2.10 | Calmar: 1.73 | PF: 1.21 | W/L: 1.11 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 7.86% ± 2.76% | Trades: 612 | Sharpe: 1.19 | Sortino: 2.16 | Calmar: 1.70 | PF: 1.22 | W/L: 1.12 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 8.05% ± 3.25% | Trades: 647 | Sharpe: 1.23 | Sortino: 2.17 | Calmar: 1.79 | PF: 1.22 | W/L: 1.10 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 8.53% ± 3.44% | Trades: 657 | Sharpe: 1.30 | Sortino: 2.33 | Calmar: 1.92 | PF: 1.24 | W/L: 1.11 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 8.90% ± 3.60% | Trades: 649 | Sharpe: 1.34 | Sortino: 2.41 | Calmar: 2.07 | PF: 1.25 | W/L: 1.13 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 8.61% ± 3.81% | Trades: 654 | Sharpe: 1.29 | Sortino: 2.30 | Calmar: 1.96 | PF: 1.24 | W/L: 1.13 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 9.17% ± 3.91% | Trades: 651 | Sharpe: 1.38 | Sortino: 2.47 | Calmar: 2.13 | PF: 1.26 | W/L: 1.16 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.03% ± 4.11% | Trades: 633 | Sharpe: 1.36 | Sortino: 2.43 | Calmar: 2.03 | PF: 1.25 | W/L: 1.13 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 9.28% ± 4.02% | Trades: 653 | Sharpe: 1.40 | Sortino: 2.48 | Calmar: 2.11 | PF: 1.26 | W/L: 1.15 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 9.72% ± 4.73% | Trades: 641 | Sharpe: 1.43 | Sortino: 2.58 | Calmar: 2.20 | PF: 1.27 | W/L: 1.13 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.10% ± 4.49% | Trades: 648 | Sharpe: 1.48 | Sortino: 2.65 | Calmar: 2.33 | PF: 1.28 | W/L: 1.17 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 10.61% ± 4.65% | Trades: 613 | Sharpe: 1.56 | Sortino: 2.81 | Calmar: 2.38 | PF: 1.29 | W/L: 1.15 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 10.99% ± 5.27% | Trades: 670 | Sharpe: 1.56 | Sortino: 2.82 | Calmar: 2.49 | PF: 1.30 | W/L: 1.18 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 11.21% ± 5.43% | Trades: 642 | Sharpe: 1.58 | Sortino: 2.87 | Calmar: 2.53 | PF: 1.31 | W/L: 1.17 | MaxDD: 4.3% | Positive: 10/10
