Validation (fold 1, ep 10): Return: -3.07% ± 4.37% | Trades: 72 | Sharpe: -0.33 | Sortino: -0.55 | Calmar: -0.18 | PF: 0.95 | W/L: 1.03 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 5.24% ± 7.34% | Trades: 579 | Sharpe: 0.68 | Sortino: 0.89 | Calmar: 1.14 | PF: 1.14 | W/L: 0.90 | MaxDD: 8.7% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 5.49% ± 7.59% | Trades: 570 | Sharpe: 0.73 | Sortino: 0.97 | Calmar: 1.25 | PF: 1.15 | W/L: 0.92 | MaxDD: 8.4% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 5.34% ± 8.05% | Trades: 563 | Sharpe: 0.72 | Sortino: 0.98 | Calmar: 1.18 | PF: 1.15 | W/L: 0.93 | MaxDD: 8.8% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 6.39% ± 8.18% | Trades: 585 | Sharpe: 0.82 | Sortino: 1.12 | Calmar: 1.27 | PF: 1.17 | W/L: 0.91 | MaxDD: 8.5% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 6.95% ± 8.74% | Trades: 587 | Sharpe: 0.88 | Sortino: 1.22 | Calmar: 1.41 | PF: 1.18 | W/L: 0.93 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 6.98% ± 9.34% | Trades: 629 | Sharpe: 0.87 | Sortino: 1.24 | Calmar: 1.38 | PF: 1.19 | W/L: 0.92 | MaxDD: 8.9% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 7.06% ± 9.55% | Trades: 621 | Sharpe: 0.87 | Sortino: 1.21 | Calmar: 1.36 | PF: 1.19 | W/L: 0.92 | MaxDD: 9.3% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 8.30% ± 9.99% | Trades: 613 | Sharpe: 1.00 | Sortino: 1.41 | Calmar: 1.56 | PF: 1.22 | W/L: 0.95 | MaxDD: 8.8% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 8.64% ± 10.07% | Trades: 623 | Sharpe: 1.04 | Sortino: 1.45 | Calmar: 1.59 | PF: 1.23 | W/L: 0.92 | MaxDD: 8.6% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 9.52% ± 11.21% | Trades: 637 | Sharpe: 1.12 | Sortino: 1.59 | Calmar: 1.71 | PF: 1.25 | W/L: 0.96 | MaxDD: 9.0% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 9.29% ± 11.87% | Trades: 646 | Sharpe: 1.09 | Sortino: 1.55 | Calmar: 1.71 | PF: 1.25 | W/L: 0.95 | MaxDD: 9.1% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 9.56% ± 11.91% | Trades: 644 | Sharpe: 1.11 | Sortino: 1.53 | Calmar: 1.67 | PF: 1.26 | W/L: 0.95 | MaxDD: 9.4% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 10.42% ± 12.86% | Trades: 646 | Sharpe: 1.18 | Sortino: 1.63 | Calmar: 1.79 | PF: 1.28 | W/L: 0.96 | MaxDD: 9.4% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 10.79% ± 13.48% | Trades: 648 | Sharpe: 1.21 | Sortino: 1.69 | Calmar: 1.84 | PF: 1.29 | W/L: 0.97 | MaxDD: 9.6% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 11.61% ± 13.94% | Trades: 660 | Sharpe: 1.27 | Sortino: 1.74 | Calmar: 1.89 | PF: 1.31 | W/L: 0.98 | MaxDD: 9.5% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 12.20% ± 14.49% | Trades: 640 | Sharpe: 1.34 | Sortino: 1.86 | Calmar: 2.04 | PF: 1.33 | W/L: 1.01 | MaxDD: 9.3% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 12.19% ± 15.11% | Trades: 689 | Sharpe: 1.31 | Sortino: 1.78 | Calmar: 1.97 | PF: 1.33 | W/L: 1.02 | MaxDD: 9.5% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -2.89% ± 3.08% | Trades: 635 | Sharpe: -0.28 | Sortino: -0.45 | Calmar: -0.26 | PF: 0.96 | W/L: 0.98 | MaxDD: 7.5% | Positive: 2/10
Validation (fold 8, ep 1420): Return: -2.64% ± 3.33% | Trades: 635 | Sharpe: -0.24 | Sortino: -0.38 | Calmar: -0.20 | PF: 0.96 | W/L: 1.01 | MaxDD: 7.7% | Positive: 2/10
Validation (fold 8, ep 1430): Return: -2.28% ± 2.87% | Trades: 647 | Sharpe: -0.20 | Sortino: -0.34 | Calmar: -0.18 | PF: 0.97 | W/L: 1.01 | MaxDD: 7.6% | Positive: 2/10
Validation (fold 8, ep 1440): Return: -2.28% ± 2.78% | Trades: 631 | Sharpe: -0.21 | Sortino: -0.36 | Calmar: -0.19 | PF: 0.97 | W/L: 0.99 | MaxDD: 7.6% | Positive: 2/10
Validation (fold 8, ep 1450): Return: -1.45% ± 2.45% | Trades: 641 | Sharpe: -0.12 | Sortino: -0.20 | Calmar: -0.10 | PF: 0.98 | W/L: 1.07 | MaxDD: 7.1% | Positive: 4/10
Validation (fold 8, ep 1460): Return: -1.56% ± 2.22% | Trades: 625 | Sharpe: -0.13 | Sortino: -0.22 | Calmar: -0.13 | PF: 0.98 | W/L: 1.04 | MaxDD: 7.1% | Positive: 3/10
Validation (fold 8, ep 1470): Return: -1.50% ± 2.01% | Trades: 653 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: -0.14 | PF: 0.98 | W/L: 1.02 | MaxDD: 7.0% | Positive: 3/10
Validation (fold 8, ep 1480): Return: -0.94% ± 1.81% | Trades: 650 | Sharpe: -0.06 | Sortino: -0.11 | Calmar: -0.06 | PF: 0.99 | W/L: 1.05 | MaxDD: 6.9% | Positive: 4/10
Validation (fold 8, ep 1490): Return: -0.28% ± 1.97% | Trades: 670 | Sharpe: 0.01 | Sortino: 0.01 | Calmar: 0.03 | PF: 1.00 | W/L: 1.04 | MaxDD: 6.6% | Positive: 6/10
Validation (fold 8, ep 1500): Return: -0.40% ± 2.33% | Trades: 645 | Sharpe: -0.01 | Sortino: -0.01 | Calmar: 0.03 | PF: 1.00 | W/L: 1.03 | MaxDD: 6.8% | Positive: 5/10
Validation (fold 8, ep 1510): Return: 0.65% ± 2.49% | Trades: 661 | Sharpe: 0.11 | Sortino: 0.17 | Calmar: 0.18 | PF: 1.02 | W/L: 1.03 | MaxDD: 6.4% | Positive: 7/10
Validation (fold 8, ep 1520): Return: 1.16% ± 2.73% | Trades: 673 | Sharpe: 0.16 | Sortino: 0.26 | Calmar: 0.25 | PF: 1.03 | W/L: 1.05 | MaxDD: 6.2% | Positive: 7/10
Validation (fold 8, ep 1530): Return: 1.16% ± 3.31% | Trades: 652 | Sharpe: 0.15 | Sortino: 0.25 | Calmar: 0.25 | PF: 1.03 | W/L: 1.04 | MaxDD: 5.9% | Positive: 6/10
Validation (fold 8, ep 1540): Return: 1.85% ± 4.02% | Trades: 664 | Sharpe: 0.22 | Sortino: 0.37 | Calmar: 0.36 | PF: 1.04 | W/L: 1.04 | MaxDD: 6.0% | Positive: 7/10
Validation (fold 8, ep 1550): Return: 2.88% ± 4.42% | Trades: 659 | Sharpe: 0.33 | Sortino: 0.57 | Calmar: 0.54 | PF: 1.06 | W/L: 1.08 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 8, ep 1560): Return: 3.07% ± 4.84% | Trades: 662 | Sharpe: 0.35 | Sortino: 0.59 | Calmar: 0.57 | PF: 1.06 | W/L: 1.05 | MaxDD: 5.7% | Positive: 8/10
Validation (fold 8, ep 1570): Return: 3.76% ± 5.26% | Trades: 685 | Sharpe: 0.42 | Sortino: 0.74 | Calmar: 0.70 | PF: 1.08 | W/L: 1.02 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 8, ep 1580): Return: 3.51% ± 5.59% | Trades: 659 | Sharpe: 0.39 | Sortino: 0.68 | Calmar: 0.65 | PF: 1.07 | W/L: 1.08 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 8, ep 1590): Return: 4.29% ± 6.17% | Trades: 668 | Sharpe: 0.47 | Sortino: 0.85 | Calmar: 0.81 | PF: 1.09 | W/L: 1.07 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 8, ep 1600): Return: 4.49% ± 7.19% | Trades: 653 | Sharpe: 0.47 | Sortino: 0.86 | Calmar: 0.81 | PF: 1.09 | W/L: 1.05 | MaxDD: 5.6% | Positive: 9/10
Validation (fold 9, ep 1610): Return: 4.73% ± 2.95% | Trades: 652 | Sharpe: 0.71 | Sortino: 1.14 | Calmar: 1.13 | PF: 1.13 | W/L: 0.99 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 9, ep 1620): Return: 5.32% ± 2.99% | Trades: 631 | Sharpe: 0.82 | Sortino: 1.34 | Calmar: 1.37 | PF: 1.15 | W/L: 0.99 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 9, ep 1630): Return: 5.95% ± 2.29% | Trades: 627 | Sharpe: 0.91 | Sortino: 1.51 | Calmar: 1.52 | PF: 1.16 | W/L: 0.98 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 5.85% ± 2.30% | Trades: 651 | Sharpe: 0.88 | Sortino: 1.44 | Calmar: 1.46 | PF: 1.16 | W/L: 0.99 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 6.42% ± 1.83% | Trades: 632 | Sharpe: 0.97 | Sortino: 1.62 | Calmar: 1.59 | PF: 1.17 | W/L: 1.00 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 6.82% ± 1.67% | Trades: 629 | Sharpe: 1.03 | Sortino: 1.74 | Calmar: 1.77 | PF: 1.19 | W/L: 1.00 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 7.06% ± 1.41% | Trades: 652 | Sharpe: 1.03 | Sortino: 1.72 | Calmar: 1.77 | PF: 1.19 | W/L: 1.02 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 7.58% ± 1.60% | Trades: 656 | Sharpe: 1.12 | Sortino: 1.89 | Calmar: 1.92 | PF: 1.20 | W/L: 1.04 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 7.44% ± 1.49% | Trades: 645 | Sharpe: 1.12 | Sortino: 1.89 | Calmar: 1.91 | PF: 1.20 | W/L: 1.07 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 7.78% ± 1.54% | Trades: 680 | Sharpe: 1.16 | Sortino: 1.94 | Calmar: 2.00 | PF: 1.21 | W/L: 1.02 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 7.73% ± 1.61% | Trades: 662 | Sharpe: 1.15 | Sortino: 1.95 | Calmar: 2.00 | PF: 1.21 | W/L: 1.05 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 8.11% ± 1.79% | Trades: 670 | Sharpe: 1.17 | Sortino: 1.96 | Calmar: 2.01 | PF: 1.22 | W/L: 1.03 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 9.11% ± 1.89% | Trades: 677 | Sharpe: 1.32 | Sortino: 2.31 | Calmar: 2.34 | PF: 1.25 | W/L: 1.06 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.51% ± 1.94% | Trades: 663 | Sharpe: 1.39 | Sortino: 2.44 | Calmar: 2.36 | PF: 1.26 | W/L: 1.02 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 9.74% ± 2.31% | Trades: 661 | Sharpe: 1.41 | Sortino: 2.46 | Calmar: 2.54 | PF: 1.27 | W/L: 1.06 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 9.70% ± 2.22% | Trades: 673 | Sharpe: 1.40 | Sortino: 2.53 | Calmar: 2.49 | PF: 1.27 | W/L: 1.05 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.49% ± 2.69% | Trades: 666 | Sharpe: 1.49 | Sortino: 2.71 | Calmar: 2.69 | PF: 1.29 | W/L: 1.09 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 10.55% ± 2.66% | Trades: 666 | Sharpe: 1.49 | Sortino: 2.68 | Calmar: 2.66 | PF: 1.29 | W/L: 1.07 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 10.43% ± 2.72% | Trades: 691 | Sharpe: 1.50 | Sortino: 2.66 | Calmar: 2.74 | PF: 1.29 | W/L: 1.10 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 11.40% ± 3.12% | Trades: 689 | Sharpe: 1.60 | Sortino: 2.89 | Calmar: 2.90 | PF: 1.31 | W/L: 1.08 | MaxDD: 3.8% | Positive: 10/10
