Validation (fold 1, ep 10): Return: -3.75% ± 6.04% | Trades: 50 | Sharpe: -0.43 | Sortino: -0.70 | Calmar: -0.20 | PF: 0.94 | W/L: 0.94 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 4.99% ± 5.66% | Trades: 628 | Sharpe: 0.63 | Sortino: 0.85 | Calmar: 1.15 | PF: 1.12 | W/L: 0.95 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 5.09% ± 5.92% | Trades: 653 | Sharpe: 0.64 | Sortino: 0.85 | Calmar: 1.12 | PF: 1.13 | W/L: 0.97 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 5.47% ± 6.41% | Trades: 654 | Sharpe: 0.67 | Sortino: 0.90 | Calmar: 1.18 | PF: 1.14 | W/L: 0.99 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 6.30% ± 7.10% | Trades: 644 | Sharpe: 0.77 | Sortino: 1.08 | Calmar: 1.42 | PF: 1.16 | W/L: 0.99 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 6.63% ± 7.42% | Trades: 654 | Sharpe: 0.80 | Sortino: 1.12 | Calmar: 1.49 | PF: 1.17 | W/L: 0.98 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 7.49% ± 7.45% | Trades: 661 | Sharpe: 0.91 | Sortino: 1.32 | Calmar: 1.72 | PF: 1.19 | W/L: 1.02 | MaxDD: 6.9% | Positive: 8/10
Validation (fold 7, ep 1300): Return: 8.16% ± 7.89% | Trades: 666 | Sharpe: 0.97 | Sortino: 1.36 | Calmar: 1.69 | PF: 1.20 | W/L: 1.00 | MaxDD: 7.2% | Positive: 8/10
Validation (fold 7, ep 1310): Return: 10.05% ± 9.00% | Trades: 662 | Sharpe: 1.18 | Sortino: 1.74 | Calmar: 2.15 | PF: 1.25 | W/L: 1.02 | MaxDD: 7.0% | Positive: 8/10
Validation (fold 7, ep 1320): Return: 10.38% ± 9.77% | Trades: 697 | Sharpe: 1.22 | Sortino: 1.81 | Calmar: 2.21 | PF: 1.26 | W/L: 1.00 | MaxDD: 7.1% | Positive: 8/10
Validation (fold 7, ep 1330): Return: 11.19% ± 10.46% | Trades: 689 | Sharpe: 1.28 | Sortino: 1.92 | Calmar: 2.33 | PF: 1.28 | W/L: 1.03 | MaxDD: 7.2% | Positive: 8/10
Validation (fold 7, ep 1340): Return: 11.22% ± 10.55% | Trades: 673 | Sharpe: 1.30 | Sortino: 1.94 | Calmar: 2.40 | PF: 1.29 | W/L: 1.05 | MaxDD: 6.9% | Positive: 8/10
Validation (fold 7, ep 1350): Return: 12.17% ± 11.33% | Trades: 700 | Sharpe: 1.36 | Sortino: 2.02 | Calmar: 2.46 | PF: 1.31 | W/L: 1.07 | MaxDD: 7.2% | Positive: 8/10
Validation (fold 7, ep 1360): Return: 12.38% ± 11.85% | Trades: 704 | Sharpe: 1.42 | Sortino: 2.10 | Calmar: 2.59 | PF: 1.33 | W/L: 1.05 | MaxDD: 7.5% | Positive: 8/10
Validation (fold 7, ep 1370): Return: 12.66% ± 11.40% | Trades: 697 | Sharpe: 1.44 | Sortino: 2.10 | Calmar: 2.57 | PF: 1.33 | W/L: 1.03 | MaxDD: 7.1% | Positive: 8/10
Validation (fold 7, ep 1380): Return: 13.00% ± 12.56% | Trades: 695 | Sharpe: 1.48 | Sortino: 2.26 | Calmar: 2.76 | PF: 1.35 | W/L: 1.04 | MaxDD: 7.3% | Positive: 8/10
Validation (fold 7, ep 1390): Return: 13.97% ± 12.69% | Trades: 694 | Sharpe: 1.55 | Sortino: 2.30 | Calmar: 2.80 | PF: 1.36 | W/L: 1.00 | MaxDD: 7.3% | Positive: 8/10
Validation (fold 7, ep 1400): Return: 14.11% ± 13.01% | Trades: 711 | Sharpe: 1.57 | Sortino: 2.37 | Calmar: 2.91 | PF: 1.37 | W/L: 1.04 | MaxDD: 7.0% | Positive: 8/10
Validation (fold 8, ep 1410): Return: -1.56% ± 3.46% | Trades: 597 | Sharpe: -0.13 | Sortino: -0.18 | Calmar: -0.01 | PF: 0.98 | W/L: 0.99 | MaxDD: 7.5% | Positive: 5/10
Validation (fold 8, ep 1420): Return: -1.39% ± 3.29% | Trades: 580 | Sharpe: -0.10 | Sortino: -0.14 | Calmar: 0.01 | PF: 0.98 | W/L: 1.03 | MaxDD: 7.5% | Positive: 5/10
Validation (fold 8, ep 1430): Return: -0.77% ± 2.86% | Trades: 619 | Sharpe: -0.03 | Sortino: -0.04 | Calmar: 0.06 | PF: 1.00 | W/L: 1.03 | MaxDD: 7.0% | Positive: 5/10
Validation (fold 8, ep 1440): Return: 0.15% ± 2.44% | Trades: 617 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.16 | PF: 1.01 | W/L: 1.05 | MaxDD: 6.7% | Positive: 6/10
Validation (fold 8, ep 1450): Return: -0.20% ± 2.47% | Trades: 582 | Sharpe: 0.02 | Sortino: 0.04 | Calmar: 0.10 | PF: 1.01 | W/L: 1.03 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1460): Return: 0.87% ± 2.86% | Trades: 625 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.24 | PF: 1.02 | W/L: 1.05 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1470): Return: 1.02% ± 2.89% | Trades: 619 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.26 | PF: 1.03 | W/L: 1.05 | MaxDD: 6.1% | Positive: 6/10
Validation (fold 8, ep 1480): Return: 2.07% ± 3.06% | Trades: 617 | Sharpe: 0.27 | Sortino: 0.49 | Calmar: 0.43 | PF: 1.05 | W/L: 1.05 | MaxDD: 6.0% | Positive: 7/10
Validation (fold 8, ep 1490): Return: 1.70% ± 3.35% | Trades: 604 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.36 | PF: 1.04 | W/L: 1.09 | MaxDD: 5.9% | Positive: 6/10
Validation (fold 8, ep 1500): Return: 1.20% ± 4.24% | Trades: 619 | Sharpe: 0.15 | Sortino: 0.29 | Calmar: 0.25 | PF: 1.03 | W/L: 1.07 | MaxDD: 5.7% | Positive: 6/10
Validation (fold 8, ep 1510): Return: 2.59% ± 4.40% | Trades: 615 | Sharpe: 0.32 | Sortino: 0.59 | Calmar: 0.52 | PF: 1.06 | W/L: 1.05 | MaxDD: 5.6% | Positive: 8/10
Validation (fold 8, ep 1520): Return: 2.92% ± 4.96% | Trades: 622 | Sharpe: 0.34 | Sortino: 0.62 | Calmar: 0.58 | PF: 1.06 | W/L: 1.06 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 8, ep 1530): Return: 3.00% ± 5.56% | Trades: 619 | Sharpe: 0.34 | Sortino: 0.64 | Calmar: 0.58 | PF: 1.06 | W/L: 1.07 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 8, ep 1540): Return: 3.59% ± 6.26% | Trades: 629 | Sharpe: 0.40 | Sortino: 0.76 | Calmar: 0.67 | PF: 1.07 | W/L: 1.07 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 8, ep 1550): Return: 3.73% ± 6.82% | Trades: 613 | Sharpe: 0.40 | Sortino: 0.77 | Calmar: 0.72 | PF: 1.07 | W/L: 1.03 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 8, ep 1560): Return: 3.62% ± 7.33% | Trades: 641 | Sharpe: 0.38 | Sortino: 0.73 | Calmar: 0.70 | PF: 1.07 | W/L: 1.08 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 8, ep 1570): Return: 4.06% ± 7.79% | Trades: 636 | Sharpe: 0.41 | Sortino: 0.79 | Calmar: 0.78 | PF: 1.08 | W/L: 1.04 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 8, ep 1580): Return: 4.41% ± 8.54% | Trades: 641 | Sharpe: 0.44 | Sortino: 0.87 | Calmar: 0.82 | PF: 1.08 | W/L: 1.05 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 8, ep 1590): Return: 5.45% ± 9.08% | Trades: 654 | Sharpe: 0.55 | Sortino: 1.09 | Calmar: 1.07 | PF: 1.11 | W/L: 1.07 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 8, ep 1600): Return: 5.50% ± 9.00% | Trades: 636 | Sharpe: 0.56 | Sortino: 1.10 | Calmar: 1.09 | PF: 1.11 | W/L: 1.10 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 9, ep 1610): Return: 7.23% ± 2.02% | Trades: 661 | Sharpe: 1.05 | Sortino: 1.86 | Calmar: 1.80 | PF: 1.19 | W/L: 1.12 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 7.23% ± 2.05% | Trades: 652 | Sharpe: 1.06 | Sortino: 1.86 | Calmar: 1.77 | PF: 1.19 | W/L: 1.10 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 8.27% ± 1.99% | Trades: 630 | Sharpe: 1.19 | Sortino: 2.17 | Calmar: 1.99 | PF: 1.22 | W/L: 1.12 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 7.93% ± 1.57% | Trades: 629 | Sharpe: 1.15 | Sortino: 2.06 | Calmar: 1.91 | PF: 1.21 | W/L: 1.17 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 8.29% ± 1.45% | Trades: 604 | Sharpe: 1.18 | Sortino: 2.16 | Calmar: 2.04 | PF: 1.22 | W/L: 1.11 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 8.23% ± 1.37% | Trades: 603 | Sharpe: 1.17 | Sortino: 2.14 | Calmar: 1.93 | PF: 1.21 | W/L: 1.15 | MaxDD: 4.4% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 9.86% ± 1.67% | Trades: 605 | Sharpe: 1.35 | Sortino: 2.51 | Calmar: 2.19 | PF: 1.25 | W/L: 1.13 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 10.55% ± 2.34% | Trades: 589 | Sharpe: 1.44 | Sortino: 2.71 | Calmar: 2.48 | PF: 1.27 | W/L: 1.16 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 11.33% ± 2.78% | Trades: 622 | Sharpe: 1.53 | Sortino: 2.92 | Calmar: 2.65 | PF: 1.29 | W/L: 1.18 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 12.02% ± 3.68% | Trades: 632 | Sharpe: 1.59 | Sortino: 3.06 | Calmar: 2.69 | PF: 1.30 | W/L: 1.14 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 12.54% ± 3.58% | Trades: 635 | Sharpe: 1.65 | Sortino: 3.14 | Calmar: 2.83 | PF: 1.32 | W/L: 1.19 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 12.12% ± 4.01% | Trades: 627 | Sharpe: 1.59 | Sortino: 2.98 | Calmar: 2.72 | PF: 1.31 | W/L: 1.17 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 13.91% ± 4.49% | Trades: 623 | Sharpe: 1.88 | Sortino: 3.73 | Calmar: 3.25 | PF: 1.37 | W/L: 1.24 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 14.58% ± 5.66% | Trades: 634 | Sharpe: 1.90 | Sortino: 3.75 | Calmar: 3.34 | PF: 1.38 | W/L: 1.21 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 14.91% ± 5.66% | Trades: 650 | Sharpe: 1.95 | Sortino: 3.87 | Calmar: 3.49 | PF: 1.39 | W/L: 1.23 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 15.18% ± 6.17% | Trades: 622 | Sharpe: 1.96 | Sortino: 3.92 | Calmar: 3.51 | PF: 1.39 | W/L: 1.27 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 15.12% ± 6.13% | Trades: 633 | Sharpe: 1.99 | Sortino: 3.98 | Calmar: 3.38 | PF: 1.40 | W/L: 1.19 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 15.81% ± 6.80% | Trades: 640 | Sharpe: 2.02 | Sortino: 3.97 | Calmar: 3.41 | PF: 1.41 | W/L: 1.25 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 16.34% ± 6.93% | Trades: 646 | Sharpe: 2.09 | Sortino: 4.11 | Calmar: 3.69 | PF: 1.43 | W/L: 1.24 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 17.58% ± 6.93% | Trades: 660 | Sharpe: 2.30 | Sortino: 4.70 | Calmar: 3.99 | PF: 1.48 | W/L: 1.29 | MaxDD: 4.0% | Positive: 10/10
