Validation (fold 1, ep 10): Return: -4.26% ± 8.34% | Trades: 38 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.01 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 6, ep 1130): Return: 38.45% ± 28.08% | Trades: 52 | Sharpe: 1.23 | Sortino: 1.79 | Calmar: 2.05 | PF: 1.27 | W/L: 1.14 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1140): Return: 38.51% ± 27.81% | Trades: 46 | Sharpe: 1.19 | Sortino: 1.72 | Calmar: 1.91 | PF: 1.25 | W/L: 1.12 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1150): Return: 37.91% ± 26.54% | Trades: 49 | Sharpe: 1.21 | Sortino: 1.73 | Calmar: 1.98 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1160): Return: 38.60% ± 25.57% | Trades: 44 | Sharpe: 1.23 | Sortino: 1.76 | Calmar: 2.04 | PF: 1.27 | W/L: 1.13 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1170): Return: 36.89% ± 24.10% | Trades: 51 | Sharpe: 1.21 | Sortino: 1.73 | Calmar: 1.99 | PF: 1.26 | W/L: 1.13 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1180): Return: 36.04% ± 24.70% | Trades: 47 | Sharpe: 1.17 | Sortino: 1.67 | Calmar: 1.88 | PF: 1.26 | W/L: 1.12 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1190): Return: 35.93% ± 23.97% | Trades: 46 | Sharpe: 1.17 | Sortino: 1.67 | Calmar: 1.86 | PF: 1.25 | W/L: 1.13 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 10/10
Validation (fold 6, ep 1200): Return: 37.42% ± 24.66% | Trades: 45 | Sharpe: 1.22 | Sortino: 1.74 | Calmar: 1.99 | PF: 1.27 | W/L: 1.14 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 10/10
Validation (fold 7, ep 1210): Return: -14.32% ± 21.56% | Trades: 23 | Sharpe: -0.27 | Sortino: -0.39 | Calmar: -0.13 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1220): Return: -14.38% ± 20.25% | Trades: 25 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: -0.17 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1230): Return: -11.14% ± 21.23% | Trades: 30 | Sharpe: -0.23 | Sortino: -0.32 | Calmar: -0.08 | PF: 0.97 | W/L: 1.03 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1240): Return: -11.84% ± 22.12% | Trades: 28 | Sharpe: -0.23 | Sortino: -0.33 | Calmar: -0.11 | PF: 0.97 | W/L: 1.03 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -12.21% ± 22.29% | Trades: 33 | Sharpe: -0.23 | Sortino: -0.32 | Calmar: -0.10 | PF: 0.97 | W/L: 1.03 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1260): Return: -13.63% ± 25.64% | Trades: 24 | Sharpe: -0.26 | Sortino: -0.38 | Calmar: -0.14 | PF: 0.97 | W/L: 1.03 | MaxDD: 37.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1270): Return: -12.60% ± 25.29% | Trades: 29 | Sharpe: -0.23 | Sortino: -0.33 | Calmar: -0.14 | PF: 0.97 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1280): Return: -12.89% ± 25.14% | Trades: 27 | Sharpe: -0.25 | Sortino: -0.35 | Calmar: -0.17 | PF: 0.96 | W/L: 1.03 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1290): Return: -14.82% ± 22.74% | Trades: 26 | Sharpe: -0.30 | Sortino: -0.42 | Calmar: -0.22 | PF: 0.95 | W/L: 1.02 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1300): Return: -14.01% ± 23.70% | Trades: 30 | Sharpe: -0.26 | Sortino: -0.35 | Calmar: -0.17 | PF: 0.96 | W/L: 1.03 | MaxDD: 36.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1310): Return: -15.21% ± 21.85% | Trades: 32 | Sharpe: -0.27 | Sortino: -0.35 | Calmar: -0.18 | PF: 0.96 | W/L: 1.02 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1320): Return: -15.05% ± 22.50% | Trades: 37 | Sharpe: -0.32 | Sortino: -0.42 | Calmar: -0.23 | PF: 0.95 | W/L: 1.02 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1330): Return: -13.44% ± 23.51% | Trades: 37 | Sharpe: -0.24 | Sortino: -0.31 | Calmar: -0.13 | PF: 0.97 | W/L: 1.03 | MaxDD: 35.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1340): Return: -15.09% ± 22.37% | Trades: 32 | Sharpe: -0.27 | Sortino: -0.37 | Calmar: -0.17 | PF: 0.96 | W/L: 1.03 | MaxDD: 36.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1350): Return: -15.12% ± 20.11% | Trades: 40 | Sharpe: -0.25 | Sortino: -0.34 | Calmar: -0.16 | PF: 0.96 | W/L: 1.03 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1360): Return: -12.75% ± 23.91% | Trades: 37 | Sharpe: -0.26 | Sortino: -0.35 | Calmar: -0.16 | PF: 0.96 | W/L: 1.02 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1370): Return: -12.05% ± 23.78% | Trades: 40 | Sharpe: -0.22 | Sortino: -0.29 | Calmar: -0.11 | PF: 0.97 | W/L: 1.03 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1380): Return: -13.43% ± 25.11% | Trades: 36 | Sharpe: -0.29 | Sortino: -0.39 | Calmar: -0.18 | PF: 0.96 | W/L: 1.03 | MaxDD: 36.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1390): Return: -12.33% ± 25.41% | Trades: 40 | Sharpe: -0.25 | Sortino: -0.33 | Calmar: -0.10 | PF: 0.96 | W/L: 1.03 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 7, ep 1400): Return: -12.69% ± 22.38% | Trades: 42 | Sharpe: -0.25 | Sortino: -0.30 | Calmar: -0.11 | PF: 0.96 | W/L: 1.03 | MaxDD: 34.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 8, ep 1410): Return: 17.55% ± 48.91% | Trades: 56 | Sharpe: 0.68 | Sortino: 1.28 | Calmar: 1.81 | PF: 1.26 | W/L: 1.24 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 16.81% ± 45.81% | Trades: 58 | Sharpe: 0.65 | Sortino: 1.23 | Calmar: 1.74 | PF: 1.22 | W/L: 1.22 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 15.94% ± 47.70% | Trades: 57 | Sharpe: 0.65 | Sortino: 1.23 | Calmar: 1.79 | PF: 1.23 | W/L: 1.23 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1440): Return: 16.60% ± 50.14% | Trades: 62 | Sharpe: 0.60 | Sortino: 1.18 | Calmar: 1.76 | PF: 1.20 | W/L: 1.20 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1450): Return: 15.10% ± 46.17% | Trades: 72 | Sharpe: 0.62 | Sortino: 1.17 | Calmar: 1.74 | PF: 1.20 | W/L: 1.20 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 16.56% ± 43.49% | Trades: 75 | Sharpe: 0.62 | Sortino: 1.12 | Calmar: 1.63 | PF: 1.21 | W/L: 1.22 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1470): Return: 14.00% ± 44.40% | Trades: 70 | Sharpe: 0.58 | Sortino: 1.08 | Calmar: 1.57 | PF: 1.22 | W/L: 1.23 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1480): Return: 20.30% ± 45.39% | Trades: 68 | Sharpe: 0.61 | Sortino: 1.25 | Calmar: 1.59 | PF: 1.21 | W/L: 1.21 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1490): Return: 15.08% ± 47.37% | Trades: 65 | Sharpe: 0.56 | Sortino: 1.06 | Calmar: 1.59 | PF: 1.21 | W/L: 1.23 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1500): Return: 14.08% ± 45.58% | Trades: 65 | Sharpe: 0.57 | Sortino: 1.06 | Calmar: 1.48 | PF: 1.21 | W/L: 1.21 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1510): Return: 16.85% ± 45.09% | Trades: 69 | Sharpe: 0.64 | Sortino: 1.19 | Calmar: 1.50 | PF: 1.22 | W/L: 1.22 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 15.94% ± 48.88% | Trades: 65 | Sharpe: 0.64 | Sortino: 1.22 | Calmar: 1.59 | PF: 1.22 | W/L: 1.22 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 13.37% ± 45.16% | Trades: 68 | Sharpe: 0.54 | Sortino: 1.06 | Calmar: 1.38 | PF: 1.19 | W/L: 1.19 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1540): Return: 9.01% ± 37.75% | Trades: 64 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 1.00 | PF: 1.16 | W/L: 1.18 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 17.03% ± 31.27% | Trades: 66 | Sharpe: 0.66 | Sortino: 1.06 | Calmar: 1.26 | PF: 1.22 | W/L: 1.22 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 16.99% ± 36.89% | Trades: 69 | Sharpe: 0.65 | Sortino: 1.18 | Calmar: 1.83 | PF: 1.21 | W/L: 1.20 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 16.66% ± 31.74% | Trades: 67 | Sharpe: 0.72 | Sortino: 1.29 | Calmar: 1.55 | PF: 1.23 | W/L: 1.24 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 14.02% ± 32.05% | Trades: 66 | Sharpe: 0.56 | Sortino: 1.07 | Calmar: 1.62 | PF: 1.19 | W/L: 1.19 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1590): Return: 11.91% ± 35.73% | Trades: 70 | Sharpe: 0.51 | Sortino: 1.04 | Calmar: 1.53 | PF: 1.18 | W/L: 1.18 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1600): Return: 12.90% ± 34.42% | Trades: 68 | Sharpe: 0.56 | Sortino: 1.06 | Calmar: 1.51 | PF: 1.21 | W/L: 1.19 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1610): Return: -1.92% ± 26.77% | Trades: 75 | Sharpe: 0.45 | Sortino: 0.73 | Calmar: 0.77 | PF: 1.13 | W/L: 1.13 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1620): Return: -2.45% ± 25.33% | Trades: 79 | Sharpe: 0.41 | Sortino: 0.71 | Calmar: 0.83 | PF: 1.11 | W/L: 1.10 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1630): Return: -0.22% ± 23.47% | Trades: 78 | Sharpe: 0.53 | Sortino: 0.83 | Calmar: 0.87 | PF: 1.14 | W/L: 1.14 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1640): Return: -3.14% ± 27.65% | Trades: 78 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 0.78 | PF: 1.10 | W/L: 1.10 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1650): Return: -2.25% ± 18.75% | Trades: 76 | Sharpe: 0.33 | Sortino: 0.57 | Calmar: 0.64 | PF: 1.10 | W/L: 1.11 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1660): Return: -1.16% ± 17.44% | Trades: 76 | Sharpe: 0.36 | Sortino: 0.64 | Calmar: 0.70 | PF: 1.12 | W/L: 1.14 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1670): Return: -0.43% ± 17.80% | Trades: 77 | Sharpe: 0.46 | Sortino: 0.78 | Calmar: 0.78 | PF: 1.14 | W/L: 1.15 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1680): Return: 2.60% ± 12.76% | Trades: 84 | Sharpe: 0.54 | Sortino: 0.86 | Calmar: 0.77 | PF: 1.16 | W/L: 1.19 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1690): Return: -3.44% ± 18.55% | Trades: 70 | Sharpe: 0.32 | Sortino: 0.58 | Calmar: 0.58 | PF: 1.12 | W/L: 1.13 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1700): Return: 1.71% ± 11.52% | Trades: 69 | Sharpe: 0.30 | Sortino: 0.63 | Calmar: 0.57 | PF: 1.12 | W/L: 1.13 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1710): Return: -3.06% ± 16.09% | Trades: 67 | Sharpe: 0.33 | Sortino: 0.53 | Calmar: 0.50 | PF: 1.11 | W/L: 1.12 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1720): Return: -2.53% ± 15.05% | Trades: 59 | Sharpe: 0.34 | Sortino: 0.59 | Calmar: 0.51 | PF: 1.15 | W/L: 1.16 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1730): Return: -2.82% ± 13.34% | Trades: 60 | Sharpe: 0.28 | Sortino: 0.58 | Calmar: 0.55 | PF: 1.14 | W/L: 1.16 | MaxDD: 14.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1740): Return: -3.67% ± 16.52% | Trades: 61 | Sharpe: 0.28 | Sortino: 0.46 | Calmar: 0.41 | PF: 1.10 | W/L: 1.12 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1750): Return: -4.23% ± 17.87% | Trades: 57 | Sharpe: 0.22 | Sortino: 0.46 | Calmar: 0.42 | PF: 1.09 | W/L: 1.09 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1760): Return: -3.30% ± 13.21% | Trades: 59 | Sharpe: 0.12 | Sortino: 0.32 | Calmar: 0.32 | PF: 1.05 | W/L: 1.07 | MaxDD: 14.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1770): Return: -4.97% ± 24.68% | Trades: 54 | Sharpe: 0.32 | Sortino: 0.51 | Calmar: 0.50 | PF: 1.12 | W/L: 1.12 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1780): Return: -6.69% ± 23.96% | Trades: 51 | Sharpe: 0.20 | Sortino: 0.33 | Calmar: 0.41 | PF: 1.08 | W/L: 1.08 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1790): Return: -3.08% ± 17.75% | Trades: 54 | Sharpe: 0.41 | Sortino: 0.67 | Calmar: 0.67 | PF: 1.15 | W/L: 1.15 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1800): Return: -3.93% ± 15.49% | Trades: 48 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.42 | PF: 1.09 | W/L: 1.09 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 6/10
