Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 7, ep 1240): Return: -2.40% ± 14.93% | Trades: 851 | Sharpe: -0.13 | Sortino: -0.14 | Calmar: 0.25 | PF: 1.00 | W/L: 1.07 | MaxDD: 15.9% | Positive: 6/10
Validation (fold 7, ep 1250): Return: -5.42% ± 14.28% | Trades: 829 | Sharpe: -0.38 | Sortino: -0.46 | Calmar: -0.05 | PF: 0.96 | W/L: 0.97 | MaxDD: 16.4% | Positive: 4/10
Validation (fold 7, ep 1260): Return: -5.48% ± 15.91% | Trades: 837 | Sharpe: -0.40 | Sortino: -0.51 | Calmar: 0.01 | PF: 0.96 | W/L: 1.02 | MaxDD: 16.1% | Positive: 4/10
Validation (fold 7, ep 1270): Return: -1.05% ± 15.68% | Trades: 820 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: 0.30 | PF: 1.03 | W/L: 1.02 | MaxDD: 15.3% | Positive: 5/10
Validation (fold 7, ep 1280): Return: 1.46% ± 17.83% | Trades: 834 | Sharpe: 0.17 | Sortino: 0.24 | Calmar: 0.60 | PF: 1.07 | W/L: 1.01 | MaxDD: 15.5% | Positive: 6/10
Validation (fold 7, ep 1290): Return: -0.06% ± 18.77% | Trades: 848 | Sharpe: 0.06 | Sortino: 0.16 | Calmar: 0.53 | PF: 1.05 | W/L: 1.01 | MaxDD: 16.1% | Positive: 4/10
Validation (fold 7, ep 1300): Return: 1.85% ± 20.18% | Trades: 854 | Sharpe: 0.22 | Sortino: 0.40 | Calmar: 0.74 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.7% | Positive: 5/10
Validation (fold 7, ep 1310): Return: 1.68% ± 21.26% | Trades: 865 | Sharpe: 0.20 | Sortino: 0.40 | Calmar: 0.80 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.9% | Positive: 4/10
Validation (fold 7, ep 1320): Return: 3.24% ± 20.85% | Trades: 842 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.96 | PF: 1.11 | W/L: 0.92 | MaxDD: 15.8% | Positive: 6/10
Validation (fold 7, ep 1330): Return: 5.46% ± 22.19% | Trades: 851 | Sharpe: 0.48 | Sortino: 0.78 | Calmar: 1.19 | PF: 1.15 | W/L: 1.01 | MaxDD: 15.8% | Positive: 6/10
Validation (fold 7, ep 1340): Return: 6.32% ± 21.80% | Trades: 884 | Sharpe: 0.55 | Sortino: 0.93 | Calmar: 1.35 | PF: 1.16 | W/L: 1.02 | MaxDD: 15.5% | Positive: 6/10
Validation (fold 7, ep 1350): Return: 9.94% ± 21.32% | Trades: 874 | Sharpe: 0.82 | Sortino: 1.25 | Calmar: 1.66 | PF: 1.22 | W/L: 1.02 | MaxDD: 14.6% | Positive: 6/10
Validation (fold 7, ep 1360): Return: 8.44% ± 21.47% | Trades: 870 | Sharpe: 0.71 | Sortino: 1.07 | Calmar: 1.41 | PF: 1.20 | W/L: 1.11 | MaxDD: 14.8% | Positive: 6/10
Validation (fold 7, ep 1370): Return: 8.26% ± 20.87% | Trades: 876 | Sharpe: 0.71 | Sortino: 1.12 | Calmar: 1.35 | PF: 1.20 | W/L: 1.09 | MaxDD: 14.7% | Positive: 6/10
Validation (fold 7, ep 1380): Return: 8.60% ± 21.02% | Trades: 877 | Sharpe: 0.74 | Sortino: 1.12 | Calmar: 1.41 | PF: 1.20 | W/L: 1.01 | MaxDD: 14.4% | Positive: 6/10
Validation (fold 7, ep 1390): Return: 10.17% ± 20.64% | Trades: 880 | Sharpe: 0.86 | Sortino: 1.33 | Calmar: 1.46 | PF: 1.22 | W/L: 1.06 | MaxDD: 14.0% | Positive: 6/10
Validation (fold 7, ep 1400): Return: 10.19% ± 20.52% | Trades: 893 | Sharpe: 0.86 | Sortino: 1.32 | Calmar: 1.39 | PF: 1.22 | W/L: 1.07 | MaxDD: 14.0% | Positive: 6/10
Validation (fold 8, ep 1410): Return: -15.68% ± 3.79% | Trades: 923 | Sharpe: -1.47 | Sortino: -2.28 | Calmar: -0.88 | PF: 0.79 | W/L: 1.01 | MaxDD: 18.5% | Positive: 0/10
Validation (fold 8, ep 1420): Return: -13.75% ± 3.05% | Trades: 912 | Sharpe: -1.32 | Sortino: -2.11 | Calmar: -0.85 | PF: 0.81 | W/L: 1.05 | MaxDD: 16.7% | Positive: 0/10
Validation (fold 8, ep 1430): Return: -9.23% ± 7.22% | Trades: 874 | Sharpe: -0.90 | Sortino: -1.42 | Calmar: -0.56 | PF: 0.87 | W/L: 1.09 | MaxDD: 15.5% | Positive: 1/10
Validation (fold 8, ep 1440): Return: -9.04% ± 8.11% | Trades: 894 | Sharpe: -0.89 | Sortino: -1.34 | Calmar: -0.51 | PF: 0.87 | W/L: 1.08 | MaxDD: 15.8% | Positive: 1/10
Validation (fold 8, ep 1450): Return: -7.21% ± 8.42% | Trades: 870 | Sharpe: -0.71 | Sortino: -1.09 | Calmar: -0.41 | PF: 0.90 | W/L: 1.08 | MaxDD: 14.7% | Positive: 1/10
Validation (fold 8, ep 1460): Return: -2.80% ± 9.34% | Trades: 865 | Sharpe: -0.28 | Sortino: -0.37 | Calmar: -0.12 | PF: 0.96 | W/L: 1.17 | MaxDD: 12.6% | Positive: 1/10
Validation (fold 8, ep 1470): Return: -3.81% ± 10.56% | Trades: 862 | Sharpe: -0.40 | Sortino: -0.54 | Calmar: -0.16 | PF: 0.95 | W/L: 1.15 | MaxDD: 13.6% | Positive: 1/10
Validation (fold 8, ep 1480): Return: -3.32% ± 11.48% | Trades: 850 | Sharpe: -0.35 | Sortino: -0.49 | Calmar: -0.13 | PF: 0.96 | W/L: 1.16 | MaxDD: 13.7% | Positive: 1/10
Validation (fold 8, ep 1490): Return: -2.20% ± 11.79% | Trades: 859 | Sharpe: -0.24 | Sortino: -0.29 | Calmar: 0.04 | PF: 0.97 | W/L: 1.11 | MaxDD: 13.1% | Positive: 2/10
Validation (fold 8, ep 1500): Return: -1.89% ± 12.45% | Trades: 859 | Sharpe: -0.22 | Sortino: -0.27 | Calmar: 0.11 | PF: 0.98 | W/L: 1.16 | MaxDD: 12.6% | Positive: 2/10
Validation (fold 8, ep 1510): Return: -3.27% ± 12.87% | Trades: 862 | Sharpe: -0.35 | Sortino: -0.53 | Calmar: 0.03 | PF: 0.96 | W/L: 1.15 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 8, ep 1520): Return: -2.66% ± 14.71% | Trades: 850 | Sharpe: -0.33 | Sortino: -0.49 | Calmar: 0.17 | PF: 0.96 | W/L: 1.11 | MaxDD: 13.4% | Positive: 2/10
Validation (fold 8, ep 1530): Return: -1.83% ± 15.36% | Trades: 856 | Sharpe: -0.28 | Sortino: -0.38 | Calmar: 0.27 | PF: 0.97 | W/L: 1.13 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 8, ep 1540): Return: -1.05% ± 15.90% | Trades: 836 | Sharpe: -0.23 | Sortino: -0.29 | Calmar: 0.35 | PF: 0.98 | W/L: 1.15 | MaxDD: 12.5% | Positive: 2/10
Validation (fold 8, ep 1550): Return: -0.21% ± 16.45% | Trades: 856 | Sharpe: -0.16 | Sortino: -0.16 | Calmar: 0.34 | PF: 0.99 | W/L: 1.15 | MaxDD: 11.9% | Positive: 2/10
Validation (fold 8, ep 1560): Return: -0.12% ± 16.33% | Trades: 832 | Sharpe: -0.15 | Sortino: -0.14 | Calmar: 0.34 | PF: 1.00 | W/L: 1.14 | MaxDD: 11.7% | Positive: 2/10
Validation (fold 8, ep 1570): Return: 2.00% ± 17.74% | Trades: 840 | Sharpe: 0.03 | Sortino: 0.20 | Calmar: 0.64 | PF: 1.03 | W/L: 1.18 | MaxDD: 11.3% | Positive: 2/10
Validation (fold 8, ep 1580): Return: 3.65% ± 19.32% | Trades: 822 | Sharpe: 0.14 | Sortino: 0.46 | Calmar: 0.84 | PF: 1.05 | W/L: 1.13 | MaxDD: 10.9% | Positive: 2/10
Validation (fold 8, ep 1590): Return: 1.85% ± 19.61% | Trades: 818 | Sharpe: -0.02 | Sortino: 0.16 | Calmar: 0.56 | PF: 1.02 | W/L: 1.12 | MaxDD: 12.1% | Positive: 2/10
Validation (fold 8, ep 1600): Return: 0.96% ± 18.57% | Trades: 818 | Sharpe: -0.10 | Sortino: -0.04 | Calmar: 0.49 | PF: 1.01 | W/L: 1.16 | MaxDD: 11.7% | Positive: 2/10
Validation (fold 9, ep 1610): Return: -3.50% ± 3.61% | Trades: 859 | Sharpe: -0.29 | Sortino: -0.45 | Calmar: -0.28 | PF: 0.95 | W/L: 1.01 | MaxDD: 9.2% | Positive: 3/10
Validation (fold 9, ep 1620): Return: -0.83% ± 1.98% | Trades: 840 | Sharpe: -0.04 | Sortino: -0.06 | Calmar: -0.06 | PF: 0.99 | W/L: 1.04 | MaxDD: 9.9% | Positive: 4/10
Validation (fold 9, ep 1630): Return: -0.60% ± 3.35% | Trades: 852 | Sharpe: -0.03 | Sortino: -0.03 | Calmar: -0.06 | PF: 1.00 | W/L: 1.03 | MaxDD: 9.4% | Positive: 5/10
Validation (fold 9, ep 1640): Return: 0.19% ± 4.33% | Trades: 828 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.03 | PF: 1.01 | W/L: 1.00 | MaxDD: 9.9% | Positive: 5/10
Validation (fold 9, ep 1650): Return: 0.51% ± 5.68% | Trades: 811 | Sharpe: 0.04 | Sortino: 0.11 | Calmar: 0.10 | PF: 1.01 | W/L: 0.97 | MaxDD: 9.5% | Positive: 5/10
Validation (fold 9, ep 1660): Return: 2.31% ± 6.87% | Trades: 825 | Sharpe: 0.20 | Sortino: 0.37 | Calmar: 0.28 | PF: 1.04 | W/L: 1.02 | MaxDD: 8.7% | Positive: 5/10
Validation (fold 9, ep 1670): Return: 1.59% ± 7.57% | Trades: 835 | Sharpe: 0.12 | Sortino: 0.27 | Calmar: 0.21 | PF: 1.03 | W/L: 1.02 | MaxDD: 9.0% | Positive: 5/10
Validation (fold 9, ep 1680): Return: 2.25% ± 8.30% | Trades: 834 | Sharpe: 0.18 | Sortino: 0.35 | Calmar: 0.27 | PF: 1.04 | W/L: 1.00 | MaxDD: 8.9% | Positive: 5/10
Validation (fold 9, ep 1690): Return: 4.46% ± 8.11% | Trades: 835 | Sharpe: 0.40 | Sortino: 0.67 | Calmar: 0.45 | PF: 1.08 | W/L: 0.99 | MaxDD: 9.9% | Positive: 5/10
Validation (fold 9, ep 1700): Return: 6.37% ± 8.31% | Trades: 824 | Sharpe: 0.59 | Sortino: 0.96 | Calmar: 0.68 | PF: 1.11 | W/L: 1.01 | MaxDD: 9.3% | Positive: 6/10
Validation (fold 9, ep 1710): Return: 8.97% ± 10.62% | Trades: 821 | Sharpe: 0.81 | Sortino: 1.29 | Calmar: 1.09 | PF: 1.16 | W/L: 1.04 | MaxDD: 8.1% | Positive: 8/10
Validation (fold 9, ep 1720): Return: 9.87% ± 10.64% | Trades: 820 | Sharpe: 0.90 | Sortino: 1.43 | Calmar: 1.25 | PF: 1.18 | W/L: 1.07 | MaxDD: 7.6% | Positive: 8/10
Validation (fold 9, ep 1730): Return: 8.95% ± 11.16% | Trades: 808 | Sharpe: 0.80 | Sortino: 1.31 | Calmar: 0.97 | PF: 1.16 | W/L: 1.08 | MaxDD: 8.8% | Positive: 9/10
Validation (fold 9, ep 1740): Return: 10.16% ± 12.41% | Trades: 823 | Sharpe: 0.88 | Sortino: 1.42 | Calmar: 1.09 | PF: 1.18 | W/L: 1.11 | MaxDD: 8.7% | Positive: 8/10
Validation (fold 9, ep 1750): Return: 11.13% ± 12.51% | Trades: 849 | Sharpe: 0.98 | Sortino: 1.57 | Calmar: 1.29 | PF: 1.20 | W/L: 1.06 | MaxDD: 8.0% | Positive: 9/10
Validation (fold 9, ep 1760): Return: 10.93% ± 12.98% | Trades: 844 | Sharpe: 0.96 | Sortino: 1.53 | Calmar: 1.40 | PF: 1.20 | W/L: 1.07 | MaxDD: 7.6% | Positive: 9/10
Validation (fold 9, ep 1770): Return: 14.23% ± 13.40% | Trades: 854 | Sharpe: 1.26 | Sortino: 2.03 | Calmar: 2.85 | PF: 1.27 | W/L: 1.10 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 9, ep 1780): Return: 16.32% ± 14.60% | Trades: 858 | Sharpe: 1.42 | Sortino: 2.32 | Calmar: 3.58 | PF: 1.30 | W/L: 1.17 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 9, ep 1790): Return: 16.04% ± 15.19% | Trades: 872 | Sharpe: 1.36 | Sortino: 2.24 | Calmar: 3.09 | PF: 1.29 | W/L: 1.17 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 9, ep 1800): Return: 17.42% ± 16.02% | Trades: 843 | Sharpe: 1.46 | Sortino: 2.40 | Calmar: 3.40 | PF: 1.32 | W/L: 1.22 | MaxDD: 5.3% | Positive: 9/10
