Validation (fold 1, ep 10): Return: -1.41% ± 5.68% | Trades: 58 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: 0.07 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 5/10
Validation (fold 7, ep 1240): Return: 5.53% ± 3.44% | Trades: 620 | Sharpe: 0.71 | Sortino: 0.94 | Calmar: 1.12 | PF: 1.14 | W/L: 0.90 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 7, ep 1250): Return: 5.03% ± 3.26% | Trades: 634 | Sharpe: 0.65 | Sortino: 0.85 | Calmar: 1.01 | PF: 1.12 | W/L: 0.88 | MaxDD: 6.1% | Positive: 10/10
Validation (fold 7, ep 1260): Return: 4.44% ± 4.14% | Trades: 640 | Sharpe: 0.59 | Sortino: 0.77 | Calmar: 0.95 | PF: 1.11 | W/L: 0.87 | MaxDD: 6.7% | Positive: 8/10
Validation (fold 7, ep 1270): Return: 5.38% ± 3.82% | Trades: 629 | Sharpe: 0.69 | Sortino: 0.93 | Calmar: 1.12 | PF: 1.14 | W/L: 0.91 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 7, ep 1280): Return: 5.61% ± 4.30% | Trades: 648 | Sharpe: 0.71 | Sortino: 0.96 | Calmar: 1.13 | PF: 1.14 | W/L: 0.91 | MaxDD: 6.9% | Positive: 9/10
Validation (fold 7, ep 1290): Return: 7.21% ± 5.17% | Trades: 668 | Sharpe: 0.89 | Sortino: 1.26 | Calmar: 1.45 | PF: 1.18 | W/L: 0.98 | MaxDD: 6.7% | Positive: 9/10
Validation (fold 7, ep 1300): Return: 7.83% ± 5.29% | Trades: 699 | Sharpe: 0.93 | Sortino: 1.34 | Calmar: 1.52 | PF: 1.19 | W/L: 0.94 | MaxDD: 6.8% | Positive: 9/10
Validation (fold 7, ep 1310): Return: 8.39% ± 5.42% | Trades: 687 | Sharpe: 0.99 | Sortino: 1.43 | Calmar: 1.66 | PF: 1.20 | W/L: 0.98 | MaxDD: 6.3% | Positive: 9/10
Validation (fold 7, ep 1320): Return: 8.91% ± 5.55% | Trades: 692 | Sharpe: 1.08 | Sortino: 1.60 | Calmar: 1.85 | PF: 1.22 | W/L: 1.02 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 7, ep 1330): Return: 8.81% ± 6.62% | Trades: 706 | Sharpe: 1.09 | Sortino: 1.62 | Calmar: 1.78 | PF: 1.22 | W/L: 0.99 | MaxDD: 6.4% | Positive: 9/10
Validation (fold 7, ep 1340): Return: 9.12% ± 7.14% | Trades: 718 | Sharpe: 1.11 | Sortino: 1.64 | Calmar: 1.84 | PF: 1.23 | W/L: 1.03 | MaxDD: 6.6% | Positive: 9/10
Validation (fold 7, ep 1350): Return: 11.06% ± 6.76% | Trades: 706 | Sharpe: 1.32 | Sortino: 2.02 | Calmar: 2.41 | PF: 1.27 | W/L: 1.02 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 7, ep 1360): Return: 11.97% ± 7.59% | Trades: 689 | Sharpe: 1.40 | Sortino: 2.12 | Calmar: 2.32 | PF: 1.30 | W/L: 1.00 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 7, ep 1370): Return: 13.12% ± 8.36% | Trades: 719 | Sharpe: 1.52 | Sortino: 2.32 | Calmar: 2.76 | PF: 1.33 | W/L: 1.04 | MaxDD: 5.8% | Positive: 10/10
Validation (fold 7, ep 1380): Return: 15.28% ± 9.38% | Trades: 741 | Sharpe: 1.69 | Sortino: 2.62 | Calmar: 2.92 | PF: 1.38 | W/L: 1.05 | MaxDD: 6.3% | Positive: 10/10
Validation (fold 7, ep 1390): Return: 15.79% ± 9.79% | Trades: 739 | Sharpe: 1.77 | Sortino: 2.78 | Calmar: 3.14 | PF: 1.40 | W/L: 1.01 | MaxDD: 6.2% | Positive: 10/10
Validation (fold 7, ep 1400): Return: 17.34% ± 10.20% | Trades: 738 | Sharpe: 1.92 | Sortino: 3.03 | Calmar: 3.41 | PF: 1.44 | W/L: 1.04 | MaxDD: 5.9% | Positive: 10/10
Validation (fold 8, ep 1410): Return: -2.70% ± 3.18% | Trades: 621 | Sharpe: -0.23 | Sortino: -0.37 | Calmar: -0.20 | PF: 0.96 | W/L: 1.04 | MaxDD: 8.8% | Positive: 3/10
Validation (fold 8, ep 1420): Return: -2.80% ± 3.18% | Trades: 604 | Sharpe: -0.25 | Sortino: -0.40 | Calmar: -0.22 | PF: 0.96 | W/L: 1.02 | MaxDD: 8.4% | Positive: 3/10
Validation (fold 8, ep 1430): Return: -2.72% ± 2.95% | Trades: 627 | Sharpe: -0.24 | Sortino: -0.38 | Calmar: -0.22 | PF: 0.96 | W/L: 1.06 | MaxDD: 8.2% | Positive: 2/10
Validation (fold 8, ep 1440): Return: -2.66% ± 2.96% | Trades: 636 | Sharpe: -0.23 | Sortino: -0.38 | Calmar: -0.22 | PF: 0.96 | W/L: 1.04 | MaxDD: 8.3% | Positive: 3/10
Validation (fold 8, ep 1450): Return: -3.26% ± 3.13% | Trades: 620 | Sharpe: -0.30 | Sortino: -0.50 | Calmar: -0.28 | PF: 0.95 | W/L: 1.00 | MaxDD: 8.4% | Positive: 2/10
Validation (fold 8, ep 1460): Return: -1.50% ± 3.84% | Trades: 592 | Sharpe: -0.14 | Sortino: -0.22 | Calmar: -0.12 | PF: 0.98 | W/L: 1.05 | MaxDD: 7.8% | Positive: 4/10
Validation (fold 8, ep 1470): Return: 0.21% ± 5.89% | Trades: 621 | Sharpe: -0.00 | Sortino: 0.04 | Calmar: 0.04 | PF: 1.01 | W/L: 1.01 | MaxDD: 7.5% | Positive: 4/10
Validation (fold 8, ep 1480): Return: 1.34% ± 6.11% | Trades: 641 | Sharpe: 0.11 | Sortino: 0.25 | Calmar: 0.21 | PF: 1.03 | W/L: 1.01 | MaxDD: 6.8% | Positive: 5/10
Validation (fold 8, ep 1490): Return: 3.04% ± 6.77% | Trades: 617 | Sharpe: 0.28 | Sortino: 0.56 | Calmar: 0.45 | PF: 1.05 | W/L: 1.08 | MaxDD: 6.8% | Positive: 5/10
Validation (fold 8, ep 1500): Return: 4.94% ± 8.01% | Trades: 643 | Sharpe: 0.44 | Sortino: 0.90 | Calmar: 0.76 | PF: 1.09 | W/L: 1.11 | MaxDD: 6.1% | Positive: 5/10
Validation (fold 8, ep 1510): Return: 6.17% ± 9.29% | Trades: 659 | Sharpe: 0.54 | Sortino: 1.10 | Calmar: 1.00 | PF: 1.10 | W/L: 1.09 | MaxDD: 5.5% | Positive: 8/10
Validation (fold 8, ep 1520): Return: 7.91% ± 10.15% | Trades: 679 | Sharpe: 0.70 | Sortino: 1.43 | Calmar: 1.32 | PF: 1.14 | W/L: 1.10 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 8, ep 1530): Return: 8.32% ± 10.43% | Trades: 673 | Sharpe: 0.76 | Sortino: 1.59 | Calmar: 1.40 | PF: 1.15 | W/L: 1.16 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 8, ep 1540): Return: 9.60% ± 12.41% | Trades: 706 | Sharpe: 0.81 | Sortino: 1.70 | Calmar: 1.71 | PF: 1.16 | W/L: 1.15 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 8, ep 1550): Return: 12.20% ± 13.90% | Trades: 686 | Sharpe: 1.02 | Sortino: 2.15 | Calmar: 2.19 | PF: 1.21 | W/L: 1.18 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 8, ep 1560): Return: 11.64% ± 14.24% | Trades: 726 | Sharpe: 0.97 | Sortino: 2.09 | Calmar: 2.06 | PF: 1.20 | W/L: 1.11 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 8, ep 1570): Return: 12.10% ± 14.72% | Trades: 696 | Sharpe: 0.99 | Sortino: 2.07 | Calmar: 2.26 | PF: 1.21 | W/L: 1.17 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 8, ep 1580): Return: 13.13% ± 15.00% | Trades: 691 | Sharpe: 1.10 | Sortino: 2.27 | Calmar: 2.36 | PF: 1.23 | W/L: 1.18 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 8, ep 1590): Return: 13.34% ± 15.17% | Trades: 710 | Sharpe: 1.12 | Sortino: 2.42 | Calmar: 2.53 | PF: 1.23 | W/L: 1.17 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 8, ep 1600): Return: 13.75% ± 16.71% | Trades: 699 | Sharpe: 1.11 | Sortino: 2.41 | Calmar: 2.57 | PF: 1.23 | W/L: 1.16 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 9, ep 1610): Return: 4.13% ± 1.73% | Trades: 631 | Sharpe: 0.60 | Sortino: 1.06 | Calmar: 0.93 | PF: 1.10 | W/L: 1.03 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 4.75% ± 2.02% | Trades: 608 | Sharpe: 0.68 | Sortino: 1.17 | Calmar: 1.05 | PF: 1.12 | W/L: 1.10 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 5.11% ± 2.01% | Trades: 628 | Sharpe: 0.72 | Sortino: 1.23 | Calmar: 1.13 | PF: 1.13 | W/L: 1.04 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 6.23% ± 2.45% | Trades: 633 | Sharpe: 0.90 | Sortino: 1.60 | Calmar: 1.61 | PF: 1.16 | W/L: 1.06 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 6.76% ± 2.59% | Trades: 631 | Sharpe: 0.98 | Sortino: 1.73 | Calmar: 1.69 | PF: 1.18 | W/L: 1.09 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 8.35% ± 3.15% | Trades: 638 | Sharpe: 1.19 | Sortino: 2.15 | Calmar: 2.19 | PF: 1.22 | W/L: 1.13 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 8.30% ± 4.00% | Trades: 651 | Sharpe: 1.19 | Sortino: 2.13 | Calmar: 2.12 | PF: 1.22 | W/L: 1.10 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 9.14% ± 4.00% | Trades: 632 | Sharpe: 1.32 | Sortino: 2.33 | Calmar: 2.37 | PF: 1.25 | W/L: 1.18 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 9.74% ± 4.40% | Trades: 658 | Sharpe: 1.40 | Sortino: 2.51 | Calmar: 2.44 | PF: 1.27 | W/L: 1.18 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 10.64% ± 4.45% | Trades: 651 | Sharpe: 1.53 | Sortino: 2.73 | Calmar: 2.67 | PF: 1.29 | W/L: 1.20 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 11.34% ± 4.70% | Trades: 651 | Sharpe: 1.60 | Sortino: 2.90 | Calmar: 3.00 | PF: 1.31 | W/L: 1.23 | MaxDD: 3.7% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 10.77% ± 5.03% | Trades: 663 | Sharpe: 1.54 | Sortino: 2.79 | Calmar: 2.75 | PF: 1.30 | W/L: 1.20 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 10.96% ± 5.48% | Trades: 647 | Sharpe: 1.55 | Sortino: 2.78 | Calmar: 2.70 | PF: 1.30 | W/L: 1.18 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 12.26% ± 5.49% | Trades: 639 | Sharpe: 1.73 | Sortino: 3.19 | Calmar: 3.09 | PF: 1.34 | W/L: 1.18 | MaxDD: 3.8% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 12.31% ± 5.67% | Trades: 653 | Sharpe: 1.73 | Sortino: 3.20 | Calmar: 2.91 | PF: 1.34 | W/L: 1.14 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 12.41% ± 6.06% | Trades: 647 | Sharpe: 1.71 | Sortino: 3.20 | Calmar: 2.93 | PF: 1.34 | W/L: 1.17 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 12.77% ± 5.90% | Trades: 667 | Sharpe: 1.74 | Sortino: 3.30 | Calmar: 3.03 | PF: 1.34 | W/L: 1.21 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 13.26% ± 6.12% | Trades: 665 | Sharpe: 1.84 | Sortino: 3.49 | Calmar: 3.24 | PF: 1.37 | W/L: 1.13 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 14.17% ± 6.75% | Trades: 689 | Sharpe: 1.93 | Sortino: 3.70 | Calmar: 3.45 | PF: 1.39 | W/L: 1.18 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 14.03% ± 7.04% | Trades: 673 | Sharpe: 1.88 | Sortino: 3.64 | Calmar: 3.41 | PF: 1.38 | W/L: 1.18 | MaxDD: 3.9% | Positive: 10/10
