Validation (fold 1, ep 10): Return: -4.11% ± 5.87% | Trades: 57 | Sharpe: -0.48 | Sortino: -0.78 | Calmar: -0.23 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 6.59% ± 6.62% | Trades: 653 | Sharpe: 0.87 | Sortino: 1.29 | Calmar: 1.57 | PF: 1.17 | W/L: 0.99 | MaxDD: 6.6% | Positive: 8/10
Validation (fold 7, ep 1250): Return: 6.82% ± 6.73% | Trades: 693 | Sharpe: 0.93 | Sortino: 1.42 | Calmar: 1.79 | PF: 1.19 | W/L: 1.00 | MaxDD: 6.3% | Positive: 8/10
Validation (fold 7, ep 1260): Return: 9.17% ± 6.84% | Trades: 675 | Sharpe: 1.16 | Sortino: 1.81 | Calmar: 2.28 | PF: 1.23 | W/L: 1.01 | MaxDD: 6.0% | Positive: 9/10
Validation (fold 7, ep 1270): Return: 8.97% ± 7.25% | Trades: 682 | Sharpe: 1.16 | Sortino: 1.77 | Calmar: 2.07 | PF: 1.24 | W/L: 1.02 | MaxDD: 6.1% | Positive: 9/10
Validation (fold 7, ep 1280): Return: 7.63% ± 8.04% | Trades: 665 | Sharpe: 0.98 | Sortino: 1.44 | Calmar: 1.69 | PF: 1.21 | W/L: 1.05 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 9.01% ± 8.46% | Trades: 686 | Sharpe: 1.14 | Sortino: 1.73 | Calmar: 2.02 | PF: 1.24 | W/L: 1.03 | MaxDD: 7.1% | Positive: 8/10
Validation (fold 7, ep 1300): Return: 8.57% ± 9.60% | Trades: 685 | Sharpe: 1.05 | Sortino: 1.52 | Calmar: 1.91 | PF: 1.23 | W/L: 1.07 | MaxDD: 7.9% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 9.77% ± 10.41% | Trades: 700 | Sharpe: 1.19 | Sortino: 1.76 | Calmar: 2.25 | PF: 1.27 | W/L: 1.04 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 10.48% ± 11.43% | Trades: 724 | Sharpe: 1.24 | Sortino: 1.84 | Calmar: 2.27 | PF: 1.28 | W/L: 1.08 | MaxDD: 7.9% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 10.77% ± 11.85% | Trades: 744 | Sharpe: 1.27 | Sortino: 1.94 | Calmar: 2.38 | PF: 1.29 | W/L: 1.08 | MaxDD: 7.7% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 11.17% ± 12.47% | Trades: 722 | Sharpe: 1.30 | Sortino: 1.94 | Calmar: 2.37 | PF: 1.31 | W/L: 1.03 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 11.10% ± 12.93% | Trades: 718 | Sharpe: 1.25 | Sortino: 1.79 | Calmar: 2.19 | PF: 1.30 | W/L: 1.05 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 11.26% ± 13.18% | Trades: 732 | Sharpe: 1.33 | Sortino: 2.02 | Calmar: 2.35 | PF: 1.32 | W/L: 1.08 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 11.10% ± 13.57% | Trades: 751 | Sharpe: 1.29 | Sortino: 1.94 | Calmar: 2.23 | PF: 1.32 | W/L: 1.08 | MaxDD: 8.7% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 12.59% ± 13.96% | Trades: 738 | Sharpe: 1.45 | Sortino: 2.19 | Calmar: 2.48 | PF: 1.35 | W/L: 1.05 | MaxDD: 8.1% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 13.44% ± 14.26% | Trades: 741 | Sharpe: 1.51 | Sortino: 2.26 | Calmar: 2.57 | PF: 1.37 | W/L: 1.05 | MaxDD: 8.0% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 12.67% ± 14.57% | Trades: 772 | Sharpe: 1.42 | Sortino: 2.17 | Calmar: 2.38 | PF: 1.35 | W/L: 1.02 | MaxDD: 8.8% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -1.47% ± 2.83% | Trades: 617 | Sharpe: -0.12 | Sortino: -0.18 | Calmar: -0.04 | PF: 0.98 | W/L: 1.06 | MaxDD: 6.9% | Positive: 5/10
Validation (fold 8, ep 1420): Return: -1.63% ± 2.78% | Trades: 639 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: -0.08 | PF: 0.98 | W/L: 1.06 | MaxDD: 6.8% | Positive: 3/10
Validation (fold 8, ep 1430): Return: -2.03% ± 2.96% | Trades: 617 | Sharpe: -0.18 | Sortino: -0.28 | Calmar: -0.13 | PF: 0.97 | W/L: 1.07 | MaxDD: 7.1% | Positive: 3/10
Validation (fold 8, ep 1440): Return: -0.86% ± 2.56% | Trades: 655 | Sharpe: -0.05 | Sortino: -0.07 | Calmar: -0.00 | PF: 0.99 | W/L: 1.07 | MaxDD: 6.7% | Positive: 5/10
Validation (fold 8, ep 1450): Return: -0.37% ± 2.64% | Trades: 634 | Sharpe: 0.00 | Sortino: 0.01 | Calmar: 0.07 | PF: 1.00 | W/L: 1.12 | MaxDD: 6.5% | Positive: 6/10
Validation (fold 8, ep 1460): Return: 0.32% ± 2.72% | Trades: 608 | Sharpe: 0.08 | Sortino: 0.14 | Calmar: 0.17 | PF: 1.01 | W/L: 1.09 | MaxDD: 6.3% | Positive: 6/10
Validation (fold 8, ep 1470): Return: 0.04% ± 2.67% | Trades: 593 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.13 | PF: 1.01 | W/L: 1.10 | MaxDD: 6.2% | Positive: 6/10
Validation (fold 8, ep 1480): Return: 0.63% ± 2.93% | Trades: 630 | Sharpe: 0.11 | Sortino: 0.18 | Calmar: 0.20 | PF: 1.02 | W/L: 1.08 | MaxDD: 6.1% | Positive: 6/10
Validation (fold 8, ep 1490): Return: 1.22% ± 2.77% | Trades: 568 | Sharpe: 0.17 | Sortino: 0.29 | Calmar: 0.29 | PF: 1.03 | W/L: 1.14 | MaxDD: 6.0% | Positive: 6/10
Validation (fold 8, ep 1500): Return: 1.78% ± 3.65% | Trades: 612 | Sharpe: 0.23 | Sortino: 0.38 | Calmar: 0.39 | PF: 1.04 | W/L: 1.09 | MaxDD: 6.0% | Positive: 6/10
Validation (fold 8, ep 1510): Return: 1.32% ± 3.53% | Trades: 618 | Sharpe: 0.17 | Sortino: 0.29 | Calmar: 0.30 | PF: 1.03 | W/L: 1.11 | MaxDD: 5.7% | Positive: 6/10
Validation (fold 8, ep 1520): Return: 2.38% ± 4.55% | Trades: 605 | Sharpe: 0.28 | Sortino: 0.48 | Calmar: 0.47 | PF: 1.05 | W/L: 1.11 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 8, ep 1530): Return: 1.89% ± 4.50% | Trades: 602 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.40 | PF: 1.04 | W/L: 1.11 | MaxDD: 5.6% | Positive: 6/10
Validation (fold 8, ep 1540): Return: 2.69% ± 4.58% | Trades: 619 | Sharpe: 0.31 | Sortino: 0.54 | Calmar: 0.51 | PF: 1.06 | W/L: 1.13 | MaxDD: 5.7% | Positive: 7/10
Validation (fold 8, ep 1550): Return: 1.96% ± 5.01% | Trades: 649 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.38 | PF: 1.04 | W/L: 1.11 | MaxDD: 5.6% | Positive: 6/10
Validation (fold 8, ep 1560): Return: 3.38% ± 5.52% | Trades: 649 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.65 | PF: 1.07 | W/L: 1.14 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 8, ep 1570): Return: 3.15% ± 6.12% | Trades: 667 | Sharpe: 0.34 | Sortino: 0.63 | Calmar: 0.61 | PF: 1.06 | W/L: 1.14 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 8, ep 1580): Return: 3.97% ± 6.73% | Trades: 658 | Sharpe: 0.42 | Sortino: 0.78 | Calmar: 0.81 | PF: 1.08 | W/L: 1.14 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 8, ep 1590): Return: 4.45% ± 7.47% | Trades: 632 | Sharpe: 0.46 | Sortino: 0.87 | Calmar: 0.86 | PF: 1.09 | W/L: 1.17 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 8, ep 1600): Return: 4.99% ± 7.93% | Trades: 665 | Sharpe: 0.52 | Sortino: 0.97 | Calmar: 0.98 | PF: 1.10 | W/L: 1.19 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1610): Return: 5.26% ± 2.32% | Trades: 622 | Sharpe: 0.78 | Sortino: 1.33 | Calmar: 1.26 | PF: 1.14 | W/L: 1.06 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1620): Return: 4.64% ± 2.24% | Trades: 603 | Sharpe: 0.70 | Sortino: 1.17 | Calmar: 1.13 | PF: 1.12 | W/L: 1.03 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 5.31% ± 1.72% | Trades: 589 | Sharpe: 0.80 | Sortino: 1.34 | Calmar: 1.31 | PF: 1.14 | W/L: 1.02 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 6.44% ± 1.29% | Trades: 618 | Sharpe: 0.94 | Sortino: 1.60 | Calmar: 1.57 | PF: 1.17 | W/L: 1.10 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 6.57% ± 1.21% | Trades: 652 | Sharpe: 0.96 | Sortino: 1.63 | Calmar: 1.60 | PF: 1.17 | W/L: 1.15 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 8.78% ± 1.91% | Trades: 658 | Sharpe: 1.25 | Sortino: 2.21 | Calmar: 2.04 | PF: 1.23 | W/L: 1.14 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 9.33% ± 2.20% | Trades: 673 | Sharpe: 1.30 | Sortino: 2.29 | Calmar: 2.25 | PF: 1.24 | W/L: 1.13 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 10.10% ± 2.89% | Trades: 682 | Sharpe: 1.41 | Sortino: 2.52 | Calmar: 2.36 | PF: 1.26 | W/L: 1.17 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 11.39% ± 3.78% | Trades: 681 | Sharpe: 1.55 | Sortino: 2.83 | Calmar: 2.65 | PF: 1.30 | W/L: 1.13 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 11.55% ± 4.58% | Trades: 702 | Sharpe: 1.53 | Sortino: 2.79 | Calmar: 2.62 | PF: 1.30 | W/L: 1.14 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 12.30% ± 5.30% | Trades: 681 | Sharpe: 1.62 | Sortino: 3.02 | Calmar: 2.69 | PF: 1.32 | W/L: 1.20 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 12.65% ± 5.63% | Trades: 721 | Sharpe: 1.66 | Sortino: 3.10 | Calmar: 2.79 | PF: 1.33 | W/L: 1.17 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 13.21% ± 6.22% | Trades: 698 | Sharpe: 1.73 | Sortino: 3.24 | Calmar: 2.94 | PF: 1.35 | W/L: 1.16 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 14.27% ± 6.73% | Trades: 693 | Sharpe: 1.85 | Sortino: 3.39 | Calmar: 3.16 | PF: 1.38 | W/L: 1.21 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 15.32% ± 7.59% | Trades: 731 | Sharpe: 1.93 | Sortino: 3.66 | Calmar: 3.30 | PF: 1.40 | W/L: 1.20 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 14.89% ± 7.69% | Trades: 721 | Sharpe: 1.88 | Sortino: 3.57 | Calmar: 3.29 | PF: 1.39 | W/L: 1.22 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 15.81% ± 8.20% | Trades: 732 | Sharpe: 1.98 | Sortino: 3.79 | Calmar: 3.56 | PF: 1.41 | W/L: 1.23 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 15.78% ± 8.44% | Trades: 746 | Sharpe: 2.01 | Sortino: 3.82 | Calmar: 3.58 | PF: 1.42 | W/L: 1.23 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 16.33% ± 8.59% | Trades: 728 | Sharpe: 2.04 | Sortino: 3.83 | Calmar: 3.62 | PF: 1.43 | W/L: 1.23 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 16.86% ± 8.89% | Trades: 728 | Sharpe: 2.11 | Sortino: 3.93 | Calmar: 3.74 | PF: 1.45 | W/L: 1.32 | MaxDD: 4.1% | Positive: 10/10
