Validation (fold 1, ep 10): Return: -3.75% ± 4.77% | Trades: 65 | Sharpe: -0.41 | Sortino: -0.67 | Calmar: -0.22 | PF: 0.94 | W/L: 1.00 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 3.40% ± 6.94% | Trades: 684 | Sharpe: 0.50 | Sortino: 0.60 | Calmar: 1.08 | PF: 1.10 | W/L: 0.94 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 4.54% ± 7.94% | Trades: 669 | Sharpe: 0.64 | Sortino: 0.86 | Calmar: 1.32 | PF: 1.13 | W/L: 0.95 | MaxDD: 8.2% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 5.47% ± 7.80% | Trades: 660 | Sharpe: 0.75 | Sortino: 1.03 | Calmar: 1.52 | PF: 1.16 | W/L: 1.00 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 5.35% ± 8.40% | Trades: 696 | Sharpe: 0.74 | Sortino: 1.04 | Calmar: 1.63 | PF: 1.16 | W/L: 0.98 | MaxDD: 7.3% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 5.81% ± 8.13% | Trades: 643 | Sharpe: 0.80 | Sortino: 1.12 | Calmar: 1.69 | PF: 1.17 | W/L: 0.99 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 6.33% ± 8.86% | Trades: 678 | Sharpe: 0.84 | Sortino: 1.21 | Calmar: 1.87 | PF: 1.18 | W/L: 1.00 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 6.52% ± 9.29% | Trades: 693 | Sharpe: 0.87 | Sortino: 1.29 | Calmar: 1.90 | PF: 1.19 | W/L: 1.01 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 7.44% ± 9.79% | Trades: 694 | Sharpe: 0.98 | Sortino: 1.45 | Calmar: 2.01 | PF: 1.22 | W/L: 1.02 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 7.26% ± 10.81% | Trades: 700 | Sharpe: 0.98 | Sortino: 1.49 | Calmar: 2.15 | PF: 1.22 | W/L: 1.02 | MaxDD: 8.0% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 8.56% ± 10.85% | Trades: 695 | Sharpe: 1.11 | Sortino: 1.70 | Calmar: 2.45 | PF: 1.25 | W/L: 1.05 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 8.77% ± 11.65% | Trades: 698 | Sharpe: 1.14 | Sortino: 1.79 | Calmar: 2.46 | PF: 1.26 | W/L: 1.01 | MaxDD: 8.0% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 10.15% ± 12.70% | Trades: 706 | Sharpe: 1.29 | Sortino: 2.03 | Calmar: 2.74 | PF: 1.30 | W/L: 1.03 | MaxDD: 7.7% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 11.14% ± 13.25% | Trades: 751 | Sharpe: 1.36 | Sortino: 2.16 | Calmar: 2.86 | PF: 1.32 | W/L: 1.00 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 11.82% ± 14.28% | Trades: 751 | Sharpe: 1.44 | Sortino: 2.40 | Calmar: 2.97 | PF: 1.35 | W/L: 1.00 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 13.08% ± 14.77% | Trades: 734 | Sharpe: 1.57 | Sortino: 2.69 | Calmar: 3.22 | PF: 1.38 | W/L: 1.06 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 13.15% ± 15.66% | Trades: 737 | Sharpe: 1.60 | Sortino: 2.77 | Calmar: 3.10 | PF: 1.40 | W/L: 0.99 | MaxDD: 7.8% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 13.54% ± 15.83% | Trades: 755 | Sharpe: 1.62 | Sortino: 2.82 | Calmar: 3.15 | PF: 1.41 | W/L: 1.02 | MaxDD: 7.4% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -2.97% ± 2.18% | Trades: 615 | Sharpe: -0.30 | Sortino: -0.49 | Calmar: -0.33 | PF: 0.95 | W/L: 1.02 | MaxDD: 7.4% | Positive: 1/10
Validation (fold 8, ep 1420): Return: -3.24% ± 2.28% | Trades: 646 | Sharpe: -0.32 | Sortino: -0.52 | Calmar: -0.35 | PF: 0.95 | W/L: 1.01 | MaxDD: 7.6% | Positive: 1/10
Validation (fold 8, ep 1430): Return: -2.24% ± 1.93% | Trades: 620 | Sharpe: -0.20 | Sortino: -0.34 | Calmar: -0.23 | PF: 0.97 | W/L: 1.03 | MaxDD: 7.3% | Positive: 1/10
Validation (fold 8, ep 1440): Return: -1.46% ± 1.80% | Trades: 602 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: -0.16 | PF: 0.98 | W/L: 1.02 | MaxDD: 6.7% | Positive: 2/10
Validation (fold 8, ep 1450): Return: -2.20% ± 2.36% | Trades: 610 | Sharpe: -0.23 | Sortino: -0.38 | Calmar: -0.28 | PF: 0.96 | W/L: 1.01 | MaxDD: 7.1% | Positive: 1/10
Validation (fold 8, ep 1460): Return: -2.14% ± 2.45% | Trades: 604 | Sharpe: -0.22 | Sortino: -0.37 | Calmar: -0.27 | PF: 0.97 | W/L: 1.03 | MaxDD: 7.1% | Positive: 1/10
Validation (fold 8, ep 1470): Return: -2.08% ± 2.68% | Trades: 611 | Sharpe: -0.22 | Sortino: -0.37 | Calmar: -0.27 | PF: 0.97 | W/L: 1.02 | MaxDD: 7.2% | Positive: 1/10
Validation (fold 8, ep 1480): Return: -1.62% ± 2.61% | Trades: 614 | Sharpe: -0.16 | Sortino: -0.27 | Calmar: -0.21 | PF: 0.97 | W/L: 1.00 | MaxDD: 7.0% | Positive: 2/10
Validation (fold 8, ep 1490): Return: -1.81% ± 3.13% | Trades: 584 | Sharpe: -0.20 | Sortino: -0.33 | Calmar: -0.24 | PF: 0.97 | W/L: 1.04 | MaxDD: 7.2% | Positive: 1/10
Validation (fold 8, ep 1500): Return: -1.05% ± 3.15% | Trades: 584 | Sharpe: -0.11 | Sortino: -0.18 | Calmar: -0.14 | PF: 0.98 | W/L: 1.04 | MaxDD: 6.8% | Positive: 1/10
Validation (fold 8, ep 1510): Return: -1.06% ± 3.68% | Trades: 580 | Sharpe: -0.12 | Sortino: -0.19 | Calmar: -0.14 | PF: 0.98 | W/L: 1.01 | MaxDD: 6.7% | Positive: 1/10
Validation (fold 8, ep 1520): Return: -0.76% ± 4.32% | Trades: 572 | Sharpe: -0.10 | Sortino: -0.13 | Calmar: -0.10 | PF: 0.99 | W/L: 1.00 | MaxDD: 6.6% | Positive: 1/10
Validation (fold 8, ep 1530): Return: 0.84% ± 5.32% | Trades: 609 | Sharpe: 0.07 | Sortino: 0.18 | Calmar: 0.17 | PF: 1.02 | W/L: 1.05 | MaxDD: 6.2% | Positive: 3/10
Validation (fold 8, ep 1540): Return: 1.49% ± 5.85% | Trades: 617 | Sharpe: 0.14 | Sortino: 0.31 | Calmar: 0.28 | PF: 1.03 | W/L: 1.05 | MaxDD: 6.1% | Positive: 4/10
Validation (fold 8, ep 1550): Return: 0.70% ± 6.20% | Trades: 606 | Sharpe: 0.04 | Sortino: 0.15 | Calmar: 0.16 | PF: 1.01 | W/L: 1.04 | MaxDD: 6.1% | Positive: 2/10
Validation (fold 8, ep 1560): Return: 1.82% ± 6.94% | Trades: 605 | Sharpe: 0.16 | Sortino: 0.36 | Calmar: 0.35 | PF: 1.04 | W/L: 1.06 | MaxDD: 6.2% | Positive: 5/10
Validation (fold 8, ep 1570): Return: 1.87% ± 7.26% | Trades: 636 | Sharpe: 0.16 | Sortino: 0.36 | Calmar: 0.37 | PF: 1.03 | W/L: 1.06 | MaxDD: 6.2% | Positive: 5/10
Validation (fold 8, ep 1580): Return: 2.44% ± 7.34% | Trades: 623 | Sharpe: 0.22 | Sortino: 0.47 | Calmar: 0.44 | PF: 1.05 | W/L: 1.06 | MaxDD: 6.1% | Positive: 6/10
Validation (fold 8, ep 1590): Return: 2.78% ± 8.13% | Trades: 621 | Sharpe: 0.25 | Sortino: 0.53 | Calmar: 0.54 | PF: 1.05 | W/L: 1.10 | MaxDD: 5.9% | Positive: 6/10
Validation (fold 8, ep 1600): Return: 3.61% ± 8.11% | Trades: 591 | Sharpe: 0.34 | Sortino: 0.71 | Calmar: 0.72 | PF: 1.07 | W/L: 1.11 | MaxDD: 5.6% | Positive: 6/10
Validation (fold 9, ep 1610): Return: 5.02% ± 3.42% | Trades: 638 | Sharpe: 0.74 | Sortino: 1.28 | Calmar: 1.27 | PF: 1.13 | W/L: 1.06 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 9, ep 1620): Return: 5.99% ± 2.99% | Trades: 656 | Sharpe: 0.88 | Sortino: 1.54 | Calmar: 1.46 | PF: 1.16 | W/L: 1.08 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 9, ep 1630): Return: 7.22% ± 2.78% | Trades: 654 | Sharpe: 1.06 | Sortino: 1.81 | Calmar: 1.80 | PF: 1.20 | W/L: 1.15 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 7.49% ± 2.19% | Trades: 682 | Sharpe: 1.08 | Sortino: 1.88 | Calmar: 1.83 | PF: 1.20 | W/L: 1.13 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 7.53% ± 2.12% | Trades: 658 | Sharpe: 1.10 | Sortino: 1.90 | Calmar: 1.85 | PF: 1.20 | W/L: 1.11 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 8.00% ± 2.12% | Trades: 650 | Sharpe: 1.16 | Sortino: 2.05 | Calmar: 1.96 | PF: 1.22 | W/L: 1.14 | MaxDD: 4.3% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 8.90% ± 1.66% | Trades: 660 | Sharpe: 1.31 | Sortino: 2.26 | Calmar: 2.18 | PF: 1.25 | W/L: 1.13 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 8.96% ± 1.62% | Trades: 654 | Sharpe: 1.30 | Sortino: 2.32 | Calmar: 2.18 | PF: 1.25 | W/L: 1.15 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 9.51% ± 1.58% | Trades: 665 | Sharpe: 1.39 | Sortino: 2.47 | Calmar: 2.37 | PF: 1.27 | W/L: 1.15 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 9.08% ± 1.59% | Trades: 687 | Sharpe: 1.35 | Sortino: 2.40 | Calmar: 2.13 | PF: 1.26 | W/L: 1.17 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 9.30% ± 1.62% | Trades: 665 | Sharpe: 1.38 | Sortino: 2.47 | Calmar: 2.35 | PF: 1.27 | W/L: 1.20 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 8.90% ± 1.51% | Trades: 694 | Sharpe: 1.30 | Sortino: 2.35 | Calmar: 2.20 | PF: 1.25 | W/L: 1.19 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 9.80% ± 1.67% | Trades: 670 | Sharpe: 1.44 | Sortino: 2.58 | Calmar: 2.32 | PF: 1.28 | W/L: 1.15 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.54% ± 1.99% | Trades: 678 | Sharpe: 1.40 | Sortino: 2.55 | Calmar: 2.32 | PF: 1.27 | W/L: 1.16 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 10.23% ± 2.22% | Trades: 666 | Sharpe: 1.48 | Sortino: 2.68 | Calmar: 2.50 | PF: 1.28 | W/L: 1.18 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 9.89% ± 2.22% | Trades: 694 | Sharpe: 1.43 | Sortino: 2.55 | Calmar: 2.47 | PF: 1.27 | W/L: 1.17 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.23% ± 2.24% | Trades: 688 | Sharpe: 1.48 | Sortino: 2.66 | Calmar: 2.44 | PF: 1.29 | W/L: 1.17 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 11.20% ± 2.66% | Trades: 677 | Sharpe: 1.60 | Sortino: 2.94 | Calmar: 2.74 | PF: 1.31 | W/L: 1.16 | MaxDD: 4.0% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 11.78% ± 3.09% | Trades: 698 | Sharpe: 1.68 | Sortino: 3.11 | Calmar: 2.92 | PF: 1.33 | W/L: 1.12 | MaxDD: 3.9% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 11.06% ± 2.87% | Trades: 681 | Sharpe: 1.56 | Sortino: 2.89 | Calmar: 2.65 | PF: 1.30 | W/L: 1.18 | MaxDD: 4.0% | Positive: 10/10
