Validation (fold 1, ep 10): Return: -2.91% ± 4.90% | Trades: 74 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.15 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 7, ep 1240): Return: 6.72% ± 7.78% | Trades: 912 | Sharpe: 0.75 | Sortino: 1.11 | Calmar: 1.61 | PF: 1.16 | W/L: 1.08 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1250): Return: 8.23% ± 9.40% | Trades: 926 | Sharpe: 0.89 | Sortino: 1.36 | Calmar: 2.14 | PF: 1.20 | W/L: 1.16 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1260): Return: 10.28% ± 10.86% | Trades: 923 | Sharpe: 1.11 | Sortino: 1.81 | Calmar: 2.96 | PF: 1.25 | W/L: 1.21 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1270): Return: 11.79% ± 11.55% | Trades: 922 | Sharpe: 1.23 | Sortino: 2.03 | Calmar: 3.09 | PF: 1.28 | W/L: 1.21 | MaxDD: 6.9% | Positive: 7/10
Validation (fold 7, ep 1280): Return: 12.07% ± 11.82% | Trades: 931 | Sharpe: 1.26 | Sortino: 2.09 | Calmar: 3.16 | PF: 1.29 | W/L: 1.23 | MaxDD: 6.3% | Positive: 7/10
Validation (fold 7, ep 1290): Return: 13.15% ± 12.26% | Trades: 936 | Sharpe: 1.33 | Sortino: 2.26 | Calmar: 3.23 | PF: 1.31 | W/L: 1.24 | MaxDD: 6.4% | Positive: 7/10
Validation (fold 7, ep 1300): Return: 13.91% ± 13.67% | Trades: 921 | Sharpe: 1.38 | Sortino: 2.34 | Calmar: 3.25 | PF: 1.33 | W/L: 1.23 | MaxDD: 6.6% | Positive: 7/10
Validation (fold 7, ep 1310): Return: 15.98% ± 15.17% | Trades: 930 | Sharpe: 1.52 | Sortino: 2.60 | Calmar: 3.35 | PF: 1.37 | W/L: 1.25 | MaxDD: 6.5% | Positive: 7/10
Validation (fold 7, ep 1320): Return: 16.94% ± 16.71% | Trades: 948 | Sharpe: 1.62 | Sortino: 2.84 | Calmar: 3.37 | PF: 1.41 | W/L: 1.28 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 16.76% ± 17.12% | Trades: 933 | Sharpe: 1.56 | Sortino: 2.64 | Calmar: 3.26 | PF: 1.40 | W/L: 1.20 | MaxDD: 6.8% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 19.40% ± 18.65% | Trades: 954 | Sharpe: 1.75 | Sortino: 3.05 | Calmar: 3.57 | PF: 1.46 | W/L: 1.21 | MaxDD: 6.7% | Positive: 7/10
Validation (fold 7, ep 1350): Return: 19.58% ± 20.33% | Trades: 954 | Sharpe: 1.76 | Sortino: 3.11 | Calmar: 3.41 | PF: 1.48 | W/L: 1.24 | MaxDD: 7.0% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 21.12% ± 22.46% | Trades: 946 | Sharpe: 1.83 | Sortino: 3.26 | Calmar: 3.34 | PF: 1.51 | W/L: 1.31 | MaxDD: 7.1% | Positive: 7/10
Validation (fold 7, ep 1370): Return: 22.19% ± 23.37% | Trades: 949 | Sharpe: 1.92 | Sortino: 3.44 | Calmar: 3.31 | PF: 1.56 | W/L: 1.20 | MaxDD: 7.6% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 23.83% ± 24.18% | Trades: 941 | Sharpe: 2.06 | Sortino: 3.82 | Calmar: 3.54 | PF: 1.61 | W/L: 1.27 | MaxDD: 7.2% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 23.54% ± 24.87% | Trades: 931 | Sharpe: 2.02 | Sortino: 3.71 | Calmar: 3.44 | PF: 1.60 | W/L: 1.25 | MaxDD: 7.5% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 24.69% ± 24.40% | Trades: 932 | Sharpe: 2.14 | Sortino: 4.03 | Calmar: 3.69 | PF: 1.63 | W/L: 1.30 | MaxDD: 6.9% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -5.75% ± 5.93% | Trades: 897 | Sharpe: -0.55 | Sortino: -0.84 | Calmar: -0.41 | PF: 0.92 | W/L: 0.99 | MaxDD: 11.9% | Positive: 1/10
Validation (fold 8, ep 1420): Return: -5.36% ± 5.34% | Trades: 876 | Sharpe: -0.49 | Sortino: -0.75 | Calmar: -0.39 | PF: 0.93 | W/L: 1.01 | MaxDD: 11.6% | Positive: 1/10
Validation (fold 8, ep 1430): Return: -4.84% ± 5.81% | Trades: 875 | Sharpe: -0.41 | Sortino: -0.60 | Calmar: -0.34 | PF: 0.94 | W/L: 0.98 | MaxDD: 11.3% | Positive: 1/10
Validation (fold 8, ep 1440): Return: -2.36% ± 6.45% | Trades: 877 | Sharpe: -0.20 | Sortino: -0.28 | Calmar: -0.16 | PF: 0.97 | W/L: 1.05 | MaxDD: 10.6% | Positive: 4/10
Validation (fold 8, ep 1450): Return: -0.55% ± 7.02% | Trades: 897 | Sharpe: -0.05 | Sortino: -0.04 | Calmar: -0.02 | PF: 1.00 | W/L: 1.07 | MaxDD: 9.8% | Positive: 4/10
Validation (fold 8, ep 1460): Return: 3.36% ± 8.56% | Trades: 897 | Sharpe: 0.28 | Sortino: 0.53 | Calmar: 0.44 | PF: 1.06 | W/L: 1.17 | MaxDD: 8.3% | Positive: 5/10
Validation (fold 8, ep 1470): Return: 3.74% ± 9.22% | Trades: 908 | Sharpe: 0.31 | Sortino: 0.62 | Calmar: 0.54 | PF: 1.06 | W/L: 1.13 | MaxDD: 8.3% | Positive: 7/10
Validation (fold 8, ep 1480): Return: 5.88% ± 11.70% | Trades: 909 | Sharpe: 0.47 | Sortino: 0.97 | Calmar: 0.78 | PF: 1.10 | W/L: 1.13 | MaxDD: 8.9% | Positive: 8/10
Validation (fold 8, ep 1490): Return: 6.57% ± 13.49% | Trades: 931 | Sharpe: 0.51 | Sortino: 1.10 | Calmar: 0.85 | PF: 1.11 | W/L: 1.23 | MaxDD: 8.6% | Positive: 8/10
Validation (fold 8, ep 1500): Return: 7.99% ± 14.11% | Trades: 940 | Sharpe: 0.66 | Sortino: 1.41 | Calmar: 1.15 | PF: 1.14 | W/L: 1.18 | MaxDD: 8.1% | Positive: 8/10
Validation (fold 8, ep 1510): Return: 9.38% ± 17.66% | Trades: 903 | Sharpe: 0.69 | Sortino: 1.45 | Calmar: 1.19 | PF: 1.15 | W/L: 1.09 | MaxDD: 8.5% | Positive: 8/10
Validation (fold 8, ep 1520): Return: 9.72% ± 18.66% | Trades: 900 | Sharpe: 0.71 | Sortino: 1.55 | Calmar: 1.43 | PF: 1.16 | W/L: 1.08 | MaxDD: 8.3% | Positive: 8/10
Validation (fold 8, ep 1530): Return: 11.62% ± 21.55% | Trades: 908 | Sharpe: 0.83 | Sortino: 1.74 | Calmar: 1.52 | PF: 1.19 | W/L: 1.16 | MaxDD: 8.5% | Positive: 7/10
Validation (fold 8, ep 1540): Return: 14.38% ± 23.39% | Trades: 896 | Sharpe: 1.03 | Sortino: 2.12 | Calmar: 1.77 | PF: 1.23 | W/L: 1.10 | MaxDD: 8.2% | Positive: 8/10
Validation (fold 8, ep 1550): Return: 15.28% ± 22.60% | Trades: 901 | Sharpe: 1.11 | Sortino: 2.27 | Calmar: 1.93 | PF: 1.25 | W/L: 1.19 | MaxDD: 7.7% | Positive: 8/10
Validation (fold 8, ep 1560): Return: 15.03% ± 23.82% | Trades: 899 | Sharpe: 1.09 | Sortino: 2.23 | Calmar: 1.86 | PF: 1.25 | W/L: 1.19 | MaxDD: 8.0% | Positive: 8/10
Validation (fold 8, ep 1570): Return: 16.78% ± 25.04% | Trades: 906 | Sharpe: 1.21 | Sortino: 2.51 | Calmar: 2.11 | PF: 1.28 | W/L: 1.25 | MaxDD: 7.3% | Positive: 9/10
Validation (fold 8, ep 1580): Return: 16.04% ± 24.94% | Trades: 898 | Sharpe: 1.14 | Sortino: 2.35 | Calmar: 2.04 | PF: 1.26 | W/L: 1.17 | MaxDD: 7.3% | Positive: 8/10
Validation (fold 8, ep 1590): Return: 16.25% ± 26.07% | Trades: 890 | Sharpe: 1.11 | Sortino: 2.29 | Calmar: 1.95 | PF: 1.25 | W/L: 1.14 | MaxDD: 8.2% | Positive: 8/10
Validation (fold 8, ep 1600): Return: 19.12% ± 27.32% | Trades: 908 | Sharpe: 1.34 | Sortino: 2.71 | Calmar: 2.32 | PF: 1.31 | W/L: 1.25 | MaxDD: 7.4% | Positive: 8/10
Validation (fold 9, ep 1610): Return: 3.39% ± 3.18% | Trades: 939 | Sharpe: 0.47 | Sortino: 0.76 | Calmar: 0.71 | PF: 1.08 | W/L: 1.07 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 9, ep 1620): Return: 5.04% ± 2.56% | Trades: 877 | Sharpe: 0.62 | Sortino: 0.93 | Calmar: 0.95 | PF: 1.11 | W/L: 1.04 | MaxDD: 6.0% | Positive: 9/10
Validation (fold 9, ep 1630): Return: 5.04% ± 1.33% | Trades: 869 | Sharpe: 0.62 | Sortino: 0.94 | Calmar: 0.92 | PF: 1.11 | W/L: 1.09 | MaxDD: 5.8% | Positive: 10/10
Validation (fold 9, ep 1640): Return: 5.41% ± 1.30% | Trades: 873 | Sharpe: 0.65 | Sortino: 1.00 | Calmar: 1.09 | PF: 1.12 | W/L: 1.13 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 9, ep 1650): Return: 6.11% ± 1.62% | Trades: 881 | Sharpe: 0.74 | Sortino: 1.15 | Calmar: 1.26 | PF: 1.14 | W/L: 1.09 | MaxDD: 5.0% | Positive: 10/10
Validation (fold 9, ep 1660): Return: 5.50% ± 1.71% | Trades: 885 | Sharpe: 0.67 | Sortino: 1.02 | Calmar: 1.02 | PF: 1.12 | W/L: 1.09 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 9, ep 1670): Return: 6.65% ± 1.78% | Trades: 870 | Sharpe: 0.79 | Sortino: 1.22 | Calmar: 1.21 | PF: 1.15 | W/L: 1.11 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 9, ep 1680): Return: 5.43% ± 2.13% | Trades: 889 | Sharpe: 0.65 | Sortino: 1.00 | Calmar: 1.02 | PF: 1.12 | W/L: 1.09 | MaxDD: 5.5% | Positive: 10/10
Validation (fold 9, ep 1690): Return: 6.25% ± 1.97% | Trades: 893 | Sharpe: 0.76 | Sortino: 1.18 | Calmar: 1.08 | PF: 1.14 | W/L: 1.11 | MaxDD: 6.0% | Positive: 10/10
Validation (fold 9, ep 1700): Return: 5.39% ± 2.45% | Trades: 884 | Sharpe: 0.64 | Sortino: 0.99 | Calmar: 0.85 | PF: 1.12 | W/L: 1.09 | MaxDD: 6.5% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 5.79% ± 3.10% | Trades: 883 | Sharpe: 0.69 | Sortino: 1.05 | Calmar: 1.05 | PF: 1.13 | W/L: 1.13 | MaxDD: 5.6% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 5.13% ± 3.13% | Trades: 886 | Sharpe: 0.62 | Sortino: 0.95 | Calmar: 0.92 | PF: 1.12 | W/L: 1.12 | MaxDD: 5.7% | Positive: 10/10
Validation (fold 9, ep 1730): Return: 7.46% ± 4.48% | Trades: 891 | Sharpe: 0.88 | Sortino: 1.34 | Calmar: 1.63 | PF: 1.17 | W/L: 1.15 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1740): Return: 9.38% ± 5.28% | Trades: 908 | Sharpe: 1.09 | Sortino: 1.71 | Calmar: 1.99 | PF: 1.22 | W/L: 1.22 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 10.95% ± 6.23% | Trades: 906 | Sharpe: 1.26 | Sortino: 1.99 | Calmar: 2.49 | PF: 1.25 | W/L: 1.22 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 12.12% ± 5.89% | Trades: 902 | Sharpe: 1.39 | Sortino: 2.26 | Calmar: 2.82 | PF: 1.28 | W/L: 1.28 | MaxDD: 4.1% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 10.48% ± 5.89% | Trades: 904 | Sharpe: 1.21 | Sortino: 1.90 | Calmar: 2.44 | PF: 1.24 | W/L: 1.19 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 11.37% ± 6.29% | Trades: 905 | Sharpe: 1.31 | Sortino: 2.09 | Calmar: 2.64 | PF: 1.27 | W/L: 1.24 | MaxDD: 4.2% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 12.00% ± 7.18% | Trades: 898 | Sharpe: 1.36 | Sortino: 2.19 | Calmar: 2.56 | PF: 1.28 | W/L: 1.29 | MaxDD: 4.5% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 12.61% ± 7.71% | Trades: 884 | Sharpe: 1.41 | Sortino: 2.27 | Calmar: 2.95 | PF: 1.29 | W/L: 1.25 | MaxDD: 4.2% | Positive: 10/10
