Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 7, ep 1240): Return: -0.44% ± 9.35% | Trades: 884 | Sharpe: 0.05 | Sortino: 0.13 | Calmar: 0.54 | PF: 1.03 | W/L: 1.08 | MaxDD: 10.0% | Positive: 4/10
Validation (fold 7, ep 1250): Return: 0.50% ± 9.27% | Trades: 870 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.66 | PF: 1.05 | W/L: 1.11 | MaxDD: 9.7% | Positive: 6/10
Validation (fold 7, ep 1260): Return: 3.10% ± 10.37% | Trades: 887 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 1.07 | PF: 1.10 | W/L: 1.17 | MaxDD: 9.2% | Positive: 6/10
Validation (fold 7, ep 1270): Return: 5.37% ± 12.20% | Trades: 871 | Sharpe: 0.63 | Sortino: 1.02 | Calmar: 1.54 | PF: 1.15 | W/L: 1.21 | MaxDD: 9.2% | Positive: 6/10
Validation (fold 7, ep 1280): Return: 5.73% ± 13.35% | Trades: 867 | Sharpe: 0.68 | Sortino: 1.09 | Calmar: 1.64 | PF: 1.17 | W/L: 1.16 | MaxDD: 9.4% | Positive: 6/10
Validation (fold 7, ep 1290): Return: 7.23% ± 13.72% | Trades: 874 | Sharpe: 0.81 | Sortino: 1.31 | Calmar: 1.83 | PF: 1.20 | W/L: 1.14 | MaxDD: 9.5% | Positive: 6/10
Validation (fold 7, ep 1300): Return: 8.34% ± 15.95% | Trades: 895 | Sharpe: 0.90 | Sortino: 1.53 | Calmar: 2.15 | PF: 1.23 | W/L: 1.20 | MaxDD: 10.2% | Positive: 6/10
Validation (fold 7, ep 1310): Return: 9.78% ± 17.25% | Trades: 892 | Sharpe: 1.03 | Sortino: 1.72 | Calmar: 2.27 | PF: 1.28 | W/L: 1.22 | MaxDD: 9.8% | Positive: 6/10
Validation (fold 7, ep 1320): Return: 12.58% ± 17.87% | Trades: 924 | Sharpe: 1.24 | Sortino: 2.08 | Calmar: 2.60 | PF: 1.33 | W/L: 1.26 | MaxDD: 9.3% | Positive: 7/10
Validation (fold 7, ep 1330): Return: 14.72% ± 20.02% | Trades: 913 | Sharpe: 1.43 | Sortino: 2.36 | Calmar: 2.89 | PF: 1.38 | W/L: 1.20 | MaxDD: 9.6% | Positive: 7/10
Validation (fold 7, ep 1340): Return: 14.71% ± 20.25% | Trades: 929 | Sharpe: 1.43 | Sortino: 2.34 | Calmar: 2.88 | PF: 1.39 | W/L: 1.16 | MaxDD: 9.5% | Positive: 6/10
Validation (fold 7, ep 1350): Return: 15.98% ± 20.98% | Trades: 912 | Sharpe: 1.51 | Sortino: 2.49 | Calmar: 2.98 | PF: 1.41 | W/L: 1.19 | MaxDD: 9.9% | Positive: 7/10
Validation (fold 7, ep 1360): Return: 15.50% ± 21.36% | Trades: 934 | Sharpe: 1.52 | Sortino: 2.55 | Calmar: 3.11 | PF: 1.42 | W/L: 1.22 | MaxDD: 9.7% | Positive: 6/10
Validation (fold 7, ep 1370): Return: 17.78% ± 21.55% | Trades: 925 | Sharpe: 1.68 | Sortino: 2.85 | Calmar: 3.41 | PF: 1.46 | W/L: 1.25 | MaxDD: 9.1% | Positive: 7/10
Validation (fold 7, ep 1380): Return: 18.17% ± 22.20% | Trades: 936 | Sharpe: 1.70 | Sortino: 2.94 | Calmar: 3.39 | PF: 1.47 | W/L: 1.23 | MaxDD: 9.2% | Positive: 7/10
Validation (fold 7, ep 1390): Return: 18.83% ± 22.35% | Trades: 932 | Sharpe: 1.73 | Sortino: 2.95 | Calmar: 3.42 | PF: 1.47 | W/L: 1.27 | MaxDD: 9.1% | Positive: 7/10
Validation (fold 7, ep 1400): Return: 18.93% ± 21.84% | Trades: 951 | Sharpe: 1.76 | Sortino: 3.02 | Calmar: 3.70 | PF: 1.48 | W/L: 1.26 | MaxDD: 8.7% | Positive: 7/10
Validation (fold 8, ep 1410): Return: -7.74% ± 3.91% | Trades: 889 | Sharpe: -0.67 | Sortino: -0.99 | Calmar: -0.55 | PF: 0.90 | W/L: 0.92 | MaxDD: 13.0% | Positive: 0/10
Validation (fold 8, ep 1420): Return: -6.89% ± 3.93% | Trades: 889 | Sharpe: -0.62 | Sortino: -0.91 | Calmar: -0.52 | PF: 0.90 | W/L: 0.92 | MaxDD: 11.9% | Positive: 0/10
Validation (fold 8, ep 1430): Return: -6.98% ± 5.07% | Trades: 909 | Sharpe: -0.68 | Sortino: -0.95 | Calmar: -0.54 | PF: 0.89 | W/L: 0.88 | MaxDD: 11.9% | Positive: 1/10
Validation (fold 8, ep 1440): Return: -3.99% ± 7.49% | Trades: 879 | Sharpe: -0.39 | Sortino: -0.52 | Calmar: -0.27 | PF: 0.94 | W/L: 0.94 | MaxDD: 11.2% | Positive: 1/10
Validation (fold 8, ep 1450): Return: -2.79% ± 10.44% | Trades: 887 | Sharpe: -0.34 | Sortino: -0.39 | Calmar: -0.17 | PF: 0.95 | W/L: 0.96 | MaxDD: 10.6% | Positive: 2/10
Validation (fold 8, ep 1460): Return: -3.68% ± 10.81% | Trades: 892 | Sharpe: -0.41 | Sortino: -0.49 | Calmar: -0.24 | PF: 0.94 | W/L: 0.92 | MaxDD: 11.6% | Positive: 2/10
Validation (fold 8, ep 1470): Return: -2.72% ± 11.45% | Trades: 875 | Sharpe: -0.33 | Sortino: -0.38 | Calmar: -0.17 | PF: 0.96 | W/L: 0.93 | MaxDD: 11.1% | Positive: 2/10
Validation (fold 8, ep 1480): Return: 1.67% ± 14.16% | Trades: 904 | Sharpe: 0.03 | Sortino: 0.17 | Calmar: 0.23 | PF: 1.02 | W/L: 0.98 | MaxDD: 10.6% | Positive: 3/10
Validation (fold 8, ep 1490): Return: 1.45% ± 14.63% | Trades: 898 | Sharpe: 0.00 | Sortino: 0.14 | Calmar: 0.23 | PF: 1.02 | W/L: 0.99 | MaxDD: 10.5% | Positive: 2/10
Validation (fold 8, ep 1500): Return: 2.47% ± 15.66% | Trades: 896 | Sharpe: 0.07 | Sortino: 0.27 | Calmar: 0.34 | PF: 1.03 | W/L: 0.98 | MaxDD: 10.7% | Positive: 2/10
Validation (fold 8, ep 1510): Return: 2.49% ± 17.14% | Trades: 893 | Sharpe: 0.04 | Sortino: 0.23 | Calmar: 0.37 | PF: 1.03 | W/L: 1.02 | MaxDD: 11.5% | Positive: 2/10
Validation (fold 8, ep 1520): Return: 4.99% ± 18.66% | Trades: 890 | Sharpe: 0.25 | Sortino: 0.55 | Calmar: 0.60 | PF: 1.07 | W/L: 0.98 | MaxDD: 10.5% | Positive: 3/10
Validation (fold 8, ep 1530): Return: 4.00% ± 19.62% | Trades: 903 | Sharpe: 0.13 | Sortino: 0.41 | Calmar: 0.57 | PF: 1.05 | W/L: 1.03 | MaxDD: 11.0% | Positive: 2/10
Validation (fold 8, ep 1540): Return: 5.31% ± 20.73% | Trades: 901 | Sharpe: 0.23 | Sortino: 0.52 | Calmar: 0.61 | PF: 1.07 | W/L: 1.02 | MaxDD: 10.9% | Positive: 2/10
Validation (fold 8, ep 1550): Return: 4.58% ± 20.21% | Trades: 895 | Sharpe: 0.17 | Sortino: 0.48 | Calmar: 0.57 | PF: 1.06 | W/L: 1.03 | MaxDD: 11.1% | Positive: 2/10
Validation (fold 8, ep 1560): Return: 4.16% ± 21.26% | Trades: 895 | Sharpe: 0.12 | Sortino: 0.40 | Calmar: 0.52 | PF: 1.05 | W/L: 1.00 | MaxDD: 11.1% | Positive: 2/10
Validation (fold 8, ep 1570): Return: 5.48% ± 21.88% | Trades: 893 | Sharpe: 0.23 | Sortino: 0.59 | Calmar: 0.61 | PF: 1.07 | W/L: 1.03 | MaxDD: 10.7% | Positive: 2/10
Validation (fold 8, ep 1580): Return: 5.41% ± 22.62% | Trades: 912 | Sharpe: 0.21 | Sortino: 0.59 | Calmar: 0.65 | PF: 1.07 | W/L: 1.02 | MaxDD: 11.0% | Positive: 2/10
Validation (fold 8, ep 1590): Return: 5.71% ± 22.87% | Trades: 900 | Sharpe: 0.24 | Sortino: 0.64 | Calmar: 0.65 | PF: 1.08 | W/L: 1.04 | MaxDD: 10.7% | Positive: 2/10
Validation (fold 8, ep 1600): Return: 7.99% ± 23.57% | Trades: 893 | Sharpe: 0.43 | Sortino: 0.97 | Calmar: 0.86 | PF: 1.11 | W/L: 1.10 | MaxDD: 9.4% | Positive: 3/10
Validation (fold 9, ep 1610): Return: 0.23% ± 3.04% | Trades: 902 | Sharpe: 0.08 | Sortino: 0.16 | Calmar: 0.19 | PF: 1.02 | W/L: 1.01 | MaxDD: 6.2% | Positive: 7/10
Validation (fold 9, ep 1620): Return: 2.77% ± 1.77% | Trades: 903 | Sharpe: 0.39 | Sortino: 0.61 | Calmar: 0.53 | PF: 1.07 | W/L: 1.01 | MaxDD: 6.2% | Positive: 10/10
Validation (fold 9, ep 1630): Return: 2.58% ± 2.09% | Trades: 896 | Sharpe: 0.36 | Sortino: 0.62 | Calmar: 0.55 | PF: 1.06 | W/L: 0.99 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 9, ep 1640): Return: 4.74% ± 4.41% | Trades: 882 | Sharpe: 0.59 | Sortino: 1.09 | Calmar: 1.06 | PF: 1.11 | W/L: 1.06 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 9, ep 1650): Return: 5.16% ± 5.17% | Trades: 861 | Sharpe: 0.62 | Sortino: 1.14 | Calmar: 1.03 | PF: 1.12 | W/L: 1.06 | MaxDD: 5.2% | Positive: 8/10
Validation (fold 9, ep 1660): Return: 5.59% ± 6.85% | Trades: 868 | Sharpe: 0.63 | Sortino: 1.17 | Calmar: 1.11 | PF: 1.13 | W/L: 1.09 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 9, ep 1670): Return: 7.90% ± 7.90% | Trades: 880 | Sharpe: 0.89 | Sortino: 1.64 | Calmar: 1.58 | PF: 1.19 | W/L: 1.15 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 9, ep 1680): Return: 9.06% ± 8.36% | Trades: 880 | Sharpe: 0.99 | Sortino: 1.86 | Calmar: 1.78 | PF: 1.21 | W/L: 1.15 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 9, ep 1690): Return: 10.19% ± 9.26% | Trades: 878 | Sharpe: 1.10 | Sortino: 2.06 | Calmar: 2.04 | PF: 1.23 | W/L: 1.19 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 9, ep 1700): Return: 11.27% ± 9.84% | Trades: 876 | Sharpe: 1.24 | Sortino: 2.51 | Calmar: 2.22 | PF: 1.27 | W/L: 1.18 | MaxDD: 5.3% | Positive: 10/10
Validation (fold 9, ep 1710): Return: 10.68% ± 9.98% | Trades: 883 | Sharpe: 1.18 | Sortino: 2.27 | Calmar: 2.10 | PF: 1.26 | W/L: 1.20 | MaxDD: 5.2% | Positive: 10/10
Validation (fold 9, ep 1720): Return: 12.25% ± 11.38% | Trades: 880 | Sharpe: 1.31 | Sortino: 2.54 | Calmar: 2.36 | PF: 1.30 | W/L: 1.15 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 9, ep 1730): Return: 12.60% ± 11.73% | Trades: 889 | Sharpe: 1.35 | Sortino: 2.64 | Calmar: 2.70 | PF: 1.31 | W/L: 1.21 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 9, ep 1740): Return: 14.13% ± 12.07% | Trades: 881 | Sharpe: 1.53 | Sortino: 3.11 | Calmar: 3.13 | PF: 1.35 | W/L: 1.23 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1750): Return: 16.39% ± 12.77% | Trades: 906 | Sharpe: 1.78 | Sortino: 3.68 | Calmar: 3.64 | PF: 1.42 | W/L: 1.25 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1760): Return: 17.65% ± 13.43% | Trades: 906 | Sharpe: 1.88 | Sortino: 4.02 | Calmar: 3.83 | PF: 1.45 | W/L: 1.29 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1770): Return: 19.78% ± 14.85% | Trades: 892 | Sharpe: 2.06 | Sortino: 4.32 | Calmar: 4.21 | PF: 1.51 | W/L: 1.28 | MaxDD: 4.9% | Positive: 10/10
Validation (fold 9, ep 1780): Return: 20.65% ± 15.66% | Trades: 900 | Sharpe: 2.14 | Sortino: 4.45 | Calmar: 4.31 | PF: 1.54 | W/L: 1.35 | MaxDD: 4.7% | Positive: 10/10
Validation (fold 9, ep 1790): Return: 20.84% ± 15.63% | Trades: 921 | Sharpe: 2.16 | Sortino: 4.36 | Calmar: 4.68 | PF: 1.54 | W/L: 1.30 | MaxDD: 4.6% | Positive: 10/10
Validation (fold 9, ep 1800): Return: 21.65% ± 15.61% | Trades: 912 | Sharpe: 2.26 | Sortino: 4.49 | Calmar: 5.04 | PF: 1.58 | W/L: 1.33 | MaxDD: 4.3% | Positive: 10/10
