Validation (fold 1, ep 10): Return: -3.63% ± 8.06% | Trades: 23 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 16.25% ± 20.26% | Trades: 72 | Sharpe: 0.70 | Sortino: 0.97 | Calmar: 1.09 | PF: 1.20 | W/L: 1.19 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1140): Return: 16.08% ± 18.38% | Trades: 69 | Sharpe: 0.79 | Sortino: 1.19 | Calmar: 1.36 | PF: 1.25 | W/L: 1.26 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1150): Return: 17.30% ± 20.32% | Trades: 72 | Sharpe: 0.74 | Sortino: 1.03 | Calmar: 1.21 | PF: 1.20 | W/L: 1.20 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1160): Return: 19.73% ± 18.15% | Trades: 68 | Sharpe: 0.97 | Sortino: 1.35 | Calmar: 1.54 | PF: 1.29 | W/L: 1.26 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1170): Return: 16.47% ± 17.87% | Trades: 62 | Sharpe: 0.83 | Sortino: 1.13 | Calmar: 1.36 | PF: 1.24 | W/L: 1.20 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1180): Return: 18.69% ± 15.94% | Trades: 62 | Sharpe: 0.89 | Sortino: 1.24 | Calmar: 1.39 | PF: 1.27 | W/L: 1.23 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1190): Return: 16.05% ± 18.14% | Trades: 65 | Sharpe: 0.78 | Sortino: 1.44 | Calmar: 1.66 | PF: 1.28 | W/L: 1.26 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1200): Return: 18.26% ± 22.23% | Trades: 57 | Sharpe: 0.82 | Sortino: 1.37 | Calmar: 1.58 | PF: 1.27 | W/L: 1.22 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -4.17% ± 16.75% | Trades: 57 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: 0.05 | PF: 1.00 | W/L: 0.98 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1220): Return: -4.16% ± 16.32% | Trades: 55 | Sharpe: -0.01 | Sortino: 0.03 | Calmar: 0.10 | PF: 1.01 | W/L: 0.99 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1230): Return: -5.40% ± 17.01% | Trades: 53 | Sharpe: -0.10 | Sortino: -0.10 | Calmar: 0.04 | PF: 0.99 | W/L: 0.98 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1240): Return: -6.05% ± 15.96% | Trades: 46 | Sharpe: -0.18 | Sortino: -0.21 | Calmar: -0.08 | PF: 0.97 | W/L: 0.94 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1250): Return: -3.80% ± 15.94% | Trades: 54 | Sharpe: -0.07 | Sortino: -0.06 | Calmar: 0.04 | PF: 0.99 | W/L: 0.97 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1260): Return: -4.54% ± 15.33% | Trades: 52 | Sharpe: -0.10 | Sortino: -0.10 | Calmar: -0.00 | PF: 0.98 | W/L: 0.98 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1270): Return: -4.39% ± 13.48% | Trades: 50 | Sharpe: -0.09 | Sortino: -0.05 | Calmar: 0.03 | PF: 0.98 | W/L: 0.96 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1280): Return: -3.15% ± 17.13% | Trades: 62 | Sharpe: -0.17 | Sortino: -0.14 | Calmar: 0.01 | PF: 0.97 | W/L: 0.94 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1290): Return: -2.74% ± 13.86% | Trades: 64 | Sharpe: -0.02 | Sortino: -0.02 | Calmar: 0.06 | PF: 1.01 | W/L: 0.99 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1300): Return: -4.10% ± 15.40% | Trades: 62 | Sharpe: -0.12 | Sortino: -0.14 | Calmar: 0.01 | PF: 0.98 | W/L: 0.95 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1310): Return: 0.34% ± 8.10% | Trades: 66 | Sharpe: 0.16 | Sortino: 0.25 | Calmar: 0.33 | PF: 1.05 | W/L: 1.04 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: -3.21% ± 8.30% | Trades: 65 | Sharpe: -0.03 | Sortino: -0.01 | Calmar: 0.12 | PF: 0.99 | W/L: 0.99 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1330): Return: -1.14% ± 7.28% | Trades: 71 | Sharpe: 0.03 | Sortino: 0.08 | Calmar: 0.10 | PF: 1.02 | W/L: 1.00 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1340): Return: -6.74% ± 12.76% | Trades: 58 | Sharpe: -0.24 | Sortino: -0.26 | Calmar: -0.15 | PF: 0.95 | W/L: 0.93 | MaxDD: 21.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1350): Return: -3.96% ± 14.75% | Trades: 58 | Sharpe: -0.03 | Sortino: 0.02 | Calmar: 0.18 | PF: 1.02 | W/L: 1.00 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1360): Return: -5.27% ± 15.51% | Trades: 64 | Sharpe: -0.17 | Sortino: -0.19 | Calmar: -0.06 | PF: 0.97 | W/L: 0.96 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1370): Return: -5.10% ± 13.99% | Trades: 64 | Sharpe: -0.13 | Sortino: -0.14 | Calmar: -0.05 | PF: 0.99 | W/L: 0.98 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1380): Return: 0.73% ± 8.56% | Trades: 70 | Sharpe: 0.07 | Sortino: 0.09 | Calmar: 0.14 | PF: 1.02 | W/L: 1.00 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1390): Return: -5.39% ± 7.70% | Trades: 68 | Sharpe: -0.18 | Sortino: -0.18 | Calmar: -0.11 | PF: 0.96 | W/L: 0.95 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1400): Return: -5.61% ± 12.31% | Trades: 65 | Sharpe: -0.19 | Sortino: -0.21 | Calmar: -0.09 | PF: 0.96 | W/L: 0.95 | MaxDD: 22.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1410): Return: 3.28% ± 22.12% | Trades: 59 | Sharpe: 0.25 | Sortino: 0.42 | Calmar: 0.73 | PF: 1.08 | W/L: 1.11 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1420): Return: 2.37% ± 21.80% | Trades: 59 | Sharpe: 0.25 | Sortino: 0.38 | Calmar: 0.64 | PF: 1.09 | W/L: 1.14 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1430): Return: 2.90% ± 24.36% | Trades: 66 | Sharpe: 0.26 | Sortino: 0.44 | Calmar: 0.85 | PF: 1.08 | W/L: 1.12 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1440): Return: -0.69% ± 18.92% | Trades: 59 | Sharpe: 0.14 | Sortino: 0.22 | Calmar: 0.57 | PF: 1.06 | W/L: 1.09 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1450): Return: 1.43% ± 18.03% | Trades: 61 | Sharpe: 0.29 | Sortino: 0.38 | Calmar: 0.70 | PF: 1.10 | W/L: 1.13 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1460): Return: 2.19% ± 20.29% | Trades: 58 | Sharpe: 0.26 | Sortino: 0.39 | Calmar: 0.75 | PF: 1.10 | W/L: 1.13 | MaxDD: 19.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1470): Return: -0.48% ± 20.17% | Trades: 59 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.58 | PF: 1.09 | W/L: 1.11 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1480): Return: -1.64% ± 19.55% | Trades: 60 | Sharpe: 0.14 | Sortino: 0.24 | Calmar: 0.51 | PF: 1.06 | W/L: 1.08 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1490): Return: 0.70% ± 19.92% | Trades: 57 | Sharpe: 0.18 | Sortino: 0.24 | Calmar: 0.47 | PF: 1.08 | W/L: 1.09 | MaxDD: 21.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1500): Return: -0.70% ± 17.78% | Trades: 55 | Sharpe: 0.09 | Sortino: 0.15 | Calmar: 0.35 | PF: 1.06 | W/L: 1.07 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1510): Return: -1.74% ± 15.17% | Trades: 59 | Sharpe: 0.08 | Sortino: 0.13 | Calmar: 0.31 | PF: 1.04 | W/L: 1.06 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1520): Return: -3.10% ± 17.92% | Trades: 59 | Sharpe: 0.01 | Sortino: 0.12 | Calmar: 0.37 | PF: 1.03 | W/L: 1.05 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1530): Return: -1.00% ± 14.42% | Trades: 60 | Sharpe: 0.02 | Sortino: 0.08 | Calmar: 0.32 | PF: 1.02 | W/L: 1.04 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1540): Return: -0.40% ± 17.30% | Trades: 60 | Sharpe: 0.09 | Sortino: 0.19 | Calmar: 0.34 | PF: 1.04 | W/L: 1.07 | MaxDD: 20.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1550): Return: 0.39% ± 18.52% | Trades: 60 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.44 | PF: 1.06 | W/L: 1.06 | MaxDD: 21.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 4.30% ± 14.50% | Trades: 62 | Sharpe: 0.30 | Sortino: 0.42 | Calmar: 0.72 | PF: 1.11 | W/L: 1.12 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 5.67% ± 15.14% | Trades: 67 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.71 | PF: 1.11 | W/L: 1.13 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 5.03% ± 17.34% | Trades: 69 | Sharpe: 0.29 | Sortino: 0.41 | Calmar: 0.61 | PF: 1.11 | W/L: 1.12 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1590): Return: 4.53% ± 18.45% | Trades: 61 | Sharpe: 0.25 | Sortino: 0.42 | Calmar: 0.73 | PF: 1.09 | W/L: 1.10 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1600): Return: 2.96% ± 15.00% | Trades: 66 | Sharpe: 0.18 | Sortino: 0.26 | Calmar: 0.43 | PF: 1.07 | W/L: 1.08 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: -4.52% ± 14.74% | Trades: 57 | Sharpe: 0.00 | Sortino: 0.09 | Calmar: 0.07 | PF: 1.01 | W/L: 1.08 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1620): Return: -4.28% ± 15.75% | Trades: 60 | Sharpe: -0.07 | Sortino: 0.03 | Calmar: 0.04 | PF: 0.98 | W/L: 1.05 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1630): Return: -3.35% ± 16.65% | Trades: 58 | Sharpe: -0.07 | Sortino: 0.06 | Calmar: 0.05 | PF: 0.98 | W/L: 1.06 | MaxDD: 21.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1640): Return: 0.24% ± 18.01% | Trades: 68 | Sharpe: 0.11 | Sortino: 0.25 | Calmar: 0.22 | PF: 1.04 | W/L: 1.13 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1650): Return: 1.21% ± 16.83% | Trades: 67 | Sharpe: 0.16 | Sortino: 0.37 | Calmar: 0.28 | PF: 1.04 | W/L: 1.12 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1660): Return: 1.06% ± 17.97% | Trades: 74 | Sharpe: 0.23 | Sortino: 0.41 | Calmar: 0.38 | PF: 1.06 | W/L: 1.14 | MaxDD: 22.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1670): Return: 1.96% ± 19.14% | Trades: 73 | Sharpe: 0.17 | Sortino: 0.39 | Calmar: 0.38 | PF: 1.05 | W/L: 1.12 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1680): Return: 2.86% ± 20.22% | Trades: 71 | Sharpe: 0.25 | Sortino: 0.59 | Calmar: 0.57 | PF: 1.08 | W/L: 1.18 | MaxDD: 19.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1690): Return: 0.03% ± 17.27% | Trades: 67 | Sharpe: 0.09 | Sortino: 0.28 | Calmar: 0.27 | PF: 1.02 | W/L: 1.11 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1700): Return: 3.52% ± 18.70% | Trades: 68 | Sharpe: 0.24 | Sortino: 0.58 | Calmar: 0.54 | PF: 1.07 | W/L: 1.16 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1710): Return: 1.04% ± 18.59% | Trades: 73 | Sharpe: 0.11 | Sortino: 0.31 | Calmar: 0.44 | PF: 1.03 | W/L: 1.11 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1720): Return: 2.28% ± 17.18% | Trades: 68 | Sharpe: 0.17 | Sortino: 0.40 | Calmar: 0.44 | PF: 1.05 | W/L: 1.14 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1730): Return: -0.76% ± 16.90% | Trades: 67 | Sharpe: 0.04 | Sortino: 0.24 | Calmar: 0.29 | PF: 1.01 | W/L: 1.10 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1740): Return: -2.74% ± 15.09% | Trades: 60 | Sharpe: -0.00 | Sortino: 0.17 | Calmar: 0.13 | PF: 0.99 | W/L: 1.06 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1750): Return: -0.08% ± 15.41% | Trades: 61 | Sharpe: 0.21 | Sortino: 0.44 | Calmar: 0.50 | PF: 1.05 | W/L: 1.12 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1760): Return: -3.30% ± 13.58% | Trades: 63 | Sharpe: 0.02 | Sortino: 0.11 | Calmar: 0.14 | PF: 1.01 | W/L: 1.08 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1770): Return: 0.64% ± 11.99% | Trades: 63 | Sharpe: 0.17 | Sortino: 0.38 | Calmar: 0.40 | PF: 1.04 | W/L: 1.11 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1780): Return: 0.39% ± 11.21% | Trades: 65 | Sharpe: 0.09 | Sortino: 0.23 | Calmar: 0.25 | PF: 1.02 | W/L: 1.09 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1790): Return: -1.23% ± 10.07% | Trades: 70 | Sharpe: -0.00 | Sortino: 0.10 | Calmar: 0.15 | PF: 1.00 | W/L: 1.09 | MaxDD: 20.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1800): Return: -4.12% ± 11.25% | Trades: 70 | Sharpe: -0.12 | Sortino: -0.07 | Calmar: 0.04 | PF: 0.98 | W/L: 1.06 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 2/10
