Validation (fold 1, ep 10): Return: -9.66% ± 26.69% | Trades: 42 | Sharpe: -0.05 | Sortino: -0.11 | Calmar: -0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 6, ep 1130): Return: 28.23% ± 37.40% | Trades: 60 | Sharpe: 0.93 | Sortino: 1.50 | Calmar: 1.94 | PF: 1.25 | W/L: 1.13 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1140): Return: 28.54% ± 36.14% | Trades: 61 | Sharpe: 0.92 | Sortino: 1.47 | Calmar: 1.91 | PF: 1.23 | W/L: 1.12 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 30.06% ± 37.15% | Trades: 61 | Sharpe: 0.95 | Sortino: 1.53 | Calmar: 2.02 | PF: 1.24 | W/L: 1.13 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 31.86% ± 38.72% | Trades: 61 | Sharpe: 1.03 | Sortino: 1.71 | Calmar: 2.13 | PF: 1.27 | W/L: 1.15 | MaxDD: 25.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 33.54% ± 40.02% | Trades: 61 | Sharpe: 1.03 | Sortino: 1.66 | Calmar: 2.14 | PF: 1.26 | W/L: 1.14 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1180): Return: 30.48% ± 36.38% | Trades: 62 | Sharpe: 0.99 | Sortino: 1.55 | Calmar: 1.99 | PF: 1.26 | W/L: 1.15 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 33.66% ± 37.70% | Trades: 62 | Sharpe: 1.10 | Sortino: 1.77 | Calmar: 2.24 | PF: 1.29 | W/L: 1.17 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 6, ep 1200): Return: 34.61% ± 40.28% | Trades: 64 | Sharpe: 1.09 | Sortino: 1.73 | Calmar: 2.15 | PF: 1.27 | W/L: 1.16 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1210): Return: -1.44% ± 25.99% | Trades: 55 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.53 | PF: 1.08 | W/L: 1.23 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1220): Return: -5.81% ± 23.81% | Trades: 52 | Sharpe: -0.04 | Sortino: -0.00 | Calmar: 0.23 | PF: 1.04 | W/L: 1.16 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1230): Return: -3.45% ± 26.38% | Trades: 55 | Sharpe: 0.05 | Sortino: 0.14 | Calmar: 0.46 | PF: 1.06 | W/L: 1.19 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: -5.70% ± 24.66% | Trades: 50 | Sharpe: -0.03 | Sortino: 0.01 | Calmar: 0.30 | PF: 1.04 | W/L: 1.16 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1250): Return: -5.15% ± 25.49% | Trades: 55 | Sharpe: -0.05 | Sortino: -0.00 | Calmar: 0.25 | PF: 1.04 | W/L: 1.18 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1260): Return: -7.09% ± 25.24% | Trades: 49 | Sharpe: -0.10 | Sortino: -0.09 | Calmar: 0.22 | PF: 1.03 | W/L: 1.16 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1270): Return: -6.15% ± 25.14% | Trades: 53 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: 0.21 | PF: 1.04 | W/L: 1.16 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1280): Return: -3.23% ± 25.14% | Trades: 60 | Sharpe: 0.06 | Sortino: 0.14 | Calmar: 0.39 | PF: 1.06 | W/L: 1.19 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1290): Return: -4.05% ± 24.60% | Trades: 59 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.31 | PF: 1.05 | W/L: 1.19 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1300): Return: -4.59% ± 25.23% | Trades: 57 | Sharpe: 0.01 | Sortino: 0.06 | Calmar: 0.29 | PF: 1.06 | W/L: 1.21 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: -7.73% ± 23.97% | Trades: 62 | Sharpe: -0.15 | Sortino: -0.16 | Calmar: 0.11 | PF: 1.02 | W/L: 1.16 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: -5.74% ± 25.28% | Trades: 63 | Sharpe: -0.07 | Sortino: -0.06 | Calmar: 0.21 | PF: 1.03 | W/L: 1.17 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1330): Return: -8.46% ± 24.39% | Trades: 59 | Sharpe: -0.17 | Sortino: -0.18 | Calmar: 0.10 | PF: 1.01 | W/L: 1.15 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1340): Return: -7.07% ± 23.50% | Trades: 60 | Sharpe: -0.12 | Sortino: -0.11 | Calmar: 0.14 | PF: 1.03 | W/L: 1.18 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1350): Return: -9.98% ± 23.83% | Trades: 64 | Sharpe: -0.26 | Sortino: -0.32 | Calmar: -0.02 | PF: 1.00 | W/L: 1.14 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1360): Return: -6.18% ± 24.40% | Trades: 61 | Sharpe: -0.07 | Sortino: -0.03 | Calmar: 0.24 | PF: 1.04 | W/L: 1.20 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1370): Return: -8.30% ± 24.38% | Trades: 57 | Sharpe: -0.15 | Sortino: -0.14 | Calmar: 0.13 | PF: 1.03 | W/L: 1.17 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1380): Return: -6.59% ± 23.33% | Trades: 64 | Sharpe: -0.11 | Sortino: -0.10 | Calmar: 0.11 | PF: 1.02 | W/L: 1.17 | MaxDD: 21.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1390): Return: -2.66% ± 25.04% | Trades: 64 | Sharpe: 0.13 | Sortino: 0.25 | Calmar: 0.42 | PF: 1.09 | W/L: 1.24 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1400): Return: -6.77% ± 24.83% | Trades: 57 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: 0.14 | PF: 1.04 | W/L: 1.19 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1410): Return: 14.85% ± 22.68% | Trades: 66 | Sharpe: 0.73 | Sortino: 1.00 | Calmar: 1.22 | PF: 1.19 | W/L: 1.16 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1420): Return: 12.82% ± 23.84% | Trades: 56 | Sharpe: 0.62 | Sortino: 0.88 | Calmar: 1.12 | PF: 1.17 | W/L: 1.11 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1430): Return: 14.25% ± 23.08% | Trades: 58 | Sharpe: 0.67 | Sortino: 0.95 | Calmar: 1.26 | PF: 1.17 | W/L: 1.11 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1440): Return: 17.93% ± 22.13% | Trades: 65 | Sharpe: 0.74 | Sortino: 1.04 | Calmar: 1.34 | PF: 1.17 | W/L: 1.13 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1450): Return: 16.46% ± 21.64% | Trades: 67 | Sharpe: 0.68 | Sortino: 0.97 | Calmar: 1.28 | PF: 1.16 | W/L: 1.13 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 8, ep 1460): Return: 17.44% ± 19.26% | Trades: 66 | Sharpe: 0.69 | Sortino: 0.96 | Calmar: 1.24 | PF: 1.16 | W/L: 1.14 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 8, ep 1470): Return: 14.26% ± 19.19% | Trades: 62 | Sharpe: 0.65 | Sortino: 0.92 | Calmar: 1.20 | PF: 1.17 | W/L: 1.15 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1480): Return: 15.47% ± 27.47% | Trades: 66 | Sharpe: 0.65 | Sortino: 0.95 | Calmar: 1.31 | PF: 1.17 | W/L: 1.14 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1490): Return: 15.53% ± 27.73% | Trades: 66 | Sharpe: 0.66 | Sortino: 0.98 | Calmar: 1.56 | PF: 1.20 | W/L: 1.16 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1500): Return: 13.05% ± 21.40% | Trades: 65 | Sharpe: 0.56 | Sortino: 0.79 | Calmar: 1.14 | PF: 1.14 | W/L: 1.10 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1510): Return: 8.02% ± 19.78% | Trades: 56 | Sharpe: 0.40 | Sortino: 0.56 | Calmar: 0.93 | PF: 1.11 | W/L: 1.08 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1520): Return: 6.74% ± 17.10% | Trades: 55 | Sharpe: 0.35 | Sortino: 0.47 | Calmar: 0.65 | PF: 1.09 | W/L: 1.07 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1530): Return: 8.19% ± 18.41% | Trades: 63 | Sharpe: 0.44 | Sortino: 0.60 | Calmar: 0.93 | PF: 1.12 | W/L: 1.10 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1540): Return: 8.66% ± 20.63% | Trades: 58 | Sharpe: 0.46 | Sortino: 0.65 | Calmar: 1.04 | PF: 1.13 | W/L: 1.11 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1550): Return: 8.80% ± 22.65% | Trades: 61 | Sharpe: 0.44 | Sortino: 0.59 | Calmar: 0.87 | PF: 1.12 | W/L: 1.11 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 7.23% ± 23.68% | Trades: 56 | Sharpe: 0.37 | Sortino: 0.48 | Calmar: 0.80 | PF: 1.10 | W/L: 1.07 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1570): Return: 7.56% ± 20.57% | Trades: 54 | Sharpe: 0.41 | Sortino: 0.55 | Calmar: 0.88 | PF: 1.11 | W/L: 1.08 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1580): Return: 6.05% ± 19.72% | Trades: 59 | Sharpe: 0.35 | Sortino: 0.45 | Calmar: 0.68 | PF: 1.09 | W/L: 1.05 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1590): Return: 7.40% ± 16.79% | Trades: 58 | Sharpe: 0.40 | Sortino: 0.55 | Calmar: 0.74 | PF: 1.10 | W/L: 1.07 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 7.77% ± 19.66% | Trades: 56 | Sharpe: 0.41 | Sortino: 0.55 | Calmar: 0.84 | PF: 1.10 | W/L: 1.06 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: 25.83% ± 31.65% | Trades: 67 | Sharpe: 0.88 | Sortino: 1.47 | Calmar: 1.69 | PF: 1.25 | W/L: 1.22 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1620): Return: 24.77% ± 37.04% | Trades: 62 | Sharpe: 0.92 | Sortino: 1.56 | Calmar: 1.84 | PF: 1.27 | W/L: 1.23 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1630): Return: 26.63% ± 36.85% | Trades: 68 | Sharpe: 1.01 | Sortino: 1.78 | Calmar: 2.36 | PF: 1.32 | W/L: 1.31 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1640): Return: 23.67% ± 32.04% | Trades: 69 | Sharpe: 0.91 | Sortino: 1.54 | Calmar: 1.88 | PF: 1.26 | W/L: 1.23 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1650): Return: 19.84% ± 42.44% | Trades: 69 | Sharpe: 0.87 | Sortino: 1.45 | Calmar: 1.81 | PF: 1.24 | W/L: 1.21 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1660): Return: 20.14% ± 45.32% | Trades: 71 | Sharpe: 0.94 | Sortino: 1.67 | Calmar: 2.05 | PF: 1.28 | W/L: 1.24 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1670): Return: 16.11% ± 40.17% | Trades: 71 | Sharpe: 0.72 | Sortino: 1.33 | Calmar: 1.56 | PF: 1.22 | W/L: 1.21 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1680): Return: 22.27% ± 41.51% | Trades: 74 | Sharpe: 0.76 | Sortino: 1.39 | Calmar: 1.47 | PF: 1.22 | W/L: 1.20 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1690): Return: 20.99% ± 34.54% | Trades: 80 | Sharpe: 0.80 | Sortino: 1.35 | Calmar: 1.49 | PF: 1.22 | W/L: 1.19 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1700): Return: 21.84% ± 31.47% | Trades: 82 | Sharpe: 0.87 | Sortino: 1.43 | Calmar: 1.79 | PF: 1.24 | W/L: 1.21 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1710): Return: 18.81% ± 31.28% | Trades: 79 | Sharpe: 0.73 | Sortino: 1.12 | Calmar: 1.36 | PF: 1.20 | W/L: 1.18 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1720): Return: 15.48% ± 31.38% | Trades: 76 | Sharpe: 0.62 | Sortino: 0.99 | Calmar: 1.20 | PF: 1.18 | W/L: 1.16 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1730): Return: 15.02% ± 31.47% | Trades: 74 | Sharpe: 0.64 | Sortino: 0.97 | Calmar: 1.20 | PF: 1.19 | W/L: 1.15 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1740): Return: 14.64% ± 26.50% | Trades: 77 | Sharpe: 0.65 | Sortino: 1.01 | Calmar: 1.36 | PF: 1.18 | W/L: 1.16 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1750): Return: 10.55% ± 25.43% | Trades: 77 | Sharpe: 0.60 | Sortino: 0.90 | Calmar: 1.02 | PF: 1.16 | W/L: 1.15 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1760): Return: 17.34% ± 28.32% | Trades: 75 | Sharpe: 0.74 | Sortino: 1.18 | Calmar: 1.40 | PF: 1.20 | W/L: 1.19 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1770): Return: 15.17% ± 32.53% | Trades: 72 | Sharpe: 0.66 | Sortino: 1.09 | Calmar: 1.31 | PF: 1.19 | W/L: 1.15 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 9, ep 1780): Return: 18.23% ± 32.82% | Trades: 70 | Sharpe: 0.67 | Sortino: 1.13 | Calmar: 1.29 | PF: 1.19 | W/L: 1.17 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1790): Return: 21.09% ± 32.41% | Trades: 77 | Sharpe: 0.77 | Sortino: 1.29 | Calmar: 1.25 | PF: 1.22 | W/L: 1.20 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 9, ep 1800): Return: 15.81% ± 30.55% | Trades: 80 | Sharpe: 0.87 | Sortino: 1.44 | Calmar: 1.43 | PF: 1.25 | W/L: 1.24 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 8/10
