Validation (fold 1, ep 10): Return: -3.42% ± 8.14% | Trades: 34 | Sharpe: -0.06 | Sortino: 0.00 | Calmar: 0.05 | PF: 1.00 | W/L: 0.98 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 6, ep 1130): Return: 30.06% ± 21.73% | Trades: 65 | Sharpe: 1.05 | Sortino: 1.51 | Calmar: 1.58 | PF: 1.23 | W/L: 1.13 | MaxDD: 25.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1140): Return: 31.45% ± 28.45% | Trades: 62 | Sharpe: 1.02 | Sortino: 1.50 | Calmar: 1.52 | PF: 1.24 | W/L: 1.15 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1150): Return: 32.90% ± 31.28% | Trades: 66 | Sharpe: 1.06 | Sortino: 1.57 | Calmar: 1.55 | PF: 1.25 | W/L: 1.15 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1160): Return: 28.90% ± 24.15% | Trades: 66 | Sharpe: 1.02 | Sortino: 1.47 | Calmar: 1.57 | PF: 1.24 | W/L: 1.13 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1170): Return: 32.03% ± 31.84% | Trades: 64 | Sharpe: 1.06 | Sortino: 1.58 | Calmar: 1.88 | PF: 1.26 | W/L: 1.16 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1180): Return: 29.35% ± 24.52% | Trades: 63 | Sharpe: 1.03 | Sortino: 1.46 | Calmar: 1.57 | PF: 1.24 | W/L: 1.14 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1190): Return: 32.47% ± 26.83% | Trades: 66 | Sharpe: 1.10 | Sortino: 1.60 | Calmar: 1.74 | PF: 1.26 | W/L: 1.15 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 6, ep 1200): Return: 27.49% ± 23.83% | Trades: 68 | Sharpe: 1.03 | Sortino: 1.45 | Calmar: 1.49 | PF: 1.25 | W/L: 1.15 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 7, ep 1210): Return: -8.75% ± 26.75% | Trades: 35 | Sharpe: -0.06 | Sortino: -0.08 | Calmar: 0.30 | PF: 1.02 | W/L: 1.11 | MaxDD: 32.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1220): Return: -5.87% ± 26.28% | Trades: 36 | Sharpe: 0.02 | Sortino: 0.01 | Calmar: 0.46 | PF: 1.04 | W/L: 1.13 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1230): Return: -2.80% ± 24.23% | Trades: 44 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.49 | PF: 1.05 | W/L: 1.12 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: -2.62% ± 24.74% | Trades: 44 | Sharpe: -0.01 | Sortino: -0.03 | Calmar: 0.21 | PF: 1.02 | W/L: 1.11 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1250): Return: -2.62% ± 26.14% | Trades: 39 | Sharpe: -0.07 | Sortino: 0.00 | Calmar: 0.32 | PF: 1.04 | W/L: 1.11 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1260): Return: -6.55% ± 25.51% | Trades: 40 | Sharpe: -0.08 | Sortino: -0.13 | Calmar: 0.16 | PF: 1.02 | W/L: 1.11 | MaxDD: 29.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1270): Return: -4.32% ± 25.05% | Trades: 42 | Sharpe: -0.14 | Sortino: -0.17 | Calmar: 0.14 | PF: 1.01 | W/L: 1.09 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1280): Return: -5.21% ± 23.73% | Trades: 48 | Sharpe: -0.11 | Sortino: -0.15 | Calmar: 0.14 | PF: 1.01 | W/L: 1.10 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1290): Return: -1.33% ± 21.16% | Trades: 48 | Sharpe: 0.06 | Sortino: 0.08 | Calmar: 0.32 | PF: 1.04 | W/L: 1.13 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1300): Return: -2.11% ± 21.35% | Trades: 47 | Sharpe: 0.04 | Sortino: 0.07 | Calmar: 0.28 | PF: 1.04 | W/L: 1.14 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1310): Return: -4.66% ± 20.10% | Trades: 50 | Sharpe: -0.07 | Sortino: -0.09 | Calmar: 0.10 | PF: 1.00 | W/L: 1.08 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: -1.38% ± 20.73% | Trades: 47 | Sharpe: 0.06 | Sortino: 0.09 | Calmar: 0.25 | PF: 1.04 | W/L: 1.13 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1330): Return: -3.47% ± 19.98% | Trades: 48 | Sharpe: -0.07 | Sortino: -0.07 | Calmar: 0.13 | PF: 1.00 | W/L: 1.09 | MaxDD: 23.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1340): Return: -2.31% ± 20.00% | Trades: 51 | Sharpe: -0.06 | Sortino: -0.07 | Calmar: 0.14 | PF: 1.00 | W/L: 1.09 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1350): Return: -3.78% ± 20.40% | Trades: 47 | Sharpe: -0.13 | Sortino: -0.16 | Calmar: 0.08 | PF: 0.99 | W/L: 1.07 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 7, ep 1360): Return: -0.57% ± 20.83% | Trades: 49 | Sharpe: 0.05 | Sortino: 0.06 | Calmar: 0.29 | PF: 1.03 | W/L: 1.13 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1370): Return: -4.93% ± 22.47% | Trades: 46 | Sharpe: -0.24 | Sortino: -0.26 | Calmar: 0.02 | PF: 0.98 | W/L: 1.06 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1380): Return: -2.40% ± 22.29% | Trades: 44 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: 0.28 | PF: 1.02 | W/L: 1.10 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1390): Return: 0.74% ± 19.44% | Trades: 46 | Sharpe: 0.06 | Sortino: 0.15 | Calmar: 0.32 | PF: 1.03 | W/L: 1.11 | MaxDD: 21.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1400): Return: 1.25% ± 18.45% | Trades: 46 | Sharpe: 0.05 | Sortino: 0.07 | Calmar: 0.26 | PF: 1.03 | W/L: 1.11 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1410): Return: 8.27% ± 46.56% | Trades: 48 | Sharpe: 0.35 | Sortino: 0.59 | Calmar: 0.93 | PF: 1.13 | W/L: 1.14 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1420): Return: 7.90% ± 47.30% | Trades: 44 | Sharpe: 0.30 | Sortino: 0.55 | Calmar: 0.95 | PF: 1.12 | W/L: 1.12 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1430): Return: 8.53% ± 43.53% | Trades: 51 | Sharpe: 0.35 | Sortino: 0.61 | Calmar: 0.84 | PF: 1.11 | W/L: 1.13 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1440): Return: 10.40% ± 46.09% | Trades: 48 | Sharpe: 0.55 | Sortino: 0.94 | Calmar: 1.69 | PF: 1.19 | W/L: 1.19 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1450): Return: 9.32% ± 45.82% | Trades: 50 | Sharpe: 0.39 | Sortino: 0.67 | Calmar: 1.06 | PF: 1.13 | W/L: 1.14 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1460): Return: 7.22% ± 42.22% | Trades: 53 | Sharpe: 0.42 | Sortino: 0.68 | Calmar: 0.99 | PF: 1.13 | W/L: 1.14 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1470): Return: 6.17% ± 43.35% | Trades: 50 | Sharpe: 0.38 | Sortino: 0.63 | Calmar: 0.84 | PF: 1.13 | W/L: 1.14 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1480): Return: 5.52% ± 39.66% | Trades: 54 | Sharpe: 0.38 | Sortino: 0.57 | Calmar: 0.82 | PF: 1.13 | W/L: 1.14 | MaxDD: 26.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1490): Return: 7.51% ± 42.82% | Trades: 57 | Sharpe: 0.41 | Sortino: 0.65 | Calmar: 0.93 | PF: 1.13 | W/L: 1.15 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1500): Return: 10.00% ± 44.82% | Trades: 57 | Sharpe: 0.51 | Sortino: 0.82 | Calmar: 1.14 | PF: 1.15 | W/L: 1.15 | MaxDD: 25.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1510): Return: 11.12% ± 42.63% | Trades: 59 | Sharpe: 0.56 | Sortino: 0.87 | Calmar: 1.31 | PF: 1.16 | W/L: 1.16 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1520): Return: 5.88% ± 36.55% | Trades: 56 | Sharpe: 0.51 | Sortino: 0.78 | Calmar: 1.18 | PF: 1.17 | W/L: 1.17 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1530): Return: 0.92% ± 34.35% | Trades: 50 | Sharpe: 0.32 | Sortino: 0.43 | Calmar: 0.86 | PF: 1.11 | W/L: 1.12 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1540): Return: 2.03% ± 37.52% | Trades: 47 | Sharpe: 0.35 | Sortino: 0.50 | Calmar: 0.77 | PF: 1.13 | W/L: 1.13 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1550): Return: 5.59% ± 40.96% | Trades: 51 | Sharpe: 0.41 | Sortino: 0.62 | Calmar: 0.95 | PF: 1.14 | W/L: 1.14 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1560): Return: 2.91% ± 39.92% | Trades: 45 | Sharpe: 0.30 | Sortino: 0.44 | Calmar: 0.76 | PF: 1.12 | W/L: 1.13 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1570): Return: 12.31% ± 33.16% | Trades: 58 | Sharpe: 0.66 | Sortino: 1.02 | Calmar: 1.36 | PF: 1.20 | W/L: 1.23 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1580): Return: 5.26% ± 32.57% | Trades: 56 | Sharpe: 0.51 | Sortino: 0.77 | Calmar: 0.94 | PF: 1.17 | W/L: 1.20 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1590): Return: 2.15% ± 31.42% | Trades: 56 | Sharpe: 0.35 | Sortino: 0.55 | Calmar: 0.79 | PF: 1.12 | W/L: 1.13 | MaxDD: 22.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 8, ep 1600): Return: 7.75% ± 42.43% | Trades: 52 | Sharpe: 0.42 | Sortino: 0.71 | Calmar: 0.99 | PF: 1.14 | W/L: 1.15 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1610): Return: -0.91% ± 10.67% | Trades: 48 | Sharpe: 0.20 | Sortino: 0.36 | Calmar: 0.37 | PF: 1.05 | W/L: 1.06 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1620): Return: 7.65% ± 21.01% | Trades: 46 | Sharpe: 0.24 | Sortino: 0.50 | Calmar: 0.38 | PF: 1.07 | W/L: 1.09 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1630): Return: 6.15% ± 13.97% | Trades: 49 | Sharpe: 0.34 | Sortino: 0.56 | Calmar: 0.55 | PF: 1.11 | W/L: 1.14 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1640): Return: -1.97% ± 15.18% | Trades: 46 | Sharpe: 0.14 | Sortino: 0.23 | Calmar: 0.22 | PF: 1.05 | W/L: 1.06 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1650): Return: 6.81% ± 14.84% | Trades: 49 | Sharpe: 0.30 | Sortino: 0.58 | Calmar: 0.46 | PF: 1.09 | W/L: 1.12 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1660): Return: 2.23% ± 10.28% | Trades: 52 | Sharpe: 0.28 | Sortino: 0.53 | Calmar: 0.51 | PF: 1.09 | W/L: 1.12 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1670): Return: 8.26% ± 18.96% | Trades: 48 | Sharpe: 0.33 | Sortino: 0.61 | Calmar: 0.48 | PF: 1.10 | W/L: 1.12 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1680): Return: 1.11% ± 10.93% | Trades: 47 | Sharpe: 0.33 | Sortino: 0.43 | Calmar: 0.44 | PF: 1.11 | W/L: 1.13 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1690): Return: -1.33% ± 14.28% | Trades: 52 | Sharpe: 0.34 | Sortino: 0.70 | Calmar: 0.67 | PF: 1.12 | W/L: 1.13 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1700): Return: -3.43% ± 19.13% | Trades: 52 | Sharpe: 0.27 | Sortino: 0.52 | Calmar: 0.50 | PF: 1.10 | W/L: 1.11 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1710): Return: -2.75% ± 21.10% | Trades: 53 | Sharpe: 0.39 | Sortino: 0.60 | Calmar: 0.81 | PF: 1.12 | W/L: 1.15 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1720): Return: -2.12% ± 10.19% | Trades: 56 | Sharpe: 0.23 | Sortino: 0.41 | Calmar: 0.60 | PF: 1.10 | W/L: 1.11 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1730): Return: 6.99% ± 19.59% | Trades: 54 | Sharpe: 0.43 | Sortino: 0.78 | Calmar: 0.78 | PF: 1.15 | W/L: 1.17 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1740): Return: 1.77% ± 12.32% | Trades: 47 | Sharpe: 0.28 | Sortino: 0.55 | Calmar: 0.74 | PF: 1.13 | W/L: 1.14 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1750): Return: 3.89% ± 15.60% | Trades: 50 | Sharpe: 0.35 | Sortino: 0.76 | Calmar: 0.87 | PF: 1.10 | W/L: 1.12 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1760): Return: 1.66% ± 9.65% | Trades: 50 | Sharpe: 0.35 | Sortino: 0.66 | Calmar: 0.80 | PF: 1.11 | W/L: 1.13 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1770): Return: 0.28% ± 9.87% | Trades: 53 | Sharpe: 0.43 | Sortino: 0.69 | Calmar: 0.82 | PF: 1.13 | W/L: 1.16 | MaxDD: 14.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1780): Return: -4.49% ± 16.15% | Trades: 48 | Sharpe: 0.21 | Sortino: 0.34 | Calmar: 0.33 | PF: 1.06 | W/L: 1.08 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1790): Return: 7.57% ± 24.92% | Trades: 53 | Sharpe: 0.29 | Sortino: 0.61 | Calmar: 0.59 | PF: 1.10 | W/L: 1.13 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1800): Return: -3.28% ± 13.10% | Trades: 50 | Sharpe: 0.28 | Sortino: 0.42 | Calmar: 0.50 | PF: 1.09 | W/L: 1.10 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 5/10
