Validation (fold 1, ep 10): Return: -3.67% ± 6.39% | Trades: 67 | Sharpe: -0.42 | Sortino: -0.69 | Calmar: -0.18 | PF: 0.94 | W/L: 0.95 | MaxDD: 12.4% | Positive: 5/10
Validation (fold 7, ep 1240): Return: -4.19% ± 6.08% | Trades: 781 | Sharpe: -0.35 | Sortino: -0.45 | Calmar: -0.22 | PF: 0.95 | W/L: 0.96 | MaxDD: 10.8% | Positive: 4/10
Validation (fold 7, ep 1250): Return: -0.54% ± 6.10% | Trades: 782 | Sharpe: -0.00 | Sortino: -0.01 | Calmar: 0.10 | PF: 1.01 | W/L: 0.93 | MaxDD: 11.4% | Positive: 3/10
Validation (fold 7, ep 1260): Return: 0.89% ± 3.49% | Trades: 740 | Sharpe: 0.13 | Sortino: 0.17 | Calmar: 0.17 | PF: 1.03 | W/L: 1.02 | MaxDD: 8.6% | Positive: 5/10
Validation (fold 7, ep 1270): Return: -2.89% ± 4.69% | Trades: 750 | Sharpe: -0.24 | Sortino: -0.35 | Calmar: -0.20 | PF: 0.96 | W/L: 1.00 | MaxDD: 9.2% | Positive: 3/10
Validation (fold 7, ep 1280): Return: -3.90% ± 4.91% | Trades: 696 | Sharpe: -0.31 | Sortino: -0.42 | Calmar: -0.22 | PF: 0.95 | W/L: 0.96 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 7, ep 1290): Return: 1.06% ± 6.03% | Trades: 725 | Sharpe: 0.12 | Sortino: 0.15 | Calmar: 0.22 | PF: 1.03 | W/L: 0.99 | MaxDD: 10.4% | Positive: 4/10
Validation (fold 7, ep 1300): Return: 0.16% ± 4.83% | Trades: 728 | Sharpe: 0.05 | Sortino: 0.05 | Calmar: 0.08 | PF: 1.01 | W/L: 1.02 | MaxDD: 11.2% | Positive: 4/10
Validation (fold 7, ep 1310): Return: 0.32% ± 4.28% | Trades: 678 | Sharpe: 0.06 | Sortino: 0.08 | Calmar: 0.14 | PF: 1.01 | W/L: 1.07 | MaxDD: 11.0% | Positive: 4/10
Validation (fold 7, ep 1320): Return: 1.52% ± 7.39% | Trades: 760 | Sharpe: 0.15 | Sortino: 0.18 | Calmar: 0.30 | PF: 1.03 | W/L: 1.08 | MaxDD: 11.2% | Positive: 4/10
Validation (fold 7, ep 1330): Return: 2.65% ± 6.89% | Trades: 681 | Sharpe: 0.26 | Sortino: 0.35 | Calmar: 0.41 | PF: 1.05 | W/L: 0.99 | MaxDD: 10.8% | Positive: 5/10
Validation (fold 7, ep 1340): Return: 0.89% ± 7.01% | Trades: 749 | Sharpe: 0.13 | Sortino: 0.19 | Calmar: 0.37 | PF: 1.03 | W/L: 1.02 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 7, ep 1350): Return: 1.10% ± 7.05% | Trades: 701 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.26 | PF: 1.03 | W/L: 1.05 | MaxDD: 10.4% | Positive: 4/10
Validation (fold 7, ep 1360): Return: 3.90% ± 6.59% | Trades: 748 | Sharpe: 0.36 | Sortino: 0.45 | Calmar: 0.53 | PF: 1.08 | W/L: 0.99 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 7, ep 1370): Return: 2.87% ± 6.06% | Trades: 806 | Sharpe: 0.29 | Sortino: 0.41 | Calmar: 0.42 | PF: 1.06 | W/L: 1.12 | MaxDD: 11.1% | Positive: 7/10
Validation (fold 7, ep 1380): Return: -3.20% ± 7.45% | Trades: 730 | Sharpe: -0.22 | Sortino: -0.26 | Calmar: -0.04 | PF: 0.97 | W/L: 1.04 | MaxDD: 14.3% | Positive: 4/10
Validation (fold 7, ep 1390): Return: -0.58% ± 6.42% | Trades: 755 | Sharpe: 0.01 | Sortino: -0.00 | Calmar: 0.12 | PF: 1.01 | W/L: 1.00 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 7, ep 1400): Return: 1.01% ± 5.71% | Trades: 746 | Sharpe: 0.14 | Sortino: 0.18 | Calmar: 0.31 | PF: 1.03 | W/L: 1.03 | MaxDD: 10.3% | Positive: 6/10
Validation (fold 8, ep 1410): Return: -12.20% ± 3.21% | Trades: 619 | Sharpe: -1.05 | Sortino: -1.50 | Calmar: -0.72 | PF: 0.84 | W/L: 1.01 | MaxDD: 17.0% | Positive: 0/10
Validation (fold 8, ep 1420): Return: -8.12% ± 4.54% | Trades: 679 | Sharpe: -0.64 | Sortino: -0.94 | Calmar: -0.54 | PF: 0.90 | W/L: 1.02 | MaxDD: 14.2% | Positive: 1/10
Validation (fold 8, ep 1430): Return: -8.41% ± 3.13% | Trades: 664 | Sharpe: -0.66 | Sortino: -0.97 | Calmar: -0.59 | PF: 0.90 | W/L: 1.06 | MaxDD: 14.2% | Positive: 0/10
Validation (fold 8, ep 1440): Return: -11.64% ± 3.75% | Trades: 656 | Sharpe: -0.88 | Sortino: -1.24 | Calmar: -0.69 | PF: 0.86 | W/L: 1.01 | MaxDD: 16.9% | Positive: 0/10
Validation (fold 8, ep 1450): Return: -7.46% ± 3.57% | Trades: 726 | Sharpe: -0.55 | Sortino: -0.80 | Calmar: -0.54 | PF: 0.91 | W/L: 1.05 | MaxDD: 13.3% | Positive: 0/10
Validation (fold 8, ep 1460): Return: -5.15% ± 3.80% | Trades: 696 | Sharpe: -0.40 | Sortino: -0.58 | Calmar: -0.45 | PF: 0.94 | W/L: 0.98 | MaxDD: 11.1% | Positive: 1/10
Validation (fold 8, ep 1470): Return: -10.22% ± 5.62% | Trades: 611 | Sharpe: -0.81 | Sortino: -1.15 | Calmar: -0.61 | PF: 0.88 | W/L: 0.98 | MaxDD: 16.2% | Positive: 1/10
Validation (fold 8, ep 1480): Return: -10.93% ± 6.46% | Trades: 673 | Sharpe: -0.95 | Sortino: -1.30 | Calmar: -0.63 | PF: 0.85 | W/L: 0.91 | MaxDD: 17.1% | Positive: 1/10
Validation (fold 8, ep 1490): Return: -10.78% ± 4.76% | Trades: 623 | Sharpe: -0.90 | Sortino: -1.24 | Calmar: -0.69 | PF: 0.86 | W/L: 0.97 | MaxDD: 15.7% | Positive: 1/10
Validation (fold 8, ep 1500): Return: -8.85% ± 4.31% | Trades: 555 | Sharpe: -0.72 | Sortino: -0.97 | Calmar: -0.59 | PF: 0.89 | W/L: 0.93 | MaxDD: 14.8% | Positive: 1/10
Validation (fold 8, ep 1510): Return: -8.61% ± 4.74% | Trades: 708 | Sharpe: -0.65 | Sortino: -0.88 | Calmar: -0.56 | PF: 0.90 | W/L: 0.92 | MaxDD: 14.7% | Positive: 1/10
Validation (fold 8, ep 1520): Return: -10.15% ± 5.28% | Trades: 625 | Sharpe: -0.79 | Sortino: -1.07 | Calmar: -0.63 | PF: 0.87 | W/L: 1.01 | MaxDD: 15.5% | Positive: 1/10
Validation (fold 8, ep 1530): Return: -7.99% ± 5.94% | Trades: 674 | Sharpe: -0.62 | Sortino: -0.83 | Calmar: -0.51 | PF: 0.90 | W/L: 0.96 | MaxDD: 14.9% | Positive: 1/10
Validation (fold 8, ep 1540): Return: -7.85% ± 6.01% | Trades: 613 | Sharpe: -0.63 | Sortino: -0.84 | Calmar: -0.51 | PF: 0.90 | W/L: 0.97 | MaxDD: 14.5% | Positive: 1/10
Validation (fold 8, ep 1550): Return: -8.19% ± 3.97% | Trades: 652 | Sharpe: -0.64 | Sortino: -0.92 | Calmar: -0.56 | PF: 0.90 | W/L: 1.00 | MaxDD: 14.1% | Positive: 1/10
Validation (fold 8, ep 1560): Return: -15.12% ± 4.58% | Trades: 663 | Sharpe: -1.32 | Sortino: -1.76 | Calmar: -0.78 | PF: 0.80 | W/L: 0.93 | MaxDD: 20.1% | Positive: 0/10
Validation (fold 8, ep 1570): Return: -10.95% ± 3.69% | Trades: 618 | Sharpe: -0.94 | Sortino: -1.30 | Calmar: -0.70 | PF: 0.85 | W/L: 0.95 | MaxDD: 15.8% | Positive: 0/10
Validation (fold 8, ep 1580): Return: -6.59% ± 3.18% | Trades: 648 | Sharpe: -0.52 | Sortino: -0.73 | Calmar: -0.48 | PF: 0.92 | W/L: 0.97 | MaxDD: 12.9% | Positive: 1/10
Validation (fold 8, ep 1590): Return: -7.70% ± 4.59% | Trades: 613 | Sharpe: -0.61 | Sortino: -0.84 | Calmar: -0.46 | PF: 0.90 | W/L: 0.99 | MaxDD: 15.7% | Positive: 1/10
Validation (fold 8, ep 1600): Return: -16.34% ± 4.99% | Trades: 678 | Sharpe: -1.38 | Sortino: -1.87 | Calmar: -0.81 | PF: 0.79 | W/L: 0.88 | MaxDD: 21.0% | Positive: 0/10
Validation (fold 9, ep 1610): Return: -7.88% ± 2.40% | Trades: 638 | Sharpe: -0.66 | Sortino: -0.92 | Calmar: -0.57 | PF: 0.89 | W/L: 0.92 | MaxDD: 13.2% | Positive: 0/10
Validation (fold 9, ep 1620): Return: -6.49% ± 2.26% | Trades: 637 | Sharpe: -0.55 | Sortino: -0.81 | Calmar: -0.51 | PF: 0.91 | W/L: 0.97 | MaxDD: 11.8% | Positive: 0/10
Validation (fold 9, ep 1630): Return: -4.81% ± 2.31% | Trades: 694 | Sharpe: -0.42 | Sortino: -0.59 | Calmar: -0.47 | PF: 0.93 | W/L: 0.94 | MaxDD: 9.3% | Positive: 0/10
Validation (fold 9, ep 1640): Return: -4.46% ± 4.80% | Trades: 588 | Sharpe: -0.38 | Sortino: -0.56 | Calmar: -0.27 | PF: 0.94 | W/L: 0.97 | MaxDD: 11.9% | Positive: 1/10
Validation (fold 9, ep 1650): Return: -4.39% ± 4.36% | Trades: 585 | Sharpe: -0.38 | Sortino: -0.55 | Calmar: -0.29 | PF: 0.94 | W/L: 1.00 | MaxDD: 11.6% | Positive: 2/10
Validation (fold 9, ep 1660): Return: 0.57% ± 6.25% | Trades: 637 | Sharpe: 0.05 | Sortino: 0.07 | Calmar: 0.17 | PF: 1.01 | W/L: 0.96 | MaxDD: 9.3% | Positive: 6/10
Validation (fold 9, ep 1670): Return: -0.97% ± 5.45% | Trades: 658 | Sharpe: -0.09 | Sortino: -0.11 | Calmar: 0.04 | PF: 0.99 | W/L: 0.96 | MaxDD: 8.7% | Positive: 6/10
Validation (fold 9, ep 1680): Return: 0.59% ± 7.30% | Trades: 634 | Sharpe: 0.04 | Sortino: 0.08 | Calmar: 0.26 | PF: 1.01 | W/L: 0.98 | MaxDD: 9.4% | Positive: 6/10
Validation (fold 9, ep 1690): Return: 2.25% ± 8.38% | Trades: 616 | Sharpe: 0.18 | Sortino: 0.29 | Calmar: 0.42 | PF: 1.04 | W/L: 0.99 | MaxDD: 9.9% | Positive: 6/10
Validation (fold 9, ep 1700): Return: 3.94% ± 9.11% | Trades: 576 | Sharpe: 0.32 | Sortino: 0.50 | Calmar: 0.64 | PF: 1.07 | W/L: 0.98 | MaxDD: 8.6% | Positive: 6/10
Validation (fold 9, ep 1710): Return: 0.93% ± 8.71% | Trades: 657 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.32 | PF: 1.02 | W/L: 0.96 | MaxDD: 9.8% | Positive: 6/10
Validation (fold 9, ep 1720): Return: 1.14% ± 7.08% | Trades: 677 | Sharpe: 0.09 | Sortino: 0.18 | Calmar: 0.28 | PF: 1.02 | W/L: 0.98 | MaxDD: 8.9% | Positive: 4/10
Validation (fold 9, ep 1730): Return: 0.95% ± 8.43% | Trades: 683 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.43 | PF: 1.02 | W/L: 0.95 | MaxDD: 8.5% | Positive: 4/10
Validation (fold 9, ep 1740): Return: -3.69% ± 7.64% | Trades: 708 | Sharpe: -0.42 | Sortino: -0.53 | Calmar: -0.17 | PF: 0.94 | W/L: 0.91 | MaxDD: 12.0% | Positive: 4/10
Validation (fold 9, ep 1750): Return: -2.76% ± 6.25% | Trades: 719 | Sharpe: -0.28 | Sortino: -0.38 | Calmar: -0.12 | PF: 0.96 | W/L: 0.97 | MaxDD: 10.3% | Positive: 4/10
Validation (fold 9, ep 1760): Return: 3.70% ± 7.63% | Trades: 696 | Sharpe: 0.38 | Sortino: 0.61 | Calmar: 0.93 | PF: 1.08 | W/L: 0.99 | MaxDD: 6.9% | Positive: 7/10
Validation (fold 9, ep 1770): Return: 1.97% ± 9.27% | Trades: 685 | Sharpe: 0.18 | Sortino: 0.33 | Calmar: 0.70 | PF: 1.05 | W/L: 1.05 | MaxDD: 8.5% | Positive: 6/10
Validation (fold 9, ep 1780): Return: 6.23% ± 9.48% | Trades: 630 | Sharpe: 0.62 | Sortino: 1.06 | Calmar: 1.75 | PF: 1.13 | W/L: 1.06 | MaxDD: 7.3% | Positive: 8/10
Validation (fold 9, ep 1790): Return: 0.82% ± 9.77% | Trades: 644 | Sharpe: 0.08 | Sortino: 0.18 | Calmar: 0.66 | PF: 1.03 | W/L: 1.01 | MaxDD: 8.7% | Positive: 5/10
Validation (fold 9, ep 1800): Return: 1.88% ± 7.91% | Trades: 677 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.54 | PF: 1.05 | W/L: 1.06 | MaxDD: 8.1% | Positive: 6/10
