Validation (fold 1, ep 10): Return: -5.14% ± 8.04% | Trades: 83 | Sharpe: -0.16 | Sortino: -0.18 | Calmar: -0.09 | PF: 0.98 | W/L: 0.98 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 6, ep 1130): Return: 13.75% ± 36.25% | Trades: 69 | Sharpe: 0.65 | Sortino: 1.17 | Calmar: 1.62 | PF: 1.17 | W/L: 1.17 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 6, ep 1140): Return: 17.49% ± 42.27% | Trades: 70 | Sharpe: 0.76 | Sortino: 1.34 | Calmar: 1.85 | PF: 1.21 | W/L: 1.19 | MaxDD: 31.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1150): Return: 17.22% ± 39.25% | Trades: 64 | Sharpe: 0.74 | Sortino: 1.34 | Calmar: 1.80 | PF: 1.21 | W/L: 1.19 | MaxDD: 32.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1160): Return: 16.65% ± 35.78% | Trades: 74 | Sharpe: 0.75 | Sortino: 1.35 | Calmar: 1.69 | PF: 1.21 | W/L: 1.20 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1170): Return: 15.52% ± 39.04% | Trades: 63 | Sharpe: 0.72 | Sortino: 1.30 | Calmar: 1.79 | PF: 1.20 | W/L: 1.18 | MaxDD: 31.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 6, ep 1180): Return: 18.48% ± 40.71% | Trades: 62 | Sharpe: 0.80 | Sortino: 1.41 | Calmar: 1.90 | PF: 1.22 | W/L: 1.20 | MaxDD: 31.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1190): Return: 20.10% ± 44.43% | Trades: 74 | Sharpe: 0.81 | Sortino: 1.49 | Calmar: 1.93 | PF: 1.23 | W/L: 1.21 | MaxDD: 31.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 6, ep 1200): Return: 24.00% ± 38.73% | Trades: 74 | Sharpe: 0.91 | Sortino: 1.54 | Calmar: 1.97 | PF: 1.23 | W/L: 1.22 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 7, ep 1210): Return: -1.25% ± 27.42% | Trades: 64 | Sharpe: 0.01 | Sortino: 0.16 | Calmar: 0.27 | PF: 1.02 | W/L: 1.04 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1220): Return: 0.44% ± 24.20% | Trades: 64 | Sharpe: 0.08 | Sortino: 0.22 | Calmar: 0.29 | PF: 1.03 | W/L: 1.05 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1230): Return: 4.40% ± 26.75% | Trades: 77 | Sharpe: 0.24 | Sortino: 0.45 | Calmar: 0.52 | PF: 1.06 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1240): Return: 2.31% ± 27.24% | Trades: 75 | Sharpe: 0.11 | Sortino: 0.29 | Calmar: 0.38 | PF: 1.04 | W/L: 1.07 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1250): Return: 3.76% ± 21.99% | Trades: 73 | Sharpe: 0.26 | Sortino: 0.46 | Calmar: 0.49 | PF: 1.07 | W/L: 1.11 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1260): Return: 6.07% ± 24.18% | Trades: 80 | Sharpe: 0.30 | Sortino: 0.51 | Calmar: 0.53 | PF: 1.08 | W/L: 1.12 | MaxDD: 22.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1270): Return: 2.31% ± 20.96% | Trades: 82 | Sharpe: 0.14 | Sortino: 0.29 | Calmar: 0.31 | PF: 1.04 | W/L: 1.07 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1280): Return: 0.80% ± 25.21% | Trades: 77 | Sharpe: 0.03 | Sortino: 0.18 | Calmar: 0.19 | PF: 1.01 | W/L: 1.04 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 7, ep 1290): Return: 2.37% ± 17.73% | Trades: 78 | Sharpe: 0.15 | Sortino: 0.29 | Calmar: 0.28 | PF: 1.04 | W/L: 1.09 | MaxDD: 21.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1300): Return: 5.22% ± 18.40% | Trades: 80 | Sharpe: 0.20 | Sortino: 0.39 | Calmar: 0.43 | PF: 1.06 | W/L: 1.11 | MaxDD: 19.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1310): Return: 2.54% ± 17.24% | Trades: 78 | Sharpe: 0.04 | Sortino: 0.17 | Calmar: 0.22 | PF: 1.03 | W/L: 1.07 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1320): Return: 2.93% ± 20.17% | Trades: 80 | Sharpe: 0.11 | Sortino: 0.35 | Calmar: 0.53 | PF: 1.05 | W/L: 1.09 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1330): Return: -1.12% ± 22.42% | Trades: 84 | Sharpe: -0.13 | Sortino: 0.01 | Calmar: 0.17 | PF: 1.00 | W/L: 1.03 | MaxDD: 22.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1340): Return: -0.72% ± 19.22% | Trades: 84 | Sharpe: -0.20 | Sortino: -0.06 | Calmar: 0.12 | PF: 0.97 | W/L: 1.02 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1350): Return: 2.51% ± 16.39% | Trades: 78 | Sharpe: -0.00 | Sortino: 0.15 | Calmar: 0.23 | PF: 1.02 | W/L: 1.06 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1360): Return: 0.59% ± 14.79% | Trades: 78 | Sharpe: -0.06 | Sortino: 0.10 | Calmar: 0.22 | PF: 1.01 | W/L: 1.05 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1370): Return: 0.38% ± 14.41% | Trades: 76 | Sharpe: -0.03 | Sortino: 0.09 | Calmar: 0.19 | PF: 1.01 | W/L: 1.05 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 7, ep 1380): Return: 0.15% ± 17.25% | Trades: 77 | Sharpe: -0.14 | Sortino: 0.02 | Calmar: 0.24 | PF: 0.99 | W/L: 1.04 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 7, ep 1390): Return: 1.23% ± 14.43% | Trades: 72 | Sharpe: -0.07 | Sortino: 0.10 | Calmar: 0.24 | PF: 1.01 | W/L: 1.04 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 7, ep 1400): Return: 1.28% ± 15.25% | Trades: 77 | Sharpe: -0.11 | Sortino: -0.00 | Calmar: 0.14 | PF: 0.99 | W/L: 1.02 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1410): Return: -2.86% ± 15.23% | Trades: 78 | Sharpe: 0.04 | Sortino: 0.15 | Calmar: 0.30 | PF: 1.03 | W/L: 1.09 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1420): Return: -1.77% ± 16.82% | Trades: 74 | Sharpe: 0.07 | Sortino: 0.22 | Calmar: 0.43 | PF: 1.05 | W/L: 1.10 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1430): Return: -1.01% ± 16.88% | Trades: 79 | Sharpe: 0.08 | Sortino: 0.19 | Calmar: 0.33 | PF: 1.05 | W/L: 1.11 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 8, ep 1440): Return: -2.44% ± 16.40% | Trades: 79 | Sharpe: -0.03 | Sortino: 0.08 | Calmar: 0.26 | PF: 1.02 | W/L: 1.07 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1450): Return: -5.28% ± 15.98% | Trades: 74 | Sharpe: -0.32 | Sortino: -0.31 | Calmar: -0.07 | PF: 0.95 | W/L: 1.00 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 8, ep 1460): Return: -4.58% ± 16.91% | Trades: 78 | Sharpe: -0.34 | Sortino: -0.25 | Calmar: 0.12 | PF: 0.96 | W/L: 1.00 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1470): Return: -2.79% ± 18.18% | Trades: 74 | Sharpe: -0.18 | Sortino: -0.09 | Calmar: 0.17 | PF: 0.99 | W/L: 1.02 | MaxDD: 14.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1480): Return: -3.82% ± 14.09% | Trades: 76 | Sharpe: -0.18 | Sortino: -0.17 | Calmar: 0.03 | PF: 0.98 | W/L: 1.03 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1490): Return: -3.35% ± 15.07% | Trades: 78 | Sharpe: -0.18 | Sortino: -0.09 | Calmar: 0.09 | PF: 0.98 | W/L: 1.03 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1500): Return: -1.32% ± 16.06% | Trades: 78 | Sharpe: -0.02 | Sortino: 0.09 | Calmar: 0.38 | PF: 1.02 | W/L: 1.07 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1510): Return: 0.24% ± 18.66% | Trades: 78 | Sharpe: 0.11 | Sortino: 0.31 | Calmar: 0.62 | PF: 1.05 | W/L: 1.10 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1520): Return: -0.60% ± 15.74% | Trades: 74 | Sharpe: 0.04 | Sortino: 0.17 | Calmar: 0.50 | PF: 1.03 | W/L: 1.08 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1530): Return: -2.04% ± 15.91% | Trades: 81 | Sharpe: -0.02 | Sortino: 0.15 | Calmar: 0.40 | PF: 1.03 | W/L: 1.08 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1540): Return: -0.60% ± 17.01% | Trades: 80 | Sharpe: 0.05 | Sortino: 0.20 | Calmar: 0.49 | PF: 1.04 | W/L: 1.09 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1550): Return: -4.21% ± 18.99% | Trades: 75 | Sharpe: -0.07 | Sortino: 0.15 | Calmar: 0.59 | PF: 1.03 | W/L: 1.09 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1560): Return: -4.43% ± 16.45% | Trades: 75 | Sharpe: 0.00 | Sortino: 0.26 | Calmar: 0.61 | PF: 1.05 | W/L: 1.10 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1570): Return: -1.52% ± 17.98% | Trades: 71 | Sharpe: 0.06 | Sortino: 0.21 | Calmar: 0.44 | PF: 1.04 | W/L: 1.09 | MaxDD: 13.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1580): Return: -3.48% ± 15.90% | Trades: 69 | Sharpe: -0.13 | Sortino: -0.10 | Calmar: 0.12 | PF: 0.99 | W/L: 1.03 | MaxDD: 14.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 8, ep 1590): Return: -5.43% ± 15.66% | Trades: 71 | Sharpe: -0.33 | Sortino: -0.28 | Calmar: 0.09 | PF: 0.96 | W/L: 1.00 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 8, ep 1600): Return: -4.45% ± 16.79% | Trades: 70 | Sharpe: -0.26 | Sortino: -0.23 | Calmar: 0.12 | PF: 0.97 | W/L: 1.02 | MaxDD: 15.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1610): Return: -0.19% ± 13.40% | Trades: 72 | Sharpe: 0.06 | Sortino: 0.18 | Calmar: 0.40 | PF: 1.05 | W/L: 1.02 | MaxDD: 14.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1620): Return: 3.53% ± 12.51% | Trades: 66 | Sharpe: 0.31 | Sortino: 0.55 | Calmar: 0.73 | PF: 1.12 | W/L: 1.09 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1630): Return: 1.15% ± 12.13% | Trades: 68 | Sharpe: 0.20 | Sortino: 0.37 | Calmar: 0.57 | PF: 1.07 | W/L: 1.04 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1640): Return: 2.06% ± 12.01% | Trades: 68 | Sharpe: 0.31 | Sortino: 0.58 | Calmar: 0.85 | PF: 1.10 | W/L: 1.06 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1650): Return: 3.95% ± 9.88% | Trades: 65 | Sharpe: 0.32 | Sortino: 0.67 | Calmar: 0.88 | PF: 1.12 | W/L: 1.09 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1660): Return: 4.30% ± 12.17% | Trades: 62 | Sharpe: 0.21 | Sortino: 0.57 | Calmar: 0.74 | PF: 1.11 | W/L: 1.08 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 9, ep 1670): Return: -0.07% ± 12.51% | Trades: 65 | Sharpe: 0.10 | Sortino: 0.37 | Calmar: 0.59 | PF: 1.07 | W/L: 1.05 | MaxDD: 12.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1680): Return: 0.37% ± 12.49% | Trades: 65 | Sharpe: 0.17 | Sortino: 0.48 | Calmar: 0.77 | PF: 1.08 | W/L: 1.05 | MaxDD: 11.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1690): Return: -0.49% ± 12.96% | Trades: 65 | Sharpe: 0.05 | Sortino: 0.31 | Calmar: 0.56 | PF: 1.04 | W/L: 1.01 | MaxDD: 12.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1700): Return: 2.49% ± 14.19% | Trades: 64 | Sharpe: 0.30 | Sortino: 0.75 | Calmar: 1.12 | PF: 1.11 | W/L: 1.07 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1710): Return: 0.34% ± 17.23% | Trades: 64 | Sharpe: 0.18 | Sortino: 0.60 | Calmar: 0.97 | PF: 1.08 | W/L: 1.04 | MaxDD: 13.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1720): Return: 0.63% ± 13.97% | Trades: 66 | Sharpe: 0.15 | Sortino: 0.52 | Calmar: 0.81 | PF: 1.07 | W/L: 1.04 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1730): Return: 2.57% ± 15.83% | Trades: 66 | Sharpe: 0.23 | Sortino: 0.78 | Calmar: 1.23 | PF: 1.12 | W/L: 1.09 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1740): Return: 0.88% ± 15.75% | Trades: 66 | Sharpe: 0.14 | Sortino: 0.61 | Calmar: 1.01 | PF: 1.10 | W/L: 1.06 | MaxDD: 13.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 9, ep 1750): Return: 0.50% ± 15.86% | Trades: 63 | Sharpe: 0.15 | Sortino: 0.62 | Calmar: 0.93 | PF: 1.07 | W/L: 1.03 | MaxDD: 13.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1760): Return: 1.33% ± 12.66% | Trades: 67 | Sharpe: 0.14 | Sortino: 0.48 | Calmar: 0.72 | PF: 1.06 | W/L: 1.04 | MaxDD: 11.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1770): Return: 1.20% ± 14.25% | Trades: 68 | Sharpe: 0.19 | Sortino: 0.57 | Calmar: 0.71 | PF: 1.07 | W/L: 1.05 | MaxDD: 12.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 9, ep 1780): Return: 1.88% ± 12.81% | Trades: 69 | Sharpe: 0.18 | Sortino: 0.52 | Calmar: 0.74 | PF: 1.09 | W/L: 1.08 | MaxDD: 11.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 9, ep 1790): Return: 0.95% ± 13.85% | Trades: 68 | Sharpe: 0.19 | Sortino: 0.49 | Calmar: 0.75 | PF: 1.08 | W/L: 1.07 | MaxDD: 13.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 9, ep 1800): Return: 2.23% ± 14.18% | Trades: 72 | Sharpe: 0.16 | Sortino: 0.49 | Calmar: 0.69 | PF: 1.08 | W/L: 1.06 | MaxDD: 12.2% | Tickers: 10 unique | Positive: 3/10
